-4.670907631434648,-4.619717573296438,-5.659582306740919,-2.613486358820963,-2.6929838825291745,-4.120368720609893,-3.4330020968606485,-7.263837003217201,-0.8104834616684767,-1.0732764919877673,-7.183143717300315,0.7495062589674123,-5.3178801340883295,-7.341787612057299,-5.0748255542956295,-6.112317201367087,-4.442658846697309,-5.991454021791516,-5.733372260152896,-2.1073656773700504,-3.5380568077855443,-8.165849614918786,-3.8539619692569222,-4.065035504979267,-0.0027085008500303265,-6.091313552792234,-5.599736754790843,-3.0258338756109393,-0.678898571392935,-4.63304803755419,-3.2942093829107173,-4.174195769316072,-4.968191145489809,-5.282635036016391,-4.1326244492053466,-1.1345512098738202,-5.023438829020185,-1.7252167717671956,-4.593804288815177,-2.939145463009274,-2.6677277090538127,-3.974681238510051,-7.094978353602488,-3.8452489813623036,-2.7173500715471555,-5.769610652666692,-0.9011183919276953,-2.6040535289295983,-2.1875715473097683,-6.896267176809306,-1.104315214140062,-2.5113241187861535,-1.3611704133682774,-5.888125941205294,-2.252517531604985,-1.1196150268531708,-1.851651234837917,-2.270424670626204,-2.3954610826271074,-5.45932860313907,-1.083026237676558,-4.954819295451748,-4.991677134816993,-0.6267857226843582,-4.529408972641237,-2.699891262510997,-4.118482584170175,0.8140108567490367,-2.528827114234943,-4.1326529202680735
-5.011733214967615,-4.444044111270752,-5.035160603909882,-2.7179043689764124,-3.525228202813429,-3.6005403542232264,-3.584236527454123,-6.844463658131238,-0.967762761788965,-0.6272321446362853,-6.305891806803814,0.012375213369867827,-4.685225178817934,-6.947438730915932,-4.590372010747957,-6.829121847610228,-4.338817800280017,-6.85994352908403,-5.926426044259818,-2.1616677327603933,-3.6988113710053216,-8.228677698258364,-3.911801226383888,-3.807964223890425,-0.024581420887321077,-5.94475419367359,-5.786265580351055,-2.196547140264496,-0.044387704376966694,-3.3329417631947034,-3.4639788895468726,-4.5974235923395925,-5.652011675836204,-5.980042953791474,-3.8938489646500574,-1.2763952634153952,-5.659965631562059,-2.047280356350836,-5.177981632753561,-2.889879723246016,-3.0022710578659937,-4.740386152328923,-7.09013606346628,-3.049606052751884,-2.1596259500907617,-5.675742973781061,-0.9102491915242188,-2.866410383588392,-2.010414356181107,-6.734333397248522,-1.6702803379263984,-3.1417236943717977,-0.7038145265998221,-5.120505950839531,-1.9214961587361072,-1.0313506779816706,-2.676854728844365,-2.3362243909411693,-2.885542062666542,-5.733916679830269,-0.18462556191520035,-4.447443145195307,-5.022128901680077,-0.11154749376242318,-4.936374898190118,-2.575020609866398,-4.5707555627425345,0.6997667776433557,-2.2027699961527754,-3.610180978233225
-4.9678475966616205,-4.410007647165917,-5.082490393442768,-2.8599186747895553,-3.577462283995441,-3.4787855441216555,-3.539415590088649,-6.6578814944570395,-0.9140189581906404,-0.7607503560864571,-6.542664256629558,-0.029313398519861353,-4.74143129120992,-6.952577908743695,-4.572853665222333,-6.690298961602531,-4.358482201869128,-6.810734985856573,-5.558427277865986,-2.0728392365200534,-3.623592527222074,-8.332050370814532,-3.8710045809645126,-3.672935927253605,-0.49359399059894016,-5.919970391866287,-5.9066449199554025,-2.0685363897313245,-0.1380744053389361,-3.3532023327599787,-3.3214782681022315,-4.623568445893742,-5.4924714651528905,-5.818352575812331,-4.1253523588468815,-1.1894039118256494,-5.680262861763516,-1.8256602868723484,-5.22441408927107,-2.604841931831429,-3.002330814263512,-4.576928885491659,-7.095662883945394,-3.154953679816893,-2.3989582246902605,-5.601155872307028,-1.0911046437881402,-2.7926384732416274,-2.028564416654486,-6.728050588788928,-1.6283047978116811,-3.3364956894145363,-0.9322734991038513,-4.908695724898194,-1.9310761807541739,-1.1090061572663041,-2.6545163876795193,-2.155224863531218,-3.0359928857173606,-5.532925303210017,-0.28599066835089304,-4.257180553106382,-5.0965639294746365,-0.22247858743588994,-4.783577619190043,-2.6078055228542802,-4.713000235348796,0.675134613884046,-2.257291835464385,-3.7573578188358447
-4.790369506184408,-4.313412651346775,-5.270955656677323,-2.5499554696757167,-3.44871888545718,-3.333468665031727,-3.856991836181627,-6.198883104437574,-0.24523851061307533,-1.2898244687857945,-6.5885873934399815,-0.29673131329472163,-4.610518991705762,-6.983166214255651,-5.0562296417856345,-7.067028643306841,-4.043797446774963,-6.875284301570692,-5.277231696424359,-2.13912991455283,-3.7803188071284737,-7.468547753382125,-4.427370476662696,-3.8319251252439104,-0.3802730491796737,-5.556262229705212,-6.833460087774114,-2.0899072262602756,0.2127735923979739,-3.3461494578510096,-3.3588631928038186,-4.609801636298367,-5.737145302379617,-5.16219094755173,-4.288506009116726,-1.7631678747192903,-5.99060470897715,-1.6023891860019415,-5.149014246972731,-2.1648330035430696,-2.4100372175232256,-4.439008169202904,-6.445706998156943,-2.5281254514663294,-2.5874115866942597,-5.286672222061291,-1.6345205557551226,-2.725843087633215,-1.6641999566429349,-5.898528017421847,-0.8876208690163743,-2.903417150888957,-0.7368226339456433,-5.46988004143843,-1.6643318504232532,-1.1091700587458935,-2.4121651925712757,-1.9973214223121025,-2.756748335562026,-5.394793110847651,-0.43706840042861056,-4.671254506961803,-5.208561813454722,-0.9182785816231651,-4.540657119385747,-2.4733873422997763,-4.447305322883683,1.0504097306826754,-2.6283143386853087,-3.5640549328027964
-4.649173361827101,-4.463229240001429,-4.841129316166179,-2.284551795889961,-3.4190606362883424,-3.1476756581889314,-4.100206247821964,-5.895437576542238,-0.031062702584191818,-1.2169343480326855,-6.964502052257939,-0.659103002270973,-4.856718127901379,-7.425415134056892,-5.066982960313958,-6.804609121723392,-4.064913111129392,-6.089631200776504,-5.491872100342439,-1.9772186234191091,-4.354744798735947,-7.1149153379391725,-4.083731942747444,-4.049099550301104,-1.1271662285581787,-5.798223927353631,-6.678276462410343,-2.335063071374534,-0.03166019494487606,-3.2557183282607274,-3.3620027532709007,-4.154696534458115,-6.018158030337441,-5.562622541044311,-3.9651542194851896,-1.8249359612993805,-5.690452753455937,-2.3220880737228864,-5.730174503796441,-2.0943686876048275,-1.9888411801255694,-3.851554935291329,-6.7630572838546135,-2.281562288529894,-2.2641143596046254,-5.310396897988272,-1.8755705635648983,-2.583353479450544,-2.196004631346813,-5.710791868246895,-1.4191736744468098,-2.8028370986262217,-0.4984002567191218,-5.433862375734727,-1.2618865006854156,-1.072871963927027,-1.7992465816210996,-1.8867366142230713,-2.700533847380902,-5.062715013160133,-0.506075074961355,-4.537715210857242,-5.224317830379875,-0.7351835432303493,-4.832483009151765,-1.9706043338696013,-4.251518751403581,0.9455786131420265,-3.101595627174532,-3.637746916027659
-5.391117696961114,-3.8203235791516397,-3.640085784197505,-2.5656328908005315,-2.8534737679422886,-3.8739732503223534,-3.896361129794746,-5.874556006084692,-0.5699682328676582,-0.7146731563402877,-6.855656620480522,-0.7212165447805088,-4.366586507414444,-6.566110703688298,-5.613380866567154,-6.2803434241515035,-4.125530223173037,-5.480042200260116,-5.513346602784586,-1.9903388279700718,-4.404527480428317,-6.316032006480176,-3.9906270350764945,-4.376579278737371,-1.7030707755618386,-6.200258902095121,-6.086819433559011,-2.5134154824322064,0.008191246536652375,-3.0959860298845903,-3.897711731529328,-4.7048350385239175,-5.719589828592112,-5.755776754698607,-4.110088742358739,-2.063421108657477,-4.870416575415436,-1.5242641783439086,-5.655994638151918,-1.394196093633721,-1.2587306709123904,-3.8192469725882856,-6.133403943583955,-2.180883215180632,-2.0480913101490126,-5.200841029793202,-1.1456791172128928,-2.2118043860457752,-2.0250316798295116,-6.617219024647015,-1.700462858066827,-2.67728397779165,-1.9072756628247935,-4.325602677029428,-1.927350702610018,-1.4704913795652412,-1.1740761154001533,-1.6763863599629663,-2.9518872401102856,-5.083694553148934,-0.6612412249139608,-5.160758306854606,-5.289659866856005,-0.5219038012997059,-4.841396240594753,-2.4180149852818102,-4.11111409002143,0.6044126591097464,-4.214377667827778,-4.047836684281287
-4.99940730841436,-4.39052396533249,-3.0511280036624004,-2.9635232618359666,-2.5634951085493785,-4.080018435972895,-3.8277002007010705,-6.333633269758945,-1.4751357550653055,-1.345761945512014,-7.844069912140664,-1.0565253158087453,-4.932953344845277,-6.954161994723953,-5.438962297732581,-6.232366843874788,-3.168987106617172,-5.353562931563607,-5.9930083315696105,-2.2853417817248953,-4.029006279979508,-6.483272414844297,-3.7914103816231894,-4.924805757622908,-0.8261126781845219,-6.198618997138218,-6.759533361237598,-2.509156053191906,-0.3276772034964235,-3.0564340063774598,-3.3823096106080963,-3.861356257083441,-4.973919037170572,-4.902256920014793,-3.5948186327953477,-1.4434624786038812,-4.787462470567021,-1.7334959809421868,-5.7363244053146465,-1.857251804104158,-1.6880570337979055,-2.9500166771567278,-6.503818178313947,-2.4268929353887345,-1.8489287159590702,-4.879087467600462,-0.8546584262953831,-2.352973816924177,-1.7754696960230174,-6.233583381693534,-1.8139477163878415,-3.031913698574221,-1.7747702303719977,-4.046899280957133,-2.576112854754814,-2.542799704799162,-1.633375902744855,-1.7417373529959579,-3.1763676800391774,-5.796780446337569,-0.34363600374273373,-5.991315013479224,-5.375981486322281,-0.05125510139382695,-4.224824621146848,-1.8482218883801018,-3.5089507599851855,0.683055780290133,-4.317405996490709,-3.3879693945306566
-4.15274182845046,-4.4632079407885215,-3.3774993106386866,-3.5504458376591916,-2.9831283672996607,-3.892918101902647,-3.4526915209579534,-5.798844404387409,-1.6490589422004858,-1.077265668938008,-6.268674269474614,-1.0432068269168633,-5.604075035448027,-6.453954188081063,-5.291003178790616,-6.538719496104067,-3.2318398591983835,-5.9094329198618,-5.208794319588534,-2.665497623585883,-4.230748928842425,-6.207098665549051,-3.926056779171682,-4.804910867979392,-1.9370691672349556,-5.840345954658217,-7.407090600059105,-2.047768160942211,0.8534614640556635,-2.99233310878899,-4.0777888585599005,-3.3721719984172998,-4.876667508186381,-5.028737492192115,-3.7111267577881737,-1.6796902757491174,-5.297804629028146,-1.4426396663155943,-6.381886434394085,-1.992439694300374,-1.4750001431056379,-2.4484618066595636,-5.187400528381476,-2.286529640597774,-1.415441699201779,-4.577137069868476,-0.7685776389405783,-2.1177526366317863,-1.8970992831066698,-5.813337052386675,-1.1437115899847883,-2.9823428012017175,-1.779899880176711,-4.559556047067058,-3.3776714655991698,-2.857046810166585,-1.7413367961721429,-1.5371516137288745,-3.010887410473851,-3.9074162193192516,-0.1040704450256637,-5.9205502367716765,-5.172431221983305,0.28058646589959213,-4.066846963362651,-2.098116090675387,-3.7915719723662216,0.5327503505438705,-4.933030760174838,-3.610943374144028
-3.962354147147126,-4.728602593616009,-3.538320002206225,-3.6735683119070783,-2.8760837625574585,-3.7591136237447698,-3.487315624011398,-5.780312146364452,-1.471802782537591,-0.9039984229891522,-6.001547571753619,-0.7516546890614101,-5.539596588657524,-6.369489546899015,-5.252880970386429,-6.634074030593861,-3.219489986613429,-5.849324441935885,-5.170554823371048,-2.6984012037991927,-4.289030702092601,-6.183329761685591,-3.8659747975543675,-4.806661396505749,-1.777879096517733,-5.692575078718355,-7.520838105851358,-1.7818971965283414,0.7921951772351943,-2.833552643389605,-4.300354415901174,-3.602975663940912,-4.769096930789029,-4.928030077661696,-3.634846446951409,-1.6664286872108982,-5.32364924099196,-1.3943022871775401,-6.3467617629647854,-1.954909956258403,-1.4857961713135166,-2.293459858600657,-5.202575901523233,-2.3138877279726957,-1.4664342036549036,-4.593229102743055,-0.6189794956273069,-2.080130927298183,-2.023520769952545,-5.839261348464465,-1.3270331559424535,-3.2768664470092586,-1.9694742928076696,-4.638653384413114,-3.3252889490137765,-2.6070919699118282,-1.6945886456882353,-1.5594209303040514,-2.963051252313032,-4.081921511552938,0.25384673584415557,-5.853852815490045,-4.945786883011797,0.39937503278774755,-4.149542047119473,-1.9228723864308837,-3.8273741616717483,0.5011671922929687,-4.974826592357558,-3.4423351328921252
-3.519806069500554,-4.311950122680201,-2.806025447148266,-3.6635712232414916,-2.995211733034867,-3.7932045463707436,-3.3932237529022777,-5.696607146165001,-2.395262173409968,-0.6435993558747161,-5.526670713851535,-1.619722050613735,-5.420736997360188,-6.313589897224057,-5.169082276069707,-6.614172519171666,-3.6783359617293914,-5.670366188112369,-6.05443565758047,-2.5293114516689306,-3.874127876149957,-6.200500970147088,-2.649261229958211,-4.703209825212893,-1.8102621498930687,-6.006173039960383,-6.9512773017223095,-1.8254105723317249,0.9690805798823257,-2.801123906390133,-4.63175412857699,-2.480529138186395,-5.047856387248585,-5.649809631830416,-3.3434360310667457,-2.1403407552941682,-5.076638567798518,-1.7800113032240374,-6.198915781168324,-2.0049651309140533,-1.1534367894238666,-2.4216062914318033,-5.542815555346906,-1.5861709520841238,-1.5980150429022837,-4.332600134900084,-0.9313650506643092,-1.7551302976921486,-1.5859280034283805,-5.929505665167847,-2.3509565316791403,-3.000348750098598,-1.5581007026670384,-4.605459431714525,-3.0518211430250903,-3.2573575456363124,-2.1246354916036503,-2.1306309230242175,-2.365477945048118,-4.045520021097274,0.07781954243493146,-5.158699257770265,-5.898606192723642,0.3709605506822836,-4.0689646789489435,-2.5769196195498285,-3.8528159512362596,-0.07212259493732863,-4.660361868843232,-3.912279408346908
-3.3951201438793626,-3.9014818438489005,-3.2761972535061066,-3.77392785626995,-2.84803996174505,-4.023773736233537,-2.8273990439554373,-5.35201878631175,-2.3644636554291063,-0.6522436793985424,-5.512140984747575,-1.8922699119279291,-5.8088920147700325,-6.235237634774895,-5.035094903429329,-6.843580070248794,-3.5511985224872107,-5.617893789730669,-5.77071830490333,-2.5239440052270155,-3.970722462880992,-6.188727593633967,-2.809585036678787,-4.905376877057886,-2.1139215170348797,-6.197606913786685,-6.995038349430547,-1.8405470872623373,1.0089487846105014,-2.899875808489039,-5.04029786664853,-2.5423408549312767,-5.253948199643131,-5.880753024569441,-3.0162753727632157,-2.206846143079572,-4.926353871637955,-1.6090447919320625,-6.796632743706799,-2.172228568202224,-1.457973301632106,-2.9553508807048807,-5.350156021419084,-1.5197438818984712,-1.6229063849383265,-4.13538072652688,-0.8017938540097631,-1.7071252104650594,-0.7937462819314647,-5.674790547410011,-2.461075935085777,-3.0830596173575815,-1.4278505372761294,-4.893512289798877,-3.164893159003238,-2.8499229085252744,-2.035782731026559,-1.9218414741971452,-2.3847485054598168,-3.9883856741536503,0.34483409611062255,-5.4700016431242755,-5.927421447746964,0.3904544533280978,-3.710659530011367,-2.3678302391761332,-3.9813989803521235,-0.18911821585082272,-5.065992700593086,-3.6430195816457673
