cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-808.9134023395915,13.0,12.0,-1679.7449515178555,4.0,2.1476352350518377,3.4259169652980357,1.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08498386281338763,0.6567475565663601,0.21316402542740118,0.03233549998425297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-797.3989065695537,17.0,13.0,-1829.7845711108937,4.0,2.479334025987056,2.9926539246740096,1.0,9.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055063896852038406,0.5669444751683042,0.30063884405254526,0.05160028969838721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-774.3265682570744,19.0,9.0,-1821.5284289748156,4.0,2.3425756609527975,3.3459812174177332,1.0,9.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03232843802513557,0.5076660274979615,0.4298039864245134,0.020913301844162988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-748.6664517981264,16.0,11.0,-1785.2450027682291,4.0,2.2534198788481787,3.1745440384156867,1.0,8.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12753101018092863,0.5673472698381022,0.26829106406486625,0.028925417107539278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-736.6182463910272,16.0,13.0,-1776.7804362281793,4.0,2.2325205478446963,3.479786358582359,1.0,8.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015165019063904904,0.6041747452160884,0.31824417518827547,0.05329614212743268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-725.4355428384001,19.0,11.0,-1761.7076579536565,4.0,2.140357402386682,3.1769932636852336,1.0,9.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06177955859595338,0.6076611101682873,0.2938615168815683,0.03498437203421529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-704.7360699230732,19.0,9.0,-1734.846520527248,4.0,2.201320564622183,3.1763237823496087,1.0,8.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14363796707181045,0.4960526763999021,0.2866882203439928,0.07050326207819207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-686.8203995003468,17.0,12.0,-1720.5862884663725,4.0,2.230372607985276,3.136563878270622,1.0,8.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11669475176216501,0.5608755151321413,0.27670172310103225,0.03515550508433554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-677.2035047332319,18.0,11.0,-1767.5585549419056,4.0,2.3001911176157606,3.253098690451495,1.0,8.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036787026973193,0.4857104096294992,0.38061674026461684,0.03329781560094302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-649.1492221990659,16.0,14.0,-1683.6961484053634,4.0,2.1517141418441534,3.214543280709982,1.0,8.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005953345511117098,0.4677470292648121,0.44971705115202554,0.06469511430505408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-638.1028324676483,17.0,12.0,-1685.3749847054944,4.0,2.308131892835681,3.5035948547277833,1.0,8.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02819287514905868,0.6048944107991895,0.3109298679551891,0.030273229065700805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-633.8104186198739,20.0,11.0,-1732.9830009487662,4.0,2.1178721362262394,3.233955368457457,1.0,11.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031379884162991555,0.6264319647292443,0.3123188544460096,0.01971057325767796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-616.3228826476267,22.0,14.0,-1710.3407338839036,4.0,2.0922747750599635,3.660152666981422,1.0,11.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09519862537931867,0.5454837890837495,0.2716213666689324,0.043119356967780895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-601.0269010771432,21.0,14.0,-1689.5638832287486,4.0,2.1041591760697202,3.6280408149698964,1.0,8.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03996323539170456,0.5886283943499425,0.32615425462531833,0.02849949766136465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-581.7974982728908,19.0,11.0,-1670.0243348797105,4.0,2.0837425990461784,3.3508048927331724,1.0,9.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0492665780738862,0.6213022970182194,0.28084112893841723,0.039604544815837986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-562.4917423494627,19.0,10.0,-1660.3270457436697,4.0,2.018292002585747,3.127243720159215,1.0,8.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007153720116248491,0.6035925160305265,0.3406949287906801,0.034566043141339105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-540.0260381519795,19.0,12.0,-1638.1366815311505,4.0,2.059336750259912,3.535807632724583,1.0,9.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006715155611439045,0.6410345337066443,0.3050257312437359,0.03425799149660798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-545.2578533629353,18.0,12.0,-1636.8460093699177,4.0,2.260848031239524,3.2248670374874226,1.0,8.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0937221017234259,0.5063516995977299,0.3697403286914844,0.01408131583448934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
