cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-219.50605107718914,15.0,10.0,-1039.8222868323799,3.0,2.1981391566242365,3.3955308173744947,1.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18257142069961818,0.31161737674851064,0.4686057679821685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-182.51249436136658,15.0,12.0,-1060.1637777815463,3.0,2.2146671913346183,3.2026603568546896,1.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07972023902195545,0.4069268140000854,0.5044898377918057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-176.0525610217719,15.0,11.0,-1053.3594324667613,3.0,2.2937218622336317,3.574293036303928,1.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019559479023233562,0.4593169177727829,0.5172197504260924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-173.17624191274422,16.0,12.0,-1036.741490323905,3.0,2.227120246292168,2.9149284850391974,1.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0396565555769567,0.4808749812576256,0.461638831689364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-161.70657018099206,18.0,11.0,-1022.1420617889528,3.0,2.5269010035867083,2.986738254950038,1.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04852732387536349,0.5680252132563284,0.3656730127531024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-148.29704233084942,15.0,9.0,-1005.0909957485645,3.0,2.298329117653864,2.8932189434612514,1.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05741333233226566,0.3863780547315898,0.4941461783324385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-134.29147670948316,16.0,14.0,-989.9866994509922,3.0,2.2260367729624893,3.062059708511443,1.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06811478029134983,0.40243651256815993,0.47568540621249344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-137.01514468956643,17.0,12.0,-985.6407085270135,3.0,2.373047448292997,2.9382484255783274,1.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01538324069610233,0.43273804633788404,0.5401909445712182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-144.31671757891004,18.0,11.0,-977.0216967454252,3.0,2.1927327146995412,3.1164113630698576,1.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09036362850444894,0.5558835377953762,0.3365715871698131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-137.36610972069982,15.0,11.0,-972.1959017771322,3.0,2.0703819129324397,3.1001889737656914,1.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0374521242560592,0.462485889201805,0.45550831794302465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-140.39137622992908,17.0,10.0,-970.9882892796825,3.0,2.504025107146315,2.574863793689468,1.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04622842048937752,0.39064267117585405,0.5491901945707379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-135.03945706992766,16.0,14.0,-972.7299649577714,3.0,2.8627283945857185,2.682451213654634,1.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03154328623374545,0.46829347472443367,0.4748663641981992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-144.46439849026868,17.0,14.0,-967.003973489427,3.0,2.858485940397585,2.5034232443212385,1.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04193307106476216,0.5679459347316073,0.3847514287423407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-132.71813623391628,16.0,11.0,-964.773684944385,3.0,2.720332009075787,2.5506358391316155,1.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034000966396098876,0.6023302566881787,0.3555371705566247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-136.80046780783815,16.0,12.0,-1003.9341228654984,3.0,2.206525326604176,2.6351855403229454,1.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08564076396834973,0.5113826680628512,0.3914132314572021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-123.10570271754803,21.0,9.0,-994.661405651377,3.0,2.8270717695272465,2.7802891774704643,1.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0879789623875248,0.42091987767599864,0.47882153681712164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-118.06021324146425,17.0,11.0,-984.7641487062626,3.0,2.7689218563119784,2.6418827836932928,1.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08990104745052722,0.49432561066834974,0.3896811107852983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-107.3908632580934,16.0,14.0,-987.7017754197328,3.0,2.636107562152065,2.6403390723570213,1.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05594742878601981,0.4582190636342166,0.41443158445836153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-98.90507793633748,18.0,13.0,-982.4070075231007,3.0,2.657034980090797,2.885431635717098,1.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05453855468671392,0.4422814312573148,0.4942176939505452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.47475808018203,20.0,14.0,-961.7870331047501,3.0,3.1972671967875117,2.602837404772255,1.0,6.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06087794064944611,0.41153776585365054,0.4800655469584393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-80.30207693496763,18.0,14.0,-955.060472574691,3.0,3.3723976033799277,2.609269756348872,1.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07009316438197158,0.3449779223366608,0.5644957917237012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-65.3731790279708,16.0,13.0,-936.1792418964851,3.0,3.184942322376891,2.596327793237392,1.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05890870126319203,0.4361252633338196,0.5004387610695187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-53.34469250551676,17.0,11.0,-932.1876904155187,3.0,3.467474412665819,2.2200980856008896,1.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04238426367442821,0.5019143967461025,0.4341685888862008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-45.02682393243583,17.0,13.0,-923.050035957657,3.0,3.522299968941162,2.4329826707600932,1.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06711088943460122,0.3321084279059312,0.5677063130198863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-45.390163368277754,20.0,13.0,-927.2857392852457,3.0,3.3179128729121863,2.653935636285923,1.0,6.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06292087007127165,0.5576177295648569,0.3719921018652687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
