-2.059823919913765,-3.318355765704716,-2.949262105332707,-0.36570195890826396,-4.909552940839269,-2.218898501154756,-3.674460910799874,-3.596858897481031,-1.6058239772385792,-5.67984192388375,-5.469575379622486,-1.284070898697647,-3.4179050830243884,-5.637076871589514,-8.710300309455015,0.2254494297682252,-2.9798274785955567,-7.616504934790761,-6.31170429491065,-1.5168125909080823,-5.140504199371266,-5.564646848511956,-5.84678251223375,-2.7649678955349826,-6.043988106138903,0.5537031785930682,-4.630254638532064,-4.9871901011933835,-0.9117508252974315,-2.998343160508001,-1.6279194050396673,-6.873141672313115,0.6702166466125341,-3.8878088445806656,-3.5680169015631087,-3.7345425897319604,-6.469979686848632,-1.0275653616550058,-2.2325794335190996,-0.436817624613601,-3.2092307246049048,-3.910986927768042,-8.710503906905663,-9.855439762814152,-4.070303802863826,-1.8416855878534177,-6.745368000575278,-5.006569816663194,-8.2249069111916,-5.3750602101260805,-0.6947484087497192,-6.984462036167683,-1.3949480489880564,-6.940799030877156,-2.1407483204013618,-2.128239557046197,-4.862824093338107,-5.231158778060857,-5.734182835875546,-3.1501003396761527,-0.07797511961925353,-1.3072525146502585,-3.0277841106480774,-1.9664720430407383,-2.6774967979909237,-4.0310271960680035,-3.607592829375619,-3.315065816635156,-3.550347122339818,-8.504369507151768,-6.358753758422261,-5.809444278173172,-1.8875056704217945,-9.985465266535615,-4.298585119484017,-4.565621797534974,-4.946502846468497,-0.32401938354354326,-7.928413165377658,-6.997385379863822,-4.220263214639962,-4.880738597216872,-0.6557730900440905,-2.177980602230565,-3.305971975921252,-5.179591832889829,-0.8899935574865497,-6.186870191387604,-2.348930394704764,-3.7463718990331683
-1.59686185919326,-3.1821502096702736,-3.254689942224368,-0.2735680346480468,-4.807635779095526,-2.0567057948040337,-3.3284228183793148,-3.1678426635711414,-1.753638809291869,-5.319067298571323,-5.348806683438816,-0.997298233531249,-3.874519952943784,-5.444023911616388,-8.958731578136645,-0.0004491835050112192,-3.15209021660201,-7.467114157412836,-5.381984970111954,-1.5232307783981913,-4.64429640963319,-5.348019693476587,-5.968906326547806,-2.793384524504664,-5.621523442768579,0.9095294027340993,-4.111527106317941,-5.519724839893479,-0.8555126053203962,-3.735462198977311,-0.708222051297013,-6.929692134251322,0.31232179384757924,-3.7407488195028793,-3.9134737597254494,-3.7265120122139423,-6.427884606121571,-1.1002827177712706,-2.668842963629938,-0.08376402101286579,-2.589223127370198,-3.5724878377336124,-9.651661378308109,-9.966981594175284,-4.342810168666404,-1.3609509859348419,-7.013588084531024,-4.6630771560752216,-8.210931678324666,-4.904277236983215,-0.5530761353116334,-6.3385869053640596,-0.5651944125151676,-7.149507236685303,-2.3066171906789377,-1.604835224944465,-5.5540149229826845,-5.335327494056834,-6.36038065652428,-3.3720257347164813,-0.30915062017890366,-0.9288897319007117,-2.725316537261318,-1.8582028364369485,-2.593239457913329,-3.527222355392949,-3.7526701290462907,-2.599143563526832,-4.032236016994268,-8.905359488421619,-6.412991820185488,-5.659851771525688,-1.7305237650329297,-8.93593015170431,-3.7814531462747607,-3.883096962007445,-4.238392312289827,-0.3117177609052322,-8.189188888163489,-7.355891415665024,-4.811031586264022,-4.418264287918094,-0.8570431490261402,-2.610973070089742,-2.4884584144230444,-5.037098231121336,-0.6908807876222687,-6.119519374440678,-2.24649443682589,-3.9314931988171415
-1.3383662846700215,-3.8468308208046333,-3.9656371970077635,0.189257918593139,-5.313787699482484,-1.3807030734321637,-3.4213646625315826,-4.097703849645364,-1.8057684766069284,-4.628286720355868,-5.391412832152531,-1.3713165073292704,-4.154159236529484,-5.3955031446592105,-9.178546679525796,0.5301664639726091,-2.306157053155845,-7.38935294346015,-5.954336051235827,-1.754004549449454,-4.120402174206348,-5.78341839743371,-5.7489678018024835,-1.7588535700857277,-4.980372548954478,1.7990471268156831,-4.283897678260598,-4.833676972455676,-1.112594996064522,-3.2413483328590678,-1.475599715268349,-7.107729233930732,0.7001763859810775,-4.0158226839544735,-3.560371180014204,-3.0232121361885063,-6.396157229600838,-1.5113956583745545,-2.1576042522304855,0.07590521811103837,-1.5273967656912122,-3.716223217539894,-9.80689181333919,-9.114077123829869,-4.531711975632218,-1.212454992439817,-7.147615654770663,-4.968378236963117,-7.656047889892863,-5.342449549952619,-0.6228779717839106,-6.209616101107927,-0.001994341226600471,-6.427579782537212,-1.1707918497981045,-1.6968953630397436,-6.16954561178447,-5.9013066290234635,-7.01224139304506,-3.536996026962463,-0.4813684085464016,-1.2730834085647833,-2.0634486869722015,-1.4047483465332233,-2.536244796015609,-3.765857049009344,-4.515119403137873,-1.9636464051111593,-4.098846013050317,-9.131030267715154,-6.651858714870165,-4.371522049473681,-2.1966987223702112,-9.01530315998769,-4.151817766734158,-3.7951113690785925,-4.552293110513334,0.32664389596551135,-7.804462351668171,-7.244192709734763,-4.868841587692678,-3.8847992285270463,-0.546284203982845,-2.574100730050638,-1.8625527610488428,-5.381447876168009,-0.5947783787229736,-6.0793951022315165,-1.6944373277998415,-3.018546649140104
-1.3320632302792546,-3.842316630753655,-3.745406632239622,0.30646580548511776,-5.526100029802147,-1.3420094636484465,-3.245724828576263,-4.072354767933354,-1.8760971504406732,-4.677463523611309,-5.496515311038112,-1.303378774759438,-4.1966254724478445,-5.329928451842761,-9.15425875158966,0.449888906685029,-2.407081858542137,-7.449506714808591,-5.861243657055407,-1.703574733999514,-4.139351684827333,-5.841106692969602,-5.7768274972905465,-1.7471257890791527,-4.922694677297505,1.8332098815976972,-4.22282134363451,-4.919689370996233,-1.2502399472749974,-3.2116674741382583,-1.3731308204920931,-7.104972483728869,0.7190309258348749,-3.950752953221465,-3.6923310776913616,-2.9370463301446326,-6.424981289336896,-1.4090504935206218,-2.2792412496447487,-0.020094725434163695,-1.4416728541706263,-3.776039145054739,-9.816211683000061,-9.058446259461398,-4.5219563073280336,-1.4147999923713461,-7.155672591279778,-5.144446792958789,-7.644602229600041,-5.28235196815139,-0.650618988470526,-6.360726549083731,0.16428797707939125,-6.368945562025584,-1.187899807963584,-1.5849999341753878,-5.954294386834218,-5.895032446320687,-6.895653291836079,-3.586882546610923,-0.4263555916822671,-1.3333114320706758,-1.9889761601138982,-1.2701082468058977,-2.648228363065118,-3.622738687001662,-4.492181825569676,-2.045537426353914,-3.9278475425518136,-9.220819616426047,-6.589349546126773,-4.3249306265415655,-2.196484402590638,-9.02233506537609,-4.074655802481695,-3.826675277478465,-4.638589836357942,0.3739447656814247,-7.7231043234391175,-7.299108401671714,-4.8296858805870695,-3.727235996189868,-0.6580647927298522,-2.5475138805301394,-1.8590100617852623,-5.311891438173366,-0.4692612522793584,-6.031251929750192,-1.765260661899007,-3.150558768207204
-0.13157061210731597,-3.714049951869381,-3.5136256830533634,0.5708594018605311,-5.5974504814013235,-1.2646485285284106,-3.8256053345316303,-3.2310731632613834,-2.741683563134422,-4.1386564897560065,-5.918577001011811,-1.842875601157085,-4.045302001709869,-5.701678142954125,-8.503568892035592,-0.517608335051235,-2.5024442624727197,-7.26571026141728,-5.54116152755805,-2.075061915001194,-4.252050528699818,-6.0392794871814965,-5.779450055490159,-1.7045462110752647,-4.350762702771395,0.5421061583705191,-4.355298804912917,-4.739810108977398,-1.4492596796746462,-2.569808076604244,-0.7849043871973959,-6.8797455971573225,0.8740757619554342,-4.05802986520197,-3.418153808007961,-3.388567739466401,-6.630485391330182,-1.1515938520031428,-2.0396934381768315,0.017045474106094805,-1.0059961531172636,-3.0575214516901474,-9.999768445501205,-8.417390901957804,-5.032758257142006,-1.628868911131336,-7.431107202310799,-4.829198689703432,-7.321740882655598,-5.140950248344924,-0.5831244028594551,-7.0851360164642765,-0.5984633966155253,-6.296170559445027,-0.7836296294100283,-1.4082935547959035,-5.713090006477185,-6.511777051676747,-6.685204649872459,-3.957342374547161,-1.176366869262647,-1.3510087187482,-2.920809438139856,-0.8998888603857835,-2.6211756266495465,-4.147225306266347,-4.032867682093444,-2.6513987795119425,-4.1662932878128025,-9.212266413435916,-6.538109510633682,-4.90193427993952,-2.921913081987074,-9.07692201521958,-4.179681885329205,-3.951184070345315,-4.2766937899059165,0.2906133983522602,-7.7107622405562495,-7.124641513493025,-5.183685676956792,-3.760106315095494,-0.7098541475778785,-2.5313034561240286,-1.461105837648423,-5.2825547207945585,-0.5656024735945797,-6.0986744506523625,-1.899649578677332,-4.126482537660175
-0.2687735939249485,-3.419094744229328,-5.077683263016235,-0.8441687247119218,-6.809982405586059,-1.4877861207675536,-3.700753725718999,-3.0638679310231094,-3.7087121180424507,-3.7842392496237567,-6.936121271978843,-1.626190621816538,-3.24247500125648,-7.903462314645358,-6.730237398946108,-0.41643669436034847,-3.1473999744657055,-6.95485346325513,-6.476057680421271,-1.950922506450544,-2.347737673520329,-5.199891583668496,-6.093581578947608,-0.9669960079687199,-6.48448726362353,-0.027353196252738132,-3.5314754041230834,-4.476470169610403,-3.4713816089705443,-1.0326152057967406,-0.5430552403877335,-7.71957111824236,2.0746649347930726,-3.577860836261092,-3.0869027091451295,-2.5628689166841108,-6.397881432622298,-2.423744354614916,-1.8743155725735747,-0.8741181356845147,-0.38479214244028775,-4.527416630479833,-9.191836694042056,-8.099192877630394,-5.538038449021361,-1.6917238555198784,-5.92398361942846,-5.825831886005567,-6.327126660833471,-4.095001577516916,-1.2136163975971503,-6.550466314243478,-0.339759995394147,-5.924516538284852,-0.25295774107147595,0.4949007441843628,-4.815908811371948,-6.8799855025976235,-8.147411758540622,-4.69985510209643,-1.0390863580551195,-2.9836298220241284,-1.4339909260897963,-1.3908195162542518,-2.604287670615437,-3.94487005136643,-2.151278520733014,-2.119034605686896,-3.868275142339529,-8.73616474287403,-5.333258277644137,-3.649055920913243,-3.6117020891134457,-9.278748484882772,-5.0079328791641595,-4.6973265784236125,-4.566629699334219,2.260631546253623,-7.666140179141802,-6.455432878725638,-5.753279468560005,-4.051670832107116,-0.4890868118405681,-3.27848499847026,0.4544161981310345,-4.537406494230648,0.7666147793683997,-7.033768101186996,-1.0881807401305135,-3.2605498597761424
-1.4159704657379562,-3.4908324519279192,-4.319704332093497,-1.1838984482165287,-7.5272538661033375,-1.5063703188147861,-3.773707012287406,-2.903401792335312,-4.705967042348808,-3.4068404347250905,-6.4612503869624875,-2.2548962300502895,-3.0707625621480212,-7.913747866587911,-7.215724790354384,-0.06636741638787386,-3.1134616812175646,-6.777589383600232,-6.1417859146087705,-2.5096288763235926,-2.04018056234834,-4.9919386464058215,-5.68041864362261,-0.7480348391064641,-5.918583072293782,0.1465177551390511,-3.7588508582125786,-4.5283609303493595,-2.674611113820044,-0.599903210701876,-0.40315885155875686,-6.7883059007802,2.2648086158696024,-3.707198492222829,-2.992616546258594,-2.866384035433654,-5.1700134613068025,-2.1616738487339786,-1.3421099367188287,-2.170189562637749,-0.4532508615190703,-3.891230094596345,-9.930430799989123,-8.016136083021587,-6.0622085465564854,-1.2985263250996597,-5.761701308182904,-5.765820790878797,-5.561570804185903,-3.69238598127527,-0.6723384579625583,-6.063311409095638,0.07303122720589575,-5.6144897574800074,-1.11622736324473,0.4022370086600112,-5.091469490110058,-8.120920779817975,-8.572941153430362,-5.0914852885065445,-1.00703713832876,-3.1085082596249074,-1.3495983442413002,-1.7464243415269394,-2.60008164068195,-4.324540172290429,-2.1799716222342314,-2.442313498144912,-3.0826039483866774,-8.408374655310087,-5.550549996409498,-4.044831187327014,-3.8132151721941145,-8.850235247463258,-4.837739300495718,-4.708837132569181,-4.820435563375152,3.3483514908510363,-7.564085839979549,-6.746133304413635,-5.931275478885521,-4.314409205325391,-0.20423183949840115,-3.1358293964142354,-0.09740165491444938,-4.722897340447861,0.8357286258899242,-6.4483950342444105,-1.2823816202963447,-2.5660977232080704
-1.6388669268332325,-3.358622049877411,-4.591927054464462,-1.872895726033889,-7.271473003578366,-1.6097959170749645,-4.153663599374565,-2.4983980732773117,-4.300567308539272,-3.7861333421431147,-6.4890489470475075,-2.891122652243264,-3.5461654115052554,-7.173572469392957,-7.150756925826103,-0.36163860975212647,-3.18852817019491,-7.039006097360631,-5.952132547216216,-2.1690238288693573,-2.4753838622551565,-5.430465138966219,-5.568012491059192,-0.5185974748787033,-5.524476953658877,-0.09720210653678778,-3.261052949589167,-4.276310977160116,-2.2288657997381036,-1.190182703282234,-0.8829436270876033,-6.68040773377341,1.4999398527620122,-3.1644416131404793,-3.2183980753742065,-3.2982983772118124,-4.8692795778832805,-2.812731207753205,-1.2858145633834657,-1.7601160316930093,0.08525811093987232,-4.149375808122697,-9.911219397600638,-8.190082956931844,-5.963718589203649,-0.6798746499505014,-5.336810563440279,-6.058172956804708,-5.916696435049521,-3.1778321386660564,-0.26613433793269275,-5.868946257417907,-0.49027877887219606,-5.00749261030953,-1.5431887021778135,0.6940987284281558,-5.167665202748955,-8.376318843622556,-8.86329585547013,-4.683337803064592,-0.6511596980138408,-3.365299205978315,-1.1627305972306419,-2.1652783763623944,-2.04390147442785,-3.591885748784198,-2.5602894412638024,-2.2824419432906713,-3.0825998510674,-8.16418824979716,-4.801023669046217,-3.6092063563173387,-3.8622583126640913,-8.802984990623967,-4.684244825986769,-4.691585166106821,-5.021301599467636,3.095351015644506,-7.224111138208979,-6.855305946643813,-5.57231852490223,-4.345706539295016,-0.3125778649876437,-3.7846354097445456,-0.8399401110312892,-4.619575789427426,0.744887091875311,-6.771730371882189,-0.524437307019579,-3.117387024200186
-1.573848741093306,-2.4518881386663764,-4.589462517798039,-2.0948764609943846,-6.887822639640738,-0.74368001052402,-3.7613468904522467,-2.451893321199142,-3.9969069955875174,-3.501928414956054,-6.053690144850852,-2.6318216021721303,-3.8991212546097502,-7.658648907584108,-6.917015413963868,0.40741037361924626,-3.4773220015272215,-6.273433721732996,-5.652801034960938,-2.567417150161163,-1.9972312315482688,-5.911675837695914,-4.863044029739596,-0.1061362495579675,-5.954000993410758,0.9715511342148146,-2.679763318863211,-3.712336748214773,-3.3569879296340464,-1.994379240931925,-0.38647824849952855,-7.150918410028928,1.4184647856043613,-1.9235161913743046,-2.1524285882844385,-2.852489226733619,-5.011927596641264,-2.744224091602233,-1.8928042157181797,-3.0092774771435242,-0.40957159391078524,-4.395760511330515,-9.535448184215024,-8.28375573837911,-5.428866565986571,-0.5064052523938715,-5.664038183155438,-7.019763745327145,-5.073324040546597,-4.047937818343226,-0.9018648809570463,-5.433453561225114,0.19206086766828434,-4.049081101841301,-2.2300532743192325,0.6063736258479814,-4.288461167144039,-8.520848546904057,-8.320194386949648,-3.9147187235221548,0.6177640677943105,-3.2357469166532495,-0.8183278470188864,-0.6622321775324496,-2.0558097511875837,-4.255582276279708,-2.844519475147328,-2.429928079325445,-2.411169714981051,-7.060158170171954,-4.695877530278861,-4.0961099574368465,-4.221257517245735,-8.124888669836867,-5.175814896777902,-3.9610298395482175,-4.045837883736397,3.543859387645728,-6.695507918101164,-6.2183256896564245,-6.059944072402218,-3.9914261054905107,-0.7505135972313112,-3.185569305905926,-0.27015210407515994,-4.447875898807582,0.4603326690312455,-7.023813693200301,-0.09756630180087239,-2.763589866380959
-2.306561961996358,-2.2473856347387065,-4.654063272616555,-2.1605893486550913,-6.371971328279382,-0.6391464141232692,-3.9695012866383883,-2.6921156252729044,-4.4117052654391635,-3.39898053770585,-6.402255153633957,-2.466905696687026,-3.7106919681617216,-7.776219297354812,-6.6500028857724525,0.13123855673214035,-3.58451570226864,-6.222550368102565,-5.523255036123824,-2.4527045512361534,-1.713169548483215,-6.003782997256613,-4.4900572051814525,0.18193333837084955,-5.757941972518188,0.5439372681895294,-2.8460961633209494,-3.4774627444023047,-3.9023364928417235,-2.2143577651696122,-0.5789672746950123,-7.094365625871419,1.53769583389589,-2.0471743897207384,-1.8509971170920128,-2.431928293049276,-5.21568365977378,-2.3376487768405063,-1.487748894285565,-3.3403226547755307,-0.5256807681029086,-4.14428235250786,-9.137511537470957,-8.10650837863377,-5.704822008286147,-0.5432423684745293,-5.833705740739659,-6.508926460465738,-5.764585430669922,-3.4562268997645993,-1.6154454571841903,-5.743919295384021,0.18230168557118354,-4.255807105938056,-2.072030840870255,0.5853670813795279,-4.465210824879911,-8.602283147630372,-8.569702420759908,-4.148824382666279,0.35543649956685075,-3.2769097575778283,-0.9630094423725786,-0.7481805876609988,-2.2178597057963363,-4.717823709454008,-2.7949909024983457,-2.0495478892940278,-2.354452246009106,-7.311651793066423,-4.50597588939437,-3.7565401041759463,-4.204151603220751,-8.025798638921083,-5.057335095440823,-3.9676357062083394,-3.685121528082402,3.3622103565864494,-6.641053489768373,-6.434988062479687,-6.215294095931607,-3.677456243867538,-0.69462775686424,-3.0496127667757933,-0.543385292962623,-4.470687361189743,0.4323331125974333,-6.5635857755178915,-0.1320916505073222,-2.3474307249555175
-2.131718705481298,-0.34348108337074995,-5.553740382371973,-2.347830637180143,-6.631566389845679,-1.5076150776054602,-4.108613925191806,-2.0821600807679546,-2.2470430212247727,-4.2275627525209964,-7.105294841701634,-3.920437896934638,-4.213640875193449,-9.540483515734959,-8.24522376421696,-1.6249961845548948,-2.394924623823765,-7.683738426798084,-7.073785941822894,-3.8178213313273224,-2.6215038308940577,-5.336715962923262,-3.4690273181476208,0.9776802795568817,-4.891576443230375,-0.2940714933391126,-2.525450750037109,-3.729557565954015,-4.48677078739315,-1.8372796732995709,-0.590371486272905,-4.860416348939093,0.34731182855453047,-2.9575844356222216,-2.5200811000172814,-1.8038145237626608,-6.088062413393743,-3.268508588801119,-1.5846217253456418,-4.116685187206411,0.6003695116431719,-3.6830155276728425,-8.808559349087554,-9.135726181676173,-5.634615515500444,-0.7650326180466488,-6.268876049768626,-5.188000866430265,-5.422620029553006,-3.802041607466264,-3.07276683371812,-4.927883205618407,-0.3530968151167783,-2.545754907821338,-2.6684195653988656,-0.985625952063583,-3.7562932230970385,-8.363241910384021,-7.583704048703987,-3.8501827479727564,0.36977344893889796,-2.857346287994347,-0.8876876923295481,-1.7986057915674942,-0.7650981229747467,-6.187266266655135,-2.6347802017428394,-1.781455075864646,-1.7311047126712087,-7.9933637757172615,-6.180653053928462,-4.933581758446904,-2.3191728426832032,-6.706019146960044,-3.745820627980994,-3.5880855373437535,-5.31980104054194,5.6263922039372956,-7.7296793644209005,-5.584719228945198,-5.272512968477715,-1.808087136782222,-1.1286974274800616,-2.4571377768776683,-0.978714526214895,-3.4124934356522667,1.3721567044401608,-7.90326450213095,-0.45611288747410306,-2.2534219694486612
-2.0887243059696754,-0.5000891743120047,-5.544322009939222,-2.2422713189677754,-6.502723295234052,-1.8149361761308709,-4.061060699370907,-2.1771528535097144,-2.034764548591299,-4.233983813929092,-6.860062589734867,-3.8986189741541444,-4.010345328081618,-9.487676013560954,-8.458082082380109,-1.6235389086237209,-2.3825633461166333,-8.004339980675677,-7.30265678710396,-3.591406392126777,-2.6504672101928266,-5.2355559694476685,-3.469566832809976,0.6145253617387597,-5.101779075108913,-0.07483103846186928,-3.0081297015029973,-3.731823854252448,-4.227775641710339,-1.8653261069849472,-0.42659553658466975,-4.979630653654204,0.5805207444965358,-2.808323727113937,-2.6563138675349154,-1.5476016339899519,-5.933251367519662,-3.457682026246404,-1.5021449770729995,-3.9486868493667564,0.4273528704000109,-3.910423049621352,-8.89452842515269,-9.259061496967664,-5.855911922194528,-0.7115803483512542,-6.336614023290752,-5.011896689220665,-5.1994159597980625,-3.4529632856043295,-3.212843771059909,-4.89429717173442,-0.22038273289898982,-2.3159363115157254,-2.6511183185556004,-0.852283393476052,-3.532651904128333,-8.861714335657458,-7.858376667106579,-3.8233730876142995,0.45387895167518777,-2.9186432080368827,-0.8818856577399006,-1.7977530282680172,-0.8077828459110341,-6.234427170884716,-2.854868377406765,-1.8082798235094837,-1.6976253718867964,-7.680519063292198,-6.109117138844922,-4.6510240366148405,-2.2849994674708816,-6.580084875415017,-3.7997579603888885,-3.487894212894777,-5.149330918140851,5.785065987554706,-7.616058205325958,-5.324838687377881,-4.925946741497317,-1.9050008953907076,-1.293964838861921,-2.64816339725304,-1.0404244305450339,-3.151755103396513,1.398501926613276,-7.743076255888331,-0.2800070824540714,-2.3241243545350483
-2.968587478117183,-0.64971408375144,-6.819529915687649,-2.5295013966323374,-6.620274335506484,-2.471134001158281,-3.4370822448279132,-2.3088385082163314,-2.6463005351626037,-5.119405446417231,-6.735611896558613,-3.8822970017034417,-3.068711791907582,-9.907534173426438,-8.484732380147058,-0.7399339918758443,-3.9994910718729435,-6.643887837849678,-7.742764906024089,-3.794292527822925,-3.39266700922801,-5.577567855132164,-2.7354113826568467,0.2875501182362105,-6.097867453243534,0.40180496933116017,-3.241231333315229,-3.941406370687134,-4.556407332780843,-1.4018343178130863,-1.4390800613126302,-5.943081652720046,1.0489309248372012,-2.291217520257622,-4.295522394420332,-2.433720982591212,-6.157494347502484,-3.568051291542983,-1.523990874038079,-4.332052200075481,-0.12292489482259887,-3.7115117829211677,-7.9537935480650965,-8.685846636436715,-5.091207054618392,-0.7691777667554159,-7.096171029503927,-5.305811579279654,-4.861291494814077,-3.250529236968262,-2.8008025047893463,-3.770735815675554,-0.8364824401556855,-2.3564003096717956,-2.6075441467666223,-1.1569272096974177,-3.2025807868602088,-8.523182170240606,-6.609003106780842,-4.437764129821153,0.3132454376591969,-2.9413439330778473,-1.645613512301829,-1.7085360479679552,-0.9642132433586337,-6.249794749720906,-3.9590360982058646,-2.4561960245320313,-1.3699816648081724,-7.236663871461238,-5.763726522539332,-4.187376604774797,-2.071800604699352,-5.681319865996119,-4.143961987566457,-2.9017651184990814,-5.769227188198997,5.021304906788906,-7.626957476130885,-5.160918045794875,-4.919077607714222,-1.4409258885873728,-1.780492936143355,-1.152437876824398,-1.0042581561351995,-2.3150904904879206,1.897265502260067,-8.205137489263905,-0.6955563238364098,-1.5371559872656166
-3.1666957717221287,-0.5569718276251718,-6.7204172698489755,-2.77015101165395,-6.595730144021566,-2.5369445077993595,-3.1873337037931524,-2.596220436658264,-2.7131344363298426,-4.709857129010315,-6.621589686021817,-3.8404380602701846,-2.9669588258383395,-9.886879840816931,-8.561406032006293,-0.6248203335859392,-3.805140540388439,-6.705554442673481,-7.846292355959637,-3.7019380462690523,-3.428532354013297,-5.768209949186255,-2.936289618899746,0.13058296311167167,-6.255063239986976,0.6141693431739232,-3.44812530461325,-3.942926520209197,-4.538019611576511,-1.1794931552604162,-1.4614703973045207,-5.782902521635251,0.8444944423146545,-2.351687757027981,-4.371063383054914,-2.5556967655581935,-6.253049559102428,-3.3743950593721754,-1.6906887491850708,-4.53087761571192,-0.31255938338268224,-3.625511664986828,-7.982284187827899,-8.762409108848773,-5.273242782614649,-0.7293476987439811,-7.084958108285936,-5.198102363207782,-4.861195536209764,-3.0474133318322583,-2.808826530180955,-3.6465431347552277,-0.8065269470671371,-2.536768463026338,-2.419600668774617,-0.9722381895754827,-3.1953598553230647,-8.688399187122958,-6.679043924587852,-4.210323881603038,0.39217765041556607,-2.9012412032245556,-1.5430960319374307,-1.8156892216163416,-0.995254118875333,-6.215657735346368,-3.771939858662571,-2.4482588280404363,-1.3711766500630418,-7.530759303982137,-5.933716540925403,-4.065795799416386,-1.9185524938628762,-5.765707339747493,-3.898259346954187,-2.904212193132142,-5.822052201730453,4.867949336874972,-7.598326488773634,-5.140685211679698,-5.010787393129593,-1.2355493545577543,-1.4955287575213638,-1.1933587423450918,-1.150315344298144,-2.450519217288114,1.9823745080135953,-8.255831288057525,-0.581755929132377,-1.5262117606245436
-3.24719982271998,-0.5117275500560771,-6.600489396375042,-2.638494598479103,-6.925684354004679,-2.6509977219766747,-3.0563591054002526,-2.670101924478794,-2.7922546535901818,-4.987173823532515,-6.681048588573533,-3.961531690436066,-2.6438540823072505,-9.727996741002674,-8.411775658600433,-0.5665362173468342,-3.6795914870711566,-6.807828565718833,-7.401096341439763,-3.332802802802041,-3.398110571179214,-5.9266131944816305,-3.132138489204053,-0.23221647652708394,-6.3864498567266565,0.4821447183413878,-3.2477378471164466,-4.089826939104513,-4.598377665270153,-0.9545946252684335,-1.7191932911724936,-5.755332056356055,0.7573494280747497,-1.9321240176087682,-4.181172523204596,-2.7431870879548392,-6.187013920799395,-3.5680925309913074,-1.8942050399295705,-4.16081312419497,-0.8143411470449823,-3.7657470642399504,-7.780537373186721,-8.838206486283926,-5.234427097690548,-1.1310200144610083,-7.369195958190726,-5.174825274610931,-4.998934786766359,-2.9168086029337803,-2.889161019694385,-3.5014500961449944,-0.5170415847749279,-2.8496319331390203,-2.5904346861551786,-1.1856539338796168,-3.1827129744399327,-8.699583315309109,-6.771147731876359,-4.255715466505755,0.6126121191443558,-2.8080624925603934,-1.7500293102248956,-1.337563746095828,-1.2949349802106798,-5.9796542417112635,-3.759695881110501,-2.918475920040215,-1.0592791832156572,-7.435719315420054,-5.687998894329109,-4.241548453890783,-2.2046172183580484,-5.500613409868378,-3.974340023340728,-2.903021655749167,-6.427296578364269,4.638353250455934,-7.899572515043947,-4.912606327383487,-5.448583653184601,-1.3275804766818864,-1.126716101091795,-1.164431850720362,-0.6154195681610527,-2.372373857387757,1.786283917007854,-8.038373510936173,-0.49832511681998515,-1.2926232124698354
-3.0954225774914303,-0.6193003457826793,-7.607281341601764,-2.6421284376297733,-6.622451579202494,-2.7365326259380742,-2.637498440952624,-2.6099332909259148,-2.321588186161931,-5.161992553708784,-7.080031867821368,-4.3446180024092484,-2.3290000293033013,-9.683753019628728,-8.80501715809527,-0.8117612844809623,-4.3964248186426405,-6.6835289639049,-7.167927199443721,-3.1423006419759094,-3.206433513884721,-5.525048563119623,-3.649792593421071,-0.3160871545005009,-6.367411037699735,0.674892919607127,-2.5999841167014774,-3.5757570952115256,-3.8307270636788724,-1.0931877383221336,-1.0413969028613324,-6.493244490648751,0.7292597961209344,-2.115384539457083,-3.4721128681903224,-2.367513406840645,-5.943438729389409,-3.4709795118414677,-1.3551511566410686,-4.553175365402659,-0.6996902497768068,-3.7430780263741483,-7.038850834897195,-9.408215809267041,-5.399820205171588,-1.7066214368783599,-6.5213972245306895,-4.793536531986121,-4.468185528240413,-3.6757339980643087,-2.89815079379177,-3.502405476997927,-0.3976531505376929,-3.7889410560530847,-2.724954859098571,-1.8360615013550137,-3.011649276613687,-9.159697578669688,-7.080903571751701,-3.757388182695043,0.3699388514826894,-3.6940968222240635,-2.8402291060242226,-2.2359397638074787,-1.7290057311165272,-5.8400466117041825,-2.8504506585966416,-3.348551907519465,-1.0557863140807913,-7.715790128506247,-5.52762067799279,-3.6868610909954342,-2.1674599581970058,-4.956375641095577,-3.401336938083813,-2.267554679410502,-6.202035743728675,3.9831852495591202,-7.427768890730295,-4.85772910675081,-4.801567651008104,-1.2277368636444297,-0.7565446550632571,-1.3026096706583228,0.001055401762188074,-2.023939293694554,1.1868758470275107,-7.278757730248082,-0.4986533062736504,-1.3916205615747015
