-3.288147579331646,-4.81446749433166,-3.9496365702668936,-6.603648165941894,-1.0898998894885783,-1.585410888920737,-7.85194307734144,-0.9174914669691467,-4.061078582897105,-2.4291703601662693,-5.326581407790146,-0.5432277922147755,-4.99677653226133,-3.701848423434858,-1.7723485488863213,-1.479123192501367,-3.108634426211341,-8.664842259987417,-3.7018980006054822,-0.9807317572556871,-4.046238448021253,-6.044651426717448,-3.5140633063891102,-8.081928984024817,-1.6504293841700566,-5.638050752062081,-6.3647042830337135,-0.04335534182153822,-6.450030291850649,-6.960126859866338,-0.811116737453399,-5.2656153733335875,-3.999946936468181,-0.8048071775223199,-5.315063276187873,-1.899092473297947,-4.307102014064471,-5.434624155116191,-4.016715911690622,-2.655991450312605,-1.8793815810219319,-5.930744370425401,-4.943153201419128,-6.701907382055461,-1.4138746777263562,-5.567677575937291,-4.719751788216855,-5.995746843280929,-0.4302433429429789,-3.550352255648374,-3.2184688225882985,-5.482914111270459,-4.366486576448705,-7.359984558539028,-4.921169023177797,-2.5527317140780372,-5.814074606971808,-2.544644417433112,-2.588216172535396,-2.119059530031423,-5.757378175409301,-5.819120685504965,-2.0228102235008687,-2.00350647280473,-3.707442217142914,-2.8001328875093243,-0.581186724519072,-5.400531252158811,-7.783753753177555,-3.5506207591079098,-4.8651901612681705,-2.573579340473776,-1.9205488717667638,-1.5075372717082707,-8.431827662575726,-8.336044514328535,-2.954762560970193,-0.8035812493971461,-7.0710127466754535,-6.442349890068171,-3.672247008096706,-9.494824680716128,-5.018043410462819,-2.1380488160471844,-4.381936903346466,-3.187406585931535,-5.114001049546942,-1.212955038439287,0.4563655513450943,-6.0643235397237865,-1.2668948010089789,-3.6149608660262915,-6.98048468135012,-1.2891403934395598,-3.894581663303957,-2.602304704051679,-4.947923452305482,1.5235460144663424,-7.482626153113364,-5.207293229596145,-4.726541460817966,-3.0569544421313366,-3.3051351201157253,-5.718154243326719,1.8183045211714246,-4.491919729857403,-9.008632420256564,-3.6378351734007195,-3.943360153303464,-6.85369200357624,-2.5168284837401393,-2.079469931645139,-3.4233840811336984,-3.360874677768749,-8.114568167749292,-4.796907445612856,-1.4715853726145172,-2.672866511653761,-1.4430693247023227,-1.2292413677639105,-4.9306374539691085,-7.0589019171599645,-4.040086984601353,-1.1984860000161186,-3.5394341128485887,-1.2779619093036712,-5.340426319652144,-3.33939429164105,-9.4358088929483,-0.8719808866012471
-3.9111698767955914,-4.253821279131438,-4.441813870198196,-7.015620526343969,0.22634362816764775,-1.446928416115875,-6.931718177921359,-1.4506371317531201,-2.939880752520744,-2.8968699113094587,-4.820427223334495,-0.37272483201738577,-4.369105329035448,-2.7997355881169024,-1.3346271066358562,-1.8366576767712388,-3.326789737214582,-8.943309147677066,-2.060016112532938,-0.4426519208105419,-4.128962160255906,-4.8862912274424675,-2.9805426957134467,-8.130373298112058,-1.6167520118911651,-5.885863430131069,-7.26741964737398,-0.45483432059992845,-6.909321981291213,-6.57267148586615,-0.8234582469341846,-4.369626646924878,-3.603545879935805,-0.6571272562413745,-4.658833770424898,-0.9184967278985621,-3.826684007422161,-5.1985993942379665,-3.464758641768655,-1.6539402286814735,-2.5448381465379204,-5.574994576522249,-5.929310402522851,-5.447923911687429,-1.1425423515357949,-5.712551062321825,-4.107822636544111,-5.462410330924584,-0.6503184656588019,-3.140081993903401,-3.7558476490923636,-5.68172641565745,-4.557019921563138,-7.929377002929957,-4.521360442882557,-3.0934523304753156,-5.515121052420243,-1.9929122384601712,-2.8232873995179184,-2.4820291857545715,-6.4907538477130435,-5.6354734619455416,-2.151878148366595,-1.7917971639500463,-4.283634972400164,-3.521066608218011,-0.5054860121230893,-6.456325520370961,-7.643538405358633,-3.3422717858993485,-4.285323468373822,-1.854743854842545,-1.3829301708198127,-2.443923688491609,-8.801118244854758,-8.647038507034338,-2.5799672787820547,-1.9057684051266592,-7.745237969403699,-6.178298786632198,-3.339509755399281,-9.223942767614275,-5.553846868364498,-1.601266536169645,-3.486300785252292,-2.103942286266408,-5.701715171479458,-0.8899171362666181,0.9398200280046295,-5.739296494457413,-1.6055491910535717,-3.7768850945871613,-7.429541040041164,-1.6065004554071551,-5.415138900499251,-2.159233668113502,-4.342412073296683,1.437770073294133,-7.919392155834186,-4.679420542906119,-4.694084288687075,-2.944320427962509,-2.086723664665415,-5.706353831400991,2.4147350255354008,-4.513172018137127,-8.37818017402444,-4.605245537688138,-4.1582541318486115,-6.859472027962481,-2.2472292302175836,-1.9830491356352722,-2.693926049190911,-3.617846273275536,-6.881950754496053,-4.582932488780168,-1.9434035708166895,-3.764108423106466,-0.5870951352194442,-0.3533001897692936,-6.0809571203598605,-7.375438041997073,-4.257026252363477,-1.6839221959109993,-3.914094820153852,-0.9532988767260108,-4.761779597512432,-3.0008094501485605,-9.658038465786717,-1.5152499217179656
-5.557347264039663,-3.993855133903336,-2.8390225373941145,-7.40881796486182,0.9594165237348581,-2.363099874217875,-7.580120303467899,-1.3011307390318063,-3.2627131958058553,-3.3526784587411727,-4.797805572475996,0.44455444337156486,-4.423698383698683,-2.8455275266518107,-1.1217728537208844,-2.0843643567662973,-2.8116583093422953,-8.644671257580727,-2.0426896769704386,-1.1362506606841727,-5.5448543397937575,-4.675227138752556,-3.361861527728859,-8.018542851412557,-0.49649286854819596,-5.828384318024205,-7.793455196758004,-1.2484832456140647,-7.1680037902168,-4.947410074264107,-1.62050377199702,-2.9283369374877624,-3.637801490837503,-0.7148194841385799,-5.675386112752994,-0.38088030454348654,-3.54201292762739,-5.4429923094285195,-3.6384139258569683,-0.7213284374327426,-2.4665720371538336,-4.942312199140473,-5.707428517820308,-6.100621765990363,-0.760154061455019,-5.056384218627281,-3.447531779290996,-5.979304234335423,-1.8244926527160303,-3.4439802563635853,-2.706500520068987,-5.856959503852624,-5.763513208720665,-7.467421900617615,-4.304512599231396,-2.7196600385447165,-6.508668998224394,-2.4261853037296888,-3.5815075486505865,-3.75446628521335,-6.870148798013371,-4.805741528325728,-2.1348269700526563,-1.5467219694846113,-4.981981237325637,-2.415954544442219,-2.1405006254516725,-5.699211402906594,-6.587212227698729,-3.5607796547331834,-3.8688078326283106,-1.3437287189523277,-0.15321282459123106,-0.9430272596497693,-9.101703858791028,-8.382140985135392,-2.1058663805107396,-1.0540298437857003,-7.194885529632576,-6.751902110395129,-3.0305840742952186,-8.802643124587128,-6.423962280373385,-1.967403248191651,-3.727224918680185,-1.295352588502306,-5.615173621346332,-1.5714027618464441,-0.47717261707899566,-5.211724228998504,-1.650934989141223,-2.93856796087359,-7.480186213001658,-2.143853025880659,-4.23942894753198,-2.7114519442344838,-4.0537746534600085,0.5902026593851856,-7.958786754696882,-4.263942526671056,-5.580893472554751,-2.108225291169178,-2.845672554466627,-6.004164839382459,1.8024642322097262,-3.6303436155911037,-7.918152356494009,-3.8948011239819755,-4.672461045710813,-6.1761995822515825,-3.334156192272499,-1.3859918113892085,-4.065463636977087,-3.9279803495176044,-7.926612939675427,-4.301427954041231,-2.2362979155311375,-4.574974540040247,-1.016313273195826,-1.5050108719347592,-6.363499935072717,-7.695024756888518,-3.1186213958111804,-0.7021020203623081,-3.9917924680794408,-0.8489519085633179,-4.5810107095490284,-1.9781075333807174,-9.371274084482328,-1.2062682059918253
-5.862104556333694,-3.956046127222905,-2.9408540927231597,-7.1821837838358356,0.9544369645969616,-3.1140188548377497,-7.395794428395694,-1.466344020319514,-3.346009465569376,-3.1266031307950315,-4.275682988794775,0.27773976799044053,-4.154427210125727,-3.1330118031489906,-1.3926170163456204,-2.2026044530384357,-2.7270943044870144,-8.901745107192626,-2.170594407272393,-1.1152883707233272,-5.7248039613746124,-4.762850488429726,-3.35264948498088,-7.878370005053015,-0.41177010624477195,-5.831272667072341,-7.8809503204666225,-1.3538588086268115,-7.211427289409166,-4.312874536271429,-1.2668424788002097,-2.987027725946833,-3.634601581543918,-0.7066204381128938,-5.986383135365089,-0.014773776021215879,-3.6899810680104985,-5.494461719722376,-3.333045006813154,-0.4674831956450521,-2.6552802711783188,-4.960428248381804,-5.729448674854748,-6.391855802847887,-0.7692483100386337,-4.731675687154352,-3.303397460481996,-6.264156132319374,-1.3153471911580108,-3.622224874685183,-2.8111061165521156,-6.085657627184979,-6.100148629195063,-7.822414711933858,-4.346727249125027,-3.107469724280862,-6.686780621381474,-2.4938680038060244,-2.880339317955647,-3.7540526611590597,-6.83964072336141,-4.886416155717507,-2.0313642206010316,-1.9633901515173806,-5.015912342771326,-2.5408237707217087,-1.9638911277881672,-5.387584390185967,-6.851369710387516,-3.7614591370717902,-3.8440840499806677,-1.3050686200750963,-0.5946635924571522,-1.0257607266580941,-8.637550953478454,-8.5336764917359,-1.7967812500982352,-1.1491614948728257,-7.600277772080317,-6.855958480176476,-3.12495264103274,-8.551349210536666,-5.93870139505269,-2.252857532408395,-3.475538139132071,-1.5866771118079692,-5.8327196955275475,-1.102736803430834,-0.820548274410847,-5.116845571407336,-1.8151068491854347,-3.182427397380836,-7.242891438633245,-2.475490852703884,-3.99447530209568,-2.2808401809039998,-3.679011735612755,0.4877767230038922,-8.158057596808044,-4.497103151526415,-5.769970625067411,-2.2983654146037846,-2.7703077839020365,-5.544503118764159,2.038027209421185,-3.6378635496905583,-7.572551909163118,-3.981302182976264,-5.191413273346059,-5.990730662656658,-3.1182806088282815,-1.062844802894135,-4.101066254225069,-3.787594468593783,-7.851945791808439,-4.001701093359139,-2.1165418447015294,-3.8382722636237285,-1.1539498502303969,-1.3513211271489287,-5.7459549420028155,-7.878329322594336,-2.75485053784565,-0.7360260739923379,-4.38605732864679,-0.9332569467234035,-5.200269551916473,-1.9508560272980953,-9.471241940820404,-1.2324526624282954
-6.64188716835771,-4.357547968192046,-3.191312285774425,-7.196428568397886,0.06779657844542263,-3.897678557985985,-7.217715703462713,-1.7896746847450784,-3.6644931080421514,-2.8882599263434363,-4.388811937244783,-0.653870841598509,-3.1233685148729458,-2.873285709137137,-1.0818274708148252,-1.4951271363221914,-3.0666209167553973,-8.885921043594063,-1.3198164667240802,-0.22329499757622887,-3.9843499526981963,-5.209948299536008,-4.209989289104571,-7.503075599756719,-0.9491746227012698,-4.840830917041254,-8.55810506601143,-1.9305682766750096,-8.096773099945233,-5.282138146101163,-1.3694702294756878,-2.6891203013789418,-3.3251681817930985,-1.3952115075928286,-6.447546785977882,-0.02719528915743669,-3.4612235764776647,-5.260038606464515,-3.851568262490889,-0.5094174113762479,-3.8299380764515467,-6.098469976858994,-5.2145037609502705,-6.225172923093703,-1.818835434206798,-3.8706799839163355,-3.2190921586559282,-5.047151871523177,-2.1646406435202215,-5.033223330292418,-2.9310497681826706,-6.246589463296776,-5.409248653750058,-7.598770423971151,-4.462744258128609,-2.9658714020752814,-6.626601441845336,-2.2419017108823223,-2.7030544819331697,-3.8490551190547238,-6.911611428155984,-6.125130309632023,-1.5978194021003838,-2.1252147336507448,-5.497866230597196,-2.7449988910062344,-1.5139461403012526,-5.0063404230729445,-7.632720825628694,-3.869936762997628,-3.6738712110250775,-2.1882515980836352,-0.0631474950403945,-0.46911018551245565,-9.033002065157392,-8.304200542946718,-1.4728627089885855,-0.5388352787819988,-6.872880729802977,-7.306969123157244,-2.5382892424601615,-7.5079011920351455,-5.495245760495713,-3.0895453003196347,-4.797257631836053,-0.962472659392343,-4.949294309982742,-0.5030147123350446,-1.7374249803335,-4.66378515909342,-3.247192333191617,-2.9606087523918134,-7.196189255057191,-2.9575891666315854,-3.772712089568387,-2.23342700838296,-5.02231376012233,0.5032290009955337,-8.287411509375078,-5.036792657740036,-5.634621601699487,-2.8149278425066595,-2.7063034018696395,-4.860368480954104,2.0009590035422145,-4.983555756663303,-6.6711787610940485,-4.824899633822574,-5.980517521536766,-6.019624235886664,-3.255189641187285,0.18616710425085506,-4.102297673291353,-4.1830042319184555,-7.822708428516464,-3.5608674517155547,-1.7569474093186237,-2.8247979241751313,-2.1430505292491002,-0.8374652074216777,-4.77875668275831,-7.688478008787597,-3.222368698178636,-0.5928625234935326,-4.030429701864155,-1.9354756629876875,-5.454213489174157,-1.8503065352124346,-9.736055586052073,-1.0670990771976125
-6.2900973132112865,-5.396125006660618,-3.5898791586381176,-7.290417194964931,0.11972340073186066,-3.4352102006432874,-8.607522680921937,-1.2916618059363008,-3.8467946548178134,-3.170311720765094,-4.241869931705976,-0.876966045879703,-3.58158901111175,-2.860763017291011,-1.1860809287736642,-1.5764146813235762,-2.8104478450313337,-8.767243066238493,-1.425785272851773,0.8447390857627946,-4.660516613389366,-5.070619723507326,-3.771197690069649,-7.301905738961624,-0.7134782068484574,-4.721740439879661,-8.907698071263285,-2.196011133814822,-7.215515748103314,-5.096181510650384,-2.230224431672186,-2.168007529277892,-2.802133421324022,-0.6628762323377008,-6.18175248747738,0.6192325608024469,-3.578105972835395,-5.340123781549321,-3.971551982669477,-0.8856788531059223,-4.132855181110731,-5.605430020767846,-4.961151750600727,-6.876305749855351,-2.3180205426393687,-4.106742421934695,-3.255247160265,-4.727899403862333,-1.9013155231977241,-5.085056358136086,-3.7184842606379545,-6.681400276895438,-5.34306915183801,-7.067496773150401,-3.9608802494948914,-3.071329186803435,-6.468109130842309,-2.055556267881565,-2.162650739850339,-3.90486509461564,-6.596568979441874,-5.66626656510821,-1.2921716632789382,-1.753870837198672,-5.019758026163311,-2.5833199556514175,-0.3320192100779136,-4.687902355510646,-7.294573140302755,-3.5338827690785743,-5.289830215886928,-2.310276931808921,-1.1004220315254516,-0.8290580125045832,-9.246198723334007,-7.943075643175778,-1.4920044673744712,-0.46924825111245017,-6.987542375405595,-6.992215997590767,-2.6380962430141506,-6.493859896773026,-4.602566616942919,-2.675180984259731,-4.677693117144053,-0.30272324421851377,-6.263911351007796,-0.139773175585223,-1.078807860543972,-4.979611008833491,-3.380346402564259,-3.0564201381231832,-6.683416076945015,-2.661784387807492,-4.672205307473305,-2.183120457540659,-4.962897956607034,0.41043988200492654,-7.80918704885358,-4.3897148399346895,-5.080184781092773,-2.8204470703332523,-2.955723802890209,-4.554256018973754,2.28707078877277,-5.078563643353191,-6.027818098935276,-4.937314039771997,-6.358708512024286,-5.923096063196577,-2.532119171852967,-0.9950669397026239,-3.6482360359427277,-4.057860786810504,-7.735211072488934,-3.9452090414650827,-2.07658373387122,-3.4437460618391658,-2.6560578804159767,-1.1592413116992555,-4.921983965675835,-7.56534406088813,-2.830023061000781,-1.039726353952322,-4.57880928744244,-1.728837307637806,-4.906176025281079,-2.185641998235583,-9.203388104699867,-2.280860881280316
-6.347813012605839,-5.369537880560549,-4.188521523352275,-6.476768104974189,0.18683053809785644,-4.819711675060978,-8.45365395984478,-0.7769569396229163,-3.6762705540853706,-3.381974166991111,-5.1066952181382,-1.7900991232322785,-3.543115059267292,-2.6607854831315816,-1.3032711468270148,-1.3898565299342358,-2.8842454851104953,-8.568948051477008,-2.0030897422404244,0.6176914962280358,-5.021016072052813,-4.634428684469582,-3.563594971323578,-6.858105976556489,-1.2637917048398446,-5.24315585276343,-9.308620359106008,-1.9111824995961308,-6.274180598718809,-4.879495618495615,-2.2762770885723302,-1.6352990634814544,-2.7016027762560926,-0.7070179540785222,-6.74197760861023,0.1210997574993054,-3.597790961067138,-5.251779891825646,-4.166275710607183,-0.9832056252525584,-4.572638389333869,-5.038583191477111,-4.239856250381731,-7.400014378059175,-2.244689818972068,-4.362533351510073,-3.4581691759289273,-5.101316633656961,-2.5926717065830194,-4.210027799723236,-3.421575518826241,-6.542300630660492,-5.7985241576356605,-6.8231282365543136,-3.977754163562298,-2.7800532454856905,-6.078959618222311,-2.3520325664713377,-1.9276863640260593,-3.8153463349809633,-6.458382261445982,-5.176288738864761,-1.9190636554337432,-1.6046585028160427,-5.668931671231406,-2.743470684744493,0.072501745121864,-4.4086310901347066,-7.579972761740344,-3.582884524082712,-5.3178529596677455,-1.682668133968188,-0.09162220616183697,-1.823887466045045,-9.420894749414993,-7.230477413499834,-0.6721852560599423,-0.2772082438895854,-6.446098481691458,-6.011825285512338,-2.0729122138331735,-5.425629162855741,-4.596856647134689,-2.74575532327178,-4.815141456350082,0.4137838200561155,-7.43075831789956,0.1231415492522919,-0.5087179439661432,-4.480555710427335,-2.9339595379459213,-2.7921291453802732,-6.520617840425707,-2.3806504267257576,-4.331300895003203,-2.5633668818781064,-5.772018663015857,0.6801637834583549,-6.912855082471742,-4.662691755742803,-5.6643261382760715,-3.5325985438241267,-2.465764135746826,-4.55861303175624,2.156456803912327,-4.601925242440557,-5.7043767061633845,-5.447631071717006,-7.129613392497826,-5.322296481187893,-2.6395673670464004,-0.6373504224311383,-4.093598727769392,-4.446166195719629,-6.76601790821081,-4.56643798944183,-2.8201516969979354,-2.614766358097776,-3.7080435971357057,-0.8745394101040128,-4.208278058231607,-7.188265673658038,-3.020214475436226,-0.6545209088615209,-4.042579808080831,-1.4038334875049827,-4.62296516761958,-1.650648679095104,-9.99014792475569,-2.336329916270771
-5.99251552675661,-5.6860751528841105,-4.195752499434792,-6.152743480239623,0.5381661892603318,-4.66132018930812,-8.48286122296348,-0.5190352515260929,-3.3078643495038196,-3.2518114902321638,-4.938603736924525,-1.790142485127192,-3.5941583338065453,-2.4191264422607217,-1.1579938052050767,-1.6374864312008857,-2.6623471694599665,-8.697128979214986,-1.9870315906577496,0.48287365414820604,-4.696170996218619,-4.721815128145138,-3.500034887481224,-7.153880735939631,-1.374223487850506,-5.0716293661816705,-8.760492934489333,-1.820200120779508,-6.446482081453788,-4.399762514349182,-2.0986303086743407,-1.9652708871060542,-2.2949875108039963,-0.47753447964850526,-6.715588039873041,0.33759592993161547,-3.845882779509356,-5.169956280863991,-4.165735518253323,-0.6271618343099639,-4.737903204627607,-4.7888232699158015,-4.288217063008314,-7.499316754405172,-2.4503246895932573,-4.293351408376768,-3.1466338788020067,-4.9816345525505605,-2.970953811455711,-4.128913003031209,-3.4367302240882425,-6.785248618810544,-5.6540837940673825,-6.821477967343638,-4.087696334405029,-3.3242970905641656,-5.979307935155386,-2.336223769253665,-1.9557649083351882,-3.8777668816190216,-5.943617365455567,-5.063089797049457,-1.614460609608319,-1.5289028184772924,-5.907194280893285,-2.5999081227204175,0.09125202994036123,-4.607964933900584,-7.670148205764015,-4.037227674615492,-4.440961446495228,-1.3881425361488975,-0.3547137396922726,-1.5397263068656737,-9.923228225118821,-7.211474494380179,-0.7153557359380496,-0.7057591945833751,-6.309042375511287,-5.789580455340568,-2.1589070609315404,-5.584560595351522,-4.41864172180441,-2.937605055124259,-4.920531717054113,0.372017889870492,-7.576865913293529,0.08641334999606545,-0.8604864316629429,-4.720490574167229,-3.2281459067437632,-2.9743618642039866,-6.946380880123504,-2.8560037057837855,-4.761242502390168,-2.487241420201837,-5.395750463143407,0.3135196246018208,-7.009535465544705,-4.4319058020476,-5.709025873707032,-3.703548965933589,-2.30037548487615,-4.94842774571387,2.366752368039722,-5.009806754116111,-5.127428860527832,-5.624980645673126,-6.889261408458734,-5.117845694561748,-2.644304036609297,-0.8242555536820749,-4.139332622498595,-4.307994173821299,-6.816771080934011,-4.7595390256678005,-2.8083113701621376,-2.4535535081441693,-3.6487358694389727,-0.5203679147875467,-4.47739216685654,-7.286003250971127,-3.036234745095979,-0.47071486938220886,-4.037407413873392,-1.638807426252161,-4.372224482824094,-1.960662047073269,-9.941770598946125,-2.985453298892105
-5.560741144710783,-5.744160646296823,-3.841623043589645,-5.848219387704256,0.44628817939065607,-4.7934871756260495,-8.84256749568789,-0.550180696182279,-3.3366897724881834,-3.287468831790054,-4.698763303919809,-1.907399201667703,-3.7817179264036356,-2.145419960924461,-1.1054715382380034,-1.6595822779435205,-2.522692064209398,-8.530098160089056,-1.9024102051852534,0.5199223154861423,-4.752635394421957,-4.729447378264192,-3.53222861985362,-6.799603695187857,-1.2516703121809267,-5.132724888740318,-8.691152424249706,-2.026607584362087,-6.319268213689025,-4.021303653362124,-1.9797842661281253,-2.185778855003004,-2.246160353426063,-0.6979088638694141,-6.946319277284067,0.4757872121776199,-4.04864329445401,-4.757035449771678,-4.004513750472091,-0.4989068342334487,-4.973990872867281,-4.73456568904354,-4.445962266477867,-7.497794080501745,-2.3614282043678165,-4.075824168154751,-3.266697943605828,-4.940513736345601,-2.892855815840054,-3.883888942457471,-3.017412613628763,-7.003900010197404,-5.402798894094403,-6.838262982352493,-4.259661006668091,-3.1409332834240176,-5.618338565391846,-2.3589600652457245,-1.9985999009941078,-3.7552229403979642,-6.417906565588006,-5.238381329694812,-1.5848098766850682,-1.3599702550414883,-5.877399719992782,-2.488585956215403,-0.028618168792952384,-4.853071693136569,-7.520054316577632,-3.5963300295913587,-4.212428968354232,-0.9589203718031809,-0.17927199621077472,-1.4200098907245922,-9.800606563789954,-6.899858167995173,-0.6536109724718824,-0.894678779059152,-6.139250577254269,-5.634660960721157,-2.368468380689018,-5.486969393765347,-4.000549815625827,-3.0538290565035284,-5.059238768915484,0.46280005411250447,-7.908055377947674,0.0047610218614881905,-0.6123289503394574,-4.839459933928308,-3.3870857675995913,-3.2155257355851385,-7.114713522952541,-2.855824889889146,-4.743059331717613,-2.020780091438125,-5.513449941547209,0.34295726390662307,-7.1662061927455065,-4.680499270871864,-5.926816634724297,-3.9027371189994424,-2.6695116055687143,-5.164170316714024,2.4518146564516665,-4.786003958723491,-5.280124205940441,-5.787906527675871,-6.837732817887927,-4.956096699749759,-2.5084907203234645,-1.0327321454492484,-4.088308902623066,-4.48417508362524,-6.818843398916224,-4.421821455606983,-2.7104796111456286,-2.3623197173720696,-3.308887605860023,-0.4340071299035806,-4.444460948230455,-7.1779341417695415,-2.7147026914645065,-0.27482518299891345,-4.182490786968649,-1.491404626003026,-4.397827745866475,-1.9009943730568262,-9.825328840056937,-2.5292055653312366
-5.751827494483305,-5.73715118425602,-3.68670816031017,-5.906622584304462,0.4196427942881087,-4.871185498263422,-8.8014794973401,-0.3698870497341156,-3.330848659496185,-3.0645374463812365,-4.762583624206824,-1.834240590216305,-3.8657502609713434,-2.0835048920634134,-1.2242044720537877,-1.7003273192495185,-2.6995838713578504,-8.456016542666468,-1.818014126292906,0.5185173372244338,-4.779088446164847,-4.626021011795845,-3.63950252811437,-6.8861122757082756,-1.0059798953971066,-5.179645261239232,-8.67497309598826,-2.11285476072625,-6.5339553420578556,-3.82285888284091,-2.2438201325446245,-2.1300777220679072,-2.26657044442567,-0.5945170906162159,-7.030378363692989,0.5133290138464752,-4.315587431709983,-4.686286228362182,-3.973625489589349,-0.5314609106860249,-5.059046675691545,-4.791185035852035,-4.535490058740914,-7.596637574145927,-2.354148878177205,-4.201893687033927,-3.335652024398984,-5.113569428892892,-2.9025757849882607,-3.7520322889026763,-2.960810538434116,-7.193842403826018,-5.397508610701959,-6.767995069239098,-4.315994630706791,-3.0246678584994933,-5.6256704272548745,-2.5372887088893443,-2.076888495344606,-3.6029787496079195,-6.303260422985207,-5.229760354740036,-1.5335320744157648,-1.4441687521224396,-5.686532579799785,-2.5804528381800043,-0.2595719872086599,-4.953503967267515,-7.461427259074087,-3.5156116014921097,-4.293134340155691,-0.9302170311685408,-0.3142639935925656,-1.2994291822704804,-9.984036436676648,-6.914410434840729,-0.4627818156239027,-1.0217658579193427,-6.127260492102201,-5.4893367758008225,-2.2402232569365252,-5.46309692838642,-4.046456125052376,-2.827466288339452,-5.156410090386985,0.48636299091012836,-8.100997000120307,0.2976763921151239,-0.6267182238097337,-4.641050635236495,-3.3311197339710916,-3.002530306150403,-7.089396784631624,-2.626639884167537,-4.5713002971784755,-1.9730039456261108,-5.329790515364885,0.11973750040609865,-6.9203375250950705,-4.680732301040432,-5.938269060124092,-3.7887379519692286,-2.6069033246786084,-5.207526992173295,2.382397140076377,-4.965310427344348,-5.061439633483526,-5.8027855085631925,-6.825435833851716,-5.04754116145532,-2.553420493060527,-1.1426034460099226,-4.04920865607397,-4.6172526078109595,-6.879037471645129,-4.350367385699408,-2.803695008682591,-2.3765021518513465,-3.4211617601662736,-0.6679222403219168,-4.257056928341576,-7.237160887935836,-2.7318363635629805,-0.25334591797293965,-4.094058522239217,-1.5028149621629312,-4.563345119911469,-1.9017020380982244,-9.779449407776871,-2.488028556302504
-5.377211013137915,-5.805105364994429,-3.391142434356253,-5.784975295662817,0.6419282468091014,-4.821401448624723,-8.802551370210972,-0.6577424365895559,-3.4538702615222294,-3.1317109153132554,-4.860492429068303,-1.9888866153587965,-3.26518767069947,-1.7293342083634395,-1.2971647136019322,-2.2155929072232334,-2.8739476248465037,-8.490368713699324,-1.6068370018896507,0.1316863164213694,-4.570446818345912,-4.884514127411708,-3.556027953476353,-7.136350784279273,-0.8910505681104532,-5.406137532580472,-8.528452729825254,-2.2619080828266642,-6.762150836681728,-3.733861993173897,-2.5543922444359626,-2.4161177865566947,-2.5788148173982504,-0.2844032837259768,-7.293747096645583,0.14830506107418467,-4.350700303876038,-4.907458669315467,-4.425013427052184,-1.0543567058286285,-5.263950327797338,-4.624129539628214,-4.1769065393684075,-7.233642414505246,-2.5384594956146436,-4.562752886760964,-3.3285824608273873,-5.421027842309099,-2.608972076560268,-3.500746178521669,-3.396572496599837,-7.625837394959296,-5.131500327200382,-6.907410025410419,-4.11026854647758,-3.0106415483506694,-5.720902133373335,-2.5811109278949216,-2.2529107043555383,-3.829986104444794,-6.9131245870854094,-5.258453538008606,-2.009231699733918,-1.4749159171692399,-5.885996319451195,-2.8755297813183733,-0.252044149993399,-4.7596173666618675,-7.352642714186745,-3.599078244401499,-4.298565906832196,-0.7809156666712512,-0.6091365965757277,-1.5530818297179014,-9.65001995098304,-7.042408237044285,-0.627676414952352,-0.7613505081465239,-5.653422591126058,-5.987662519271143,-2.3059864538346475,-5.08249078436031,-3.9131360356780918,-2.4958683231630014,-5.110513379224289,0.44576387438936305,-7.988836534796321,0.49780905327259684,-1.0461395554642483,-4.859913603886228,-3.595770012295794,-2.9322349842058535,-7.3302318125733485,-2.8324921971989454,-4.609792739079642,-2.020358342755708,-5.33503989621394,-0.2211498816695886,-7.240233238192264,-5.0595633495226275,-5.409938170960873,-3.5613647157847916,-3.0899563413798847,-5.188676193582226,1.9008389097760205,-4.803752300692118,-5.399415849189621,-5.568107621789399,-7.243210314555042,-5.06554364098409,-2.4803952410152434,-1.2374567259202283,-4.746051818151194,-4.615288854915849,-6.617510805129878,-3.883902148047958,-2.884294499900094,-2.2125436502141906,-3.55696712772345,-0.908032866488327,-4.433445425159436,-7.2739587750288806,-2.6030717135901917,0.1142179741499844,-4.268944168975403,-1.8651700327149225,-4.302911095201268,-1.9872202235271128,-9.744569438297082,-3.281937102005791
