cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-332.4080410221335,9.0,9.0,-880.3746580775736,3.0,2.1588799934259617,3.3036023368750174,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13489551855011295,0.46320590239082227,0.35325921421969453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-279.5552664197648,9.0,9.0,-848.1669739718311,3.0,2.584270138975766,3.0648185130946812,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14072131011303682,0.5676382769674101,0.2899145250664588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-244.84952716265036,9.0,9.0,-812.0855777934214,3.0,2.001503373854402,3.5631988629609506,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3101409857210172,0.3674092755467415,0.31030539320565464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-227.3700365401811,9.0,9.0,-787.2682716783886,3.0,2.151637556409668,2.7782970018603814,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1797548081674042,0.5053974734435286,0.2969152708318372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-231.0836355676157,10.0,10.0,-787.06677770991,3.0,2.1185541552609863,3.0536081932485617,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076330846896405045,0.639690691069573,0.3381541448615343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-196.2022050690794,12.0,10.0,-869.1606527421544,3.0,2.404410132483844,2.97164450727056,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07786526297813184,0.5991147597914008,0.31622125912629406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-175.5058927471526,12.0,10.0,-840.8153321024844,3.0,2.254640006608424,2.934763834958407,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2116499168715373,0.5117722910925714,0.2752058039980642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-167.6564156368471,11.0,11.0,-826.5439469399125,3.0,2.096593994429892,3.0773761389922734,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049313456724153916,0.6275915160886856,0.3140238472890245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-158.2340060795574,12.0,9.0,-817.3909291915331,3.0,2.57762699591811,3.2790570068724794,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17051752615585142,0.4546470591917848,0.35875693727710306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-149.93452610732496,11.0,11.0,-805.2110670375289,3.0,2.1229327365189095,2.850709675286618,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21601334755860405,0.30805057331121555,0.46808721433213035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-129.29404020567526,11.0,8.0,-792.5122584130224,3.0,2.6347513085739274,3.694072330282192,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28455689166720605,0.492542810923957,0.2166461216335508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-112.89111845243337,12.0,9.0,-775.4637865132653,3.0,2.395434533729436,2.9294489798070757,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1413589992077838,0.6696106125372367,0.16868783715729355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-111.42133612534366,11.0,10.0,-771.0411801161894,3.0,2.4600877707702447,3.623535241251645,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10275417796847792,0.6207344725019122,0.25498814713750284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-117.41262384162248,11.0,8.0,-771.9672566853893,3.0,2.0069272947873205,3.001216973346742,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045501897248359915,0.5266476433418156,0.41566746636745794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-116.16310134850274,12.0,9.0,-769.8838135583067,3.0,2.173119004412084,2.8631715444743207,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07187715807862155,0.6298221226849624,0.2851540699902516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-99.3027673444463,12.0,12.0,-750.5939116110552,3.0,2.525605215970546,3.1596001153320197,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10414697340063106,0.5836864398195986,0.2751638662019613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-98.79531701946281,11.0,9.0,-747.7315675791484,3.0,2.172022107663267,3.4686230036578776,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054639278411381775,0.503216927090706,0.43720629362643304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-102.5407628892095,12.0,9.0,-740.7026507705076,3.0,2.04423605664387,3.0115584272830804,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13217778728536694,0.5517011554031551,0.3031082531628728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-99.15487213321668,12.0,10.0,-731.9631441056405,3.0,2.05791201562191,3.013444927175454,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04113113884282861,0.6079369273784778,0.2736895717378785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-103.3153813933031,13.0,11.0,-787.3192077710123,3.0,2.473718071764727,2.425698056733041,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16741435708844038,0.38541118801452096,0.43587206691060254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-102.09426578940061,14.0,12.0,-787.1022832963101,3.0,2.402975856478389,3.0629217065885523,1.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008560306194237689,0.5524886329216695,0.436303689201191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-83.04769341273611,13.0,10.0,-773.2640254892628,3.0,2.423882910882841,2.8118005681756544,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11997804952139232,0.5744933387216662,0.2996417942916367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-79.5114746151306,16.0,10.0,-774.1904271750142,3.0,2.3861650484754837,3.1245912763947277,1.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1735132796094984,0.4981832254616684,0.3163870567633057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-53.727858908717,14.0,9.0,-749.4180881562635,3.0,2.012837784783488,3.0034133543870793,1.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05081656385162031,0.5753010135956111,0.3407386071942723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-45.353224165609674,15.0,9.0,-754.8154850260347,3.0,2.1202241245234545,3.0066012740981143,1.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2373999753489163,0.3998355135575113,0.34621737314636325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-34.24246257322699,12.0,9.0,-743.9163334088286,3.0,2.317555424103775,2.8388696211389397,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049287006659043994,0.6173947654811184,0.3180101065724971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-39.80557631481917,12.0,11.0,-738.9493960215325,3.0,2.331419472907904,3.0621633718939925,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1201848432557697,0.592108595764916,0.2693987865036063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-28.22248808190622,12.0,11.0,-742.699090712254,3.0,2.3092675656009556,2.7110191179408014,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1764237914914584,0.510267096676597,0.30548019470104304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-18.228114774439224,13.0,10.0,-728.2570737811307,3.0,2.041941508054468,3.3574451902924576,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012138015533558715,0.7163431771653358,0.2580995737697672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-15.38604116334232,14.0,9.0,-720.6473952961301,3.0,2.221224768956902,3.35054949223018,1.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029470944191260215,0.6636903294688344,0.267058809165502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
