cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-4423.919770839875,11.0,6.0,-5786.302206073755,4.0,2.955782831494728,2.674410339863316,1.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04113427710005572,0.6346417557458598,0.1654697338403648,0.1547652242560597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4122.896292616566,12.0,8.0,-5500.6548094932205,4.0,2.6535067707326,3.0150157906101733,1.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05648722223478919,0.5169587456534976,0.23482813522560966,0.17557695628930373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3885.1906253280135,11.0,8.0,-5263.715141094652,4.0,2.2811254895160893,2.842601180757194,1.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02870988963686651,0.666141872368805,0.17512255528203302,0.12518597719037716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3809.488122434051,11.0,8.0,-5170.992844500886,4.0,2.554715104197064,2.9005956893628664,1.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03204829265979809,0.6213753312039704,0.18579511685110572,0.14927378869482893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3653.1503536681703,11.0,8.0,-5018.192561845217,4.0,2.1228478804784636,2.965763886368497,1.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028738360214333975,0.6537231428411122,0.19302230863349476,0.11544661002037548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3571.0151952888755,11.0,8.0,-4932.858121193563,4.0,2.175335206948282,3.250313905554443,1.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03015526406397498,0.7108055933122228,0.11704590748703358,0.12618648528329982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3477.200713212406,11.0,7.0,-4846.902967234855,4.0,2.2750008054832924,2.9893155674580902,1.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013110303064285766,0.6918350073423264,0.1546644447579405,0.12168452772073102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3374.7116618877335,11.0,9.0,-4716.54341536821,4.0,2.1445323025515206,2.7903232318036157,1.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400905821571078,0.5765866457438706,0.252182976292743,0.1233477151320187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3278.2229617093813,13.0,8.0,-4643.273489551693,4.0,2.0155963674251742,2.771187842906999,1.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028360503622028115,0.656151243175675,0.19146254355257217,0.12156316736238991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3136.573597068886,12.0,7.0,-4485.880206463953,4.0,2.2163324393368633,2.86754304581111,1.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016844429909505202,0.7839503504758906,0.14343080946864994,0.06623990555615626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3028.1779497725906,13.0,8.0,-4629.15235460968,4.0,2.0078198563161127,2.8766076266163116,1.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034114082920074305,0.6394465210050665,0.19576032831455514,0.116811812171181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2938.944228873222,14.0,10.0,-4537.3664269634555,4.0,2.243166341577389,2.7818913294958096,1.0,5.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02469209740302588,0.5554196440285664,0.16450644850431054,0.25103461457295073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2874.9350786906316,15.0,7.0,-4472.588559435315,4.0,2.1298555685656555,2.8216855397135268,1.0,5.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04131740229324532,0.5469038158563289,0.24945422955122698,0.14536820941557846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2791.29296922877,14.0,10.0,-4389.4158857541615,4.0,2.0716541363082497,2.68193296709043,1.0,5.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007653465700616616,0.5798836891886597,0.18120317435901107,0.21654164037454865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2713.133156389649,13.0,9.0,-4317.2089511172135,4.0,2.0031925481184785,2.51069898150965,1.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01842255551775561,0.6076286820973043,0.25043318853972585,0.09619324019603229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2648.524340963675,14.0,9.0,-4237.878506103269,4.0,2.044601047106924,3.022780190871063,1.0,5.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048782012702822765,0.573955829044798,0.22197331652660607,0.14724926621876577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2547.8428744817325,14.0,7.0,-4130.475219613467,4.0,2.0255742551279363,2.911882493827239,1.0,5.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0199608408124404,0.6396287523574243,0.22181732097607942,0.11045557211951629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2465.502072291127,16.0,12.0,-4054.9625697915994,4.0,2.0861683894255574,2.8483681435849713,1.0,6.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031351652377967526,0.5587577735747313,0.24752259071079022,0.1589909068100173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2389.383295474167,13.0,8.0,-3989.9702951473896,4.0,2.0342778770039436,2.8043115409258244,1.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008740017480664004,0.7174334513009871,0.13349098023822398,0.1371424342143232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2290.3091472361725,14.0,10.0,-3891.47933461784,4.0,2.174749877032804,2.8798856711201846,1.0,5.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02353582047709025,0.5582630808280984,0.2811633489879302,0.11691087738527065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2249.8634347248208,14.0,10.0,-3852.709316452989,4.0,2.0211835370419267,2.8056049821892404,1.0,6.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021106006556197678,0.4701509961657434,0.301455390347494,0.18259420829101233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2171.5420141440486,14.0,10.0,-3783.345397512351,4.0,2.3022632775666896,2.814846725792023,1.0,6.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04341718031345357,0.47824850603721736,0.24024695369502497,0.22895544332875464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2107.228154764017,13.0,10.0,-3709.603344954729,4.0,2.017275155000896,2.711639695310724,1.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010203750487690823,0.5648347010254224,0.20192053125990894,0.22990305321427984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2093.1523099301194,15.0,8.0,-3690.736265589159,4.0,2.01807588173284,2.876848807540892,1.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03461181214232704,0.5361597695991576,0.2408005037445046,0.18303080638122105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2059.324861711466,14.0,10.0,-3660.83950191183,4.0,2.0013746275469018,2.9063048035868126,1.0,5.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007712261776147781,0.45867137814493547,0.25832615421639504,0.26851255339335633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2023.726953191794,13.0,9.0,-3627.0520944143814,4.0,2.024726013463014,2.732722432692043,1.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018438755452795115,0.5223506242386902,0.2088497019138368,0.2437920594899321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1976.1797249686394,13.0,11.0,-3586.256959963354,4.0,2.0012012158071806,2.832694703874173,1.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017474692851975893,0.5597582473010173,0.21229264500336198,0.19599159431476887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1949.6282765954638,14.0,10.0,-3558.691276147384,4.0,2.0011133817308933,2.92024206689371,1.0,6.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031188178584281813,0.5455848965198048,0.1985072526393959,0.2433938010912708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1919.2314862702956,14.0,9.0,-3528.727421168732,4.0,2.1261553987472883,3.034406625112105,1.0,5.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02009209295296792,0.4242665503455376,0.24344423150118155,0.3090591930346458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1850.603109566198,14.0,11.0,-3470.344999222152,4.0,2.0508336804099963,3.0891359095395297,1.0,5.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002266979961397572,0.4846905801275997,0.2163692152686299,0.268621596929173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
