0.20506937772081715,0.0,0.20506937772081715,0.0,0.20506937772081715,0.20506937772081715,0.20506937772081715,0.20506937772081715,0.20506937772081715,0.0,0.20506937772081715,0.20506937772081715,0.0,0.0,0.20506937772081715,0.0,0.20506937772081715,0.20506937772081715,0.0,0.0,0.0,0.20506937772081715,0.20506937772081715,0.0,0.0,0.20506937772081715,0.0,0.20506937772081715,0.20506937772081715,0.20506937772081715,0.20506937772081715,0.0,0.20506937772081715,0.0,0.0,0.20506937772081715,0.0,0.20506937772081715,0.0,0.0,0.20506937772081715,0.0,0.20506937772081715,0.20506937772081715,0.20506937772081715,0.0,0.20506937772081715,0.20506937772081715,0.0,0.20506937772081715,0.20506937772081715,0.0,0.20506937772081715,0.20506937772081715,0.20506937772081715,0.20506937772081715,0.20506937772081715,0.20506937772081715,0.0,0.0
0.12200616313346595,0.0,0.12200616313346595,0.0,0.12200616313346595,0.12200616313346595,0.12200616313346595,0.12200616313346595,0.12200616313346595,0.0,0.12200616313346595,0.12200616313346595,0.0,0.0,0.12200616313346595,0.0,0.12200616313346595,0.12200616313346595,0.0,0.0,0.0,0.12200616313346595,0.12200616313346595,0.0,0.0,0.12200616313346595,0.0,0.12200616313346595,0.12200616313346595,0.12200616313346595,0.12200616313346595,0.0,0.12200616313346595,0.0,0.0,0.12200616313346595,0.0,0.12200616313346595,0.0,0.0,0.12200616313346595,0.0,0.12200616313346595,0.12200616313346595,0.12200616313346595,0.0,0.12200616313346595,0.12200616313346595,0.0,0.12200616313346595,0.12200616313346595,0.0,0.12200616313346595,0.12200616313346595,0.12200616313346595,0.12200616313346595,0.12200616313346595,0.12200616313346595,0.0,0.0
0.04167118593120622,0.14721714491117882,0.04167118593120622,0.0,0.04167118593120622,0.04167118593120622,0.14721714491117882,0.04167118593120622,0.14721714491117882,0.0,0.14721714491117882,0.04167118593120622,0.0,0.0,0.14721714491117882,0.0,0.04167118593120622,0.04167118593120622,0.0,0.14721714491117882,0.0,0.04167118593120622,0.04167118593120622,0.0,0.04167118593120622,0.14721714491117882,0.0,0.04167118593120622,0.04167118593120622,0.04167118593120622,0.04167118593120622,0.0,0.04167118593120622,0.0,0.0,0.04167118593120622,0.14721714491117882,0.04167118593120622,0.0,0.0,0.04167118593120622,0.14721714491117882,0.04167118593120622,0.04167118593120622,0.04167118593120622,0.0,0.14721714491117882,0.04167118593120622,0.0,0.04167118593120622,0.04167118593120622,0.0,0.14721714491117882,0.04167118593120622,0.04167118593120622,0.04167118593120622,0.04167118593120622,0.04167118593120622,0.0,0.0
0.10515333959961642,0.020782078406925183,0.10515333959961642,0.0,0.020782078406925183,0.020782078406925183,0.020782078406925183,0.020782078406925183,0.020782078406925183,0.020782078406925183,0.020782078406925183,0.10515333959961642,0.020782078406925183,0.0,0.020782078406925183,0.0,0.020782078406925183,0.020782078406925183,0.0,0.020782078406925183,0.020782078406925183,0.020782078406925183,0.10515333959961642,0.020782078406925183,0.020782078406925183,0.10515333959961642,0.0,0.020782078406925183,0.020782078406925183,0.020782078406925183,0.10515333959961642,0.020782078406925183,0.10515333959961642,0.020782078406925183,0.0,0.020782078406925183,0.020782078406925183,0.10515333959961642,0.0,0.0,0.020782078406925183,0.020782078406925183,0.10515333959961642,0.10515333959961642,0.020782078406925183,0.020782078406925183,0.020782078406925183,0.10515333959961642,0.020782078406925183,0.020782078406925183,0.020782078406925183,0.0,0.020782078406925183,0.020782078406925183,0.10515333959961642,0.020782078406925183,0.10515333959961642,0.10515333959961642,0.0,0.0
0.1771848378222158,0.027334273224887507,0.1771848378222158,0.0,0.027334273224887507,0.027334273224887507,0.027334273224887507,0.027334273224887507,0.027334273224887507,0.027334273224887507,0.027334273224887507,0.1771848378222158,0.027334273224887507,0.0,0.027334273224887507,0.0,0.027334273224887507,0.027334273224887507,0.0,0.027334273224887507,0.027334273224887507,0.027334273224887507,0.1771848378222158,0.027334273224887507,0.027334273224887507,0.1771848378222158,0.0,0.027334273224887507,0.027334273224887507,0.027334273224887507,0.027334273224887507,0.0,0.1771848378222158,0.027334273224887507,0.0,0.027334273224887507,0.027334273224887507,0.1771848378222158,0.0,0.0,0.027334273224887507,0.0,0.17609001621546633,0.1771848378222158,0.027334273224887507,0.027334273224887507,0.027334273224887507,0.1771848378222158,0.027334273224887507,0.027334273224887507,0.027334273224887507,0.0,0.027334273224887507,0.027334273224887507,0.1771848378222158,0.027334273224887507,0.1771848378222158,0.1771848378222158,0.0,0.027334273224887507
0.0923023854902571,0.01761128393971919,0.0923023854902571,0.0,0.01761128393971919,0.01761128393971919,0.01761128393971919,0.01761128393971919,0.01761128393971919,0.03899636985188917,0.01761128393971919,0.0923023854902571,0.01761128393971919,0.0,0.01761128393971919,0.0,0.01761128393971919,0.01761128393971919,0.0,0.01761128393971919,0.01761128393971919,0.01761128393971919,0.0923023854902571,0.01761128393971919,0.01761128393971919,0.0923023854902571,0.0,0.01761128393971919,0.01761128393971919,0.01761128393971919,0.01761128393971919,0.0,0.0923023854902571,0.01761128393971919,0.0,0.01761128393971919,0.01761128393971919,0.0923023854902571,0.0,0.0,0.01761128393971919,0.0,0.0938756083100496,0.0923023854902571,0.01761128393971919,0.01761128393971919,0.01761128393971919,0.0923023854902571,0.01761128393971919,0.01761128393971919,0.01761128393971919,0.0,0.01761128393971919,0.0923023854902571,0.0923023854902571,0.01761128393971919,0.0923023854902571,0.0923023854902571,0.0,0.0
0.12814482583948628,0.16216522451980064,0.03816586733748891,0.0,0.03816586733748891,0.03816586733748891,0.03816586733748891,0.03816586733748891,0.03816586733748891,0.01872943515730966,0.03816586733748891,0.12814482583948628,0.03816586733748891,0.0,0.03816586733748891,0.0,0.03816586733748891,0.03816586733748891,0.0,0.03816586733748891,0.03816586733748891,0.03816586733748891,0.12814482583948628,0.03816586733748891,0.03816586733748891,0.12814482583948628,0.0,0.03816586733748891,0.03816586733748891,0.12814482583948628,0.03816586733748891,0.0,0.12814482583948628,0.03816586733748891,0.0,0.03816586733748891,0.03816586733748891,0.12814482583948628,0.0,0.0,0.03816586733748891,0.0,0.16216522451980064,0.12814482583948628,0.03816586733748891,0.03816586733748891,0.03816586733748891,0.12814482583948628,0.03816586733748891,0.03816586733748891,0.03816586733748891,0.0,0.16216522451980064,0.03816586733748891,0.12814482583948628,0.03816586733748891,0.12814482583948628,0.12814482583948628,0.0,0.03816586733748891
0.1590658557163385,0.09299750278620188,0.006759342469532963,0.09299750278620188,0.006759342469532963,0.006759342469532963,0.006759342469532963,0.006759342469532963,0.006759342469532963,0.09299750278620188,0.09299750278620188,0.1590658557163385,0.006759342469532963,0.0,0.006759342469532963,0.09299750278620188,0.006759342469532963,0.006759342469532963,0.0,0.006759342469532963,0.006759342469532963,0.006759342469532963,0.1590658557163385,0.006759342469532963,0.006759342469532963,0.09299750278620188,0.0,0.006759342469532963,0.09299750278620188,0.1590658557163385,0.006759342469532963,0.0,0.1590658557163385,0.006759342469532963,0.0,0.006759342469532963,0.006759342469532963,0.1590658557163385,0.09299750278620188,0.0,0.006759342469532963,0.0,0.15204661087192617,0.09299750278620188,0.006759342469532963,0.006759342469532963,0.006759342469532963,0.1590658557163385,0.006759342469532963,0.006759342469532963,0.006759342469532963,0.0,0.09299750278620188,0.006759342469532963,0.09299750278620188,0.006759342469532963,0.1590658557163385,0.1590658557163385,0.0,0.0
0.08874184180662895,0.007664301247926247,0.020624060734680916,0.007664301247926247,0.020624060734680916,0.020624060734680916,0.007664301247926247,0.020624060734680916,0.020624060734680916,0.007664301247926247,0.007664301247926247,0.08874184180662895,0.020624060734680916,0.0,0.038888384191588826,0.007664301247926247,0.020624060734680916,0.020624060734680916,0.0,0.020624060734680916,0.020624060734680916,0.020624060734680916,0.08874184180662895,0.020624060734680916,0.020624060734680916,0.007664301247926247,0.0,0.020624060734680916,0.007664301247926247,0.020624060734680916,0.020624060734680916,0.0,0.08874184180662895,0.020624060734680916,0.0,0.020624060734680916,0.020624060734680916,0.08874184180662895,0.007664301247926247,0.0,0.020624060734680916,0.0,0.038888384191588826,0.007664301247926247,0.020624060734680916,0.020624060734680916,0.020624060734680916,0.08874184180662895,0.020624060734680916,0.007664301247926247,0.020624060734680916,0.0,0.007664301247926247,0.020624060734680916,0.007664301247926247,0.020624060734680916,0.08874184180662895,0.08874184180662895,0.0,0.0
0.1267247547770336,0.016356618223924698,0.015098373450571304,0.016356618223924698,0.015098373450571304,0.015098373450571304,0.016356618223924698,0.015098373450571304,0.015098373450571304,0.016356618223924698,0.015098373450571304,0.1267247547770336,0.015098373450571304,0.0,0.10585277906289091,0.016356618223924698,0.015098373450571304,0.016356618223924698,0.0,0.015098373450571304,0.015098373450571304,0.015098373450571304,0.1267247547770336,0.015098373450571304,0.015098373450571304,0.016356618223924698,0.0,0.015098373450571304,0.016356618223924698,0.1267247547770336,0.015098373450571304,0.0,0.1267247547770336,0.015098373450571304,0.0,0.015098373450571304,0.015098373450571304,0.1267247547770336,0.016356618223924698,0.016356618223924698,0.015098373450571304,0.0,0.10585277906289091,0.016356618223924698,0.015098373450571304,0.015098373450571304,0.015098373450571304,0.1267247547770336,0.015098373450571304,0.016356618223924698,0.015098373450571304,0.0,0.10585277906289091,0.015098373450571304,0.016356618223924698,0.015098373450571304,0.1267247547770336,0.1267247547770336,0.0,0.0
0.0958843190445825,0.003157197998508105,0.009217989081555033,0.003157197998508105,0.009217989081555033,0.009217989081555033,0.003157197998508105,0.009217989081555033,0.009217989081555033,0.003157197998508105,0.003157197998508105,0.009217989081555033,0.009217989081555033,0.0,0.09626912398895937,0.003157197998508105,0.009217989081555033,0.003157197998508105,0.0,0.009217989081555033,0.009217989081555033,0.009217989081555033,0.0958843190445825,0.009217989081555033,0.009217989081555033,0.003157197998508105,0.0,0.009217989081555033,0.003157197998508105,0.009217989081555033,0.009217989081555033,0.0,0.0958843190445825,0.009217989081555033,0.0,0.009217989081555033,0.009217989081555033,0.0958843190445825,0.003157197998508105,0.0,0.009217989081555033,0.0,0.09626912398895937,0.003157197998508105,0.009217989081555033,0.009217989081555033,0.009217989081555033,0.0958843190445825,0.009217989081555033,0.003157197998508105,0.009217989081555033,0.0,0.09626912398895937,0.009217989081555033,0.003157197998508105,0.009217989081555033,0.0958843190445825,0.0958843190445825,0.0,0.0
0.08492891007615083,0.025951493595605585,0.00027281715567174444,0.025951493595605585,0.00027281715567174444,0.00027281715567174444,0.025951493595605585,0.00027281715567174444,0.00027281715567174444,0.025951493595605585,0.025951493595605585,0.00027281715567174444,0.00027281715567174444,0.0,0.10481484277878902,0.025951493595605585,0.00027281715567174444,0.025951493595605585,0.0,0.00027281715567174444,0.00027281715567174444,0.00027281715567174444,0.08492891007615083,0.00027281715567174444,0.00027281715567174444,0.025951493595605585,0.0,0.00027281715567174444,0.025951493595605585,0.00027281715567174444,0.00027281715567174444,0.0,0.08492891007615083,0.00027281715567174444,0.0,0.00027281715567174444,0.00027281715567174444,0.08492891007615083,0.025951493595605585,0.0,0.00027281715567174444,0.0,0.10481484277878902,0.025951493595605585,0.00027281715567174444,0.00027281715567174444,0.00027281715567174444,0.08492891007615083,0.00027281715567174444,0.025951493595605585,0.00027281715567174444,0.0,0.10481484277878902,0.00027281715567174444,0.025951493595605585,0.00027281715567174444,0.08492891007615083,0.08492891007615083,0.0,0.0
0.14897447950209886,0.075782639449825,0.012003329345601355,0.075782639449825,0.012003329345601355,0.012003329345601355,0.075782639449825,0.012003329345601355,0.012003329345601355,0.075782639449825,0.075782639449825,0.012003329345601355,0.012003329345601355,0.0,0.0891781598184473,0.075782639449825,0.012003329345601355,0.075782639449825,0.0,0.012003329345601355,0.012003329345601355,0.012003329345601355,0.14897447950209886,0.012003329345601355,0.012003329345601355,0.075782639449825,0.0,0.012003329345601355,0.075782639449825,0.012003329345601355,0.012003329345601355,0.0,0.14897447950209886,0.012003329345601355,0.0,0.012003329345601355,0.012003329345601355,0.14897447950209886,0.075782639449825,0.0,0.012003329345601355,0.0,0.0891781598184473,0.075782639449825,0.012003329345601355,0.012003329345601355,0.012003329345601355,0.14897447950209886,0.012003329345601355,0.012003329345601355,0.012003329345601355,0.0,0.0891781598184473,0.012003329345601355,0.075782639449825,0.012003329345601355,0.14897447950209886,0.14897447950209886,0.0,0.0
0.11189048764079502,0.005031601140355026,0.0005067742283560734,0.005031601140355026,0.0005067742283560734,0.0005067742283560734,0.005031601140355026,0.0005067742283560734,0.0005067742283560734,0.005031601140355026,0.005031601140355026,0.0005067742283560734,0.0005067742283560734,0.0,0.053552518683323475,0.005031601140355026,0.0005067742283560734,0.005031601140355026,0.0,0.0005067742283560734,0.0,0.0005067742283560734,0.11189048764079502,0.0005067742283560734,0.0005067742283560734,0.005031601140355026,0.0,0.0005067742283560734,0.005031601140355026,0.0005067742283560734,0.0005067742283560734,0.0,0.11189048764079502,0.0005067742283560734,0.0,0.0005067742283560734,0.0005067742283560734,0.11189048764079502,0.005031601140355026,0.0,0.0005067742283560734,0.0,0.053552518683323475,0.005031601140355026,0.0005067742283560734,0.0005067742283560734,0.0005067742283560734,0.11189048764079502,0.0005067742283560734,0.0005067742283560734,0.0005067742283560734,0.0,0.053552518683323475,0.0005067742283560734,0.005031601140355026,0.0005067742283560734,0.11189048764079502,0.11189048764079502,0.0,0.0
0.12381074616915103,0.0585232589719418,0.018235644104870777,0.0585232589719418,0.018235644104870777,0.018235644104870777,0.0585232589719418,0.018235644104870777,0.018235644104870777,0.0585232589719418,0.0585232589719418,0.018235644104870777,0.018235644104870777,0.0,0.030285036197832488,0.0585232589719418,0.018235644104870777,0.0585232589719418,0.0,0.018235644104870777,0.018235644104870777,0.018235644104870777,0.12381074616915103,0.018235644104870777,0.018235644104870777,0.0585232589719418,0.0,0.018235644104870777,0.0585232589719418,0.018235644104870777,0.018235644104870777,0.0,0.12381074616915103,0.018235644104870777,0.0,0.018235644104870777,0.018235644104870777,0.12381074616915103,0.0585232589719418,0.0,0.018235644104870777,0.0,0.030285036197832488,0.0585232589719418,0.018235644104870777,0.018235644104870777,0.018235644104870777,0.12381074616915103,0.018235644104870777,0.018235644104870777,0.018235644104870777,0.0,0.030285036197832488,0.12381074616915103,0.0585232589719418,0.018235644104870777,0.12381074616915103,0.12381074616915103,0.0,0.0
0.0860507960112384,0.006359388972565154,0.03837008247056615,0.006359388972565154,0.03837008247056615,0.03837008247056615,0.006359388972565154,0.03837008247056615,0.03837008247056615,0.006359388972565154,0.03837008247056615,0.03837008247056615,0.03837008247056615,0.0,0.056819525186872444,0.006359388972565154,0.03837008247056615,0.006359388972565154,0.0,0.03837008247056615,0.03837008247056615,0.03837008247056615,0.0860507960112384,0.03837008247056615,0.03837008247056615,0.006359388972565154,0.0,0.03837008247056615,0.006359388972565154,0.03837008247056615,0.03837008247056615,0.0,0.0860507960112384,0.03837008247056615,0.0,0.03837008247056615,0.03837008247056615,0.0860507960112384,0.006359388972565154,0.0,0.03837008247056615,0.0,0.056819525186872444,0.006359388972565154,0.03837008247056615,0.03837008247056615,0.03837008247056615,0.0860507960112384,0.03837008247056615,0.03837008247056615,0.03837008247056615,0.0,0.056819525186872444,0.0860507960112384,0.006359388972565154,0.03837008247056615,0.0860507960112384,0.0860507960112384,0.0,0.0
0.06904228605368129,0.008930391841826105,0.0028701510356554764,0.008930391841826105,0.0028701510356554764,0.008930391841826105,0.008930391841826105,0.0028701510356554764,0.0028701510356554764,0.008930391841826105,0.0028701510356554764,0.0028701510356554764,0.0028701510356554764,0.0,0.10470954180668789,0.008930391841826105,0.0028701510356554764,0.0028701510356554764,0.0,0.0028701510356554764,0.0028701510356554764,0.0028701510356554764,0.06904228605368129,0.0028701510356554764,0.0028701510356554764,0.008930391841826105,0.0,0.0028701510356554764,0.008930391841826105,0.0028701510356554764,0.0028701510356554764,0.0,0.06904228605368129,0.0028701510356554764,0.0,0.0028701510356554764,0.0028701510356554764,0.06904228605368129,0.008930391841826105,0.0,0.0028701510356554764,0.0,0.10470954180668789,0.008930391841826105,0.0028701510356554764,0.0028701510356554764,0.0028701510356554764,0.06904228605368129,0.0028701510356554764,0.06904228605368129,0.0028701510356554764,0.0,0.10470954180668789,0.06904228605368129,0.008930391841826105,0.0028701510356554764,0.06904228605368129,0.06904228605368129,0.0,0.0
0.11768741470877096,0.016512111068796936,0.010101503664308703,0.016512111068796936,0.010101503664308703,0.016512111068796936,0.016512111068796936,0.010101503664308703,0.010101503664308703,0.016512111068796936,0.010101503664308703,0.010101503664308703,0.010101503664308703,0.0,0.08768750626951827,0.016512111068796936,0.010101503664308703,0.016512111068796936,0.0,0.010101503664308703,0.010101503664308703,0.010101503664308703,0.11768741470877096,0.010101503664308703,0.010101503664308703,0.016512111068796936,0.0,0.010101503664308703,0.016512111068796936,0.010101503664308703,0.010101503664308703,0.0,0.11768741470877096,0.010101503664308703,0.0,0.010101503664308703,0.010101503664308703,0.11768741470877096,0.016512111068796936,0.0,0.010101503664308703,0.0,0.08768750626951827,0.016512111068796936,0.010101503664308703,0.010101503664308703,0.010101503664308703,0.11768741470877096,0.010101503664308703,0.010101503664308703,0.010101503664308703,0.0,0.08768750626951827,0.11768741470877096,0.016512111068796936,0.010101503664308703,0.11768741470877096,0.11768741470877096,0.0,0.0
0.06860628309993239,0.01921450681781312,0.032212170842433774,0.01921450681781312,0.032212170842433774,0.01921450681781312,0.01921450681781312,0.032212170842433774,0.032212170842433774,0.01921450681781312,0.032212170842433774,0.032212170842433774,0.032212170842433774,0.0,0.07023368565838017,0.01921450681781312,0.032212170842433774,0.01921450681781312,0.0,0.032212170842433774,0.032212170842433774,0.032212170842433774,0.06860628309993239,0.032212170842433774,0.032212170842433774,0.01921450681781312,0.0,0.032212170842433774,0.01921450681781312,0.032212170842433774,0.032212170842433774,0.0,0.06860628309993239,0.032212170842433774,0.0,0.032212170842433774,0.032212170842433774,0.032212170842433774,0.01921450681781312,0.0,0.032212170842433774,0.0,0.07023368565838017,0.01921450681781312,0.032212170842433774,0.032212170842433774,0.032212170842433774,0.06860628309993239,0.032212170842433774,0.06860628309993239,0.032212170842433774,0.0,0.07023368565838017,0.06860628309993239,0.01921450681781312,0.032212170842433774,0.06860628309993239,0.06860628309993239,0.0,0.0
0.0828705722767113,0.003683461491678093,0.0016758031545427068,0.003683461491678093,0.0016758031545427068,0.003683461491678093,0.003683461491678093,0.0016758031545427068,0.0016758031545427068,0.003683461491678093,0.003683461491678093,0.0016758031545427068,0.0016758031545427068,0.0,0.03587192378579719,0.003683461491678093,0.0016758031545427068,0.003683461491678093,0.0,0.0016758031545427068,0.0016758031545427068,0.0016758031545427068,0.0828705722767113,0.0016758031545427068,0.0016758031545427068,0.003683461491678093,0.0,0.0016758031545427068,0.003683461491678093,0.0016758031545427068,0.0016758031545427068,0.0,0.0828705722767113,0.0016758031545427068,0.0,0.0016758031545427068,0.0016758031545427068,0.0016758031545427068,0.003683461491678093,0.0,0.0016758031545427068,0.0,0.03587192378579719,0.003683461491678093,0.0016758031545427068,0.0016758031545427068,0.0016758031545427068,0.0828705722767113,0.0016758031545427068,0.0828705722767113,0.0016758031545427068,0.0,0.03587192378579719,0.0828705722767113,0.003683461491678093,0.0016758031545427068,0.0828705722767113,0.0828705722767113,0.0,0.0
0.11918183253344052,0.030748674701709198,0.004341818603922479,0.030748674701709198,0.004341818603922479,0.030748674701709198,0.030748674701709198,0.004341818603922479,0.004341818603922479,0.030748674701709198,0.030748674701709198,0.004341818603922479,0.004341818603922479,0.0,0.04422896721828842,0.030748674701709198,0.004341818603922479,0.030748674701709198,0.0,0.004341818603922479,0.004341818603922479,0.004341818603922479,0.11918183253344052,0.004341818603922479,0.004341818603922479,0.030748674701709198,0.0,0.004341818603922479,0.030748674701709198,0.004341818603922479,0.004341818603922479,0.0,0.11918183253344052,0.004341818603922479,0.0,0.004341818603922479,0.004341818603922479,0.004341818603922479,0.030748674701709198,0.0,0.004341818603922479,0.0,0.04422896721828842,0.030748674701709198,0.004341818603922479,0.004341818603922479,0.004341818603922479,0.11918183253344052,0.004341818603922479,0.004341818603922479,0.004341818603922479,0.0,0.04422896721828842,0.004341818603922479,0.030748674701709198,0.004341818603922479,0.11918183253344052,0.11918183253344052,0.0,0.0
0.05291708928119743,0.002197633703541306,0.027001950887052522,0.002197633703541306,0.027001950887052522,0.002197633703541306,0.002197633703541306,0.027001950887052522,0.027001950887052522,0.002197633703541306,0.027001950887052522,0.027001950887052522,0.027001950887052522,0.0,0.07094240405230468,0.002197633703541306,0.027001950887052522,0.002197633703541306,0.0,0.027001950887052522,0.027001950887052522,0.027001950887052522,0.05291708928119743,0.027001950887052522,0.027001950887052522,0.002197633703541306,0.0,0.027001950887052522,0.002197633703541306,0.027001950887052522,0.027001950887052522,0.0,0.05291708928119743,0.027001950887052522,0.0,0.027001950887052522,0.027001950887052522,0.027001950887052522,0.002197633703541306,0.0,0.027001950887052522,0.0,0.07094240405230468,0.002197633703541306,0.027001950887052522,0.027001950887052522,0.027001950887052522,0.05291708928119743,0.027001950887052522,0.027001950887052522,0.027001950887052522,0.0,0.07094240405230468,0.027001950887052522,0.002197633703541306,0.027001950887052522,0.05291708928119743,0.05291708928119743,0.0,0.0
