cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-579.2673376662557,8.0,8.0,-1150.7260176227542,3.0,2.605964608491634,2.8414719485437656,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11083941832227433,0.6950655106307845,0.1833709378502286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-519.582703331799,9.0,8.0,-1153.4401595444485,3.0,3.09321467477758,3.237996536013911,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09591872115256085,0.6000672202950627,0.2986751857969378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-493.29778074632986,8.0,8.0,-1078.005735700178,3.0,2.4856135542188333,2.5910703399285255,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15089591597437468,0.6460715269758144,0.19300780174960666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-461.5262035240006,8.0,8.0,-1029.4544030662134,3.0,2.7273122450675986,2.9382014635364113,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020002981325210237,0.7054909489154206,0.2731581623122836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-437.8150281244866,10.0,8.0,-1115.0008257289476,3.0,2.6720455531884832,2.586557126194834,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09556422881658325,0.5578764386107679,0.34313903345498054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-419.7369205381883,9.0,8.0,-1044.5506062399666,3.0,2.8422104294656787,3.2461808059241193,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059818025184683425,0.6828761977911395,0.24554973499612232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-381.21832474417414,9.0,9.0,-1011.4224693651598,3.0,2.688604884841344,3.0223861044580422,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10178516724506864,0.6596396092072436,0.22686244621626608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-384.42405921180597,9.0,9.0,-991.7482640058753,3.0,2.7142228057685203,2.849573888127817,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012093025685785436,0.7087120555367137,0.273808009153107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-372.7507828027388,9.0,9.0,-981.6028746361388,3.0,2.480098557994258,3.464007001625629,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12601710022773624,0.6164323351620217,0.2525641280545884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-345.03264560507597,9.0,8.0,-968.1797154379368,3.0,2.752524137806951,2.618772577870241,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013024243054404699,0.7479217614190451,0.23274596243087267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-309.00887193491894,9.0,8.0,-934.1073823668805,3.0,2.7388356898260713,2.999880412548432,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10518160329268077,0.6836771244095405,0.20994152563502347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-299.4803470128776,9.0,9.0,-921.8675597839695,3.0,3.123825416865161,2.3418098442887105,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11591884263988662,0.6223751847758118,0.2584409697100103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-281.04749519382267,9.0,9.0,-907.0493165171072,3.0,2.9331254983944968,2.7424692397605517,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006820250101121574,0.7223882173033254,0.261621390159832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-263.9368254343062,10.0,9.0,-888.6806847110781,3.0,2.9820980887626725,2.793631118878725,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08167491039404268,0.6252285360687674,0.29251239082321245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-250.8356528366967,9.0,9.0,-873.5463050574186,3.0,3.0388521436850353,3.2881147589253144,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12214677312808285,0.5706362714435935,0.28491644609332833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-214.4169642244196,10.0,10.0,-836.3858069166212,3.0,2.792899356375701,2.9331661781814393,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07204272541642251,0.6331060793745327,0.2862849872670814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-196.91341649931135,9.0,9.0,-815.3135862332085,3.0,2.598245830913095,2.9790139642596727,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016837175303944848,0.6421716063971563,0.32994096665367983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-208.57688167535508,9.0,9.0,-819.0179524981089,3.0,2.8490844683058567,3.6679924270926705,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007429042413743946,0.5649021734473688,0.40877057731580396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-178.6485834184945,9.0,9.0,-781.7551868473142,3.0,2.932096057269419,2.765491288687221,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06136289494503506,0.6594071998691085,0.267284594166055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-149.57786139675514,9.0,9.0,-743.2510551066849,3.0,3.2564712107038063,3.088774989273312,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08646202012798629,0.528733233816958,0.3768823415815798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-149.78776616109613,10.0,9.0,-806.857957668896,3.0,3.092453911642176,3.071441089661966,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050705851449791305,0.5196081187015774,0.42888822936558824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-127.05122650731968,11.0,9.0,-776.8017030699978,3.0,3.6700596377010566,3.302043252915335,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03378649982557334,0.5458285038274853,0.4144264072226179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-112.61338859615527,10.0,10.0,-764.5310570156103,3.0,3.149170784615915,3.193701888221347,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058387218761787416,0.5411073103389716,0.3967299221481412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-107.99942663224284,11.0,10.0,-757.6733144667181,3.0,2.897021322955928,2.7652519953049333,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04673517455717008,0.5070639888940738,0.43798582918298845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-123.99618120788924,10.0,9.0,-758.333524183255,3.0,3.034128762558833,3.5079311636887773,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05911015193691465,0.4456422069061696,0.4726520463693941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-105.91198507703008,10.0,9.0,-749.1829042978453,3.0,3.0881691409299377,3.0033994275801374,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03598517811334699,0.5555652860155093,0.39863394155547666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-111.3882039388418,10.0,9.0,-741.9055435544198,3.0,3.1093994530666604,3.102916821257824,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038628304644461056,0.5091070198258566,0.42607732155456346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-109.037753257664,10.0,9.0,-733.7348811518711,3.0,2.5906622394529943,3.210328287545043,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013735244177990782,0.5124783477442528,0.470444594740451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-108.50429204581594,10.0,10.0,-724.4619292146467,3.0,2.510143890616623,3.1325624636289544,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058736400303585665,0.5602289906704653,0.35486043374349124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-101.18032810663047,10.0,9.0,-708.1771204663447,3.0,3.0165164458644673,3.048661632268474,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0752648236241079,0.48350956137823975,0.4334330858112245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
