cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-290.09938661950173,11.0,9.0,-969.1983101723654,4.0,2.0610735908524838,2.9507341559949056,1.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06253411862811174,0.41887876538501656,0.38980900154662235,0.12012919199488294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-268.437568600226,11.0,10.0,-953.6953250713783,4.0,2.002907438879545,3.5175240832125505,1.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055311285452575326,0.2877640289432801,0.4928062513293171,0.1357959545987882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-257.2515461085958,10.0,8.0,-882.8615696498621,4.0,2.0288540422117016,3.4481024815169876,1.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15409227147601057,0.29579824063660454,0.46601868571728605,0.06469433067769353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-226.59625252754753,11.0,10.0,-899.6359677782676,4.0,2.0557535549377866,3.2897063542639144,1.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07078264833172328,0.3941496689370888,0.4125064198598303,0.10498649127699157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-198.25590493503051,11.0,9.0,-872.3439005858341,4.0,2.5197530447155883,3.601683301180024,1.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01377789846223156,0.39849365681031135,0.4878201721980327,0.08076396992941923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-184.48298551697607,11.0,9.0,-861.7084528805607,4.0,2.5105294898474315,3.056753935997265,1.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06846636992049582,0.2648474538050871,0.39355744590587044,0.22545582246387474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-158.44190879909337,11.0,10.0,-831.3421650780583,4.0,2.2575379554938473,3.1445395671257583,1.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06694020266372008,0.3567015748447917,0.3322850211392234,0.23932308279100414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-145.71518657681514,11.0,9.0,-815.4544078235058,4.0,2.2367853654380077,2.9189686832890187,1.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038760955092555116,0.4245480613818572,0.42026973023025027,0.09486855880630421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-128.81596996543968,12.0,10.0,-801.6079674615498,4.0,2.1224154957890504,3.2972847185364764,1.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04478606508348306,0.3776680070082148,0.36054410372327605,0.15620557597935653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-119.32868002683225,11.0,10.0,-792.3121732454089,4.0,2.299103474165918,3.0731213688161434,1.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030921297737549175,0.3770831566100119,0.3066607786913865,0.22220982173342566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-114.32699085805986,11.0,10.0,-776.2671129369767,4.0,2.4335380422249644,3.43786342281837,1.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006808994844404817,0.4328896709526991,0.33480363574216854,0.21382360926058425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-104.40451421487212,12.0,11.0,-819.9800272322472,4.0,2.827598574115069,3.135882448476563,1.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04572705564371603,0.40949859924865073,0.3953384811027497,0.1172276883217121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-95.68743185877165,12.0,11.0,-814.8615605575799,4.0,2.7137554422739467,2.946308978556314,1.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09253939479076036,0.2760062883196097,0.37113343882641253,0.2536125040251989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-84.99278566482187,13.0,11.0,-815.0635086945331,4.0,3.1206260419839267,3.94288221764255,1.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1133229459579965,0.476594898254822,0.30579438529181074,0.09328809938777939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-81.15216691918639,11.0,9.0,-795.1911574747485,4.0,2.90683431909493,3.0833936687296433,1.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016356257441920256,0.30116891264384427,0.32428371547080487,0.33786102549267416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-78.32156258014496,12.0,11.0,-797.5871889275886,4.0,2.522362885549322,3.0746342638010407,1.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03205541319664101,0.2616356709473677,0.3644590962109309,0.32599695134816137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-85.64944005236894,13.0,12.0,-807.2002955590325,4.0,3.2495089835400712,2.824433279688945,1.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04346531278102891,0.4301836857109839,0.3601576824328321,0.09861671892890732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-65.42080822836257,11.0,10.0,-789.6314597854029,4.0,2.531402531394726,2.7423830444741295,1.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021718453321390944,0.4412557037722507,0.3610052829773054,0.1627634689718202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-62.29720953732775,12.0,11.0,-780.7370413191398,4.0,2.222229477258191,3.242722711736126,1.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018958057017878074,0.44608903197229627,0.28278586333711664,0.2288901398334971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-56.61747000853183,13.0,11.0,-756.6570775399848,4.0,2.3704577417902697,3.090397948901291,1.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04266060414432394,0.40724706522084453,0.280873843010673,0.2501868949240593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-60.720757608134285,11.0,10.0,-763.7414607927409,4.0,2.2589496137319505,3.436523373833703,1.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00240896654386256,0.3263653419947477,0.33337871638670463,0.290473319450606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-65.99141400152033,14.0,11.0,-761.0927931235465,4.0,2.774729806217425,3.2024241028104496,1.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02559619989626922,0.5299578491756125,0.2947857069753648,0.14783536678665682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-59.757145197203485,13.0,10.0,-757.2261138577785,4.0,2.322162188698546,3.5099551936686613,1.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009571834809100357,0.4562057826247079,0.18828521041055393,0.33982473348413117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-62.53506122659452,12.0,10.0,-758.6920873427068,4.0,2.268552464816211,3.383313056316555,1.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03007147005374254,0.4157470896058822,0.2867489958187828,0.21157735845262418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-53.42788153097608,12.0,12.0,-755.9759562542467,4.0,2.41239499082195,2.953857753845885,1.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055398494878869135,0.4240370551499128,0.29276373767563596,0.24109687743878316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-49.4207168654352,11.0,9.0,-738.6433752927003,4.0,2.1993131953586422,3.2924078420127207,1.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0159021385512753,0.3743439987403586,0.47179689279390924,0.1262064175505282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-32.21030022202275,12.0,10.0,-728.4062136141888,4.0,2.3899781470493693,3.5475869477667357,1.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023059952391405233,0.3980621691305103,0.4317255647097652,0.13558246875222546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-28.440379741373317,12.0,10.0,-712.7741140638315,4.0,2.5142198085547083,3.073875596538599,1.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06769806650113974,0.4691632131505498,0.29298140062447864,0.14002533466153402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-29.42046933967479,11.0,10.0,-714.2280530645962,4.0,2.3846493135993434,3.3044709795100182,1.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01264394525926436,0.4457226972600912,0.3786687928820162,0.1286564673958675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
