cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-585.3122034775021,14.0,12.0,-1400.200197898893,3.0,2.1775889356936005,2.7988880517305743,1.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057238240297631936,0.5396720894678827,0.3549090688941564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-576.4769318092958,14.0,11.0,-1396.7704899928767,3.0,2.0839647234077563,2.9836343631126736,1.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040547232279723566,0.5941145023096225,0.357579086535683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-550.7094264208104,14.0,12.0,-1372.6601810485045,3.0,2.080387882324138,3.317658571324443,1.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555251530110371,0.5408895653879198,0.3940501976684436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-560.6498188011277,14.0,11.0,-1382.131526069781,3.0,2.313154041168775,2.903225978002208,1.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031786050547709,0.5726041832599408,0.384757991000473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-537.3487271456847,14.0,11.0,-1348.6527713633927,3.0,2.0420244705738577,3.229963848464961,1.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03305228623467696,0.6568123202774182,0.2852216223223198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-514.5156396088986,14.0,11.0,-1337.4413401370641,3.0,2.004443436373428,3.2022597846525445,1.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014241152848013977,0.5532532629342138,0.36937416102913156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-506.60728661411457,15.0,10.0,-1323.0812527928279,3.0,2.309881505410749,2.9792154965514137,1.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060250111746050754,0.6433956660006526,0.3489236520580897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-500.4090568414839,15.0,10.0,-1299.4012111711852,3.0,2.3762263760747206,3.167223776702836,1.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026095803776371107,0.5528355581153219,0.4043237617632005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-489.63654917161614,16.0,10.0,-1275.828603120371,3.0,2.328027102032295,2.9143413199661823,1.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07178822128207851,0.5922225804725991,0.3347935275465725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-462.6008691089221,13.0,10.0,-1259.89000353408,3.0,2.0069776651670437,2.8793260752440055,1.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06210854256377356,0.4849590977478243,0.4140167994441088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-459.4822194459526,13.0,13.0,-1239.7181959881848,3.0,2.0030338886486554,2.677153405992191,1.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02612036341173917,0.5359753038567778,0.4237381694698089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-448.4924282649728,14.0,12.0,-1241.4594727140402,3.0,2.280334740962277,3.248714637115533,1.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02649594229125535,0.5533670010499816,0.41448034626086416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-441.2532985398233,13.0,12.0,-1229.1472666382472,3.0,2.1160131455501725,3.1761756774950145,1.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028054314706767752,0.5208793175343782,0.41401336189032856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-451.18186500719867,14.0,12.0,-1282.7234605110773,3.0,2.2013692241537735,2.6785429014782416,1.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021643556255641377,0.464230989160647,0.5111946273417969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-431.0740678498131,15.0,13.0,-1263.6950842600784,3.0,2.013488986367902,2.786763379167483,1.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024658321587105302,0.592356381897283,0.36759049067978156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-409.2294107531533,14.0,13.0,-1240.8347139577359,3.0,2.040140061379086,2.8661380890714065,1.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03696574509255437,0.5426793754781748,0.411089851547146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-406.9305448603174,16.0,11.0,-1239.7454732307792,3.0,2.0319302253973914,2.729668408196322,1.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011085908798974699,0.5219227634906349,0.44713583001815427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-395.74815806764934,15.0,11.0,-1221.532916468678,3.0,2.175935617846121,2.8010592940693453,1.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044935035208913315,0.43390715968692306,0.5124192085058952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-387.93332417498675,14.0,11.0,-1214.8034552821994,3.0,2.14140747216209,2.6743456424697127,1.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04329125306158068,0.5806041769701764,0.3619217462079954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-378.83321308441066,14.0,12.0,-1202.0775074170426,3.0,2.017028821101674,2.4624079827045335,1.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006606550221630275,0.5336333816742574,0.43666642955494905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-368.1045118623756,14.0,13.0,-1192.863806122566,3.0,2.1407868455344246,2.865514474558163,1.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040200818942156075,0.5429759516918173,0.40395085113064644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
