cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-3031.7828300050114,3.0,3.0,-4610.364969234677,2.0,2.800780958226817,1.9554324426851677,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3494670160225981,0.498186402775086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3008.5898157171705,3.0,3.0,-4591.575913354164,2.0,2.9322704799522668,1.7580999318997315,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4122395752022624,0.5557417093154611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2981.0974731407305,3.0,3.0,-4580.159630121785,2.0,3.0517022266552454,1.9340432394866027,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1920564645595674,0.8050955413295202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2961.200872991341,3.0,3.0,-4555.5945701602295,2.0,2.6138848939524215,1.998886962536181,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4641922525162661,0.47457415366955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2919.478253237662,3.0,3.0,-4535.917846439903,2.0,2.8857693434320315,1.955515848117198,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43127057083626386,0.4660631437907344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2895.468613560427,3.0,3.0,-4517.710724857776,2.0,2.7982459337997905,2.3458204967040834,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36889665155716894,0.5984847588713738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2862.885133082407,3.0,3.0,-4482.279279032833,2.0,2.4950724315079813,2.064903329388963,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1854947139496049,0.7784745242486353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2844.0598337733218,3.0,3.0,-4466.819595955847,2.0,2.726734725930034,1.9872668666620528,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26595959031117294,0.6313755854925066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2832.490613931082,3.0,3.0,-4449.046884876177,2.0,2.5428319165129385,2.226506674735893,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23049640104775926,0.6850358925333576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2829.1403380979855,3.0,3.0,-4433.125938979235,2.0,2.6567962374755316,2.0544350396257816,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19858880199540482,0.801391702861425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2809.5431650305295,3.0,3.0,-4413.256042240337,2.0,2.9748610335222905,1.968206390914978,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33513197472670053,0.6648335622959292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2787.790391743111,3.0,3.0,-4388.303322958706,2.0,2.840320201080089,1.9272370719643714,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16221242370860775,0.7918213767701614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2748.3577577829446,3.0,3.0,-4345.610583715804,2.0,2.5762804811956186,1.7478011455937918,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41935720797987847,0.5710426130174183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2735.1766663731323,3.0,3.0,-4330.691658471675,2.0,2.791850777056961,1.8519877104666398,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20048751419164557,0.7749501959033616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2724.349542535283,3.0,3.0,-4327.030011448745,2.0,2.6096123937555937,2.0001206543670182,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22967248609218366,0.770166697683556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2702.8174983176154,3.0,3.0,-4308.347132928344,2.0,2.704142290003535,1.9823069688545436,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3502611041948506,0.5261445356291391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2681.6291551031313,3.0,3.0,-4295.791899962441,2.0,2.494326724972806,1.855809006943252,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36353258790557913,0.5464299685345624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2654.066085119512,3.0,3.0,-4273.454802303559,2.0,2.4493694285870733,1.8992280467800486,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2480998544955741,0.7476704235502436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2645.962236039421,3.0,3.0,-4264.204307707735,2.0,2.698373661448094,2.00712714313035,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3691319022023775,0.5895946679421272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2623.2613721799266,4.0,4.0,-4246.665788268889,2.0,2.697108389200232,2.0743327452943205,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10098706155296962,0.8238389411673187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2610.563258221243,3.0,3.0,-4237.107269652111,2.0,2.9734978847784816,1.9605899595560248,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35512322888980524,0.5549252504819998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2606.8276617193637,3.0,3.0,-4219.841250484265,2.0,2.930809647993172,1.834636054353944,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22741355263856725,0.7395414652399191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
