cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-246.95469364649298,7.0,6.0,-699.77820078219,4.0,2.785653053913022,3.287903662618426,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21048179829528815,0.39132880623000876,0.29040489233271005,0.040419421512225176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-240.42504633702586,7.0,7.0,-695.7805884974805,4.0,2.3620630833727057,2.7352981117842607,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21039551943509063,0.47485499689338995,0.24359104129782366,0.05102138684330472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-227.30821928541687,7.0,6.0,-671.4319031872852,4.0,2.287400752126813,3.2267238171254258,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13935425923420452,0.40269568213857715,0.391330414431317,0.02224611503090466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-206.24214871127813,7.0,6.0,-649.7534009149692,4.0,2.101109969661008,2.990719983646962,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18598851947450007,0.39628572677608703,0.3689963448770021,0.009883919202026628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-197.64980989784115,8.0,6.0,-757.4858452177334,4.0,2.1501585625438135,3.4916430180143507,1.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15331774366861906,0.4397487842820942,0.3789838147640751,0.014148616507397628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-195.35268489348718,7.0,5.0,-692.8794801207122,4.0,2.565521277338086,3.926076954945709,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19341906137649703,0.44118338810845276,0.34372194276916224,0.0009357975772506309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-190.51347054365868,7.0,7.0,-681.6634576134117,4.0,2.067929922606949,3.5448896393064375,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11945142732020944,0.4950866032307696,0.2724935020799747,0.025146134477882314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-184.57238882032598,7.0,6.0,-676.9540765192766,4.0,2.8092054442934997,3.814029480393252,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10495974717512666,0.3062834372090721,0.5436077344914779,0.006726861890912074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-173.16481060947294,7.0,6.0,-659.9626715238376,4.0,2.3424391657783463,3.269767952303574,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09644716164930431,0.4697906349718193,0.33469881086448505,0.04257846032582164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-180.53027967599226,9.0,7.0,-660.6440185722307,4.0,2.088151042710914,3.7733433564506202,1.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17456466421251882,0.4956487349375842,0.2771236313628467,0.03428481641088789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-168.1778036645859,8.0,6.0,-640.0749843278727,4.0,2.009206217543197,3.5977614826911313,1.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10827688444703842,0.5720623784294935,0.29028675256003444,0.014095080340545076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-164.4405109375577,7.0,5.0,-641.4433713313938,4.0,2.2670772357510636,3.335584745365747,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1075046804548256,0.43979013143703066,0.4336972554840187,0.010740541065353298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-173.14331835932896,7.0,7.0,-640.7224130354439,4.0,2.5808483656652697,3.5858759102739763,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18101568519683603,0.48113080302934197,0.27321247130369575,0.04192101360133219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-161.47352430136863,8.0,8.0,-632.2287126944058,4.0,2.2174933619075894,3.543328582866953,1.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17729231244541768,0.2996934773533296,0.443270402944614,0.05208190635672981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-161.48487849840592,8.0,6.0,-630.4704340441145,4.0,2.292913542016737,3.4514562158633506,1.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05684433968762884,0.5208994362533003,0.3649281726976341,0.02576777671603216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-153.01274030700029,8.0,6.0,-625.4766343635353,4.0,2.004064420533281,3.6237305780627436,1.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24919087162165984,0.5045345907499479,0.2153054869866738,0.011097817272317945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-137.9552344511592,7.0,5.0,-614.5436701501737,4.0,2.0043026705471036,3.5685087816557415,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14350809056735703,0.4167447818729642,0.43471452701834223,0.002053666960064986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-140.55030819257195,7.0,6.0,-618.7087374272608,4.0,2.2199594426616627,3.9417084512167975,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2329765664695898,0.29700863003100486,0.44346709180793636,0.003059320201698112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-142.33718109253863,7.0,5.0,-617.8029612116366,4.0,2.139276215816862,3.538849874134246,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2308813744992137,0.30863411633845883,0.42775257833482444,0.004117889322557376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-137.42418664227748,7.0,6.0,-609.8151732838364,4.0,2.065529732485247,3.2535830976053117,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14203048273273255,0.37888156503907455,0.4194361130731993,0.008211227801820866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-125.52983048011289,9.0,7.0,-652.0379711630976,4.0,2.2116978362753907,3.541818279427147,1.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2201250464413852,0.5256995526795593,0.22075947307383023,0.016682883911784716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-111.2166986772155,9.0,7.0,-635.4997884699226,4.0,2.0193433172055797,3.856671670267774,1.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025454509824862203,0.5010168135671527,0.4128088735925459,0.056090793100453715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-105.64336988097357,8.0,5.0,-631.0594226679387,4.0,2.1026610270996775,4.065499986661721,1.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14993671991275598,0.3234684788112733,0.44197446204380786,0.01662960900119867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-109.76346242829457,13.0,11.0,-696.5122675880932,4.0,2.3663726153507545,3.2971717083401777,1.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15391561840915335,0.42601717789710536,0.32218877537671364,0.049782716321241184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-104.01579169233207,12.0,7.0,-687.7429654772891,4.0,2.754324476007088,3.4750485811466647,1.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15613111259688264,0.4543605553948681,0.3264832160335852,0.06057636215998123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.9444398678713,10.0,5.0,-676.2432235823169,4.0,2.2345118541812394,3.615653775506755,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18296730413466597,0.4134494305108072,0.3869449043056959,0.011506103943799391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-88.80884072489893,9.0,7.0,-677.2429033937178,4.0,2.505275904329743,3.813025338697574,1.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08718632368124626,0.6066676111751186,0.2761515868113146,0.02103521954892784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-84.50564946820467,9.0,7.0,-670.683739346757,4.0,2.933848977933092,3.6064357166135768,1.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08527023980393783,0.44779788570955253,0.43346603419381263,0.02190126657655691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-68.62044482288017,9.0,7.0,-660.0315915561546,4.0,2.8938185176979703,3.385263742543758,1.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1345047441153108,0.46710522801797394,0.34040320983625927,0.05039502359955776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-68.46098001685696,10.0,8.0,-652.3553365214661,4.0,2.9809899076774826,3.1080656171375045,1.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15357090715059085,0.38953742060085506,0.34581633757152186,0.09047267581050501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
