cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-5975.770934659992,8.0,7.0,-7336.941978664181,3.0,2.370732000662899,3.177149124787102,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16816063377486612,0.55219208316401,0.2712720371720511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5778.119165413357,9.0,6.0,-7266.36342533467,3.0,2.4352125810716063,3.183716508037799,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11765058606570591,0.5962628680738653,0.2823137926566315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5546.555043404895,12.0,7.0,-7031.500978679475,3.0,2.2861940825495126,2.935258430369588,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10242913955782204,0.6198819569322157,0.276158319871522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5335.812184651349,11.0,7.0,-6968.850475608546,3.0,2.356573670420551,3.025334162124083,1.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029521318080229,0.4904728944147429,0.3032188751537199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5043.920760421553,11.0,6.0,-6691.203668171333,3.0,2.1749815022686936,3.247842055227085,1.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14624971168499343,0.6063318043237178,0.24071520125794565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4886.575921389944,12.0,7.0,-6536.810058719743,3.0,2.75119117291474,2.795673202359805,1.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1107338390789411,0.624521539208341,0.2642574450458014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4749.529873903046,10.0,6.0,-6261.459902558219,3.0,2.4572970288133638,2.8128156431027658,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164972760194187,0.5403487401652711,0.29290042982932113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4572.951780507525,9.0,7.0,-6092.851715126339,3.0,2.028059796223391,3.06261170258374,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19773673464867253,0.6014846860287577,0.19291321486864543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4505.340874560981,10.0,6.0,-6018.53540152681,3.0,2.07014467358254,3.0180663148229536,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11507373035471034,0.5968634823246403,0.28440457658540474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4386.95242968372,9.0,8.0,-5913.192024419813,3.0,2.151640461067618,2.665029748621651,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21836668287795913,0.4693592689079297,0.2982951516643473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4295.206308198537,9.0,7.0,-5817.999951399711,3.0,2.020280140927421,2.909425767272505,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11399442086061305,0.6757321579518776,0.20309375824246018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4207.3325523869935,9.0,7.0,-5726.5049924986715,3.0,2.246189818879984,2.8404089192314417,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07159817470354254,0.6959375421225353,0.22991068950835503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4129.352100121647,10.0,7.0,-5637.94588488335,3.0,2.0384892432296824,2.9701683828429566,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1279470036395486,0.6443590837154396,0.2180577743092996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4056.3956868885934,9.0,8.0,-5573.3857787980505,3.0,2.012649333306222,2.9998066074422685,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2063594882176471,0.5723961709381267,0.2184493185310759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3929.8464088497617,13.0,7.0,-5578.3815191513,3.0,2.295000661783731,2.7437132317144033,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11503252728642611,0.6747597200510259,0.20686243168962296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3869.922664729113,11.0,7.0,-5514.280190437323,3.0,2.1003175879951934,2.685200718518299,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23768703136624245,0.4977320666663244,0.26114658317416994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3769.0236370899756,10.0,7.0,-5413.834041227405,3.0,2.2198056643963384,2.690521223856467,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21589122890645074,0.5456019718752748,0.2272496214572663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3680.5405722692954,11.0,9.0,-5342.708501859714,3.0,2.2322636943987404,2.842930195110947,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11722148545527072,0.5882272305955715,0.2815989733325057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3606.0605520264703,11.0,8.0,-5394.681677197116,3.0,2.034573493493869,2.9763014925857787,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15183775024589607,0.5317127140503768,0.3034702085760723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3532.121486151163,11.0,8.0,-5328.044145312286,3.0,2.232175381298932,2.988299991594766,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21559133024659557,0.5073187535753262,0.2611623135589296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3478.1871040950628,12.0,8.0,-5269.598131310468,3.0,2.407172173463088,2.658705536945421,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1525563245058019,0.6384486378582709,0.20778402750606992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3436.2380741020706,13.0,8.0,-5244.704566101384,3.0,2.071342527472365,2.656312490512568,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007162795967748438,0.5901015827855998,0.3906864662598144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3385.979619946058,13.0,9.0,-5177.877793530495,3.0,2.055624599341853,2.932380363337388,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16857799709407334,0.62711165537982,0.2030683364458428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3354.6269954105433,14.0,10.0,-5274.5996269651505,3.0,2.0114189454733515,2.805266934890542,1.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08030737336401625,0.5254710804047789,0.39029961065848445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3306.1724244001152,14.0,8.0,-5220.537797462929,3.0,2.1512114699165505,2.860304838591721,1.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17871667682860823,0.589019364729263,0.22674908331878213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3243.9232613513236,14.0,9.0,-5165.575646696206,3.0,2.027448160371846,2.908751656197957,1.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13981650413432065,0.5643695565729132,0.2876248780189066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
