cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-7765.928392571391,1.0,1.0,-8421.943904466605,1.0,6.55027926552871,17.654463337346577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7767.838842791965,1.0,1.0,-8423.04509421442,1.0,6.668751038047763,9.115566920921284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7753.851980149527,1.0,1.0,-8406.82762246884,1.0,3.0882973903894664,5.335636513464403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7727.924295025879,1.0,1.0,-8397.503729233544,1.0,6.651783095034718,6.412743838594331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7633.042311532826,3.0,3.0,-8662.261942228637,2.0,3.8858555883015033,0.8985188586318047,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32407892653572523,0.6744345090464595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7555.165077365186,2.0,2.0,-8607.661595965526,2.0,3.843912427789527,0.8436689937888293,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9349140907091584,0.0384569945765045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7428.928691883567,2.0,2.0,-8531.042502933946,2.0,3.829805381276375,0.8550035365650182,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9005716470498824,0.07704265472234306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7382.186471199528,2.0,2.0,-8473.455791318996,2.0,3.8118741892862573,0.8058388547307487,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8942993255561968,0.09484064078754294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7256.867496312807,2.0,2.0,-8362.534230506075,2.0,3.7124646129247623,0.9134656185576078,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.761027245056557,0.23894465066230075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7150.248683274764,2.0,2.0,-8234.71672826198,2.0,3.7516524423394264,0.8283281864408999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7516873266286188,0.24325403716650426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7022.202953926501,2.0,2.0,-8145.364480768078,2.0,3.683570314829411,0.9174120354787756,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7161867854493527,0.2832170516884943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6980.70259338913,3.0,3.0,-8482.205294351263,2.0,3.563658768307852,1.2318283560681298,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6017748014854668,0.3981316604084344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6865.786195731695,3.0,2.0,-8392.472285022934,2.0,3.5900775369682374,1.2735647577573537,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6823377238178298,0.3159846800936206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6805.236737660556,4.0,3.0,-8362.00832847862,2.0,3.6036723480579895,1.2726017552460345,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5515234489951407,0.43505570429298535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6660.263936876285,3.0,3.0,-8238.337310052684,2.0,3.6355318463926642,1.3561168069954783,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17871502013569002,0.8094188690789192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6521.447902791785,3.0,3.0,-8115.290440953655,2.0,3.6957931428948383,1.535210079022956,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29322821877603084,0.6830036731565777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6442.802830018565,3.0,3.0,-8037.789210906393,2.0,3.4744765204137305,1.3826301180432445,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1778199267202113,0.7396786367757683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6394.971318757638,4.0,4.0,-8421.836636926866,3.0,3.5768580745485083,1.4330189076633517,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22801319649379914,0.7091193099092845,0.029849827534291898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6368.355540259326,4.0,4.0,-8376.28144849339,3.0,3.411389827908356,1.5732123331707903,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21344133555244582,0.5943628429578767,0.16296287055109648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6312.364777268718,4.0,4.0,-8352.13613995307,3.0,3.4866627576014673,1.388537204587437,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1445817701849395,0.6374650702564455,0.2170855957129333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6259.06577142034,4.0,4.0,-8301.444738068893,3.0,3.331886032582297,1.5067195737463013,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15536655613875314,0.6798325777590084,0.11969155665357965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6213.218196501267,4.0,4.0,-8273.484576406256,3.0,3.398453921348589,1.4779941908526921,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2296241307106326,0.6557925285151749,0.11072805466885144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6184.677066038136,4.0,4.0,-8257.798573991102,3.0,3.530237362052419,1.4504605467246143,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12276452226135538,0.7780611946041912,0.09855889547331138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6158.220274506572,4.0,4.0,-8239.209396523876,3.0,3.420805205408807,1.5859950029339842,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20637629063359303,0.5867198148962103,0.18152609700928946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6135.928413005666,4.0,4.0,-8223.278152755398,3.0,3.3986030769651356,1.6549040370598478,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19346488518137853,0.7547769345094452,0.038721354206678923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6090.497742062181,4.0,4.0,-8175.1123779664,3.0,3.1031419073950874,1.585882097012341,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10028612311031881,0.8561876598996341,0.03792480275569375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6033.36184682881,4.0,4.0,-8121.469355461398,3.0,3.161399063552418,1.689143491866632,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20136387094479663,0.7435177466955178,0.05017224635938032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5993.690853170408,5.0,4.0,-8092.101704359386,3.0,3.108807934666942,1.6606251293557683,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13744165732963015,0.7928039383835954,0.06462034407189135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5971.398706847327,4.0,4.0,-8073.934829205236,3.0,3.1895868157202463,1.723398553883563,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12467200218195094,0.7907323463966264,0.042814918793796494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5930.136611409254,4.0,4.0,-8057.465344173788,3.0,3.1698162678727795,1.6218942701278924,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13257656870871468,0.8141975779523449,0.03412444208210416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
