B0	I0	O0	S0	T0	bphl	clone	dbphl	dimpt	donco	donco0	dsasc	dsciphi	dscte	dsiclonefit	dsifit	impt	mvr	onco	ozr	pB0	pI0	pO0	pS0	pT0	pbphl	pimpt	ponco	psasc	psasc0	psciphi	psciphi0	pscte	psiclonefit	psiclonefit0	psifit	psifit0	sample	sasc	sasc0	sciphi	sciphi0	scte	siclonefit	siclonefit0	sifit	sifit0	site	step	stepmut	vbphl	vdbphl	vdimpt	vdonco	vdsasc	vdsciphi	vdscte	vdsiclonefit	vdsifit	vimpt	vonco	vpbphl	vpimpt	vponco	vpsasc	vpsciphi	vpscte	vpsiclonefit	vpsifit	vsasc	vsciphi	vscte	vsiclonefit	vsifit	zor
1.2993	0.9679	1.0199	1.0385	0.0000	1.2993	5	nan	nan	317.32	317.32	nan	nan	nan	nan	nan	0.9679	0.07	1.0199	0.1	0.7475	0.8	0.7575	0.775	1.0	0.7475	0.8	0.7575	0.805	0.805	0.7575	0.7575	0.775	0.7425	0.7425	0.8125	0.8125	100	0.9323	0.9323	1.0767	1.0767	1.0385	1.0185	1.0185	0.8714	0.8714	20	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0580	1.0194	1.0817	1.0664	0.0000	1.058	5	nan	nan	311.93	311.93	nan	nan	nan	nan	nan	1.0194	0.07	1.0817	0.1	0.76	0.7833333333333333	0.75	0.76	1.0	0.76	0.7833333333333333	0.75	0.77	0.77	0.7733333333333333	0.7733333333333333	0.76	0.7033333333333334	0.7033333333333334	0.79	0.79	100	0.9893	0.9893	1.0104	1.0104	1.0664	1.0812	1.0812	1.007	1.0070	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0119	0.6916	0.7820	0.7710	0.0000	1.0119	10	nan	nan	196.8	196.8	nan	nan	nan	nan	nan	0.6916	0.07	0.782	0.1	0.4622222222222222	0.8088888888888889	0.5177777777777778	0.7777777777777778	1.0	0.4622222222222222	0.8088888888888889	0.5177777777777778	0.7977777777777778	0.7977777777777778	0.7355555555555555	0.7355555555555555	0.7777777777777778	0.7577777777777778	0.7577777777777778	0.7977777777777778	0.7977777777777778	50	0.7799	0.7799	0.8084	0.8084	0.771	0.7967	0.7967	0.7873	0.7873	20	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.7592	0.6251	0.6688	0.8273	0.0000	0.7592	10	nan	nan	306.04	306.04	nan	nan	nan	nan	nan	0.6251	0.07	0.6688	0.1	0.35333333333333333	0.8577777777777778	0.7022222222222222	0.7733333333333333	1.0	0.35333333333333333	0.8577777777777778	0.7022222222222222	0.8111111111111111	0.8111111111111111	0.7888888888888889	0.7888888888888889	0.7733333333333333	0.8155555555555556	0.8155555555555556	0.8555555555555555	0.8555555555555555	50	0.7326	0.7326	0.9427	0.9427	0.8273	0.6789	0.6789	0.6318	0.6318	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.7693	0.6595	0.7455	0.9132	0.0000	0.7693	10	nan	nan	444.54	444.54	nan	nan	nan	nan	nan	0.6595	0.07	0.7455	0.1	0.8066666666666666	0.84	0.7755555555555556	0.8077777777777778	1.0	0.8066666666666666	0.84	0.7755555555555556	0.8311111111111111	0.8311111111111111	0.74	0.74	0.8077777777777778	0.7388888888888889	0.7388888888888889	0.8444444444444444	0.8444444444444444	100	0.7819	0.7819	0.852	0.8520	0.9132	0.7435	0.7435	0.6665	0.6665	20	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8609	0.6767	0.7387	0.7496	0.0000	0.8609	10	nan	nan	436.25	436.25	nan	nan	nan	nan	nan	0.6767	0.07	0.7387	0.1	0.7675	0.80375	0.77125	0.79375	1.0	0.7675	0.80375	0.77125	0.79375	0.79375	0.79125	0.79125	0.79375	0.74875	0.74875	0.815	0.815	100	0.7824	0.7824	0.6788	0.6788	0.7496	0.7923	0.7923	0.6486	0.6486	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8960	0.7387	0.8061	0.9676	0.0000	0.896	5	nan	nan	177.2	177.2	nan	nan	nan	nan	nan	0.7387	0.07	0.8061	0.1	0.69	0.74	0.705	0.69	1.0	0.69	0.74	0.705	0.745	0.745	0.72	0.72	0.69	0.675	0.675	0.76	0.76	50	0.8003	0.8003	0.7816	0.7816	0.9676	0.8094	0.8094	0.7802	0.7802	20	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0915	0.9578	1.0433	0.9574	0.0000	1.0915	5	nan	nan	277.86	277.86	nan	nan	nan	nan	nan	0.9578	0.07	1.0433	0.1	0.765	0.775	0.7	0.78	1.0	0.765	0.775	0.7	0.76	0.76	0.765	0.765	0.78	0.745	0.745	0.785	0.785	50	0.9553	0.9553	0.9991	0.9991	0.9574	1.0699	1.0699	0.9313	0.9313	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8927	0.8298	0.9218	1.1378	0.0000	0.8927	5	nan	nan	417.56	417.56	nan	nan	nan	nan	nan	0.8298	0.07	0.9218	0.1	0.82	0.825	0.7975	0.81	1.0	0.82	0.825	0.7975	0.8175	0.8175	0.8125	0.8125	0.81	0.76	0.76	0.8275	0.8275	100	0.8771	0.8771	0.9265	0.9265	1.1378	1.087	1.0870	0.7959	0.7959	20	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.2727	0.7768	0.8878	0.8821	0.0000	1.2727	5	nan	nan	306.87	306.87	nan	nan	nan	nan	nan	0.7768	0.07	0.8878	0.1	0.7633333333333333	0.7766666666666666	0.73	0.78	1.0	0.7633333333333333	0.7766666666666666	0.73	0.8	0.8	0.7566666666666667	0.7566666666666667	0.78	0.7266666666666667	0.7266666666666667	0.7866666666666666	0.7866666666666666	100	0.869	0.8690	1.3058	1.3058	0.8821	1.0356	1.0356	0.7912	0.7912	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0344	0.7878	0.8545	0.8479	0.0000	1.0344	10	nan	nan	216.5	216.5	nan	nan	nan	nan	nan	0.7878	0.07	0.8545	0.1	0.5371428571428571	0.7828571428571428	0.7457142857142857	0.7285714285714285	1.0	0.5371428571428571	0.7828571428571428	0.7457142857142857	0.7714285714285715	0.7714285714285715	0.4142857142857143	0.4142857142857143	0.7285714285714285	0.7371428571428571	0.7371428571428571	0.7885714285714286	0.7885714285714286	50	0.8341	0.8341	0.9656	0.9656	0.8479	0.8327	0.8327	1.4263	1.4263	20	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.7933	0.5586	0.6153	0.7440	0.0000	0.7933	10	nan	nan	281.86	281.86	nan	nan	nan	nan	nan	0.5586	0.07	0.6153	0.1	0.45555555555555555	0.8222222222222222	0.6844444444444444	0.74	1.0	0.45555555555555555	0.8222222222222222	0.6844444444444444	0.7955555555555556	0.7955555555555556	0.78	0.78	0.74	0.7822222222222223	0.7822222222222223	0.8311111111111111	0.8311111111111111	50	0.7263	0.7263	0.9129	0.9129	0.744	0.6485	0.6485	0.5622	0.5622	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.1111	0.7753	0.8330	1.0277	0.0000	1.1111	10	nan	nan	392.27	392.27	nan	nan	nan	nan	nan	0.7753	0.07	0.833	0.1	0.8	0.84875	0.825	0.7875	1.0	0.8	0.84875	0.825	0.84125	0.84125	0.825	0.825	0.7875	0.79375	0.79375	0.8525	0.8525	100	0.848	0.8480	0.9916	0.9916	1.0277	0.8929	0.8929	0.7581	0.7581	20	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0561	0.7491	0.7879	0.7966	0.0000	1.0561	10	nan	nan	395.74	395.74	nan	nan	nan	nan	nan	0.7491	0.07	0.7879	0.1	0.185	0.7725	0.72625	0.755	1.0	0.185	0.7725	0.72625	0.76375	0.76375	0.7575	0.7575	0.755	0.74125	0.74125	0.77375	0.77375	100	0.8255	0.8255	1.3841	1.3841	0.7966	0.8015	0.8015	1.0009	1.0009	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8938	0.8554	0.9251	0.9188	0.0000	0.8938	5	nan	nan	228.72	228.72	nan	nan	nan	nan	nan	0.8554	0.07	0.9251	0.1	0.725	0.745	0.695	0.725	1.0	0.725	0.745	0.695	0.735	0.735	0.72	0.72	0.725	0.715	0.715	0.755	0.755	50	0.8748	0.8748	0.9233	0.9233	0.9188	0.9347	0.9347	0.8757	0.8757	20	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8656	0.7722	0.9517	1.1745	0.0000	0.8656	5	nan	nan	208.08	208.08	nan	nan	nan	nan	nan	0.7722	0.07	0.9517	0.1	0.74	0.825	0.73	0.79	1.0	0.74	0.825	0.73	0.81	0.81	0.77	0.77	0.79	0.755	0.755	0.83	0.83	50	0.8493	0.8493	1.0882	1.0882	1.1745	1.0339	1.0339	0.8797	0.8797	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.7750	0.7895	0.8519	0.9842	0.0000	0.775	5	nan	nan	426.3	426.3	nan	nan	nan	nan	nan	0.7895	0.07	0.8519	0.1	0.7475	0.775	0.7225	0.685	1.0	0.7475	0.775	0.7225	0.7575	0.7575	0.7425	0.7425	0.685	0.6875	0.6875	0.775	0.775	100	0.8396	0.8396	0.8063	0.8063	0.9842	0.8798	0.8798	0.7649	0.7649	20	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0530	0.9273	1.0499	1.2382	0.0000	1.053	5	nan	nan	406.89	406.89	nan	nan	nan	nan	nan	0.9273	0.07	1.0499	0.1	0.8025	0.81	0.78	0.8	1.0	0.8025	0.81	0.78	0.805	0.805	0.7775	0.7775	0.8	0.7725	0.7725	0.805	0.805	100	0.9389	0.9389	1.0243	1.0243	1.2382	1.0985	1.0985	0.949	0.9490	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9324	0.7689	0.8405	0.7131	0.0000	0.9324	10	nan	nan	193.54	193.54	nan	nan	nan	nan	nan	0.7689	0.07	0.8405	0.1	0.42444444444444446	0.8177777777777778	0.7044444444444444	0.7977777777777778	1.0	0.42444444444444446	0.8177777777777778	0.7044444444444444	0.8155555555555556	0.8155555555555556	0.6622222222222223	0.6622222222222223	0.7977777777777778	0.7311111111111112	0.7311111111111112	0.84	0.84	50	0.7802	0.7802	0.8086	0.8086	0.7131	0.7914	0.7914	0.8063	0.8063	20	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0789	0.6381	0.7172	0.7675	0.0000	1.0789	10	nan	nan	280.29	280.29	nan	nan	nan	nan	nan	0.6381	0.07	0.7172	0.1	0.6155555555555555	0.8111111111111111	0.6844444444444444	0.7888888888888889	1.0	0.6155555555555555	0.8111111111111111	0.6844444444444444	0.8066666666666666	0.8066666666666666	0.7622222222222222	0.7622222222222222	0.7888888888888889	0.7666666666666667	0.7666666666666667	0.8177777777777778	0.8177777777777778	50	0.7352	0.7352	0.7762	0.7762	0.7675	0.8548	0.8548	0.6162	0.6162	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9902	0.8269	0.9241	0.9955	0.0000	0.9902	10	nan	nan	457.47	457.47	nan	nan	nan	nan	nan	0.8269	0.07	0.9241	0.1	0.8177777777777778	0.8488888888888889	0.7922222222222223	0.7244444444444444	1.0	0.8177777777777778	0.8488888888888889	0.7922222222222223	0.8477777777777777	0.8477777777777777	0.7488888888888889	0.7488888888888889	0.7244444444444444	0.7611111111111111	0.7611111111111111	0.8533333333333334	0.8533333333333334	100	0.8281	0.8281	1.2025	1.2025	0.9955	1.1613	1.1613	0.9261	0.9261	20	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8812	0.6792	0.7609	0.8625	0.0000	0.8812	10	nan	nan	456.32	456.32	nan	nan	nan	nan	nan	0.6792	0.07	0.7609	0.1	0.7311111111111112	0.8544444444444445	0.8177777777777778	0.6611111111111111	1.0	0.7311111111111112	0.8544444444444445	0.8177777777777778	0.8433333333333334	0.8433333333333334	0.8033333333333333	0.8033333333333333	0.6611111111111111	0.8155555555555556	0.8155555555555556	0.8588888888888889	0.8588888888888889	100	0.7873	0.7873	0.8621	0.8621	0.8625	0.7799	0.7799	0.7792	0.7792	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8009	0.8021	0.8653	0.9946	0.0000	0.8009	5	nan	nan	213.63	213.63	nan	nan	nan	nan	nan	0.8021	0.07	0.8653	0.1	0.75	0.755	0.695	0.725	1.0	0.75	0.755	0.695	0.715	0.715	0.735	0.735	0.725	0.705	0.705	0.75	0.75	50	0.869	0.8690	0.9867	0.9867	0.9946	0.895	0.8950	0.7994	0.7994	20	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9666	0.7860	0.9549	0.8594	0.0000	0.9666	5	nan	nan	241.42	241.42	nan	nan	nan	nan	nan	0.786	0.07	0.9549	0.1	0.75	0.85	0.765	0.845	1.0	0.75	0.85	0.765	0.825	0.825	0.815	0.815	0.845	0.79	0.79	0.855	0.855	50	0.8749	0.8749	0.8555	0.8555	0.8594	0.9171	0.9171	0.8555	0.8555	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.2865	1.2288	1.2991	1.2140	0.0000	1.2865	5	nan	nan	440.01	440.01	nan	nan	nan	nan	nan	1.2288	0.07	1.2991	0.1	0.78	0.8125	0.76	0.7925	1.0	0.78	0.8125	0.76	0.7975	0.7975	0.7975	0.7975	0.7925	0.765	0.765	0.81	0.81	100	1.2492	1.2492	1.2275	1.2275	1.214	1.2556	1.2556	1.2113	1.2113	20	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0097	0.8338	0.9107	0.8825	0.0000	1.0097	5	nan	nan	341.13	341.13	nan	nan	nan	nan	nan	0.8338	0.07	0.9107	0.1	0.75	0.8025	0.725	0.785	1.0	0.75	0.8025	0.725	0.7975	0.7975	0.795	0.795	0.785	0.7025	0.7025	0.8025	0.8025	100	0.9052	0.9052	0.9976	0.9976	0.8825	1.0478	1.0478	0.8459	0.8459	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9898	0.9034	0.9733	0.9716	0.0000	0.9898	10	nan	nan	80.55	80.55	nan	nan	nan	nan	nan	0.9034	0.07	0.9733	0.1	0.455	0.785	0.545	0.5875	1.0	0.455	0.785	0.545	0.78	0.78	0.68	0.68	0.5875	0.255	0.255	0.805	0.805	50	0.9284	0.9284	0.9199	0.9199	0.9716	1.0201	1.0201	0.9279	0.9279	20	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0268	0.7632	0.8604	0.8801	0.0000	1.0268	10	nan	nan	194.85	194.85	nan	nan	nan	nan	nan	0.7632	0.07	0.8604	0.1	0.436	0.808	0.576	0.692	1.0	0.436	0.808	0.576	0.78	0.78	0.76	0.76	0.692	0.744	0.744	0.804	0.804	50	0.8803	0.8803	0.9758	0.9758	0.8801	0.9684	0.9684	1.5037	1.5037	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0635	0.7130	0.8513	0.9115	0.0000	1.0635	10	nan	nan	434.05	434.05	nan	nan	nan	nan	nan	0.713	0.07	0.8513	0.1	0.24333333333333335	0.8522222222222222	0.8022222222222222	0.76	1.0	0.24333333333333335	0.8522222222222222	0.8022222222222222	0.8388888888888889	0.8388888888888889	0.7822222222222223	0.7822222222222223	0.76	0.7922222222222223	0.7922222222222223	0.8622222222222222	0.8622222222222222	100	0.8159	0.8159	0.8515	0.8515	0.9115	0.8178	0.8178	0.7486	0.7486	20	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9837	0.7677	0.8220	0.8220	0.0000	0.9837	10	nan	nan	450.89	450.89	nan	nan	nan	nan	nan	0.7677	0.07	0.822	0.1	0.15777777777777777	0.8533333333333334	0.8011111111111111	0.8255555555555556	1.0	0.15777777777777777	0.8533333333333334	0.8011111111111111	0.8433333333333334	0.8433333333333334	0.8422222222222222	0.8422222222222222	0.8255555555555556	0.7566666666666667	0.7566666666666667	0.8544444444444445	0.8544444444444445	100	0.8233	0.8233	0.9758	0.9758	0.822	0.8391	0.8391	0.9848	0.9848	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8750	0.8109	0.8577	1.0563	0.0000	0.875	5	nan	nan	250.59	250.59	nan	nan	nan	nan	nan	0.8109	0.07	0.8577	0.1	0.74	0.77	0.705	0.73	1.0	0.74	0.77	0.705	0.77	0.77	0.71	0.71	0.73	0.755	0.755	0.78	0.78	50	0.8722	0.8722	0.9757	0.9757	1.0563	0.8242	0.8242	0.8087	0.8087	20	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8465	0.8017	0.8664	0.9160	0.0000	0.8465	5	nan	nan	225.83	225.83	nan	nan	nan	nan	nan	0.8017	0.07	0.8664	0.1	0.79	0.83	0.73	0.765	1.0	0.79	0.83	0.73	0.8	0.8	0.77	0.77	0.765	0.76	0.76	0.82	0.82	50	0.8356	0.8356	0.8444	0.8444	0.916	0.8548	0.8548	0.835	0.8350	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8447	0.8373	0.9035	0.9371	0.0000	0.8447	5	nan	nan	418.9	418.9	nan	nan	nan	nan	nan	0.8373	0.07	0.9035	0.1	0.77	0.7875	0.7275	0.7425	1.0	0.77	0.7875	0.7275	0.78	0.78	0.6575	0.6575	0.7425	0.75	0.75	0.7825	0.7825	100	0.8682	0.8682	0.8688	0.8688	0.9371	0.887	0.8870	0.8083	0.8083	20	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.2070	0.8623	0.9471	0.9030	0.0000	1.207	5	nan	nan	353.69	353.69	nan	nan	nan	nan	nan	0.8623	0.07	0.9471	0.1	0.69	0.7525	0.675	0.7375	1.0	0.69	0.7525	0.675	0.73	0.73	0.7375	0.7375	0.7375	0.705	0.705	0.7575	0.7575	100	0.8888	0.8888	0.9036	0.9036	0.903	0.9247	0.9247	0.9656	0.9656	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.7816	0.6601	0.7092	0.7644	0.0000	0.7816	10	nan	nan	226.76	226.76	nan	nan	nan	nan	nan	0.6601	0.07	0.7092	0.1	0.605	0.81	0.78	0.645	1.0	0.605	0.81	0.78	0.7775	0.7775	0.7775	0.7775	0.645	0.705	0.705	0.8125	0.8125	50	0.7771	0.7771	0.9413	0.9413	0.7644	0.8319	0.8319	0.6859	0.6859	20	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0079	0.7448	0.8397	0.8528	0.0000	1.0079	10	nan	nan	272.74	272.74	nan	nan	nan	nan	nan	0.7448	0.07	0.8397	0.1	0.2875	0.815	0.58	0.5775	1.0	0.2875	0.815	0.58	0.77	0.77	0.76	0.76	0.5775	0.7425	0.7425	0.8175	0.8175	50	0.8049	0.8049	0.8509	0.8509	0.8528	0.877	0.8770	0.7887	0.7887	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9885	0.9793	1.0616	1.0842	0.0000	0.9885	10	nan	nan	494.34	494.34	nan	nan	nan	nan	nan	0.9793	0.07	1.0616	0.1	0.78125	0.805	0.77125	0.77125	1.0	0.78125	0.805	0.77125	0.79	0.79	0.79125	0.79125	0.77125	0.7725	0.7725	0.805	0.805	100	0.9466	0.9466	0.9562	0.9562	1.0842	1.0297	1.0297	1.1884	1.1884	20	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
