B0	I0	O0	S0	T0	bphl	clone	dbphl	dbphl0	dimpt	dimpt0	donco	donco0	dsasc	dsasc0	dsciphi	dsciphi0	dscte	dscte0	dsiclonefit	dsiclonefit0	dsifit	dsifit0	impt	mvr	onco	ozr	pB0	pI0	pO0	pS0	pT0	pbphl	pimpt	ponco	psasc	psasc0	psciphi	psciphi0	pscte	psiclonefit	psiclonefit0	psifit	psifit0	sample	sasc	sasc0	sciphi	sciphi0	scte	siclonefit	siclonefit0	sifit	sifit0	site	step	stepmut	vbphl	vdbphl	vdimpt	vdonco	vdsasc	vdsciphi	vdscte	vdsiclonefit	vdsifit	vimpt	vonco	vpbphl	vpimpt	vponco	vpsasc	vpsciphi	vpscte	vpsiclonefit	vpsifit	vsasc	vsciphi	vscte	vsiclonefit	vsifit	zor
1.0000	0.3201	0.3940	0.7985	0.0000	1.0	3	6.044	6.044	2.35	2.35	1235.49	1235.49	202.24	202.24	32.16	32.16	12.28	12.28	380.1	380.1	97.41	97.41	0.3201	0.07	0.394	0.1	0.0	0.99	0.995	0.485	1.0	0.0	0.99	0.995	0.935	0.935	0.63	0.63	0.485	1.0	1.0	1.0	1.0	40	0.5324	0.5324	0.7667	0.7667	0.7985	0.2409	0.2409	0.2817	0.2817	200	5	10.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.9410	0.3253	0.3567	1.2675	0.0000	1.941	3	9.06	9.06	8.2	8.2	5358.52	5358.52	442.99	442.99	40.89	40.89	13.65	13.65	562.91	562.91	147.88	147.88	0.3253	0.07	0.3567	0.1	0.0	0.9966666666666667	1.0	0.3433333333333333	1.0	0.0	0.9966666666666667	1.0	0.8266666666666667	0.8266666666666667	0.35333333333333333	0.35333333333333333	0.3433333333333333	1.0	1.0	0.9166666666666666	0.9166666666666666	60	0.684	0.6840	0.7571	0.7571	1.2675	0.178	0.1780	0.6182	0.6182	200	5	10.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.9354	0.2488	0.2912	0.8491	0.0000	1.9354	3	8.572	8.572	19.87	19.87	13255.26	13255.26	777.64	777.64	56.46	56.46	10.72	10.72	540.31	540.31	202.18	202.18	0.2488	0.07	0.2912	0.1	0.0	0.9975	0.995	0.615	1.0	0.0	0.9975	0.995	0.855	0.855	0.5025	0.5025	0.615	0.93	0.93	0.8175	0.8175	80	0.6045	0.6045	0.7214	0.7214	0.8491	0.2273	0.2273	0.7538	0.7538	200	5	10.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9192	0.2918	0.2870	0.9665	0.0000	0.9192	3	12.608	12.608	39.98	39.98	24790.94	24790.94	nan	NA	71.62	71.62	49.1	49.1	722.05	722.05	263.95	263.95	0.2918	0.07	0.287	0.1	0.276	1.0	0.992	0.346	1.0	0.276	1.0	0.992	nan	NA	0.84	0.84	0.346	1.0	1.0	0.9	0.9	100	nan	NA	0.6781	0.6781	0.9665	0.2126	0.2126	0.5692	0.5692	200	5	10.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.7862	0.2944	0.4397	1.5116	0.0000	0.7862	4	12.888	12.888	0.27	0.27	557.84	557.84	60.2	60.2	13.64	13.64	11.4	11.4	200.78	200.78	48.2	48.2	0.2944	0.07	0.4397	0.1	0.33	0.98	0.79	0.17	1.0	0.33	0.98	0.79	0.81	0.81	0.35	0.35	0.17	0.84	0.84	1.0	1.0	20	0.5863	0.5863	0.953	0.9530	1.5116	0.3362	0.3362	0.192	0.1920	200	5	10.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.3626	0.4404	1.2373	0.0000	1.0	4	6.404	6.404	2.37	2.37	1633.26	1633.26	205.48	205.48	26.9	26.9	11.66	11.66	328.26	328.26	96.35	96.35	0.3626	0.07	0.4404	0.1	0.0	0.995	0.8	0.52	1.0	0.0	0.995	0.8	0.85	0.85	0.325	0.325	0.52	0.96	0.96	0.985	0.985	40	0.6529	0.6529	1.4781	1.4781	1.2373	0.2135	0.2135	0.3254	0.3254	200	5	10.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.1739	0.3580	0.3505	0.7100	0.0000	1.1739	4	23.152	23.152	8.23	8.23	7183.4	7183.4	439.07	439.07	41.96	41.96	12.74	12.74	469.88	469.88	148.42	148.42	0.358	0.07	0.3505	0.1	0.5866666666666667	0.98	0.99	0.6433333333333333	1.0	0.5866666666666667	0.98	0.99	0.85	0.85	0.36	0.36	0.6433333333333333	1.0	1.0	0.8466666666666667	0.8466666666666667	60	0.6676	0.6676	0.7709	0.7709	0.71	0.184	0.1840	0.6572	0.6572	200	5	10.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.5883	0.2849	0.2602	0.8477	0.0000	1.5883	4	12.696	12.696	20.35	20.35	11519.68	11519.68	787.16	787.16	55.87	55.87	10.95	10.95	559.44	559.44	201.37	201.37	0.2849	0.07	0.2602	0.1	0.17	1.0	0.9975	0.6775	1.0	0.17	1.0	0.9975	0.8725	0.8725	0.7875	0.7875	0.6775	0.9525	0.9525	0.875	0.875	80	0.6233	0.6233	1.0227	1.0227	0.8477	0.1831	0.1831	0.7214	0.7214	200	5	10.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.3024	0.2334	0.2875	0.7864	0.0000	1.3024	4	25.752	25.752	39.24	39.24	32220.07	32220.07	nan	NA	69.7	69.7	145.15	145.15	699.54	699.54	264.65	264.65	0.2334	0.07	0.2875	0.1	0.474	1.0	0.996	0.492	1.0	0.474	1.0	0.996	nan	NA	0.632	0.632	0.492	1.0	1.0	0.85	0.85	100	nan	NA	0.8085	0.8085	0.7864	0.1454	0.1454	0.8325	0.8325	200	5	10.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.4203	0.3194	0.5435	1.1629	0.0000	1.4203	5	8.948	8.948	0.27	0.27	544.5	544.5	60.07	60.07	13.8	13.8	11.36	11.36	111.92	111.92	48.98	48.98	0.3194	0.07	0.5435	0.1	0.175	1.0	0.5	0.4	1.0	0.175	1.0	0.5	0.9375	0.9375	0.2125	0.2125	0.4	0.925	0.925	1.0	1.0	20	0.5705	0.5705	1.3419	1.3419	1.1629	0.2599	0.2599	0.2384	0.2384	200	5	10.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.2946	0.4535	1.5174	0.0000	1.0	5	6.208	6.208	2.36	2.36	1686.31	1686.31	204.13	204.13	30.15	30.15	15.0	15.0	406.46	406.46	96.34	96.34	0.2946	0.07	0.4535	0.1	0.0	0.995	0.8	0.345	1.0	0.0	0.995	0.8	0.92	0.92	0.34	0.34	0.345	1.0	1.0	0.985	0.985	40	0.7205	0.7205	1.5732	1.5732	1.5174	0.2046	0.2046	0.349	0.3490	200	5	10.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.2428	0.3624	0.9620	0.0000	1.0	5	6.768	6.768	8.2	8.2	4280.12	4280.12	447.96	447.96	41.13	41.13	13.19	13.19	528.24	528.24	147.95	147.95	0.2428	0.07	0.3624	0.1	0.0	0.9833333333333333	0.8	0.6733333333333333	1.0	0.0	0.9833333333333333	0.8	0.8366666666666667	0.8366666666666667	0.76	0.76	0.6733333333333333	1.0	1.0	0.9066666666666666	0.9066666666666666	60	0.621	0.6210	1.0482	1.0482	0.962	0.2121	0.2121	1.0956	1.0956	200	5	10.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.2500	0.3263	1.2690	0.0000	1.0	5	7.336	7.336	20.01	20.01	11195.73	11195.73	807.05	807.05	55.07	55.07	10.93	10.93	628.23	628.23	201.79	201.79	0.25	0.07	0.3263	0.1	0.0	0.98	0.9925	0.46	1.0	0.0	0.98	0.9925	0.845	0.845	0.325	0.325	0.46	1.0	1.0	0.825	0.825	80	0.6021	0.6021	0.7816	0.7816	1.269	0.3078	0.3078	0.9978	0.9978	200	5	10.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0264	0.3544	0.4378	0.6582	0.0000	1.0264	5	10.52	10.52	39.2	39.2	25012.93	25012.93	nan	NA	71.7	71.7	58.0	58.0	783.1	783.1	262.25	262.25	0.3544	0.07	0.4378	0.1	0.126	0.996	0.966	0.826	1.0	0.126	0.996	0.966	nan	NA	0.336	0.336	0.826	0.996	0.996	0.842	0.842	100	nan	NA	1.6182	1.6182	0.6582	0.1973	0.1973	0.9262	0.9262	200	5	10.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.8477	0.2010	0.3389	0.8420	0.0000	1.8477	6	12.644	12.644	0.27	0.27	533.01	533.01	58.85	58.85	13.57	13.57	32.01	32.01	153.92	153.92	48.66	48.66	0.201	0.07	0.3389	0.1	0.0	1.0	0.8	0.48	1.0	0.0	1.0	0.8	0.84	0.84	0.32	0.32	0.48	0.84	0.84	1.0	1.0	20	0.5987	0.5987	1.3804	1.3804	0.842	0.2119	0.2119	0.184	0.1840	200	5	10.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.3067	0.3387	0.9547	0.0000	1.0	6	6.976	6.976	2.37	2.37	1889.35	1889.35	202.69	202.69	27.53	27.53	173.44	173.44	319.87	319.87	95.38	95.38	0.3067	0.07	0.3387	0.1	0.0	1.0	0.93	0.815	1.0	0.0	1.0	0.93	0.935	0.935	0.175	0.175	0.815	0.97	0.97	0.995	0.995	40	0.5766	0.5766	1.844	1.8440	0.9547	0.1899	0.1899	0.236	0.2360	200	5	10.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.8699	0.3656	0.4645	1.6211	0.0000	1.8699	6	13.368	13.368	8.21	8.21	4982.82	4982.82	434.91	434.91	41.52	41.52	41.19	41.19	444.48	444.48	147.37	147.37	0.3656	0.07	0.4645	0.1	0.17666666666666667	0.97	0.76	0.17	1.0	0.17666666666666667	0.97	0.76	0.8733333333333333	0.8733333333333333	0.64	0.64	0.17	1.0	1.0	0.89	0.89	60	0.5971	0.5971	1.2991	1.2991	1.6211	0.1287	0.1287	0.7174	0.7174	200	5	10.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.3855	0.3745	1.0893	0.0000	1.0	6	7.244	7.244	19.98	19.98	11150.94	11150.94	787.89	787.89	57.02	57.02	25.06	25.06	621.94	621.94	194.67	194.67	0.3855	0.07	0.3745	0.1	0.0	0.9675	1.0	0.7575	1.0	0.0	0.9675	1.0	0.835	0.835	0.19	0.19	0.7575	1.0	1.0	0.84	0.84	80	0.7236	0.7236	0.7013	0.7013	1.0893	0.3265	0.3265	0.6991	0.6991	200	5	10.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0556	0.2946	0.3460	0.8049	0.0000	1.0556	6	23.084	23.084	39.2	39.2	24960.22	24960.22	nan	NA	71.2	71.2	327.18	327.18	792.45	792.45	261.51	261.51	0.2946	0.07	0.346	0.1	0.434	0.994	0.93	0.786	1.0	0.434	0.994	0.93	nan	NA	0.754	0.754	0.786	1.0	1.0	0.884	0.884	100	nan	NA	1.4671	1.4671	0.8049	0.1348	0.1348	0.6254	0.6254	200	5	10.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.2138	0.3802	0.4745	0.5372	0.0000	1.2138	7	8.176	8.176	0.27	0.27	518.04	518.04	60.42	60.42	13.16	13.16	11.22	11.22	61.87	61.87	48.3	48.3	0.3802	0.07	0.4745	0.1	0.15	1.0	0.75	0.45	1.0	0.15	1.0	0.75	0.9	0.9	0.55	0.55	0.45	0.675	0.675	1.0	1.0	20	0.4775	0.4775	0.9893	0.9893	0.5372	0.6807	0.6807	0.1883	0.1883	200	5	10.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9843	0.3276	0.4066	0.6068	0.0000	0.9843	7	10.576	10.576	2.4	2.4	1739.92	1739.92	196.31	196.31	28.19	28.19	25.28	25.28	298.18	298.18	96.53	96.53	0.3276	0.07	0.4066	0.1	0.27	0.98	1.0	0.825	1.0	0.27	0.98	1.0	0.905	0.905	0.32	0.32	0.825	1.0	1.0	0.955	0.955	40	0.5872	0.5872	1.7358	1.7358	0.6068	0.2447	0.2447	1.6642	1.6642	200	5	10.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.3433	0.3890	0.8596	0.0000	1.0	7	6.936	6.936	8.2	8.2	4975.97	4975.97	424.36	424.36	41.82	41.82	13.87	13.87	534.16	534.16	146.63	146.63	0.3433	0.07	0.389	0.1	0.0	0.9966666666666667	0.9933333333333333	0.3566666666666667	1.0	0.0	0.9966666666666667	0.9933333333333333	0.93	0.93	0.6666666666666666	0.6666666666666666	0.3566666666666667	0.9966666666666667	0.9966666666666667	0.8433333333333334	0.8433333333333334	60	0.591	0.5910	1.0766	1.0766	0.8596	0.2091	0.2091	0.9345	0.9345	200	5	10.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.8179	0.2899	0.3572	0.7739	0.0000	1.8179	7	13.64	13.64	19.94	19.94	18402.41	18402.41	812.44	812.44	55.03	55.03	11.98	11.98	635.22	635.22	203.93	203.93	0.2899	0.07	0.3572	0.1	0.165	0.995	0.995	0.7175	1.0	0.165	0.995	0.995	0.825	0.825	0.1525	0.1525	0.7175	1.0	1.0	0.8775	0.8775	80	0.6652	0.6652	1.5867	1.5867	0.7739	0.2145	0.2145	0.9589	0.9589	200	5	10.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.5003	0.2800	0.3282	0.9876	0.0000	1.5003	7	14.568	14.568	39.72	39.72	26096.08	26096.08	nan	NA	72.94	72.94	23.77	23.77	736.44	736.44	263.14	263.14	0.28	0.07	0.3282	0.1	0.162	0.992	0.998	0.802	1.0	0.162	0.992	0.998	nan	NA	0.324	0.324	0.802	1.0	1.0	0.86	0.86	100	nan	NA	1.552	1.5520	0.9876	0.3067	0.3067	0.6359	0.6359	200	5	10.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.6014	0.4158	0.4500	0.6617	0.0000	1.6014	8	5.932	5.932	0.27	0.27	529.63	529.63	58.2	58.2	13.84	13.84	12.55	12.55	110.7	110.7	48.9	48.9	0.4158	0.07	0.45	0.1	0.2	0.975	0.25	0.8125	1.0	0.2	0.975	0.25	0.9375	0.9375	0.0	0.0	0.8125	0.9	0.9	1.0	1.0	20	0.5559	0.5559	1.7509	1.7509	0.6617	0.3533	0.3533	0.2382	0.2382	200	5	10.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.3310	0.3831	1.0557	0.0000	1.0	8	6.028	6.028	2.36	2.36	1614.52	1614.52	212.79	212.79	26.25	26.25	10.64	10.64	382.32	382.32	95.82	95.82	0.331	0.07	0.3831	0.1	0.0	0.985	0.985	0.705	1.0	0.0	0.985	0.985	0.87	0.87	0.35	0.35	0.705	0.995	0.995	0.995	0.995	40	0.485	0.4850	0.7854	0.7854	1.0557	0.1496	0.1496	0.2337	0.2337	200	5	10.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.9470	0.2742	0.3237	0.7724	0.0000	1.947	8	12.86	12.86	8.31	8.31	5343.08	5343.08	449.28	449.28	41.12	41.12	11.92	11.92	497.53	497.53	148.0	148.0	0.2742	0.07	0.3237	0.1	0.0	0.9966666666666667	1.0	0.6466666666666666	1.0	0.0	0.9966666666666667	1.0	0.8433333333333334	0.8433333333333334	0.3233333333333333	0.3233333333333333	0.6466666666666666	1.0	1.0	0.8466666666666667	0.8466666666666667	60	0.6062	0.6062	0.8862	0.8862	0.7724	0.2019	0.2019	1.1929	1.1929	200	5	10.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.3571	0.2802	0.2985	0.5936	0.0000	1.3571	8	25.532	25.532	19.95	19.95	19723.34	19723.34	794.4	794.4	56.39	56.39	10.92	10.92	608.06	608.06	203.81	203.81	0.2802	0.07	0.2985	0.1	0.245	0.99	0.9975	0.8025	1.0	0.245	0.99	0.9975	0.8775	0.8775	0.82	0.82	0.8025	1.0	1.0	0.91	0.91	80	0.6529	0.6529	0.6241	0.6241	0.5936	0.267	0.2670	0.7356	0.7356	200	5	10.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
