cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-3357.2621647091623,15.0,10.0,-5079.156925000545,4.0,3.0238457092167015,2.692387130043997,1.0,4.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008162205275188648,0.2595011695493556,0.659558108290066,0.06090242524690901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3283.5942475001516,15.0,8.0,-5007.006534736578,4.0,2.5707459319347787,2.870956921677105,1.0,4.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004781899877483045,0.18971336788269,0.6882209446725563,0.09282689210345284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3121.8902938324923,15.0,11.0,-4851.1872877352425,4.0,2.932313492606324,3.135617627243769,1.0,4.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013058883928151237,0.25936254306936357,0.659852728281213,0.058632995656973635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2961.5448992136253,16.0,10.0,-4676.442805279408,4.0,2.518804180710846,3.0870401338466777,1.0,4.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015138216907774808,0.29599856508149996,0.677517828179335,0.009388084619615975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2814.8174597504535,15.0,11.0,-4533.201575824358,4.0,2.4434745953700343,2.9802890491395857,1.0,4.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052166972797579965,0.22502947017120592,0.6816479782375342,0.060956363073922167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2676.9301212711975,16.0,12.0,-4389.195963050189,4.0,2.4478560221622794,2.7713426119649593,1.0,4.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008296977355463126,0.24625150521829964,0.6960657525613896,0.04527702224964521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2571.3448492969715,15.0,10.0,-4292.089027374347,4.0,2.5318731719503607,2.780909699804018,1.0,4.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002851859027588145,0.23871783215294903,0.6987999048279099,0.03226389288323326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2532.4791513433247,16.0,9.0,-4256.678137183043,4.0,2.123707640701393,3.086462984223106,1.0,4.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005515756043331151,0.17299645881267658,0.6909161053957644,0.13001224974214085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2447.322281436174,16.0,10.0,-4165.773070115206,4.0,2.1100395462176835,3.0198877207170316,1.0,5.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003954645002291262,0.21535910878926007,0.7283331483160873,0.051976838502859835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2378.5828662756367,15.0,11.0,-4090.277899817026,4.0,2.3657265654994446,3.1084169305999345,1.0,4.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020244257013730907,0.2165327238915064,0.7114210694801381,0.04370195246347317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2324.4411915299547,15.0,9.0,-4035.3609900687966,4.0,2.0583509197506755,3.2991799477435744,1.0,4.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019338849889339441,0.27082195907949713,0.7137233444950632,0.00678345611403458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2265.4639558351114,16.0,11.0,-3976.7661495760453,4.0,2.0066327742478336,3.243323956424075,1.0,4.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009304687305600088,0.27244051876939807,0.6885287632752524,0.014838159664913732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2210.5013908451324,16.0,12.0,-3919.9927025712473,4.0,2.1810724600600273,3.0297473322783923,1.0,4.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019722759145121407,0.2497043646135388,0.6912322363049849,0.02140258610474501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2109.9022772833887,15.0,9.0,-3821.6869090705964,4.0,2.1847434942104327,3.1237473268834908,1.0,4.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006285617665931703,0.22468126729049373,0.7277420550862413,0.03156313608391559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2053.71838164323,17.0,12.0,-3776.7427296586598,4.0,2.4746910633446357,3.080832254476232,1.0,4.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005698801744298304,0.2396366194420658,0.7159025416964148,0.037355475701603635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2033.1111116470347,17.0,11.0,-3749.2697042279015,4.0,2.0574005605637438,3.2678365930897075,1.0,5.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015385826982432326,0.30315088817651675,0.6345872419250725,0.04196096840814882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1997.5247763644434,15.0,10.0,-3707.2935595643494,4.0,2.2154845036541873,3.105852779060913,1.0,4.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042615551203959955,0.21999664298926055,0.7176041122230993,0.037868660373798886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1955.5879042210827,17.0,10.0,-3680.239230502665,4.0,2.3184964003279855,3.1357975485595246,1.0,4.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006774296499487381,0.23507251973953414,0.7034913075475338,0.0369263534758162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1876.6484339647593,16.0,11.0,-3594.8896692125577,4.0,2.0255534993567,3.15718957522638,1.0,4.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030495815358527233,0.2345510263714695,0.7146501353435751,0.03580110080522818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1831.693653414344,16.0,11.0,-3541.442418143998,4.0,2.0087562567526684,2.8439478073283615,1.0,4.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00437160648476015,0.313411568675213,0.6535282160106306,0.026109991544719168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1804.2605614133395,17.0,9.0,-3641.5816471617572,4.0,2.1524241431133264,3.2533041101453373,1.0,5.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013087858414734107,0.2125292342632047,0.7266442247317032,0.044291284835247136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1760.1496532040092,17.0,10.0,-3605.8554645539707,4.0,2.153661323526451,3.0535300801442427,1.0,4.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004337911107074595,0.33998657552485817,0.6344906425379874,0.01920222283574087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1714.5476229913293,17.0,12.0,-3552.862416229546,4.0,2.2224517129076324,3.1231875493680317,1.0,4.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018195700413688892,0.296474640735788,0.5964798499844931,0.09437800474740565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
