cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-3424.627671125673,9.0,5.0,-4821.87938161248,3.0,2.6376870711665656,2.9431539499998083,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14212180597932755,0.7428302485360091,0.10949612422202432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3318.992533679798,11.0,7.0,-4712.957962366812,3.0,2.3633411149929047,2.580913553085153,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08470004522268117,0.7693128503827056,0.1161591831702228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3234.092732064423,9.0,8.0,-4480.172883208399,3.0,2.030338062336904,2.866262863034968,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14887978154996906,0.6147248987027181,0.2215641831862521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3141.467236750227,8.0,6.0,-4397.924260108885,3.0,2.0190227669939973,2.716250129068592,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12771003703870132,0.7181742881937665,0.15128569428020422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3077.2007706616964,8.0,7.0,-4324.552751048492,3.0,2.2417491275277635,2.501957717067197,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10532257666051072,0.7936180501432063,0.09965682933847307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3008.768765951915,8.0,7.0,-4272.653853863268,3.0,2.3386583791784465,2.5674171341768157,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12403023698159332,0.7805718618984321,0.08981741162511134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2934.7359083219953,9.0,7.0,-4203.066720373147,3.0,2.1234213328512483,2.605409203447944,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07394534624579097,0.782563613252896,0.1357832486465342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2871.2877040264107,9.0,7.0,-4118.410227155628,3.0,2.0402813978046423,2.5928528838057123,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07157526523822605,0.7426422403244475,0.18217183297228134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2854.24278089029,9.0,7.0,-4230.01172451176,3.0,2.2128330698071,2.6653950096706858,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01359427200678418,0.8119122086150329,0.1705451742678898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2805.0996749482792,11.0,9.0,-4173.763997883875,3.0,2.141413674773748,2.638937998943535,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17894993589917638,0.5097108601575682,0.30566597155023406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2723.404884397436,10.0,9.0,-4087.0089316860767,3.0,2.0272569787122556,2.73933272511768,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14314035229709143,0.5987170646812806,0.24691200567863125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2668.7955591638442,11.0,8.0,-4176.269492261709,3.0,2.0623825878585187,2.6733811105361234,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28439754653983323,0.4148809707261911,0.29127093301523166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2582.203937888032,10.0,9.0,-4087.8767519555386,3.0,2.0467304058668763,2.6673019555957453,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08508596958406366,0.6444237856606113,0.23103654655367586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2497.395716016188,9.0,9.0,-3869.2214358408,3.0,2.0315121478486367,2.6714777789337614,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07234755446796007,0.6276329931565058,0.2797553804418073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2404.4231568851037,9.0,8.0,-3785.6697078507086,3.0,2.0358550482828877,2.8715389823090454,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08120047527341678,0.6779531490595088,0.23414002961848573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2346.189914263609,10.0,9.0,-3720.9480366124085,3.0,2.0124039903340005,2.7966645726239445,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062465570418647906,0.5396164596563148,0.3903493526763622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2288.5988236057037,10.0,9.0,-3666.807550396736,3.0,2.0462759793205483,2.9210762347639303,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10065791514825814,0.7248287068660999,0.15368428772573012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2230.3463289716606,10.0,9.0,-3605.397739451204,3.0,2.2115307081899727,2.517582783155058,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09469056011065756,0.6780183541072823,0.22194616935734424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2179.1797137544495,10.0,8.0,-3552.0464274435267,3.0,2.091456426235128,2.789036656983244,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1123972784363817,0.6514910944276822,0.22312499598391528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2141.8822734322775,9.0,9.0,-3504.6763635679717,3.0,2.023494985456908,2.470255428939966,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07236726112678547,0.7374446670778405,0.18709988306070902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2117.4784057936704,9.0,8.0,-3474.959544391896,3.0,2.0126845486682363,2.725330147656699,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0921538214176151,0.6386062962480435,0.2377108984857671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2092.03144439962,10.0,10.0,-3591.241113062383,3.0,2.007134344866791,2.7038800253315314,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07783855353737928,0.6718622088426542,0.23920148186468734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2057.816466191671,10.0,8.0,-3558.610313280968,3.0,2.0352710795412206,2.660159898829906,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098599605291221,0.5981539341953898,0.3543778594005941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2021.6843125030073,11.0,9.0,-3531.615780979192,3.0,2.122523962730725,2.6810647706858024,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024943328903305043,0.7562465277842546,0.20194286750167365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2001.5809142716714,10.0,10.0,-3505.584724589076,3.0,2.083581770640575,2.5892719054242885,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07449827707633229,0.7110926094686272,0.2003009634182022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1981.5785116942943,11.0,9.0,-3479.115986021595,3.0,2.0347232163170155,2.8556182515420576,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07557070568218861,0.7389053385248517,0.17354652866376294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
