cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-7374.3335045267195,4.0,4.0,-9174.377963646502,2.0,2.053728769741998,1.9282210120418302,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4597048712708933,0.5122396051871917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7348.817558644901,4.0,2.0,-9152.137285202354,2.0,2.130525678291816,1.8231202558996538,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6210119354844592,0.37826748334453736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7294.088012378791,3.0,3.0,-9099.2334382525,2.0,2.1068741027238067,1.8481404365331198,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42852143886411986,0.5566700111328158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7249.410062950873,3.0,3.0,-9060.211292364602,2.0,2.0230151806102636,1.7550737901254607,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4660796452126547,0.43785616820851775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7212.374426954599,3.0,3.0,-9025.061133680956,2.0,2.00274323811946,1.8715371195986694,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5058266759419945,0.4846368343723092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7180.58720565782,3.0,3.0,-9000.664504185512,2.0,2.096234403328501,2.017775919686052,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4742896408925955,0.5196040282171838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7079.815440644794,3.0,3.0,-8926.167322018804,2.0,2.0246828807495167,1.896354320633414,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4456961889257178,0.5418606479563959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6993.927874742897,3.0,3.0,-8848.097153593462,2.0,2.03865603180113,1.9159938362463462,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3115690188198188,0.6110766897535405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6898.622684699908,3.0,3.0,-8776.921248794164,2.0,2.0743491704636177,1.88721996610003,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39349319977477243,0.6058663035786015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6870.556149752706,3.0,3.0,-8750.714853303309,2.0,2.0746309447367213,1.8468388940194533,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4169259540196882,0.5829701707091538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6855.0102530573895,3.0,3.0,-8733.424889342054,2.0,2.0508548019462403,1.9908269686940638,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41621730306566007,0.5753303727011186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6796.075146205076,3.0,3.0,-8678.186811342499,2.0,2.108590267879234,1.9766039941579847,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45431946458557165,0.5440229637990542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6733.682798573061,3.0,3.0,-8646.403796535682,2.0,2.0182543042459065,1.8775507513643355,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23116517878092152,0.7525844355937901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6727.988767506041,3.0,3.0,-8629.681014145948,2.0,2.0524460915337905,2.1045589088126517,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44038754051117757,0.5447293960218235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6682.256116570779,3.0,3.0,-8598.327929660245,2.0,2.1464266520900135,1.992544440691571,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18961341842967197,0.808479574984426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6626.022633449182,3.0,3.0,-8524.756198160962,2.0,2.0171738482814967,2.0062082295652743,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21242683583581112,0.7775677190283402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
