cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-1706.0066864615565,9.0,9.0,-2834.6226365110037,3.0,2.0913429715025975,2.6712597519501666,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21390269578625842,0.3455920409129383,0.43707614386797555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1642.9840424872987,8.0,4.0,-2788.387784294435,3.0,2.036929422263593,2.6699537415746963,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25221283238066095,0.5671809915263349,0.17178454404408228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1597.9135148668167,9.0,7.0,-2740.6934410469385,3.0,2.161107465968838,2.7350659005393125,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28130011712132297,0.3636367001885121,0.3405029629437299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1554.7699013057054,8.0,8.0,-2698.4820818916023,3.0,2.1092665910863957,2.9613419802065866,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03608628245763581,0.5470757017653777,0.31354616347537323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1498.0524128069671,9.0,7.0,-2658.5332646145507,3.0,2.24235272417691,2.8963941214630617,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3306352466077957,0.5146741759282558,0.14204736088596973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1476.495054411966,9.0,8.0,-2633.6160433041146,3.0,2.3161090939926234,2.8169506106649904,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06744655687541619,0.5685943075347654,0.3200337079427934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1454.4813446896135,9.0,7.0,-2616.1858759175434,3.0,2.092617402485895,2.640437195467434,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3087629406273823,0.4354624115141569,0.24450722230386898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1411.8092411839036,9.0,7.0,-2569.7618942151366,3.0,2.103600996212843,3.291968459754092,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2929599581647858,0.45506575490919415,0.2453582172034077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1394.2062471412971,9.0,6.0,-2549.8478523506265,3.0,2.1673131284118203,3.354629918617371,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39023759251765516,0.416012511242857,0.18742454989369867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1352.7223748487665,9.0,7.0,-2503.533224890229,3.0,2.209031280517845,2.7877274376053034,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2800177651399333,0.5190920016979546,0.19976355127680598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1335.26781781495,10.0,5.0,-2624.678610278021,3.0,2.184425037693254,2.8532575693064715,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25820954319576034,0.5060519093740471,0.23366897401923536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1305.4121668593264,9.0,8.0,-2606.003735783246,3.0,2.051096654777169,2.8538734574193265,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2899231937654129,0.3305272336795057,0.2567234765911652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1291.5031120498636,10.0,8.0,-2591.0569359838555,3.0,2.009554847221171,2.6584443890668954,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3497088161421477,0.43050019328501593,0.19982717392360133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1286.9086932678188,9.0,8.0,-2573.7811129246074,3.0,2.098327084664276,2.6765221444606997,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4142479125511491,0.47265512979764185,0.10759644927963868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1266.0638888744263,10.0,8.0,-2552.448029341914,3.0,2.2152336913289936,2.6537395373222847,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3135397017541905,0.4424674382447628,0.2200881045237654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1247.5800890332343,9.0,7.0,-2549.841007127169,3.0,2.4899510578968505,2.7665449689962314,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10654036772357592,0.6935854658622603,0.18325233031170202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1229.7047108247932,12.0,4.0,-2525.230052181605,3.0,2.1873371613331134,2.553265717232513,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4689460523756761,0.358496169359488,0.1542580655194934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1194.2174746947996,10.0,7.0,-2501.3129027515206,3.0,2.0012713349857676,2.8499338882251446,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0690365453415779,0.609313848083449,0.31117969241222404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1177.230246609809,9.0,6.0,-2485.9067280082377,3.0,2.0162876761056903,2.588564125002636,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3912411365245777,0.42977686993135694,0.171158279337977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1161.784017630657,9.0,6.0,-2470.2005778660696,3.0,2.1655066791646385,2.7608315090032214,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24588091112517071,0.5084328542645471,0.22598420552328224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1149.3349099854756,10.0,7.0,-2457.5077864301697,3.0,2.094421555813558,2.8986833863921184,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023278215300273988,0.6933163945091884,0.2622689168415063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1138.7456475971087,11.0,8.0,-2445.0925156873896,3.0,2.079679271194564,2.6502789763472236,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.400608439846447,0.4611492113872432,0.13729535712885677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1125.6344457375176,10.0,8.0,-2425.866382538909,3.0,2.065219372502156,2.6930069563967995,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2538597024519085,0.5749390366827698,0.16213880940106767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
