-3.582686859065617,-1.020799587588878,-3.034428222027835,-3.3547960934451924,-6.787470661541614,-1.9431790981432144,-9.508711918918806,-6.229078706646731,-1.2034376590011995,-3.684627220890839,-6.319724518667118,-5.832778946969249,-0.04433624457495837,-6.186445925381511,-0.4249082471000548,-1.7244099042111547,-6.440152015626661,-8.588593707244073,-2.7565605029460145,-4.067355538223169,-4.949813430060991,-8.334879286629956,-2.839815842563622,-7.498191270595964,-3.153827093393088,-4.517233524054819,-2.8175810131804755,0.23411302050190652,-1.3780198110104056,-1.360503014086873,-2.4196837619809672,-2.65520919707471,-1.7632524904109925,-6.682026909940118,-6.431451760612973,-4.9711477021334725,-1.9985860597765763,-4.691607444884792,-3.1975045431913625,-4.380356325968413,-5.494512612977148,-5.552454322954192,-6.7557628627787984,-0.450529560103494,-8.096130881442251,-2.909349397344559,-3.0108209772182724,-5.796523720715895,-3.2361545713232833,-4.847329094269781,-5.6911598284686065,-4.206849418924822,-0.7818702542385438,-4.04576080063336,-1.7088821398460092,-5.528030735138051,-5.018454603178992,-0.7031978206050559,-3.619759760708252,-2.4842147415900353,-5.687532655787442,-2.2815791702186594,-3.1645538925603933,-3.780168644438944,-8.776958263184055,-5.289630717511313,-8.223380211601118,-2.7474619110249576,-5.054002892363929,-7.562330862512802,-2.097543824482111,-5.743332112394719,-3.24368185331496,-5.9235385326180285,-8.60789932337107,0.9158898781405719,-3.2230270715635303,-3.245743210779036,-5.246243819957261,-6.804029521457883,-4.031864025668051,-1.3171147248990223,-2.204685049524007,-1.9197364715965284,-7.19958900004895,-4.634109747162798,-6.12674593849102,-2.9804411207271966,-1.544126621748757,-1.3204512910483424
-3.27691297321354,-1.329391864489522,-3.127339015054109,-3.6197598578644756,-6.813772214464507,-1.624699097258834,-9.741829264126428,-6.087475647263642,-1.2855345652090977,-3.3887277545003656,-6.161401507389349,-6.3031954927687694,0.22944232026405786,-5.858087921908972,0.008627573728120785,-1.244087796949096,-6.320989017527666,-8.12466343481574,-2.4842954927730116,-4.1917998993533,-5.716023053935055,-8.570385145274015,-2.660555672240966,-7.058046301438369,-3.5580588717082624,-3.534788933752318,-3.112820181308894,-0.02392171604458221,-1.2392474553008663,-1.4376943797901613,-2.118450434433651,-3.412534683334997,-1.1407819474175402,-6.364701531809289,-6.139682710368949,-5.301984357930498,-1.478833172518093,-4.341251430239025,-3.1510610285676632,-3.9291492525714227,-5.214084025932915,-5.296536484704789,-6.611684268316033,-0.5768818989695267,-8.888968588201015,-2.8675610897909083,-2.7738861692732484,-5.9957333713072885,-2.7408663283581096,-4.843811815075211,-6.182676980723832,-3.942307570317128,-1.2573021091012564,-4.215419233789892,-1.811923204742741,-4.821954025015776,-4.912241208716581,-1.078424313393012,-3.9188551397543314,-1.9071106199257424,-5.944716110445334,-2.364114191634341,-3.049598584955293,-3.155295223821186,-8.144004551767214,-5.759179163291563,-7.992666890724193,-2.159473120696112,-4.990490893092715,-7.8080970804972765,-2.4027686661287855,-5.196428056940108,-2.987499571903632,-5.357419083959855,-8.358566795941517,1.0070002337984567,-3.6533920385237977,-2.8947975502003556,-5.427712764740196,-7.313458316842401,-4.725197557986816,-1.459377307788565,-2.179682570718826,-1.8697179132611967,-7.043982370124311,-4.551231895340196,-5.867902331032255,-3.0190271888508082,-0.9906829757127704,-1.1622980454601013
-2.545183211924343,-1.6752858759549076,-2.8349141895501453,-4.24922878877948,-6.234310943890082,-1.9380854425213978,-9.832511638064595,-5.546109543056218,-1.5576050446125116,-2.786279801548873,-5.757666704528395,-5.917150799144918,0.47084442870498194,-6.329261566254388,-0.2066555112677087,-1.967538411828099,-6.271364502347109,-8.417394175352598,-3.5947073460791104,-3.7132446054748645,-5.1510339395189835,-8.086064347993567,-2.107620047625802,-6.764396564172881,-4.089223076474062,-2.3095522548149705,-3.846204850261727,-0.3235394354310172,-0.28652429145413666,-1.101535186316452,-2.0096673540213854,-3.7919298152836696,-1.3165059858079093,-5.896035479658201,-5.874083618746456,-6.8388502524057095,-1.586052531005478,-4.689303412238845,-2.896423439624693,-4.43392136907,-5.959674633334615,-5.234894829103896,-6.867618367037949,-1.402722029285954,-9.02695346973905,-2.7250978910660484,-2.5512416378966716,-6.270104963779761,-2.4029002642203667,-5.041913756538654,-5.627213971641647,-3.203622896147893,-1.3242543145261982,-2.987022121416767,-1.974160023011463,-4.8576779848435,-4.211740066341135,-1.5002646861006967,-3.0139755469900926,-2.3418016759285583,-6.2925362770612585,-3.2370188066411263,-3.358272514529563,-2.3114697198674783,-7.425987099337683,-5.702018009775018,-6.985793848507794,-0.8809044117917258,-4.190345755622655,-7.8203316565439165,-2.695776732487619,-4.455024005874379,-3.4841766700078476,-5.540616627429559,-7.975587129996248,0.9897133579903703,-3.477639253088135,-3.80050189303638,-5.9825512373784875,-6.964033244344236,-4.614925759646385,-0.875029799221008,-1.3577205752523507,-1.2068309891541822,-5.375341517029537,-4.908901001484263,-6.299263067129855,-3.3611485144086197,-1.7111835570825427,-0.962598732921248
-1.8387023896407944,-1.9151567778321863,-3.157511134868478,-3.8141265627618175,-6.245255542442557,-1.966515586605954,-9.693871057461342,-4.9518726602037795,-1.3920544455955843,-3.3115475338499283,-6.805189877673291,-5.142230298478031,0.3712170324289078,-5.909140385400587,0.15689477532310386,-2.517919455600427,-6.244754957210437,-7.9504658016303775,-3.527648900199269,-4.134443000632103,-5.023763959703454,-7.768952420728232,-2.127607783044324,-6.557000831981158,-4.348926127341218,-1.839815119259983,-3.8820394579709996,-0.7303341848935658,0.4127374835474522,-0.7419613760760535,-2.2517849199523248,-4.371691251099899,-1.0908242823599956,-6.182067562561653,-5.553480233109546,-6.400011295438645,-1.0537494333492028,-5.175185188901251,-2.966404885866867,-4.712074557338836,-6.7852343270157975,-5.151623696613716,-6.851539044542955,-2.0768201622762246,-8.438216424282173,-2.393808213567855,-2.7407464133829222,-5.959263871809811,-2.1969015256300284,-5.235259444303102,-5.122124708557083,-3.2312378913170123,-0.8985870197665782,-2.724399185147893,-1.4817315015479722,-5.147801155414386,-4.614049483860431,-2.045163256511506,-2.810972704886532,-2.1042917706845294,-6.363744622704958,-3.738093818255349,-3.8376217915756987,-1.706054558505185,-6.959914287524145,-5.60765186424956,-6.787818529796456,-0.8277298861540259,-3.949360860597225,-8.039751898496199,-3.505648221316471,-5.624724233279978,-3.1901484854812963,-4.992358546915219,-7.724736419258005,0.5635663661499937,-2.8688382682696085,-4.219267651246316,-6.479319990859337,-5.406151924637424,-4.757704173264785,-0.31979408846278484,-1.9653038480240586,-1.3127634294455566,-5.675968364277957,-5.427244695827268,-5.800558697981714,-3.8573140459450403,-2.2218720576203546,-1.2345866053661994
-1.828885593104059,-1.7027919597935464,-3.4357519092315787,-3.873039802574793,-6.4630347806726745,-1.8326918653844135,-9.958454872568884,-4.859717915826375,-1.3827994435270328,-3.383973156178312,-6.879107158238599,-5.094209709748088,0.30000331387899387,-5.815769818004636,0.13865890622323154,-2.566266848184788,-6.283993071115286,-7.682845653582064,-3.8337180643770536,-4.126533061039812,-4.827301645798067,-7.911387954959893,-2.1154084726156204,-6.725519197349412,-4.411642827810715,-1.7137829232913628,-3.8432718254768226,-0.6979812785991316,0.5216216176982543,-0.7261348797666847,-2.3358252881228068,-4.451936213666275,-1.1494584349558297,-6.2589861417198795,-5.461029427786678,-6.527027137145517,-1.0120942035460259,-5.299911182687223,-3.056894815237796,-4.505824252794551,-6.940471854521187,-4.894589605794053,-6.684566891549879,-1.7813482255459654,-8.30118450762404,-2.5026630233269644,-2.5924499681989377,-6.197471425787478,-2.239918101638375,-5.050661167160288,-5.20000212907697,-2.9965355433793603,-0.9178963862703017,-2.826501819960775,-1.6310073690963065,-5.225212899973367,-4.573422867408085,-1.9876118704826777,-2.91490237056529,-2.2275599129628665,-6.455996028790201,-3.6775726633140238,-3.7362126413262198,-1.7400412953322526,-6.731964482707022,-5.346342666411593,-6.724721649576491,-0.8211696090393446,-3.8801414499370326,-8.536286256969523,-3.5863427976908104,-5.733331864253029,-2.8518259041017058,-4.9758908496714875,-7.646332783370484,0.1953062051139248,-2.822159427555491,-4.365033750463343,-6.57590480715932,-5.25061456967356,-4.698630841806905,-0.33673575199203476,-1.6974843086866132,-1.3285899200658544,-5.634280028699011,-5.6561180489571745,-5.891405009646327,-3.74476097334961,-2.076625738487064,-1.2319850591990682
-1.7011012821127147,-2.0136203486721196,-3.8014925635433774,-4.298225232959143,-5.819893477528694,-1.9907116023534934,-9.892215117682229,-4.734216219225926,-0.959494228445323,-2.9937464135032004,-6.371106500041664,-4.880213660007948,-0.260297772767336,-5.495065873731724,0.08482884110705795,-2.4196922290561864,-6.394822663270271,-7.222652977530504,-3.3224801192932336,-3.9758149392834463,-4.954365675395762,-7.757201608194488,-2.0392405997767558,-6.364609643522961,-4.518489035720661,-0.8480250311903621,-3.819601755681542,-0.8283085970534038,1.067097855972992,-0.707508924477019,-2.162123494547219,-4.036895559688572,-1.639855250585191,-6.371237155315732,-5.2884031979746124,-6.120901798036952,-1.4712037489479204,-5.271729283095949,-2.1235775682849947,-4.422184003754021,-7.177778571432659,-5.2047723568124775,-6.720460572739087,-1.8156239811743078,-7.949568878933542,-2.706265707926447,-2.3346811932368787,-5.692039385156869,-3.1474402414797003,-4.761548703297447,-5.9273689706683585,-2.7833192096593615,-0.858672370806342,-3.308338858973208,-2.0680998532781376,-5.791277134666411,-3.841114977768985,-1.2801492601885598,-2.716900733065189,-2.515648257908065,-6.1042242300222345,-3.461858412693773,-4.162222550740951,-1.999227282177489,-6.566376145112311,-4.7489522638703345,-6.495881740063156,-0.8745232808123543,-5.049614406162861,-8.066662035254138,-3.0282320091617807,-5.465107704968021,-2.9323213931406227,-4.637307253713649,-7.38606129095884,-0.5037993210629557,-3.237566327517364,-4.924052368869099,-6.976382853694864,-4.984822580200279,-5.356987707363796,0.4322232697555588,-2.1266685295143155,-1.2059577508768278,-5.421544986631771,-5.5181650035954295,-6.417556181813296,-4.684209996534109,-1.7072453844986715,-0.706161211739109
-1.6331997395822024,-1.708209499102426,-4.545283060719813,-4.351122616194913,-5.755829602739921,-2.2579396251723507,-8.570854064183532,-3.7987370033743204,-1.2918735003769268,-2.7570007761192588,-7.766859732146181,-4.0747366775193905,0.5060016345716156,-6.082612656881014,-0.6414224324903551,-1.4723660529847413,-5.403617730538201,-5.328910957089264,-4.3728397020355105,-2.7547139278216517,-5.591015546075498,-7.944544337481734,-1.4632830179729703,-6.1821262426164445,-5.404700117771343,-1.4230266795426503,-4.664810248253025,-0.7000949021203092,1.2349904577783026,-1.613034360581136,-1.969999151047976,-4.736373525469079,-0.20103028783109517,-5.783577889761634,-4.373138009095962,-5.359562870089619,-1.2631308317139287,-7.212150402268712,-2.7506326342449308,-3.2851047306788774,-7.216911250704409,-4.673742705126046,-7.813686302022219,-1.903603496936121,-9.208965283979195,-2.530120868999284,-1.8968325145066594,-4.6211265533191925,-1.7262506743440504,-4.877128317257361,-5.191463499907823,-3.594580641342522,-2.1590281049973328,-2.6019517189409376,-2.1827427862593503,-5.052884449077149,-3.2719678765207107,-2.3478846934840396,-3.277651469932965,-0.5125819824404267,-6.467955699925716,-4.573800484811162,-3.831134479043281,-1.8068622265603764,-6.420618140617879,-4.01526107301965,-5.935585192469242,-1.634446038046052,-4.5852686281022095,-7.270053683083806,-2.5305958167870943,-4.566503380609139,-1.8696454595036467,-5.139160503355363,-7.690396877728336,-0.9640312215494791,-2.55984336670205,-6.0816118493104065,-6.103413216783918,-5.3791459487701845,-5.103796356728868,-0.17032246227305414,-2.2320991821478158,-1.727992377052063,-5.801375729917024,-5.12313311580633,-6.303049310819176,-4.64484617798915,-2.4340765638598936,0.22899756780588587
-1.5295259992071781,-1.545566009076572,-4.976919063586226,-4.0250355072906565,-4.859536727233193,-2.0987796946371273,-8.176372196311952,-4.416697958225744,-0.9306261291100152,-2.5577843245627174,-7.472593288844497,-3.8715816010014428,0.47096601674449695,-6.220586479496649,-0.7043914921672192,-1.6743281639943315,-5.146864643823737,-4.870934895185391,-4.853760583941253,-2.2990240845689254,-5.456799291232942,-7.760612933266452,-2.144336298827815,-6.100104745371699,-4.759282082293125,-1.001052790888746,-4.855597950930389,-0.527979384275305,1.0981240312887552,-1.5136687465986127,-1.5564943317338271,-4.397013094108284,-0.31221032883246647,-6.14559518586139,-4.176393757809985,-5.773616277386498,-1.7846571024712576,-7.101923896025672,-3.5104625511334517,-3.1730662317993334,-7.21472836261987,-4.459667650327788,-7.594967898169442,-1.5594147441594817,-9.215864750413816,-2.3795668165800175,-1.9547767654653285,-4.913376395791154,-1.9757635768282498,-5.188705668782743,-5.103505926659322,-3.0573870743659843,-2.415235361653863,-2.4568825956602978,-2.050556087811624,-5.2797455937663225,-3.5594788819847585,-1.700186958415407,-3.441659520930601,-0.5467539799890905,-5.947975835555247,-4.246721398926347,-3.680007637045397,-1.5497828376056706,-6.8546545157121495,-3.9192070238913557,-5.653729799761663,-1.7028349809158834,-4.234457122533938,-6.9264034925788645,-2.4197509065356395,-3.8371110804811845,-1.6579256408684309,-4.69883411879791,-8.099134879956214,-0.3215496886435566,-3.2203506712397387,-6.239561890082693,-5.980795038335085,-5.444695923660628,-5.083995120160646,-0.16499128283887984,-2.9933612944473036,-1.9122169637944204,-5.660929645998692,-5.2872391201841875,-6.1662512178504745,-3.924492526046637,-3.3268874179917223,0.22554842816454543
-0.08030713995280989,-2.3158840414293045,-5.586185279905018,-3.7000335621533904,-4.771208373878849,-1.2438469331428723,-8.738212857258594,-4.895738331854089,-2.2497675394415935,-2.279836380467414,-8.78403049732557,-3.2290422445929874,-0.6919639119502414,-6.218394000763747,0.4600789829246613,-3.2600592661467256,-5.683650316560113,-2.6621800200657213,-3.762819804004212,-2.6301427258729726,-5.806546645791049,-7.567277884156365,-1.3451576608974531,-6.986718434244158,-6.63428852661567,-2.998017265668589,-3.709503382729374,-1.6679170275874207,1.6068291663036054,-0.8406238280568119,-1.4837974935493043,-4.152565215285111,-1.6839306779160226,-3.787938298385992,-3.8267189786507063,-3.1977777890496597,-2.086947655221748,-5.795185282901233,-2.0851784791605725,-2.314619554836221,-7.753255979057636,-3.7673668497578463,-8.751236932055713,-1.7632685139793358,-8.678577057133422,-2.8913710189750765,-1.2901896562813993,-5.373139789448644,-3.0734354723756168,-3.536234772973621,-4.883025412496016,-3.1986065633007597,-3.576378376596918,-2.220068488982941,-3.895584581552161,-4.658863468773996,-2.0317437137934795,-0.4114329730831376,-2.1968141813195428,-0.7373497692236269,-5.069454986410493,-3.906712338252626,-2.7066400759318783,-2.991304026696148,-6.758946085107058,-3.863370068189891,-4.462482817949654,-0.1587399985929775,-4.737377844710088,-6.951217126949147,-2.593637015669848,-3.985650683632141,-2.556834732460163,-4.128461260925258,-6.648426853249632,-0.7570163770126814,-4.797652359781129,-5.86840622720431,-6.31093649806382,-2.552278894193924,-4.469746543639025,0.1558409549374384,-2.6156144896232676,-2.673972752756379,-6.820358773256962,-7.061502669890879,-6.141281904516327,-5.169536046739187,-3.4890653568395975,0.20636865890288372
-0.7819269430293543,-1.7232813449161826,-5.04859959047434,-4.020731941904731,-4.605087891044071,-1.6104372453984404,-8.03867707049717,-4.8643038173677855,-1.645307724021664,-1.5503634367984247,-8.508335133659852,-3.2454324278619473,0.3478773183853252,-5.804539258416259,0.5639413247307191,-3.9021020318442816,-5.4314039080402425,-2.3452730356245746,-3.6938781071832025,-2.3784333935059445,-6.006814247707854,-7.305617154961814,-2.501269657339573,-6.397213022891828,-6.069136025213919,-3.2032033099006014,-3.310823385776899,-1.6455553252061987,2.349006493248658,-0.11666020591716167,-2.617397665244737,-4.284232187954379,-2.3187705413580084,-4.443651497496178,-2.7919321853274317,-2.762049053856804,-1.3457810300257034,-6.107287372324305,-2.1826066521587455,-4.590434311704088,-6.922791536866694,-3.8502743769980783,-8.84794626624151,-0.9736950397925617,-8.419920313548568,-2.7704307891628206,-2.14445687392794,-5.688850935604265,-1.3987786838631573,-3.2650287922559045,-4.849308464098611,-4.472303769203427,-3.4986891457208324,-2.8216702787885968,-3.220783051423532,-4.859758894382761,-1.4450435151577072,0.6675776794914982,-2.0141993503482682,-1.8176350259752097,-3.722269600600956,-3.2290149121675995,-2.7040430191572553,-3.205240591653119,-5.526019109043596,-4.2309741153112626,-4.5506992886245055,-1.0395791110909938,-5.301772297370133,-6.917925410756004,-2.0443469665232903,-4.6089364058931,-1.71335803780392,-4.862142274476819,-5.269015099126631,0.4998785058185781,-5.113897921871569,-4.2612117556445295,-5.272458858783291,-3.839453862972799,-4.113891059195816,-0.6009591812777587,-1.1926263646225836,-2.8948997085175523,-7.347966851757747,-6.993936603163282,-6.37091590889369,-4.553635166737435,-4.209792898376773,1.000572651348376
-0.8858262747756265,-1.6156374833606848,-4.988251712494634,-4.112095188208383,-4.9978649799713075,-1.4562836185789676,-7.806310317336961,-4.79033670579951,-1.6490566119340673,-1.5795540270869148,-8.562809828360889,-3.3102968408002154,0.006932482084929539,-5.41697282728451,0.9787531763504775,-3.957167099313639,-4.899000601100121,-2.623219472366778,-3.8681707858207193,-2.1988544577719735,-6.211288254217985,-7.205465383553052,-2.449758637191449,-6.130072006501118,-6.24551957026279,-3.1200797648085006,-3.122631447629245,-1.7035494410936778,1.9189733357269008,-0.5717989285244721,-2.7604603461801513,-4.165869655526449,-2.3433843778883645,-4.420011718467101,-2.815034638632046,-2.435703771137701,-1.1518317660403499,-6.303313290445196,-2.217808409123288,-4.378112605534638,-6.871582883425536,-4.238123955164529,-8.486165467072896,-0.6853437922072293,-8.582698143154847,-2.404811587471634,-2.0011681541819204,-5.462888279829596,-1.6765954881294571,-3.175360276697995,-4.560316766473234,-4.4113258801539175,-3.801307343177018,-2.678178738767706,-3.117436468341479,-4.834003245470619,-1.2970174189492703,0.5379046190378604,-1.9987400360469911,-2.147032157516952,-3.6023999401387976,-3.1686641092532097,-2.5191331861206177,-3.0284050169875,-5.2523250714035585,-4.434942177350729,-5.409139047720563,-0.8698595428886198,-5.6200730803541665,-6.7681207353840005,-2.099512085915964,-4.5717406618500975,-1.7365343339401313,-4.820586478702236,-5.3439980487292935,0.7349875797664795,-5.181438818728447,-5.06153594887314,-5.38433744037692,-3.6717880709521924,-3.5513944433329216,-0.562941418151374,-0.8973925380092542,-2.6018995713670927,-7.168943724255961,-7.0792577079511805,-6.114802712063725,-4.543356718519281,-4.026078943347207,1.0603239888158877
-1.1813694501951382,-1.3845735399164276,-4.912173923931484,-3.7226379470912248,-4.850034279166852,-1.5395667762903766,-7.573333236057502,-4.882900921116671,-1.5693790946110382,-1.7776721869669005,-8.460826275560379,-3.3892274545785868,0.5403443223800192,-5.431153277104584,1.076619253081699,-4.041390748845684,-5.276366875636325,-2.3955683552888365,-3.9140978098372514,-2.083812082136278,-5.703772287651999,-7.477415640215191,-2.343883628518384,-6.142409775796071,-6.3182957808370395,-2.9170764738042463,-3.384332448034427,-1.6381226297245772,1.747465608962782,-0.5406523503054428,-2.925653273824941,-4.384787156093135,-2.4749436289507223,-4.050330595634699,-2.9773985068446156,-2.5189915686794526,-1.0022211565286199,-6.148582456879498,-2.5894986649882363,-4.36965459255974,-6.886999401918406,-4.259558917842173,-8.18852372025186,-1.0731233543960699,-8.707905245704836,-2.119894494737412,-2.2033468826241123,-5.401700203782756,-1.445864215569367,-3.2175170668523947,-4.400525898983511,-4.129735041345279,-3.8098792383004896,-2.938260983239255,-3.081119074693945,-4.6450033971819105,-1.6299125611082317,0.6172081325148602,-1.8381129156426939,-2.224486605705372,-3.8427407233797855,-3.29618345801444,-2.5206425719710417,-3.001207205272364,-5.057192464117707,-4.315849532310584,-5.614182603393142,-0.7800662093504238,-5.465475826963107,-6.622927020205061,-2.2365324847702017,-4.804839168629775,-1.747183792670975,-4.312956653241255,-5.1984534116918395,0.7366796230209206,-4.677739071572463,-4.883497902708898,-5.558362168975366,-3.4044995324027054,-3.422804472483751,-0.6652987217955615,-1.1039652554144554,-2.644769620590127,-7.3545252708400914,-7.0411564818462065,-6.167290495098527,-4.431842639792999,-4.275196600692722,0.9210351182449945
-0.3968653105861274,-2.1985580760425276,-4.2840440204116605,-4.2044439672637255,-4.633351818000087,-1.6209793960554333,-7.341469242596376,-4.686938398597601,-2.22481628608715,-1.7635934106565068,-8.80500451081856,-3.7502930602358444,0.1143346919970893,-4.692205028898276,1.3831217479292364,-3.305819033956703,-5.726086715629992,-2.1451503087813117,-3.7413147663714676,-1.1880552450329611,-4.957618139270017,-5.842709465519328,-2.2584961536292343,-5.6478016379472376,-5.327656127636442,-2.1350743141980395,-4.898554647026978,-2.9296412663905897,0.7621493470026565,-0.7889647795864773,-2.802411431419479,-4.587049681382515,-1.9934049845532393,-4.8062621569259765,-3.098951175525582,-2.6753797248210627,-1.5562029620504778,-6.135189730623676,-1.9201670728081623,-4.193277628095888,-6.03199328096418,-4.221324963381184,-8.401536663433046,-1.6479547286637695,-8.49443179443136,-1.3692737982056564,-2.8921668556641307,-5.89161807585066,-1.5735403497213485,-4.9387355199388265,-4.133402577406375,-4.169488304551585,-2.8413262696517134,-2.4974139602117114,-3.11941618792953,-4.53265444432717,-1.5468788519351326,0.022410072229628597,-1.8241079983583375,-2.4878783680888255,-3.864295974054393,-4.2585954269730255,-3.2104956672727774,-3.0010923452970517,-5.959331693237699,-3.0387978320251268,-4.592027817558291,-1.2149114922635469,-5.38329321971142,-5.977955726561544,-1.7841828275427885,-4.5617639036310536,-2.912178466424948,-3.616025826621354,-7.071940522264514,0.4992423771784085,-4.7847794362387965,-3.6056303013157605,-4.636493160649896,-3.523589585466851,-3.822835393560741,-0.40495498267753305,-1.3424273013002008,-2.879945518728308,-7.448478346877515,-5.416515562541631,-5.138222494627036,-4.344157692038445,-3.9862681300357834,-0.05791315149827353
-0.5915508454939742,-2.808379203442842,-4.403532321429277,-6.324869121065939,-5.117940340422695,-1.9456085878670426,-7.001707200931867,-4.839560826802036,-2.0757961008681107,-2.110179003906438,-8.759129775721487,-4.041289010225664,-0.592156981497654,-4.738171791970968,0.24064568118152854,-3.135531189882759,-5.260441319905244,-2.8671497212014665,-3.402935219288532,-1.4731284292378917,-4.99259447947813,-5.587833418643348,-1.5656287124667554,-6.264148321015586,-5.022369260584379,-2.2309132397585603,-4.99814696176856,-3.003907725452667,0.5435151282176226,-1.4060770023957014,-2.168103700781626,-4.608337721009165,-1.803900470953046,-5.8281744055551945,-2.7903621936930736,-3.051405047902346,-1.1191070502474048,-5.539107880988714,-1.6026072258199722,-4.600277112873785,-4.986189668861214,-4.844407756840571,-7.838199484531707,-1.9752973852295126,-6.708279862325612,-1.4629040579807042,-2.0522941902131717,-5.852821358827601,-1.0765998974501225,-4.864298757309356,-3.350198199926504,-3.5848570424394093,-2.3819363446691684,-2.478762584071162,-2.5896836008160466,-3.9288935276613337,-1.8623276186192994,-0.11465131046779897,-2.2744288971103677,-2.5467343713626036,-4.276847077771815,-4.265728923211037,-3.6796338476000017,-4.312818242703908,-6.628254034275474,-3.180996649860813,-4.441180009888704,-1.878458774339861,-5.299980564311181,-6.171889790126475,-2.124252581567681,-4.289478389445176,-1.4316731488652075,-4.037602400587821,-6.447215712412453,0.2039281265080934,-5.232660904767101,-3.9657628767508952,-4.3578483469177085,-3.4732575282839755,-3.7623016602554555,-0.5037807888444834,-0.890903944792349,-2.6204973549249977,-8.217991486086733,-5.545811929645026,-5.8650705885709336,-4.526327861138743,-4.39752414510837,-0.2146702007568823
-3.1766501907682594,-2.6431107132090887,-4.89849880589221,-5.258330240491998,-4.085252470635238,-1.9461464500614505,-7.177674025660768,-4.662327579438671,-1.171462155270852,-0.8021915767599479,-8.009208576124285,-4.8275973717536935,-1.395183898379913,-4.449431830069664,-1.0393919811938204,-2.7241725216497583,-5.659063082586107,-3.371113760027955,-2.210646016196797,-1.0801697234831402,-4.803248678459551,-6.208688773390064,-2.172892478490662,-6.494554249296307,-3.8788311387885828,-3.214199537025747,-5.533132549242806,-2.7658683526926415,1.7716327894491644,-1.4431924103668394,-1.9616939076731137,-3.4569192395215316,-1.1424884934727846,-4.724563176873606,-2.3238225230813665,-1.7270266920667945,-1.694580191964548,-4.776645662603228,-2.767372687627711,-5.071274789531581,-5.704622143448876,-4.768821568490356,-8.487638366713314,-0.9122815360298595,-6.586486164585751,-2.6532274807933285,-1.5185443585854965,-5.808887203373754,-0.5356818642962617,-5.206127421059178,-3.405761443897433,-4.182072535067126,-3.0882427153036507,-2.433615778227914,-2.801101676724163,-4.730169808521394,-2.478682328571234,-0.6448751739756569,-1.0161527874368095,-2.5997363323272302,-1.8932625972911927,-3.8293648245277097,-3.498820956645086,-4.077580660137332,-6.246091438124423,-4.089045701977771,-4.033771212796153,-2.127289279550529,-4.193240612260296,-4.869666932502135,-1.612901368516728,-4.130309700756047,-2.74591994906197,-3.244745106049364,-6.47148024973445,0.6710919262605585,-4.885756838217701,-4.859393879971696,-4.03261802694085,-3.2113124183916897,-3.7240973244296454,0.22467177532809535,-0.30083961758775046,-1.8498925759548137,-9.281989415279243,-4.506429649213282,-5.891104662175498,-3.02081122306669,-3.6389265499938954,0.6667125758131496
-2.4249109140110767,-1.8078315390900586,-5.242333100985774,-5.83413061325172,-3.2825188132924024,-1.836573158296366,-7.297894200227517,-4.640294946415235,-0.762161749155941,-0.46181274180558773,-7.57855618332569,-4.728748204714456,-1.4685202545523652,-4.782922270211641,-1.208502501515549,-3.077118341842885,-5.624666496783206,-3.611183043039056,-2.319170537769004,-1.2584306846692197,-4.107031084281596,-5.57712984651407,-2.0132124598680528,-6.2813913793915646,-3.4586117754002643,-3.4889123180093646,-5.636181607993032,-1.938952805677013,0.8337028501648658,-0.749355327106088,-2.3691372916024394,-3.666538580005204,-0.8993787560859394,-4.324920087517215,-2.1662487039496607,-1.548001987891787,-1.552050438752701,-4.147068935667217,-3.154004102611962,-5.4794391426087365,-4.85456515615585,-4.502154472213096,-7.595947100540312,-1.1819733441335558,-6.559801167480747,-2.576757826143097,-1.693534880486288,-5.856683609834431,-0.995445592813137,-5.789644484210497,-3.5300690006872686,-4.201180745076208,-2.8751059513730683,-1.894064953384743,-2.5072705160052458,-5.170286210456709,-2.149359961349197,-0.3574346603848775,-1.1938737462262798,-1.780947233667203,-1.0764900859134237,-3.2790271497105317,-4.057067110901764,-3.797534942338809,-6.874408449797605,-4.456157220525373,-3.98557420633473,-2.30582221689271,-3.9845711542406317,-4.871155209674942,-2.11070866522926,-4.611146024234648,-3.367866346317607,-2.864280795237442,-6.008412057727302,0.6036819899518705,-5.234983255508354,-5.215811757360845,-4.058849337831696,-2.3690776851814555,-3.6917994479226324,0.005373730025936441,-0.692171719325661,-1.8815898376331295,-8.926483043643419,-4.297811883153775,-6.081887496617864,-2.3576275462525116,-3.9768762070051915,0.8144507865432125
