cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-4053.3738243331727,5.0,5.0,-5237.4497984739755,3.0,2.0166714277788174,3.58238949089358,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003663200658016245,0.5552857783430811,0.4366794715710046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3778.5843964632368,5.0,5.0,-4965.589968389705,3.0,2.012750180270033,3.1243986465524576,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013172688589571244,0.5861137307376978,0.3955038126898699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3588.8949591909704,5.0,5.0,-4773.428576499473,3.0,2.0058691409163636,3.6881726950290625,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02906747544700103,0.6255663000532508,0.34000552656473393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3420.4589222420973,6.0,5.0,-4558.568356657875,3.0,2.1313198563791786,3.4264378251584926,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02827728475720395,0.5759354432955853,0.3946269008431178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3272.8311899605364,5.0,5.0,-4411.115473802041,3.0,2.3266904926980687,3.403475721538672,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06348886386811599,0.6180520798999867,0.3094045178349723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3168.50969117033,5.0,5.0,-4276.089877799405,3.0,2.006042465931617,3.987565166929816,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008572289369325692,0.5984463071165557,0.39044953190516685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3067.5137044745597,5.0,5.0,-4171.7092247324545,3.0,2.0570297322401503,3.8476172495750225,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0731973884945459,0.5868826561592559,0.33215718972091324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2912.070125597277,5.0,5.0,-4002.4848729510586,3.0,2.060537905565699,3.3159231151901,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05954359067409746,0.64437533127754,0.28596809843245663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2715.219546787808,5.0,5.0,-3811.6586824260185,3.0,2.055001769469197,3.727763027725468,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06460124189064577,0.6029178208459203,0.31708624434315047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2680.3842874036704,5.0,5.0,-3754.279383276947,3.0,2.1318353467360502,3.0147346319468635,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00894250147637817,0.6960490859801114,0.2943027691432142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2553.7557397298933,5.0,5.0,-3628.7340625258994,3.0,2.604107174393303,2.7884956171491115,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014998304865051328,0.5009452203124747,0.4635193941231891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2511.59410223316,5.0,5.0,-3587.824225030188,3.0,2.145029138420413,3.426909024526748,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03142995210475129,0.6467673135232802,0.31621230647885706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2418.7974163297445,5.0,5.0,-3446.75401515317,3.0,2.067326060560922,3.1860139199219866,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070619072253267365,0.6488100625962762,0.33289747351567334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2379.092924584166,5.0,5.0,-3408.2009207853985,3.0,2.1496494330133458,3.067905285799825,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007127193061363301,0.7114297796336466,0.25449154486620296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2340.646848826121,5.0,5.0,-3360.9210274195175,3.0,2.101101035231296,3.354114198465588,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01749078943779278,0.7219296595343545,0.2567163180201445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2317.7562302213673,5.0,5.0,-3338.1798792270743,3.0,2.474527291366401,3.1192907774938776,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008892012245077845,0.6606092627571699,0.32824200075901394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2277.829304968793,5.0,4.0,-3303.0808817837114,3.0,2.038096946505064,3.703906838559827,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020201778652336093,0.6312379657796319,0.36653279697637897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2262.3103336424538,5.0,5.0,-3269.747654292775,3.0,2.0475984198868367,3.0705695220803886,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007695039059776555,0.6226573588726205,0.3666607882456299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2221.7922790957464,5.0,5.0,-3224.1076952243907,3.0,2.1104764872510073,3.4933497242433207,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01640164210874083,0.6101449096938396,0.36173887765133794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2176.464989820874,5.0,5.0,-3184.4982587121235,3.0,2.12509590023826,3.5937286793532803,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00458625091891406,0.6732720904059895,0.32045127524783534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2164.21214636446,5.0,5.0,-3160.071435481459,3.0,2.1330239586298245,3.3047253622205517,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012675155453085136,0.546868462612704,0.4354768187065139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2123.425413171356,5.0,5.0,-3110.353334282206,3.0,2.1768868098977725,3.296057071373766,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016922257617399666,0.6132650538747553,0.3486473625490272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2105.525848925313,5.0,5.0,-3086.1765666350448,3.0,2.1133456944196616,3.3220776044718807,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029996380151492225,0.7077571647478578,0.25728050260164703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2066.26370534395,5.0,5.0,-3052.7470929124047,3.0,2.0752899417039647,3.2857925325145265,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018565267951886143,0.6290937698861157,0.3517378328411567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2043.932003610275,5.0,5.0,-3028.933175803913,3.0,2.4942207531554255,3.09639706417055,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012385393909185614,0.6890599695553161,0.29333503515086545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1996.6693299331837,5.0,5.0,-2977.713046619682,3.0,2.072701217809598,3.1932547043014057,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007981605465493641,0.6632298201278988,0.32032110672235625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1969.1503754498126,5.0,5.0,-2949.45690232945,3.0,2.1425663724918813,2.8759481370949453,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010770476070798325,0.7091309642813965,0.2699088265002526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1951.961496078814,5.0,5.0,-2932.386338555466,3.0,2.214777637562695,3.334589647783617,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009399283382283942,0.6852118289921988,0.30506692027504817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1927.3859298265234,5.0,4.0,-2909.2055053757313,3.0,2.279786197273087,3.102552233532332,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003700309219398134,0.630668550202232,0.3640035193514692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1902.9750605180764,5.0,4.0,-2883.273215218758,3.0,2.064295263390877,2.902600235072708,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004290029205037257,0.7820804702678048,0.21027255837529812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
