I0	T0	clone	dimpt	dimpt0	impt	mvr	ozr	pI0	pT0	pimpt	sample	site	step	stepmut	vdimpt	vimpt	vpimpt	zor
0.2500	0.0000	5	9.98	9.98	0.25	0.07	0.1	0.98	1.0	0.98	80	200	5	10.0	0	0	0	0.015
0.3544	0.0000	5	20.08	20.08	0.3544	0.07	0.1	0.996	1.0	0.996	100	200	5	10.0	0	0	0	0.015
0.2010	0.0000	6	0.14	0.14	0.201	0.07	0.1	1.0	1.0	1.0	20	200	5	10.0	0	0	0	0.015
0.3067	0.0000	6	1.2	1.2	0.3067	0.07	0.1	1.0	1.0	1.0	40	200	5	10.0	0	0	0	0.015
0.3656	0.0000	6	4.14	4.14	0.3656	0.07	0.1	0.97	1.0	0.97	60	200	5	10.0	0	0	0	0.015
0.3855	0.0000	6	10.0	10.0	0.3855	0.07	0.1	0.9675	1.0	0.9675	80	200	5	10.0	0	0	0	0.015
0.2946	0.0000	6	19.78	19.78	0.2946	0.07	0.1	0.994	1.0	0.994	100	200	5	10.0	0	0	0	0.015
0.3802	0.0000	7	0.14	0.14	0.3802	0.07	0.1	1.0	1.0	1.0	20	200	5	10.0	0	0	0	0.015
0.3276	0.0000	7	1.2	1.2	0.3276	0.07	0.1	0.98	1.0	0.98	40	200	5	10.0	0	0	0	0.015
0.3433	0.0000	7	4.14	4.14	0.3433	0.07	0.1	0.9966666666666667	1.0	0.9966666666666667	60	200	5	10.0	0	0	0	0.015
0.2899	0.0000	7	9.97	9.97	0.2899	0.07	0.1	0.995	1.0	0.995	80	200	5	10.0	0	0	0	0.015
0.2800	0.0000	7	19.8	19.8	0.28	0.07	0.1	0.992	1.0	0.992	100	200	5	10.0	0	0	0	0.015
0.4158	0.0000	8	0.15	0.15	0.4158	0.07	0.1	0.975	1.0	0.975	20	200	5	10.0	0	0	0	0.015
0.3310	0.0000	8	1.2	1.2	0.331	0.07	0.1	0.985	1.0	0.985	40	200	5	10.0	0	0	0	0.015
0.2742	0.0000	8	4.16	4.16	0.2742	0.07	0.1	0.9966666666666667	1.0	0.9966666666666667	60	200	5	10.0	0	0	0	0.015
0.2802	0.0000	8	9.98	9.98	0.2802	0.07	0.1	0.99	1.0	0.99	80	200	5	10.0	0	0	0	0.015
0.3078	0.0000	8	20.13	20.13	0.3078	0.07	0.1	0.996	1.0	0.996	100	200	5	10.0	0	0	0	0.015
0.3249	0.0000	9	0.14	0.14	0.3249	0.07	0.1	1.0	1.0	1.0	20	200	5	10.0	0	0	0	0.015
0.3824	0.0000	9	1.21	1.21	0.3824	0.07	0.1	0.99	1.0	0.99	40	200	5	10.0	0	0	0	0.015
0.3175	0.0000	9	4.16	4.16	0.3175	0.07	0.1	1.0	1.0	1.0	60	200	5	10.0	0	0	0	0.015
0.3950	0.0000	9	10.22	10.22	0.395	0.07	0.1	0.965	1.0	0.965	80	200	5	10.0	0	0	0	0.015
0.2419	0.0000	9	19.85	19.85	0.2419	0.07	0.1	1.0	1.0	1.0	100	200	5	10.0	0	0	0	0.015
