B0	O0	S0	bphl	dbphl	dbphl0	donco	donco0	dsasc	dsasc0	dsciphi	dsciphi0	dscte	dscte0	dsiclonefit	dsiclonefit0	dsifit	dsifit0	onco	pB0	pO0	pS0	pbphl	ponco	psasc	psasc0	psciphi	psciphi0	pscte	psiclonefit	psiclonefit0	psifit	psifit0	sasc	sasc0	sciphi	sciphi0	scte	siclonefit	siclonefit0	sifit	sifit0	vbphl	vdbphl	vdonco	vdsasc	vdsciphi	vdscte	vdsiclonefit	vdsifit	vonco	vpbphl	vponco	vpsasc	vpsciphi	vpscte	vpsiclonefit	vpsifit	vsasc	vsciphi	vscte	vsiclonefit	vsifit
1.0000	0.4621	1.7906	1.0	6.464	6.464	360.37	360.37	68.22	68.22	16.98	16.98	15.17	15.17	341.26	341.26	114.47	114.47	0.4621	0.0	0.5	0.0	0.0	0.5	0.95	0.95	0.0	0.0	0.0	0.925	0.925	1.0	1.0	0.5028	0.5028	1.0	1.0000	1.7906	0.3167	0.3167	0.2111	0.2111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0000	0.4789	1.4630	1.0	7.044	7.044	1663.98	1663.98	249.02	249.02	31.43	31.43	129.9	129.9	718.68	718.68	220.56	220.56	0.4789	0.0	0.955	0.35	0.0	0.955	0.855	0.855	0.345	0.345	0.35	0.95	0.95	0.98	0.98	0.6747	0.6747	0.8147	0.8147	1.463	0.1874	0.1874	0.3007	0.3007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0000	0.4288	0.8312	1.0	8.7	8.7	6028.19	6028.19	532.24	532.24	48.18	48.18	18.86	18.86	nan	NA	328.13	328.13	0.4288	0.0	0.9966666666666667	0.7933333333333333	0.0	0.9966666666666667	0.8666666666666667	0.8666666666666667	0.16333333333333333	0.16333333333333333	0.7933333333333333	nan	NA	0.98	0.98	0.6871	0.6871	1.4685	1.4685	0.8312	nan	NA	0.4115	0.4115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.3319	0.2474	0.8556	1.3319	10.508	10.508	15420.29	15420.29	nan	NA	65.2	65.2	40.44	40.44	nan	NA	464.02	464.02	0.2474	0.14	0.995	0.78	0.14	0.995	nan	NA	0.51	0.51	0.78	nan	NA	0.8925	0.8925	nan	NA	1.1118	1.1118	0.8556	nan	NA	0.8201	0.8201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0000	0.3475	1.6556	1.0	9.556	9.556	30551.23	30551.23	nan	NA	83.95	83.95	11.97	11.97	nan	NA	573.64	573.64	0.3475	0.0	0.998	0.326	0.0	0.998	nan	NA	0.322	0.322	0.326	nan	NA	0.878	0.878	nan	NA	0.8228	0.8228	1.6556	nan	NA	0.7186	0.7186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0000	0.3288	0.8188	1.0	6.412	6.412	217.36	217.36	70.74	70.74	16.37	16.37	21.85	21.85	127.04	127.04	114.89	114.89	0.3288	0.0	0.4	0.61	0.0	0.4	0.87	0.87	0.36	0.36	0.61	0.54	0.54	1.0	1.0	0.6598	0.6598	1.0993	1.0993	0.8188	0.6921	0.6921	0.2068	0.2068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0000	0.3940	0.7985	1.0	7.188	7.188	1509.21	1509.21	239.28	239.28	32.32	32.32	14.52	14.52	771.92	771.92	224.48	224.48	0.394	0.0	0.995	0.485	0.0	0.995	0.945	0.945	0.63	0.63	0.485	0.94	0.94	1.0	1.0	0.5424	0.5424	0.7667	0.7667	0.7985	0.3747	0.3747	0.2531	0.2531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.9410	0.3567	1.2675	1.941	10.292	10.292	5644.69	5644.69	515.21	515.21	48.58	48.58	16.12	16.12	nan	NA	348.17	348.17	0.3567	0.0	1.0	0.3433333333333333	0.0	1.0	0.8566666666666667	0.8566666666666667	0.35333333333333333	0.35333333333333333	0.3433333333333333	nan	NA	0.9333333333333333	0.9333333333333333	0.732	0.7320	0.7571	0.7571	1.2675	nan	NA	0.766	0.7660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.9354	0.2912	0.8491	1.9354	9.284	9.284	14515.58	14515.58	nan	NA	67.25	67.25	12.62	12.62	nan	NA	463.43	463.43	0.2912	0.0	0.995	0.615	0.0	0.995	nan	NA	0.5025	0.5025	0.615	nan	NA	0.87	0.87	nan	NA	0.7214	0.7214	0.8491	nan	NA	0.9065	0.9065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.9192	0.2870	0.9665	0.9192	15.196	15.196	27959.25	27959.25	nan	NA	85.12	85.12	54.67	54.67	nan	NA	576.7	576.7	0.287	0.276	0.992	0.346	0.276	0.992	nan	NA	0.84	0.84	0.346	nan	NA	0.854	0.854	nan	NA	0.6781	0.6781	0.9665	nan	NA	0.6158	0.6158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.7862	0.4397	1.5116	0.7862	15.992	15.992	253.97	253.97	72.86	72.86	16.35	16.35	13.46	13.46	339.99	339.99	116.29	116.29	0.4397	0.33	0.79	0.17	0.33	0.79	0.83	0.83	0.35	0.35	0.17	0.84	0.84	1.0	1.0	0.6053	0.6053	0.953	0.9530	1.5116	0.2538	0.2538	0.2215	0.2215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0000	0.4404	1.2373	1.0	7.068	7.068	1950.61	1950.61	243.05	243.05	31.99	31.99	13.7	13.7	773.11	773.11	227.3	227.3	0.4404	0.0	0.8	0.52	0.0	0.8	0.845	0.845	0.325	0.325	0.52	0.96	0.96	1.0	1.0	0.6672	0.6672	1.4781	1.4781	1.2373	0.2583	0.2583	0.2483	0.2483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.1739	0.3505	0.7100	1.1739	27.612	27.612	7281.41	7281.41	526.67	526.67	49.3	49.3	15.04	15.04	nan	NA	336.78	336.78	0.3505	0.5866666666666667	0.99	0.6433333333333333	0.5866666666666667	0.99	0.87	0.87	0.36	0.36	0.6433333333333333	nan	NA	0.9133333333333333	0.9133333333333333	0.6839	0.6839	0.7709	0.7709	0.71	nan	NA	1.0512	1.0512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.5883	0.2602	0.8477	1.5883	15.076	15.076	12469.64	12469.64	nan	NA	65.64	65.64	12.73	12.73	nan	NA	452.43	452.43	0.2602	0.17	0.9975	0.6775	0.17	0.9975	nan	NA	0.7875	0.7875	0.6775	nan	NA	0.9225	0.9225	nan	NA	1.0227	1.0227	0.8477	nan	NA	0.5768	0.5768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.3024	0.2875	0.7864	1.3024	31.344	31.344	35879.18	35879.18	nan	NA	83.05	83.05	130.64	130.64	nan	NA	574.25	574.25	0.2875	0.474	0.996	0.492	0.474	0.996	nan	NA	0.632	0.632	0.492	nan	NA	0.814	0.814	nan	NA	0.8085	0.8085	0.7864	nan	NA	0.7061	0.7061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.4203	0.5435	1.1629	1.4203	11.58	11.58	236.77	236.77	67.94	67.94	16.38	16.38	13.54	13.54	245.72	245.72	113.87	113.87	0.5435	0.175	0.5	0.4	0.175	0.5	0.9625	0.9625	0.2125	0.2125	0.4	0.95	0.95	1.0	1.0	0.5331	0.5331	1.3419	1.3419	1.1629	0.3283	0.3283	0.2146	0.2146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0000	0.4535	1.5174	1.0	7.196	7.196	1967.33	1967.33	237.77	237.77	32.87	32.87	17.78	17.78	724.92	724.92	224.7	224.7	0.4535	0.0	0.8	0.345	0.0	0.8	0.91	0.91	0.34	0.34	0.345	1.0	1.0	1.0	1.0	0.7008	0.7008	1.5732	1.5732	1.5174	0.2342	0.2342	0.3184	0.3184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0000	0.3624	0.9620	1.0	7.728	7.728	4248.92	4248.92	523.2	523.2	48.84	48.84	13.3	13.3	nan	NA	335.03	335.03	0.3624	0.0	0.8	0.6733333333333333	0.0	0.8	0.8466666666666667	0.8466666666666667	0.76	0.76	0.6733333333333333	nan	NA	0.91	0.91	0.6067	0.6067	1.0482	1.0482	0.962	nan	NA	0.7799	0.7799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0000	0.3263	1.2690	1.0	8.448	8.448	12137.82	12137.82	nan	NA	65.66	65.66	13.04	13.04	nan	NA	450.98	450.98	0.3263	0.0	0.9925	0.46	0.0	0.9925	nan	NA	0.325	0.325	0.46	nan	NA	0.85	0.85	nan	NA	0.7816	0.7816	1.269	nan	NA	0.8984	0.8984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0264	0.4378	0.6582	1.0264	11.928	11.928	28106.78	28106.78	nan	NA	85.07	85.07	61.34	61.34	nan	NA	576.66	576.66	0.4378	0.126	0.966	0.826	0.126	0.966	nan	NA	0.336	0.336	0.826	nan	NA	0.834	0.834	nan	NA	1.6182	1.6182	0.6582	nan	NA	0.7161	0.7161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.8477	0.3389	0.8420	1.8477	15.188	15.188	236.62	236.62	70.58	70.58	15.8	15.8	36.45	36.45	252.74	252.74	115.93	115.93	0.3389	0.0	0.8	0.48	0.0	0.8	0.84	0.84	0.32	0.32	0.48	0.85	0.85	1.0	1.0	0.5987	0.5987	1.3804	1.3804	0.842	0.214	0.2140	0.1773	0.1773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0000	0.3387	0.9547	1.0	7.5	7.5	2183.5	2183.5	239.48	239.48	32.54	32.54	159.4	159.4	900.63	900.63	226.82	226.82	0.3387	0.0	0.93	0.815	0.0	0.93	0.89	0.89	0.175	0.175	0.815	1.0	1.0	0.985	0.985	0.6289	0.6289	1.844	1.8440	0.9547	0.1363	0.1363	0.2686	0.2686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.8699	0.4645	1.6211	1.8699	14.396	14.396	5391.42	5391.42	513.76	513.76	49.13	49.13	43.45	43.45	nan	NA	335.23	335.23	0.4645	0.17666666666666667	0.76	0.17	0.17666666666666667	0.76	0.8533333333333334	0.8533333333333334	0.64	0.64	0.17	nan	NA	0.87	0.87	0.652	0.6520	1.2991	1.2991	1.6211	nan	NA	0.6901	0.6901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0000	0.3745	1.0893	1.0	9.012	9.012	12162.9	12162.9	nan	NA	67.46	67.46	28.97	28.97	nan	NA	461.28	461.28	0.3745	0.0	1.0	0.7575	0.0	1.0	nan	NA	0.19	0.19	0.7575	nan	NA	0.86	0.86	nan	NA	0.7013	0.7013	1.0893	nan	NA	0.7242	0.7242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0556	0.3460	0.8049	1.0556	27.792	27.792	28032.14	28032.14	nan	NA	84.34	84.34	325.11	325.11	nan	NA	574.79	574.79	0.346	0.434	0.93	0.786	0.434	0.93	nan	NA	0.754	0.754	0.786	nan	NA	0.846	0.846	nan	NA	1.4671	1.4671	0.8049	nan	NA	0.6462	0.6462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.2138	0.4745	0.5372	1.2138	10.032	10.032	251.41	251.41	72.06	72.06	15.54	15.54	13.24	13.24	342.71	342.71	112.55	112.55	0.4745	0.15	0.75	0.45	0.15	0.75	0.9	0.9	0.55	0.55	0.45	0.9125	0.9125	1.0	1.0	0.4944	0.4944	0.9893	0.9893	0.5372	0.3211	0.3211	0.1911	0.1911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.9843	0.4066	0.6068	0.9843	12.152	12.152	2094.02	2094.02	233.59	233.59	33.55	33.55	29.22	29.22	834.7	834.7	227.38	227.38	0.4066	0.27	1.0	0.825	0.27	1.0	0.915	0.915	0.32	0.32	0.825	1.0	1.0	0.92	0.92	0.5712	0.5712	1.7358	1.7358	0.6068	0.1218	0.1218	0.772	0.7720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0000	0.3890	0.8596	1.0	7.596	7.596	4769.4	4769.4	505.79	505.79	49.46	49.46	16.38	16.38	nan	NA	343.57	343.57	0.389	0.0	0.9933333333333333	0.3566666666666667	0.0	0.9933333333333333	0.9366666666666666	0.9366666666666666	0.6666666666666666	0.6666666666666666	0.3566666666666667	nan	NA	0.8933333333333333	0.8933333333333333	0.595	0.5950	1.0766	1.0766	0.8596	nan	NA	0.7985	0.7985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.8179	0.3572	0.7739	1.8179	15.104	15.104	19840.73	19840.73	nan	NA	65.32	65.32	14.36	14.36	nan	NA	463.12	463.12	0.3572	0.165	0.995	0.7175	0.165	0.995	nan	NA	0.1525	0.1525	0.7175	nan	NA	0.855	0.855	nan	NA	1.5867	1.5867	0.7739	nan	NA	0.7227	0.7227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.5003	0.3282	0.9876	1.5003	17.136	17.136	29217.45	29217.45	nan	NA	86.93	86.93	27.39	27.39	nan	NA	566.62	566.62	0.3282	0.162	0.998	0.802	0.162	0.998	nan	NA	0.324	0.324	0.802	nan	NA	0.834	0.834	nan	NA	1.552	1.5520	0.9876	nan	NA	0.6174	0.6174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.6014	0.4500	0.6617	1.6014	6.328	6.328	222.65	222.65	69.19	69.19	16.41	16.41	14.83	14.83	438.64	438.64	114.14	114.14	0.45	0.2	0.25	0.8125	0.2	0.25	0.9375	0.9375	0.0	0.0	0.8125	0.925	0.925	1.0	1.0	0.5559	0.5559	1.7509	1.7509	0.6617	0.3374	0.3374	0.2371	0.2371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0000	0.3831	1.0557	1.0	7.032	7.032	1937.6	1937.6	248.44	248.44	32.18	32.18	12.42	12.42	825.79	825.79	218.29	218.29	0.3831	0.0	0.985	0.705	0.0	0.985	0.89	0.89	0.35	0.35	0.705	1.0	1.0	1.0	1.0	0.4367	0.4367	0.7854	0.7854	1.0557	0.1804	0.1804	0.2371	0.2371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.9470	0.3237	0.7724	1.947	14.908	14.908	5622.88	5622.88	529.0	529.0	48.43	48.43	13.98	13.98	nan	NA	335.39	335.39	0.3237	0.0	1.0	0.6466666666666666	0.0	1.0	0.83	0.83	0.3233333333333333	0.3233333333333333	0.6466666666666666	nan	NA	0.88	0.88	0.6272	0.6272	0.8862	0.8862	0.7724	nan	NA	1.082	1.0820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.3571	0.2985	0.5936	1.3571	30.572	30.572	21208.3	21208.3	nan	NA	66.7	66.7	12.93	12.93	nan	NA	455.88	455.88	0.2985	0.245	0.9975	0.8025	0.245	0.9975	nan	NA	0.82	0.82	0.8025	nan	NA	0.8475	0.8475	nan	NA	0.6241	0.6241	0.5936	nan	NA	0.7937	0.7937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.6151	0.3280	0.7460	1.6151	18.136	18.136	27942.7	27942.7	nan	NA	85.68	85.68	14.1	14.1	nan	NA	570.05	570.05	0.328	0.124	0.996	0.684	0.124	0.996	nan	NA	0.328	0.328	0.684	nan	NA	0.86	0.86	nan	NA	1.6865	1.6865	0.746	nan	NA	0.6854	0.6854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.6314	0.5194	0.9413	1.6314	11.972	11.972	233.83	233.83	70.13	70.13	16.54	16.54	13.57	13.57	238.87	238.87	113.53	113.53	0.5194	0.2	0.5	0.4	0.2	0.5	0.9	0.9	0.65	0.65	0.4	0.9375	0.9375	1.0	1.0	0.5916	0.5916	0.551	0.5510	0.9413	0.3808	0.3808	0.2561	0.2561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.9256	0.4150	0.6376	1.9256	21.544	21.544	1453.34	1453.34	235.62	235.62	32.37	32.37	15.25	15.25	652.63	652.63	221.07	221.07	0.415	0.0	0.8	0.675	0.0	0.8	0.9	0.9	0.35	0.35	0.675	0.955	0.955	1.0	1.0	0.6199	0.6199	1.1606	1.1606	0.6376	0.2284	0.2284	0.2532	0.2532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.7813	0.3118	0.9569	1.7813	16.06	16.06	4560.3	4560.3	530.82	530.82	48.67	48.67	16.78	16.78	nan	NA	345.95	345.95	0.3118	0.17	1.0	0.35333333333333333	0.17	1.0	0.88	0.88	0.7833333333333333	0.7833333333333333	0.35333333333333333	nan	NA	0.9166666666666666	0.9166666666666666	0.6674	0.6674	0.8751	0.8751	0.9569	nan	NA	0.9473	0.9473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.9801	0.3005	0.7423	0.9801	10.744	10.744	12577.68	12577.68	nan	NA	66.21	66.21	160.28	160.28	nan	NA	465.05	465.05	0.3005	0.13	1.0	0.78	0.13	1.0	nan	NA	0.16	0.16	0.78	nan	NA	0.8375	0.8375	nan	NA	1.627	1.6270	0.7423	nan	NA	0.7967	0.7967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
