cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-4828.71810129522,14.0,11.0,-6763.774082256459,4.0,2.268289715347072,3.3562853700183894,1.0,5.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1554770181114515,0.5138676051739505,0.20845066413704505,0.10372735185021113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4673.477624725085,16.0,8.0,-6610.328905055223,4.0,2.005312985726177,3.203264334263723,1.0,7.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1503481230828801,0.48686271715116486,0.26962284223351146,0.08559141119800846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4469.693298965979,16.0,8.0,-6402.443279067244,4.0,2.233103074588806,3.2147148864405946,1.0,6.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11061043325737294,0.5312154721785528,0.2761642554443143,0.06567220590042985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4294.138742271436,18.0,11.0,-6383.922630452334,4.0,2.1956749981034323,3.2186344461667264,1.0,8.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04614777516525939,0.5698226309817396,0.28530134547635755,0.0890681230786195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4088.4425670610167,18.0,8.0,-6180.536110283574,4.0,2.197559531245506,3.2122518768229718,1.0,6.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15903748742981416,0.42026756282048294,0.30040524441941735,0.11179310271590606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3955.740810673051,16.0,9.0,-5915.737580671595,4.0,2.1247458100113774,3.2650227868495962,1.0,6.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24371343229872885,0.4617885760240412,0.2534710849613202,0.034269695034799194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3785.068889791335,16.0,10.0,-5890.39870191571,4.0,2.0102167514677793,3.159408990598448,1.0,6.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17944798518486177,0.4364833264103301,0.3431957370242919,0.03293794374306914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3624.7322557598577,15.0,10.0,-5568.187691453171,4.0,2.0358460301241155,3.005458770616925,1.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08164207608178305,0.4686526196034896,0.3907174082786034,0.04667534122030473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3472.6763056635573,15.0,8.0,-5456.247209766649,4.0,2.059707080189862,3.232696152491413,1.0,5.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1563371667112769,0.3729702032315198,0.41595970272600363,0.03355884081712984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3399.9492428346316,18.0,10.0,-5389.616114574118,4.0,2.0404161501651754,2.813330626735688,1.0,6.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21777964963130814,0.3424080249792252,0.39356245900153924,0.04113429405764187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3243.79090115897,14.0,9.0,-5216.895816179392,4.0,2.0026226339119266,3.0291381619082562,1.0,5.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14756958337140924,0.4156905184019721,0.37864918116390744,0.04777750638881326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3164.2238570946415,14.0,9.0,-5136.015657367134,4.0,2.0152024196314966,2.9712499885754493,1.0,5.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05169257353824574,0.4527814551813788,0.4223685728437843,0.0687896683511415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3048.918031804588,16.0,9.0,-5026.964862386198,4.0,2.082499138409136,3.148634259954474,1.0,6.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023531308125260407,0.3480092952875946,0.5819065455632637,0.03405067504461529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2970.7048794240354,15.0,9.0,-4953.759539614084,4.0,2.0049475581212706,3.127729195263215,1.0,5.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16312574294003185,0.36600870206767977,0.42205918146277577,0.04420479673214673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2855.188890867404,14.0,11.0,-4848.6199276281295,4.0,2.014273848808073,3.169143417941912,1.0,5.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12233023406106894,0.33732162719144415,0.4990566777048074,0.03376899941821976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2808.463237283519,16.0,9.0,-4791.888170403067,4.0,2.024632075369366,3.1214831007369916,1.0,5.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13390274278826714,0.3331732377127246,0.4816471598027797,0.0286478193884392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2744.748181566692,16.0,10.0,-4717.123454101959,4.0,2.0846478888351525,3.1234628795351784,1.0,5.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15902349571911423,0.26542483605265055,0.4600667913476298,0.07656670623061917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2660.894301211295,15.0,8.0,-4630.696481482307,4.0,2.098009451493479,3.131260109396325,1.0,5.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05680037285207128,0.31638444516690745,0.5822031709685184,0.03293077061965169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2604.757079864425,15.0,8.0,-4573.300672562714,4.0,2.1902520903992153,3.0358959985734955,1.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08903611704227138,0.2352326271791583,0.6279460297641745,0.03769869869797157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2518.5091560269393,14.0,8.0,-4492.242988049526,4.0,2.037877309496643,3.084610365792283,1.0,5.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034044881670737215,0.3805173523818337,0.5134308377108583,0.0588442644064503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2487.4451672437813,17.0,8.0,-4449.433856761647,4.0,2.081148859595425,3.1039161161820035,1.0,6.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13580347776975624,0.28266250801599196,0.533280225302249,0.04354930188856039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2390.4322543531666,15.0,7.0,-4355.540756061972,4.0,2.0928012210444513,3.3570360363320733,1.0,5.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08316297101632696,0.2562486637190328,0.6177167635946842,0.03659560811821132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2361.1778735672638,16.0,8.0,-4303.018675595223,4.0,2.067224121701976,2.916412585436684,1.0,6.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14855885267066207,0.3856648159542877,0.4179482616189855,0.04449093904729598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2278.0346047138414,15.0,6.0,-4228.462760989771,4.0,2.07318591518752,2.9966899690111477,1.0,5.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1566710136584809,0.32451279390624493,0.4838924471775005,0.02649139383497468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2177.018258726396,14.0,7.0,-4134.318636611959,4.0,2.0195457598006534,3.0238863056980447,1.0,5.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07095371305412097,0.3598032360750807,0.5213064672887647,0.038723789142124654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2134.3093428269044,13.0,10.0,-3932.2818438855084,4.0,2.1054823197770265,3.1615431271464187,1.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08470669659932421,0.40804401760123515,0.44874401711493095,0.037936329899053066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2091.857363276417,16.0,8.0,-3874.4897372722758,4.0,2.4341040363261413,2.8931428460926196,1.0,7.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08758380007213573,0.3890001448807699,0.4804145603528844,0.02929887004934683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2056.09852063424,13.0,7.0,-3832.424217730537,4.0,2.3723767197014194,2.9456845218423884,1.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03471059991877604,0.48074193912748675,0.4627907301022585,0.019540539739752047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2028.8226114014747,13.0,8.0,-3803.052033147346,4.0,2.1169720047543823,3.0795392417039418,1.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07439237148999416,0.35542744169024904,0.48863134350788445,0.0596428744086938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
