cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-1152.7104658966086,5.0,5.0,-1875.9207885470275,3.0,2.93681616179063,2.3358092664057017,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30333554921298544,0.2601877532333382,0.4122383618497014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1141.1811663771518,5.0,5.0,-1862.9040040123466,3.0,2.526248689825371,2.4769968685404073,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19139974780963784,0.45102601332993253,0.356479988057278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1121.940578127232,5.0,5.0,-1852.4965636999589,3.0,2.5595269798841334,2.1885763190794116,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23530116272405815,0.29988402953515925,0.4629609201598184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1117.836476211784,5.0,5.0,-1835.3125592863998,3.0,2.5647969749584725,1.9754255757113266,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28964547754745623,0.23140472603565318,0.4788322442941835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1114.875158754313,5.0,5.0,-1822.7215191415803,3.0,2.5241456697948483,2.2666870069514484,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18677761157279432,0.43134691994307073,0.33420006791147505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1121.3039394594048,5.0,5.0,-1826.7387033796797,3.0,2.6504603653839167,2.284056449062262,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08114519304476749,0.36442042077905823,0.5286896713149956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1114.9554277535526,6.0,5.0,-1823.3841039531799,3.0,2.889347520665588,2.054466085780215,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308909709857006,0.2648941016336648,0.42368608501293575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1112.3635790352776,5.0,5.0,-1816.271548718551,3.0,2.4627430915719972,2.111268719768402,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31274344765022416,0.22185931581749105,0.4594028778382864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1081.6693279303174,6.0,6.0,-1936.4240998420582,3.0,2.179925503392636,2.396686690736145,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3428016112645064,0.34481934866821534,0.3092012294129693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1070.6659012010043,6.0,5.0,-1928.4969863232318,3.0,2.5964079003945932,2.2939842299924837,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1867132092213412,0.22959270405857676,0.5613791711576405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1052.257052761731,6.0,5.0,-1910.9300449612297,3.0,2.484498976494158,2.571996838536573,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056229657286192086,0.3045635257420346,0.6166687307954728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1053.8313681575326,6.0,6.0,-1902.8509117528279,3.0,2.177378147381477,2.625508590009452,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2612266315630164,0.25799595391273616,0.44027446146881416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1038.9387449421383,6.0,6.0,-1881.806638211412,3.0,2.510291968110066,2.607604727207594,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22413631660068709,0.3180486863054467,0.44283449827495674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
