cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-8040.908582650797,2.0,2.0,-9255.382822305195,2.0,5.080279609574272,1.2252175025270875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947382993358312,0.052586436458004426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8008.376266845722,4.0,3.0,-9240.639285934927,2.0,4.688839691315399,1.4302014264151384,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23809728252141674,0.3394333867169784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7968.515943274585,2.0,2.0,-9198.711384365226,2.0,4.96283460601743,1.1236628831072788,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7880152973412382,0.09096781008222384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7913.342406983765,2.0,2.0,-9163.922630575675,2.0,4.822340530087791,1.2404644794491533,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.905312332257033,0.09466618663140022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7879.507788265383,2.0,2.0,-9132.01930125571,2.0,5.132205881294003,1.2434395547267159,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9423374208430184,0.05550000912017053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7826.75994713264,2.0,2.0,-9086.163459174555,2.0,4.905828685964682,1.3039051353314874,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.777017843938314,0.18260356066796102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7797.698967260296,2.0,2.0,-9060.109021840879,2.0,5.113451499718967,1.2719834083830324,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8659758655514697,0.11768128676007818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7788.787325077416,3.0,2.0,-9061.345771399367,2.0,4.919649029814359,1.6791258510309983,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.691985291700577,0.2569037191447023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7779.858117482617,2.0,2.0,-9046.502598082814,2.0,4.96511289550863,1.36738892827313,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9158897454979035,0.08266502953091345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7721.1927162323045,2.0,2.0,-9000.215089331025,2.0,4.855860701046687,1.4265659821869217,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9745290930271092,0.025419839056473194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7619.658605390081,2.0,2.0,-8943.532685748098,2.0,4.748689405949463,1.3396156588713044,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9273523208912565,0.06970671073866358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7527.128985539414,2.0,2.0,-8865.520824003077,2.0,5.0862142231961,1.303490310481407,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9785707963810604,0.0183510546041294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7519.6124887925225,2.0,2.0,-8845.570316140765,2.0,4.786224394137887,1.6100187383795266,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7206897467585099,0.22187072084021314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7516.913478472092,3.0,2.0,-8845.224229098863,2.0,5.009734001970201,1.666197273076737,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12853943853245403,0.652328830723498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7479.80959021645,2.0,2.0,-8794.264125476197,2.0,4.985088578724926,1.5730022459024031,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7336853661602319,0.20965738786413454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7467.527257837604,2.0,2.0,-8775.55051065068,2.0,4.672388335999658,1.333017453324036,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2644631124546598,0.205096628736098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7445.914883313937,2.0,2.0,-8753.292059313197,2.0,4.669494380018159,1.3146849490920653,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94994381584456,0.04865278001894799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7368.357296114136,2.0,2.0,-8701.234518629277,2.0,4.50393311653669,1.6409447762407061,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.937653304654511,0.06159156492062158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7261.421871250621,2.0,2.0,-8664.361189963049,2.0,4.737086089066864,1.60948524334577,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8306881182931342,0.13486761470796033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7251.300793787315,2.0,2.0,-8654.743179796524,2.0,4.7598441555841315,1.68218689456236,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7832176126534681,0.1764635340823051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7215.083165552679,2.0,2.0,-8611.517939674477,2.0,4.596302267867189,1.6996757941155174,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9539787137225388,0.029171034340028937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7204.82410690266,2.0,2.0,-8594.361332380544,2.0,4.539688248464392,1.6212302678229147,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8840720583295545,0.09513680373021866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7200.195418487375,2.0,2.0,-8587.732680047724,2.0,4.484194422325341,1.5193855952363604,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8486433904135142,0.1478301891795128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7192.846021584296,2.0,2.0,-8566.731783538484,2.0,4.462883314775397,1.6091302412015658,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8961973972495686,0.10361109100714118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7103.766898943321,2.0,2.0,-8492.154150914295,2.0,4.647304763121861,1.848572272849804,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9005690789818327,0.09135349466043859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7023.133502335041,2.0,2.0,-8429.023224123903,2.0,4.556895596776523,1.7666664953450488,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7945419806246753,0.14432760141297057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7006.3051759984955,2.0,2.0,-8416.291188236542,2.0,4.393668286102578,1.730154362274067,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5470193674141579,0.26055807995486313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6962.512252177107,2.0,2.0,-8372.672024752686,2.0,4.252392252219633,1.8397569055457808,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299448027001906,0.06972949747680071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6934.786345277392,3.0,3.0,-8352.971591364743,2.0,4.325505940429229,2.015296798278871,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38823561915574906,0.587495984821515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6917.480078748856,2.0,2.0,-8342.716035626543,2.0,4.216051880556252,2.1471884059468587,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9161403845001799,0.08316997306959671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
