cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-189.36197018873457,10.0,7.0,-650.3081329486395,3.0,2.344103959212412,3.439367798189727,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023023341811903804,0.11576735352515063,0.8463527433032811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-185.27746107132998,10.0,10.0,-642.7631216944288,3.0,2.1479945318744926,3.138222650393022,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05052930828352612,0.0872339312968759,0.8359047203528556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-160.30504738201074,9.0,8.0,-627.2384842220627,3.0,2.3069580737340747,4.066215676510822,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1208703131031621,0.09130495112155154,0.7839199742026659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-156.06938754308715,9.0,8.0,-618.1653106522633,3.0,2.7762851747610586,2.764190694657804,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053053461439065315,0.08925822687520613,0.8542121937578782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-152.9109136105625,15.0,11.0,-612.7941568620151,3.0,2.717166011495937,3.1528201229558634,1.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009572736323551425,0.15217172289209516,0.8266386248831706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-141.03939135865735,11.0,8.0,-601.4314306094682,3.0,2.975996416474967,2.9473690446060608,1.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07698556218706525,0.06121085363705678,0.835381804432835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-148.8645036539219,11.0,8.0,-608.030457675137,3.0,2.578900346477795,3.0556577107030596,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13343127751996853,0.15258153127854124,0.7105613979556277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-135.35879096255803,9.0,8.0,-591.4166136806443,3.0,2.6672094601373404,3.7203531296421275,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011398480225454883,0.09771820365762057,0.8876545741184476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-134.86754085161138,9.0,7.0,-593.9563814995449,3.0,2.5556464353150616,3.6684903861219436,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05127039173585386,0.06726087446574781,0.8729138614752613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-134.8832791555639,12.0,10.0,-594.1431089769212,3.0,2.5950637843680404,2.87965511242438,1.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04856650033166991,0.17695687455511205,0.7413797413810388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-133.41951986435947,10.0,8.0,-594.5985781473087,3.0,2.562400643862811,3.52990886396549,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05121834751682967,0.097746730734216,0.8480036034969127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-133.6787728785179,11.0,10.0,-657.6258156879015,3.0,2.634204636562715,3.2689736162014995,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07436218828811658,0.19058940032762572,0.7321736733344925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-128.79477666943455,17.0,8.0,-648.5617879138402,3.0,2.379831051748515,3.652114901042054,1.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07853056686202421,0.15389970338058412,0.7605722392025981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-108.13899360715365,11.0,8.0,-628.4513180232588,3.0,2.614220243618648,3.0032524948960493,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06808897894137608,0.09792812837998105,0.831535672914782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-106.21942343724531,13.0,8.0,-622.0555100410891,3.0,2.83965555363961,3.580796756142885,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05660087263619915,0.038313921652967674,0.8678622786677713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-94.64146302888274,13.0,10.0,-606.4962715726459,3.0,2.2817155216007254,3.862746036133002,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02151212999900496,0.0663368405345655,0.8891791559485344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-91.66606149507813,11.0,9.0,-604.4561562154014,3.0,2.5087822248321703,3.2419524738369425,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026716126288323594,0.06918244336154092,0.8952299904781426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-89.67923751367978,11.0,6.0,-598.1700117937086,3.0,2.7589870532492653,4.095474178389059,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050066341641227925,0.054494877427953,0.8944632687374117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-77.7087949806511,13.0,11.0,-582.8074251196516,3.0,2.1682425544503565,3.010162608611355,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00408180478397767,0.12839247894959577,0.8663559803810889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-66.62336192926686,13.0,9.0,-639.8125846348998,3.0,2.1748217525934233,3.0381638442861747,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056538416773544854,0.10044884828112519,0.8152218263785761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-63.37692877937105,11.0,9.0,-632.6898588725751,3.0,2.482665227632804,3.915844505198859,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06210872959745912,0.07282900404312292,0.8604945276345383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
