B0	I0	O0	S0	T0	bphl	clone	dbphl	dbphl0	dimpt	dimpt0	donco	donco0	dsasc	dsasc0	dsciphi	dsciphi0	dscte	dscte0	dsiclonefit	dsiclonefit0	dsifit	dsifit0	impt	mvr	onco	ozr	pB0	pI0	pO0	pS0	pT0	pbphl	pimpt	ponco	psasc	psasc0	psciphi	psciphi0	pscte	psiclonefit	psiclonefit0	psifit	psifit0	sample	sasc	sasc0	sciphi	sciphi0	scte	siclonefit	siclonefit0	sifit	sifit0	site	step	stepmut	vbphl	vdbphl	vdimpt	vdonco	vdsasc	vdsciphi	vdscte	vdsiclonefit	vdsifit	vimpt	vonco	vpbphl	vpimpt	vponco	vpsasc	vpsciphi	vpscte	vpsiclonefit	vpsifit	vsasc	vsciphi	vscte	vsiclonefit	vsifit	zor
1.1632	0.4211	0.7369	1.5224	0.0000	1.1632	1	21.412	21.412	3.03	3.03	2022.57	2022.57	199.84	199.84	39.09	39.09	6.22	6.22	539.81	539.81	140.78	140.78	0.4211	0.07	0.7369	0.1	0.312	0.944	0.58	0.468	1.0	0.312	0.944	0.58	0.82	0.82	0.324	0.324	0.468	0.928	0.928	0.824	0.824	50	0.7158	0.7158	1.6757	1.6757	1.5224	0.3475	0.3475	1.1719	1.1719	90	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.7160	0.4865	0.8427	1.4787	0.0000	1.716	1	14.26	14.26	3.2	3.2	1926.29	1926.29	211.27	211.27	47.68	47.68	550.34	550.34	466.68	466.68	166.09	166.09	0.4865	0.07	0.8427	0.1	0.164	0.916	0.396	0.16	1.0	0.164	0.916	0.396	0.852	0.852	0.152	0.152	0.16	0.896	0.896	0.836	0.836	50	0.7307	0.7307	1.712	1.7120	1.4787	0.6501	0.6501	0.7791	0.7791	110	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4094	0.6998	1.0614	0.0000	1.0	1	7.34	7.34	3.7	3.7	3156.07	3156.07	264.96	264.96	56.39	56.39	42.78	42.78	283.28	283.28	206.2	206.2	0.4094	0.07	0.6998	0.1	0.0	0.928	0.584	0.676	1.0	0.0	0.928	0.584	0.84	0.84	0.468	0.468	0.676	0.524	0.524	0.768	0.768	50	0.6302	0.6302	0.8315	0.8315	1.0614	0.7787	0.7787	0.8266	0.8266	130	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4672	0.8196	1.2389	0.0000	1.0	1	6.98	6.98	4.26	4.26	3448.33	3448.33	282.71	282.71	44.33	44.33	14.44	14.44	704.97	704.97	232.63	232.63	0.4672	0.07	0.8196	0.1	0.0	0.924	0.58	0.332	1.0	0.0	0.924	0.58	0.86	0.86	0.5	0.5	0.332	0.932	0.932	0.852	0.852	50	0.725	0.7250	0.9665	0.9665	1.2389	0.4267	0.4267	0.6296	0.6296	150	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4026	0.6922	1.6041	0.0000	1.0	1	6.184	6.184	5.75	5.75	4012.69	4012.69	335.43	335.43	56.5	56.5	20.4	20.4	537.05	537.05	262.76	262.76	0.4026	0.07	0.6922	0.1	0.0	0.952	0.596	0.328	1.0	0.0	0.952	0.596	0.816	0.816	0.352	0.352	0.328	0.864	0.864	0.84	0.84	50	0.7306	0.7306	0.6778	0.6778	1.6041	0.6627	0.6627	0.688	0.6880	170	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.6577	0.4783	0.9302	0.9104	0.0000	1.6577	1	14.556	14.556	5.32	5.32	2285.68	2285.68	380.51	380.51	53.01	53.01	301.79	301.79	320.95	320.95	292.54	292.54	0.4783	0.07	0.9302	0.1	0.18	0.9	0.196	0.768	1.0	0.18	0.9	0.196	0.844	0.844	0.328	0.328	0.768	0.516	0.516	0.808	0.808	50	0.6532	0.6532	1.4425	1.4425	0.9104	0.61	0.6100	0.6494	0.6494	190	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0232	0.4505	0.6879	0.7742	0.0000	1.0232	2	32.784	32.784	1.54	1.54	1760.13	1760.13	112.02	112.02	35.87	35.87	260.7	260.7	292.52	292.52	90.2	90.2	0.4505	0.07	0.6879	0.1	0.596	0.928	0.576	0.496	1.0	0.596	0.928	0.576	0.848	0.848	0.0	0.0	0.496	0.864	0.864	0.868	0.868	50	0.6366	0.6366	1.888	1.8880	0.7742	0.4631	0.4631	1.1574	1.1574	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.2105	0.5461	0.8559	1.3514	0.0000	1.2105	2	27.968	27.968	2.44	2.44	2029.11	2029.11	166.62	166.62	38.41	38.41	121.67	121.67	245.04	245.04	112.68	112.68	0.5461	0.07	0.8559	0.1	0.472	0.892	0.376	0.488	1.0	0.472	0.892	0.376	0.852	0.852	0.324	0.324	0.488	0.524	0.524	0.824	0.824	50	0.718	0.7180	0.7453	0.7453	1.3514	0.8325	0.8325	0.916	0.9160	70	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.1632	0.4211	0.7369	1.5224	0.0000	1.1632	2	20.944	20.944	2.96	2.96	2135.66	2135.66	210.66	210.66	39.8	39.8	6.18	6.18	668.81	668.81	145.46	145.46	0.4211	0.07	0.7369	0.1	0.312	0.944	0.58	0.468	1.0	0.312	0.944	0.58	0.824	0.824	0.324	0.324	0.468	0.948	0.948	0.8	0.8	50	0.7496	0.7496	1.6757	1.6757	1.5224	0.2585	0.2585	0.6714	0.6714	90	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.7160	0.4865	0.8427	1.4787	0.0000	1.716	2	12.644	12.644	3.63	3.63	2291.03	2291.03	241.34	241.34	45.91	45.91	597.91	597.91	422.62	422.62	173.04	173.04	0.4865	0.07	0.8427	0.1	0.164	0.916	0.396	0.16	1.0	0.164	0.916	0.396	0.88	0.88	0.152	0.152	0.16	0.812	0.812	0.836	0.836	50	0.72	0.7200	1.712	1.7120	1.4787	0.4729	0.4729	0.8718	0.8718	110	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4094	0.6998	1.0614	0.0000	1.0	2	5.416	5.416	4.24	4.24	3732.1	3732.1	248.39	248.39	43.92	43.92	48.62	48.62	464.32	464.32	184.34	184.34	0.4094	0.07	0.6998	0.1	0.0	0.928	0.584	0.676	1.0	0.0	0.928	0.584	0.836	0.836	0.468	0.468	0.676	0.844	0.844	0.776	0.776	50	0.6637	0.6637	0.8315	0.8315	1.0614	0.2479	0.2479	0.6708	0.6708	130	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4672	0.8196	1.2389	0.0000	1.0	2	5.392	5.392	4.81	4.81	4096.94	4096.94	345.27	345.27	52.3	52.3	17.22	17.22	684.82	684.82	226.9	226.9	0.4672	0.07	0.8196	0.1	0.0	0.924	0.58	0.332	1.0	0.0	0.924	0.58	0.844	0.844	0.5	0.5	0.332	0.94	0.94	0.86	0.86	50	0.7045	0.7045	0.9665	0.9665	1.2389	0.4064	0.4064	0.6842	0.6842	150	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4026	0.6922	1.6041	0.0000	1.0	2	5.504	5.504	5.6	5.6	4222.62	4222.62	325.73	325.73	49.43	49.43	20.84	20.84	441.93	441.93	254.35	254.35	0.4026	0.07	0.6922	0.1	0.0	0.952	0.596	0.328	1.0	0.0	0.952	0.596	0.848	0.848	0.352	0.352	0.328	0.86	0.86	0.848	0.848	50	0.7397	0.7397	0.6778	0.6778	1.6041	0.8376	0.8376	0.6415	0.6415	170	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.6577	0.4783	0.9302	0.9104	0.0000	1.6577	2	14.732	14.732	6.22	6.22	2632.98	2632.98	377.28	377.28	47.36	47.36	333.05	333.05	465.5	465.5	274.12	274.12	0.4783	0.07	0.9302	0.1	0.18	0.9	0.196	0.768	1.0	0.18	0.9	0.196	0.828	0.828	0.328	0.328	0.768	0.804	0.804	0.824	0.824	50	0.6388	0.6388	1.4425	1.4425	0.9104	0.526	0.5260	0.6577	0.6577	190	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0232	0.4505	0.6879	0.7742	0.0000	1.0232	3	32.144	32.144	1.54	1.54	1738.32	1738.32	118.64	118.64	41.36	41.36	321.35	321.35	339.24	339.24	87.05	87.05	0.4505	0.07	0.6879	0.1	0.596	0.928	0.576	0.496	1.0	0.596	0.928	0.576	0.852	0.852	0.0	0.0	0.496	0.864	0.864	0.896	0.896	50	0.6273	0.6273	1.888	1.8880	0.7742	0.4065	0.4065	0.5328	0.5328	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.2105	0.5461	0.8559	1.3514	0.0000	1.2105	3	27.512	27.512	2.08	2.08	1924.09	1924.09	153.32	153.32	42.02	42.02	120.08	120.08	254.35	254.35	122.2	122.2	0.5461	0.07	0.8559	0.1	0.472	0.892	0.376	0.488	1.0	0.472	0.892	0.376	0.836	0.836	0.324	0.324	0.488	0.524	0.524	0.816	0.816	50	0.7321	0.7321	0.7453	0.7453	1.3514	0.7009	0.7009	0.7414	0.7414	70	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.1632	0.4211	0.7369	1.5224	0.0000	1.1632	3	19.1	19.1	2.95	2.95	2064.78	2064.78	177.26	177.26	44.92	44.92	5.06	5.06	596.96	596.96	145.41	145.41	0.4211	0.07	0.7369	0.1	0.312	0.944	0.58	0.468	1.0	0.312	0.944	0.58	0.86	0.86	0.324	0.324	0.468	0.94	0.94	0.888	0.888	50	0.6916	0.6916	1.6757	1.6757	1.5224	0.2533	0.2533	0.7458	0.7458	90	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.7160	0.4865	0.8427	1.4787	0.0000	1.716	3	17.824	17.824	3.37	3.37	2199.88	2199.88	243.6	243.6	47.82	47.82	573.07	573.07	495.55	495.55	171.98	171.98	0.4865	0.07	0.8427	0.1	0.164	0.916	0.396	0.16	1.0	0.164	0.916	0.396	0.852	0.852	0.152	0.152	0.16	0.828	0.828	0.824	0.824	50	0.671	0.6710	1.712	1.7120	1.4787	0.4515	0.4515	0.8414	0.8414	110	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4094	0.6998	1.0614	0.0000	1.0	3	5.504	5.504	4.17	4.17	3817.21	3817.21	270.33	270.33	41.44	41.44	49.69	49.69	466.39	466.39	193.96	193.96	0.4094	0.07	0.6998	0.1	0.0	0.928	0.584	0.676	1.0	0.0	0.928	0.584	0.82	0.82	0.468	0.468	0.676	0.848	0.848	0.712	0.712	50	0.6856	0.6856	0.8315	0.8315	1.0614	0.2794	0.2794	0.7455	0.7455	130	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4672	0.8196	1.2389	0.0000	1.0	3	6.144	6.144	5.12	5.12	4138.35	4138.35	342.29	342.29	52.0	52.0	17.78	17.78	471.05	471.05	237.82	237.82	0.4672	0.07	0.8196	0.1	0.0	0.924	0.58	0.332	1.0	0.0	0.924	0.58	0.856	0.856	0.5	0.5	0.332	0.924	0.924	0.868	0.868	50	0.7079	0.7079	0.9665	0.9665	1.2389	0.3513	0.3513	1.0265	1.0265	150	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4026	0.6922	1.6041	0.0000	1.0	3	5.812	5.812	5.65	5.65	3787.22	3787.22	348.68	348.68	42.74	42.74	20.56	20.56	655.8	655.8	253.81	253.81	0.4026	0.07	0.6922	0.1	0.0	0.952	0.596	0.328	1.0	0.0	0.952	0.596	0.812	0.812	0.352	0.352	0.328	0.868	0.868	0.852	0.852	50	0.7305	0.7305	0.6778	0.6778	1.6041	0.4134	0.4134	0.7256	0.7256	170	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.6577	0.4783	0.9302	0.9104	0.0000	1.6577	3	14.136	14.136	6.16	6.16	2616.13	2616.13	343.9	343.9	48.18	48.18	333.96	333.96	433.27	433.27	280.01	280.01	0.4783	0.07	0.9302	0.1	0.18	0.9	0.196	0.768	1.0	0.18	0.9	0.196	0.844	0.844	0.328	0.328	0.768	0.896	0.896	0.824	0.824	50	0.6427	0.6427	1.4425	1.4425	0.9104	0.5264	0.5264	0.5938	0.5938	190	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0232	0.4505	0.6879	0.7742	0.0000	1.0232	4	33.684	33.684	1.6	1.6	1738.62	1738.62	103.86	103.86	35.87	35.87	256.2	256.2	357.72	357.72	90.73	90.73	0.4505	0.07	0.6879	0.1	0.596	0.928	0.576	0.496	1.0	0.596	0.928	0.576	0.856	0.856	0.0	0.0	0.496	0.812	0.812	0.904	0.904	50	0.6188	0.6188	1.888	1.8880	0.7742	0.6575	0.6575	0.7746	0.7746	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.2105	0.5461	0.8559	1.3514	0.0000	1.2105	4	29.46	29.46	2.33	2.33	2036.05	2036.05	154.3	154.3	39.26	39.26	115.33	115.33	256.08	256.08	115.56	115.56	0.5461	0.07	0.8559	0.1	0.472	0.892	0.376	0.488	1.0	0.472	0.892	0.376	0.844	0.844	0.324	0.324	0.488	0.54	0.54	0.804	0.804	50	0.7516	0.7516	0.7453	0.7453	1.3514	0.6981	0.6981	0.9079	0.9079	70	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.1632	0.4211	0.7369	1.5224	0.0000	1.1632	4	20.196	20.196	3.03	3.03	2109.42	2109.42	198.16	198.16	39.8	39.8	6.3	6.3	491.4	491.4	144.71	144.71	0.4211	0.07	0.7369	0.1	0.312	0.944	0.58	0.468	1.0	0.312	0.944	0.58	0.868	0.868	0.324	0.324	0.468	0.94	0.94	0.848	0.848	50	0.6609	0.6609	1.6757	1.6757	1.5224	0.3659	0.3659	0.668	0.6680	90	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.7160	0.4865	0.8427	1.4787	0.0000	1.716	4	12.168	12.168	3.62	3.62	2338.6	2338.6	237.38	237.38	49.57	49.57	605.04	605.04	672.92	672.92	177.38	177.38	0.4865	0.07	0.8427	0.1	0.164	0.916	0.396	0.16	1.0	0.164	0.916	0.396	0.884	0.884	0.152	0.152	0.16	0.9	0.9	0.824	0.824	50	0.6878	0.6878	1.712	1.7120	1.4787	0.4713	0.4713	0.7277	0.7277	110	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4094	0.6998	1.0614	0.0000	1.0	4	6.264	6.264	4.17	4.17	3701.06	3701.06	238.57	238.57	46.33	46.33	44.94	44.94	465.0	465.0	209.32	209.32	0.4094	0.07	0.6998	0.1	0.0	0.928	0.584	0.676	1.0	0.0	0.928	0.584	0.828	0.828	0.468	0.468	0.676	0.852	0.852	0.748	0.748	50	0.655	0.6550	0.8315	0.8315	1.0614	0.2819	0.2819	0.7549	0.7549	130	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
