cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-2803.875385734197,2.0,2.0,-3660.367571607994,2.0,2.421826755815569,1.3756092044532764,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19461119489162282,0.7656576591937855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2790.7648212854883,2.0,2.0,-3642.492313877854,2.0,2.2666883872392027,1.3323014445254935,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21253690260587754,0.7373606723427993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2748.7577224304355,2.0,2.0,-3609.8136734205873,2.0,2.749206634083179,1.5468679411259445,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186834356723232,0.7903828310009003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2746.6701729299753,2.0,2.0,-3592.4966938430107,2.0,2.4751417866015766,1.5421578884333207,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1798209192171382,0.7350275938949682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2729.252372542455,2.0,2.0,-3579.2530078171626,2.0,2.337316013194391,1.52054559700234,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2063499574877606,0.7717581322909882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2713.976339327794,2.0,2.0,-3554.8055984565285,2.0,2.340304857951771,1.427925157448221,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29835373712865687,0.6987535452862969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2693.730762265179,2.0,2.0,-3529.1565063300895,2.0,2.2901279394297056,1.5589705478803633,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26469226016038283,0.7284451267987312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2677.7932121785384,2.0,2.0,-3513.0774438298463,2.0,2.3321137064458894,1.4392377042149844,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14581777937031798,0.8530909104024426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2686.1663034011303,2.0,2.0,-3515.4436568723368,2.0,2.154650994762253,1.2642005795720341,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2621038665928384,0.6500776425066827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2664.2498032950352,2.0,2.0,-3479.1333163556533,2.0,2.2176801603280736,1.484609998255793,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3087770837291545,0.6899654694878897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2644.223592349062,2.0,2.0,-3464.6972471021954,2.0,2.0845665697886244,1.4525729777616192,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013409317689531632,0.9865565380825274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2624.4982760203056,2.0,2.0,-3443.75160668214,2.0,2.4304668297430183,1.3815666975629315,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033769431345034275,0.8950422812094805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2615.133755309245,2.0,2.0,-3428.7234468470997,2.0,2.248932077075759,1.642139813939875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09083819634038168,0.8688832476439131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2606.533112999797,2.0,2.0,-3406.8155042241915,2.0,2.2033452004813476,1.3534363995338097,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1895738766631416,0.8048554377036435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2596.38258248287,2.0,2.0,-3400.4118491787685,2.0,2.0976309128066295,1.362753894417101,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1642386511973499,0.8292322250499125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2563.197225757106,2.0,2.0,-3362.267143340467,2.0,2.2677639938867076,1.3250597802230473,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2186347735038351,0.7739804952163756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2539.9010758616323,2.0,2.0,-3331.1419257638818,2.0,2.1127418496341157,1.4751454550330954,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14993839337754786,0.7603965790331272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2515.2048904888584,2.0,2.0,-3308.4646847877148,2.0,2.1060044959917614,1.2200533496704515,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07648407412927552,0.9231819419161226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2504.4559318394686,2.0,2.0,-3288.332379844703,2.0,2.1732806983548687,1.4002598093456469,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14016373853156835,0.8360004622334227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2435.652692635498,2.0,2.0,-3215.671510768887,2.0,2.1855243373741393,1.4160586468780858,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12522911095329642,0.8738334106529986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2425.2134055437346,2.0,2.0,-3205.60421552249,2.0,2.157288873216689,1.4125956259666776,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021237094406692608,0.9607898796662222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2399.332809743287,2.0,2.0,-3182.2495088030823,2.0,2.229440241493401,1.271045601581338,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03960156564291653,0.9487386593360463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2387.7229796600413,2.0,2.0,-3171.4801876393353,2.0,2.1295550266724383,1.5107314370591793,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14168920170038596,0.8560694462469174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2383.025593716554,2.0,2.0,-3162.423663008288,2.0,2.0830809330805775,1.2885249626953115,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1908641849356216,0.807516925879752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2373.637719564482,2.0,2.0,-3154.1547035978906,2.0,2.1174400851615873,1.4805755411802246,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133617917943974,0.8663820820466963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2365.4228837072274,2.0,2.0,-3149.0006262167253,2.0,2.325926614213677,1.2845270667457909,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09973736655342438,0.897511958530397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2355.340053330709,2.0,2.0,-3143.3325112143043,2.0,2.140629671725896,1.5959570979515392,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10164363163221848,0.8570480226748286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2346.9360463348,2.0,2.0,-3135.5093263465847,2.0,2.4271531235562134,1.4787095112693718,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05169057132727529,0.9419408070027204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2333.3579347538,2.0,2.0,-3117.3003263012397,2.0,2.2214926854561994,1.5623727872198512,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11502602013208192,0.8707600495750938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2320.1500424042497,2.0,2.0,-3105.813587597358,2.0,2.058553745144371,1.433619948283343,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10625682562214661,0.890268389209302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
