cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-8144.646518709794,2.0,2.0,-9415.109394485753,2.0,4.773476385893982,1.307548176540443,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7436479534848653,0.20846456031876562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8085.301136211147,2.0,2.0,-9360.180552597829,2.0,4.853643106877121,1.1474387538342008,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9275427057902865,0.06905715220835916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8071.8313896866175,2.0,1.0,-9357.583245300835,2.0,4.7654865241485425,1.2208854341701678,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4026086690055417,0.1661291201306135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8003.087521790382,2.0,2.0,-9300.678897613421,2.0,4.952438153685435,1.4561191086438967,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.922939144523138,0.07517405173210337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7961.54240054646,2.0,2.0,-9273.058522314639,2.0,4.67122641703604,1.3738455009997286,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9741201914927583,0.02436188068907762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7948.8794923619325,2.0,2.0,-9255.054493846195,2.0,4.943228076992896,1.3739825337302922,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975724715577785,0.021998175243788054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7903.562026942494,2.0,2.0,-9228.732151059963,2.0,4.781346842430314,1.6298951806512654,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7811827620109874,0.1644427834691984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7869.288660766701,2.0,2.0,-9197.68517730128,2.0,4.694652029651313,1.6453669611535222,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9422604105587832,0.04856265051038535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7860.284264558482,2.0,2.0,-9195.113330574812,2.0,4.865815535923671,1.4944932868792402,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4528149988404963,0.25732543709630784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7839.459200082135,2.0,2.0,-9159.042256494158,2.0,4.760229973837168,1.7033950052099098,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6832044852265069,0.22194161466084306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7746.97440199527,2.0,2.0,-9086.512769647483,2.0,4.934136900468997,1.5950559843716703,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9530735772592691,0.03468183009899414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7746.011379018199,2.0,2.0,-9084.922281309628,2.0,4.915234143680669,1.6495694704888377,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9309322067924334,0.06891379559451964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7705.091200932978,2.0,1.0,-9051.138188740782,2.0,4.831067076289858,1.600190312053459,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.852896807193606,0.11173707023429824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7638.292118628558,4.0,2.0,-9006.762901791435,2.0,4.431096250953514,1.749784029364879,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05245920289549612,0.9113125153085819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7628.973685925156,2.0,2.0,-8995.47399706017,2.0,4.772707726722206,1.7017149371799893,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9515779395211375,0.048407943715119243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7550.806770890119,3.0,2.0,-8928.900478370684,2.0,4.867638384772316,1.911536184019088,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18032576509851275,0.6895820317750874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7484.498176616774,3.0,3.0,-8897.051335508735,2.0,4.624650285006697,2.310650189671098,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14377375653929927,0.8340787499908313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7466.642424172481,2.0,2.0,-8878.76787081357,2.0,4.447698272455095,2.034436949930468,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.807426147723585,0.16824388063305482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7398.607368287038,2.0,2.0,-8825.919517046248,2.0,4.502707084447828,2.2179556153558098,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96219336991807,0.03266418733778415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7382.425950360885,3.0,2.0,-8800.754162571453,2.0,4.1683830605258425,2.2000915279877753,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048054851517410596,0.7114010794177723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7333.8960485792595,2.0,2.0,-8751.468039470912,2.0,4.578212700402834,1.9211254578426675,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8970219542655713,0.09815786767477792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7317.899046248566,2.0,2.0,-8739.367018050716,2.0,4.637939020857176,2.344182909546426,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8848272738935906,0.11312635261551489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7297.640822100663,2.0,2.0,-8715.44754890815,2.0,4.714446465962767,2.0743236459571115,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6869984946839629,0.2292534785800358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7258.762497364931,2.0,2.0,-8680.526806348966,2.0,4.439733395478872,1.9714105656733127,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92583700418771,0.07337177691485007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7246.749941157933,2.0,2.0,-8674.417781504104,2.0,4.306220545279775,2.595624110130376,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9285305108672863,0.07146909361751706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
