cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-445.56688798166664,8.0,7.0,-1031.659233531711,3.0,2.6211406853865853,2.6605520420948965,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023991432802099734,0.651404103531494,0.3142912015669093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-409.8324114900481,8.0,7.0,-988.4418541294176,3.0,2.16315033488046,2.3629660259229133,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010906404656213883,0.8367764195556648,0.14679403273407876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-382.2342574337879,8.0,6.0,-958.3377315592904,3.0,2.0423329666724306,2.982463536249994,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024274442741776666,0.7948854932746099,0.19325011683120924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-352.81403924473926,8.0,7.0,-765.0301948708961,3.0,2.0863520755686906,3.3719981935240826,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007687549891565526,0.83308716692988,0.14237965438044675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-326.5477720622387,7.0,7.0,-951.247698375913,3.0,2.5390392169598255,3.0198860944708534,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01599302042034637,0.7301185430020365,0.23478766585256944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-318.55263424640464,8.0,7.0,-942.556262404866,3.0,2.064030000276818,3.5391323072973817,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005450547485489175,0.7586318979235263,0.22379844511866653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-319.24211439773245,8.0,7.0,-917.6043745065627,3.0,2.0278506681536355,3.7597153393553238,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004009989177529075,0.823358536575524,0.16956823136585916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-340.47605405261567,6.0,6.0,-876.7783004682736,3.0,2.0556203529109065,2.74236649963281,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014070498201884007,0.8476598285308681,0.13242054289302388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-336.45865655443987,6.0,6.0,-866.3129226039772,3.0,2.339149735352295,2.8548416561751777,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01046216112036083,0.7750983381836019,0.2068485246151551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-308.6144509440631,6.0,6.0,-838.340507401459,3.0,2.0491303179280864,2.8256601792702174,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018508072451043377,0.8102987755186909,0.16619802473353845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-307.2151596356166,6.0,6.0,-835.653895861004,3.0,2.4072518775708645,2.976749254604073,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015563700155033082,0.7696519190134913,0.21086185069776955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-306.80621161381555,6.0,6.0,-838.7126961557715,3.0,2.0635922439227348,3.1802864371374655,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005589402638431954,0.8402012568989766,0.1521928691818619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-286.1945980719819,6.0,6.0,-817.8643072854908,3.0,2.0762300128881006,2.79219093562488,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023431873986865276,0.7591284709795796,0.2149353010371788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-289.6644852768872,6.0,6.0,-803.3791989091745,3.0,2.4229389812531106,2.9042406179027536,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03368294534776358,0.6908177198212023,0.25591600509793555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-283.00264961012044,6.0,6.0,-795.608140530341,3.0,2.4241006205418474,3.37279065530855,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02298476760934539,0.7628628319103277,0.1998369792041098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-262.9530558861946,6.0,6.0,-778.1479997837056,3.0,2.5768242384377418,3.1441595670139857,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02519049016531838,0.7768361347839033,0.1889032151643866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-252.09603313340963,6.0,6.0,-767.3857626919242,3.0,2.4687853509647804,3.2188093759434446,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015223007154375025,0.7140520027828707,0.2653114696752502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-244.14369523775267,6.0,6.0,-764.7324613081281,3.0,2.439214868016351,2.6814246413811063,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026205495174146824,0.7480689855547131,0.20836632774201636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-242.8104930216756,6.0,6.0,-764.7566954474037,3.0,2.472288353325274,3.414755187387941,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020398570110377896,0.7881876767469965,0.18717319568444854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-239.2387881244119,6.0,6.0,-756.9796441199111,3.0,2.788490024615361,2.9084106206523663,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021205403696462476,0.8355855987571057,0.13426413804581527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-231.95687831736308,6.0,6.0,-751.4620846781391,3.0,3.011282596480593,3.2456937614492274,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044403278871017735,0.6731978739685778,0.28167634412908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-222.76154182069382,7.0,6.0,-738.6122216639117,3.0,3.292265297642681,3.033197087555525,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018345420097730734,0.7631672069398283,0.20118441279560795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-222.0491982241007,6.0,6.0,-736.0640339271462,3.0,2.0757228253532904,3.3786417602417855,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007992352124852052,0.8201561700077457,0.1444047653788812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-211.5528022725744,6.0,6.0,-726.6097338897916,3.0,2.4698043053009897,3.344044222657433,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015458374447988536,0.720217718054275,0.25652970783865064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-200.9124516617022,7.0,6.0,-711.7512586134408,3.0,2.2370441524647373,3.3093915197844166,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035095762165808744,0.6792530448984428,0.2771513572056043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-198.46561024450097,7.0,7.0,-768.9374041781939,3.0,2.280707030746255,3.492117307290566,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344176887919591,0.7114275782430266,0.22269441849543253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-191.9508274859146,8.0,7.0,-761.8464158499892,3.0,2.2913625467276346,3.042224579768382,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010917629721377105,0.6432288228815479,0.3454814666104509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-165.71381872041917,7.0,7.0,-737.8314941474337,3.0,2.204850082749851,3.2477102111010137,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01551488023305815,0.7282046430063703,0.23702301151254793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-183.34993025480273,8.0,7.0,-804.4345824245402,3.0,2.547900048739248,2.698189745827987,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04296759138461508,0.6741886602699114,0.28121692262834513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-175.5792488820622,7.0,6.0,-738.3984455161522,3.0,2.9241892432209164,3.568089219488514,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026391206681445973,0.8043610630133456,0.16056738286973105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
