cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-746.8034909898929,11.0,9.0,-1358.4602613344944,3.0,2.1062700362006765,3.0155286544736803,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010807221281390235,0.4503233352942678,0.5301131315766353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-718.0270425657538,15.0,8.0,-1447.2864677698408,3.0,2.065864957547161,2.724941097759572,1.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013008584878532159,0.3692261542057786,0.6124890839162779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-696.3113156483043,12.0,9.0,-1427.3034055512592,3.0,2.038067763863072,2.6019169339493535,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006190415486878964,0.5014539121051792,0.49100355568288345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-687.617911133899,12.0,8.0,-1360.0532987559131,3.0,2.194479327204113,3.0020987640654733,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002942193215052281,0.49237508476773634,0.502215577831955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-666.312923108069,11.0,9.0,-1333.7180053146299,3.0,2.3562373195439417,3.5010088694686927,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00568077334208775,0.3974750853436068,0.595147489757134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-645.9452381379007,11.0,10.0,-1309.0564180687866,3.0,2.090175949814337,3.161776337618274,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035868521298247687,0.3987433606513412,0.5960948964055224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-640.5214579883628,12.0,8.0,-1299.933839393978,3.0,2.134775237009641,3.1791684106636175,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00380874913150061,0.4290226489669571,0.5665745064685476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-617.3990652916829,12.0,9.0,-1274.8537615157527,3.0,2.1526963851039858,2.8877577271572425,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006852164296818104,0.517628145416032,0.473361338004913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-606.5479964042177,11.0,8.0,-1267.0704889172046,3.0,2.304149055429335,2.652827658261582,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022988152223151646,0.42963047387614084,0.5660332486959816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-604.7029017518907,11.0,10.0,-1254.1888838289194,3.0,2.198973956724898,3.3251256376520124,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002027166013782278,0.5025254113315045,0.49347558402577485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-584.9382465041267,11.0,10.0,-1237.2222460272183,3.0,2.374890947830517,3.26026555882253,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01975217643917365,0.4003338132863304,0.5705540750716765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-582.4154892616388,11.0,9.0,-1237.0865929247811,3.0,2.023303101655683,3.0206125819331593,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016957784523817597,0.4665701392561056,0.524889939929212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
