cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-351.798090296035,7.0,7.0,-877.9082288803924,3.0,2.629587520188773,3.5578393457391844,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1184770433586152,0.6491467277042341,0.17635799096068172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-326.5267178916216,7.0,6.0,-843.631420204024,3.0,2.058454244223763,3.4188051331019373,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38338267113993235,0.5479481325286164,0.06552111788597112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-310.6798962083814,9.0,7.0,-830.3864363115669,3.0,2.015305286275795,3.5157462085807696,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35889139301429573,0.5344683871001602,0.10391725835526958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-309.6625782599591,9.0,6.0,-831.9425873081015,3.0,2.0675404063424843,3.4260925892458003,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18723633808441073,0.616094442284331,0.17123299859742236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-298.3013113826067,9.0,9.0,-885.0075155854356,3.0,2.0077509307887573,3.384908733453473,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20991922825668513,0.6157088476420137,0.15083783292057876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-280.46004930474635,9.0,7.0,-870.3103253827018,3.0,2.177598587705144,3.1371332691881517,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22123807885816074,0.5216936776714294,0.1892466221943128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-281.92578928893533,9.0,5.0,-870.2585259408289,3.0,2.085819836452735,3.3606205113240444,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1033380825056645,0.6196071810709358,0.24819456464424217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-278.0888814563587,10.0,5.0,-858.9560632190055,3.0,2.1552445979715293,3.315566516818125,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205216947148351,0.5046548931714483,0.2882029562652663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-267.4186572436828,9.0,6.0,-858.3126743715158,3.0,2.189433618653376,3.718144679687666,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2208424754466469,0.5364686575982134,0.22581493188410612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-259.1538754989249,8.0,7.0,-841.1988523438935,3.0,2.0488489977207767,3.193426318504815,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2681223586372691,0.4856346318151048,0.2271338554365717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-271.7763372231528,9.0,8.0,-905.0417452502637,3.0,2.093233299360119,3.5565351418585256,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0922699164122977,0.6717046856285861,0.23303144776838966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-255.0047092240262,8.0,5.0,-824.9875152544452,3.0,2.0226439945054824,3.210890219146799,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23281475298775417,0.5374500105483029,0.21322307684788766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-247.447732348475,8.0,7.0,-816.0829463902423,3.0,2.149393635040897,3.172618623022773,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04221846338004922,0.6663767655644826,0.19603286364389813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-245.9921788386365,9.0,8.0,-806.6177313805428,3.0,2.237163874688583,2.563622720347807,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1743890288441638,0.4238638720867476,0.37532108048463897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-248.33190874556902,9.0,9.0,-806.8550194225854,3.0,2.4811790924719057,3.2192864419561342,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23526119346604177,0.5444242950036196,0.18505576365146068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-237.72618886682025,8.0,7.0,-795.9857550709007,3.0,2.0792782567301558,3.583617810116707,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19586159117290047,0.5991037747775189,0.18855975045633722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-241.5667140439531,8.0,6.0,-798.4639185139288,3.0,2.171844162922687,2.6103400445742917,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.381148432025966,0.506890931451693,0.10239185982027972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-241.63356419266103,9.0,5.0,-803.043008360549,3.0,2.0970897935374535,3.5257123951616256,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17214117540537316,0.5912830942440884,0.21816725505569481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-235.09029943756292,8.0,7.0,-790.227711851783,3.0,2.0959246869379617,3.593057078302854,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0424579795472988,0.6829888833029739,0.2690509619368076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-229.83773304806428,9.0,6.0,-846.494197760325,3.0,2.2966555677953435,2.954211126825599,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13257285371265218,0.6223437984546356,0.24209556742306143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-224.3793483464229,9.0,9.0,-845.8369125713057,3.0,2.153782243862425,3.6268644257303704,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1730697650126715,0.43663021223218523,0.3793920664984327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-224.59425400014499,10.0,6.0,-841.5478207155377,3.0,2.27145731343263,3.5911365759619627,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3026230977140999,0.5305556599762239,0.1574049561709306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-208.19293887349895,10.0,9.0,-833.9784557050386,3.0,2.1803199276258693,2.9327998807301965,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174498135734708,0.4355826263145668,0.3863185897559747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-214.6782868282417,9.0,7.0,-833.1870368516949,3.0,2.188645868678918,3.0471260208166733,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1270748422834885,0.4837294909401963,0.38512869482531487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-201.78130838642315,10.0,9.0,-822.2058462919368,3.0,2.1518097828246865,3.044203972575733,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17780706523501916,0.441829760929778,0.34032699843679187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
