cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-7641.031732918728,4.0,2.0,-9620.593344950792,3.0,2.5382882050231474,1.7115822915592902,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2887132321846917,0.6828981989985123,0.0163356162787198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7568.00631158235,4.0,4.0,-9565.823177696584,3.0,2.5027856721571284,1.6807382617473132,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13335951145626926,0.7983877553722138,0.06730556415699958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7515.03126212486,4.0,4.0,-9516.41723394476,3.0,2.2559015977320973,1.6814267643420817,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18678274253366822,0.6748780631971796,0.13301345129574474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7416.605709476556,4.0,3.0,-9401.29859237524,3.0,2.263799190057924,1.7147685198011626,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16184927855041575,0.6169011464899656,0.20887128685025627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7383.429982096872,4.0,4.0,-9368.875783349971,3.0,2.394703417540258,1.599803627260514,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1478804445122266,0.5978554180044641,0.25417291086785315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7307.926745362899,4.0,4.0,-9309.942423344582,3.0,2.302542836453387,1.7130643949321664,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16061807697685593,0.5186777528665787,0.318429297042669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7281.40021160653,4.0,4.0,-9292.63926414061,3.0,2.3266837359010326,1.7546388828091173,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18047753551181414,0.45029888426059916,0.3691444833505542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7239.380765255287,4.0,4.0,-9245.752017496543,3.0,2.22331063734751,1.7617834324367014,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16276205440093555,0.6332155581173315,0.19790208841233295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7185.167046582654,4.0,4.0,-9182.887320773554,3.0,2.3172341469261415,1.8804656614862183,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19333451047221636,0.5949113596728822,0.1827128093963294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7135.634625887919,4.0,4.0,-9132.740597723072,3.0,2.359422111922698,1.7462257642858963,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15177438306980148,0.5454261976745949,0.2993727327031469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7079.991440134276,4.0,4.0,-9092.76418869457,3.0,2.1450823568195823,1.8481016825355856,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13065399877663092,0.5406470744213236,0.3185662555934411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7059.553059877495,4.0,4.0,-9052.610107906447,3.0,2.2518843381257425,1.7838578810157393,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1726419661992009,0.41370998423975963,0.4136235834829316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6973.303256054109,4.0,4.0,-8963.793912606547,3.0,2.3058459653184076,1.6742368793979086,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2733073540818421,0.4287753883703068,0.29732699551906644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6850.953337578807,4.0,4.0,-8845.609130950299,3.0,2.101517365028271,1.7226711984429173,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2025357366821137,0.5166149784192615,0.28010961614444735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6798.081218645502,4.0,3.0,-8796.686298443328,3.0,2.1105310902530174,1.738534427277802,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0851633065240419,0.5789836081864939,0.3342083647827391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6770.602365028298,4.0,4.0,-8771.186794550656,3.0,2.1381241414114034,1.7499666010109494,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14261582543971796,0.48504369655500956,0.36956079105893536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6758.392237029832,5.0,5.0,-8764.18782275109,3.0,2.3507831827043373,1.7242438371306037,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15213320465952193,0.4954802752190666,0.3434612707416523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6737.815632408077,4.0,4.0,-8747.33156598859,3.0,2.14856386263238,1.7684766361970292,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11178107700121266,0.417698137865048,0.408604530620264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6692.7822705588715,4.0,4.0,-8691.147450183182,3.0,2.175843934576165,1.824283476168843,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11903543920817376,0.5414628898283079,0.3350169426848089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6672.562753990253,4.0,4.0,-8666.72334910668,3.0,2.117311272737939,1.8770508515622537,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13081794055803853,0.592166558568661,0.23079497404246796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
