cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-781.4893610023847,5.0,5.0,-1163.46485953,3.0,3.6157892763613986,2.2559348018615712,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6054394392854142,0.09092236206358928,0.2895707028756364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-764.7351676656494,5.0,5.0,-1144.8364975363195,3.0,4.228310756914132,1.9750956266413864,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6558420659321389,0.09455301620127246,0.24463608012632654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-758.2362574548206,6.0,4.0,-1134.9706377319544,3.0,3.433921949618539,2.3396989492614733,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15751514101200476,0.35051935620681096,0.49086537005933667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-740.1742715306914,5.0,5.0,-1114.9431566194908,3.0,3.7789339042145285,2.486076792231463,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2297668159110491,0.26527877351686624,0.4285714127420714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-715.0322994606666,5.0,5.0,-1094.3121944677773,3.0,4.090485660423565,1.9296895268158636,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5898431825273568,0.08674279282822794,0.3025884603626937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-698.9430497570909,5.0,5.0,-1075.3790554055195,3.0,4.039826283186642,2.5325307380498407,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42157995246020125,0.22083564142222062,0.30300385233237614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-674.8223757764614,5.0,4.0,-1051.8357415882413,3.0,3.688841535514924,2.3830551875163195,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255730317609689,0.27611551558650027,0.46519762509424545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-665.5597467189136,5.0,5.0,-1046.6501529355937,3.0,3.4404645993269547,2.4007980138261003,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.670912399917521,0.08896824429304388,0.23703242986129383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-655.7064025464758,6.0,6.0,-1037.7795910101524,3.0,2.837030793698887,2.631881173805831,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5656082604604044,0.10043078040833964,0.3197846331935816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-650.6644037201936,6.0,5.0,-1031.1508903777246,3.0,2.9031367666258383,2.6347991861820583,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19138119500883655,0.334362779079261,0.4095518474485219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-646.2595612136438,5.0,5.0,-1022.837552587598,3.0,3.9237853142262438,2.556389531088894,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5307033395252702,0.1472764796562303,0.30287660585487997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-642.8560677480322,5.0,5.0,-1019.216651250709,3.0,3.8145650124013546,2.5346673721677915,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19835579809358903,0.3020631861429253,0.4405679529206222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-644.2333349502509,5.0,5.0,-1019.7382917174369,3.0,3.9396317677609543,2.167504293653988,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5763014921125884,0.10196593132599897,0.32002664104422185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-657.202582078121,5.0,5.0,-1033.9034481466854,3.0,3.8490574445380696,2.536173653762314,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3122256756513592,0.30450897138852034,0.339292815373627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-644.6226343004689,5.0,5.0,-1025.537343475436,3.0,3.7337551909011095,2.2590930080747054,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5739796511165102,0.14410211420157698,0.28050629219189416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-647.9756663008757,5.0,5.0,-1026.9613665530956,3.0,3.932111207191288,2.6932560595888835,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6194437034834313,0.07685498099091191,0.2927477651496228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-645.7639582954508,8.0,6.0,-1082.7804482850022,3.0,3.992112035543671,2.2191158152747605,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4050991836471199,0.17780680523332507,0.389609235937215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-637.240211351569,6.0,6.0,-1016.6278060041797,3.0,3.6936029748990675,2.191081196825219,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5702877070201262,0.12647473178639068,0.294550613209193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-636.2585959114975,6.0,5.0,-1067.7072105563273,3.0,3.645400235923436,1.9806782191903902,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14182520911178761,0.1995852825356254,0.642945084810876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
