0.014146727390307805,0.014146727390307805,0.014146727390307805,0.014146727390307805,0.014146727390307805,0.014146727390307805,0.014146727390307805,0.014146727390307805,0.014146727390307805,0.014146727390307805,0.014146727390307805,0.014146727390307805,0.0,0.014146727390307805,0.014146727390307805,0.014146727390307805,0.014146727390307805,0.0,0.014146727390307805,0.014146727390307805,0.0,0.0,0.0,0.014146727390307805,0.014146727390307805,0.014146727390307805,0.014146727390307805,0.0,0.014146727390307805,0.014146727390307805,0.014146727390307805,0.014146727390307805,0.014146727390307805,0.014146727390307805,0.0,0.014146727390307805,0.014146727390307805,0.014146727390307805,0.0,0.014146727390307805,0.014146727390307805,0.014146727390307805,0.014146727390307805,0.014146727390307805,0.014146727390307805,0.1531431130671862,0.014146727390307805,0.014146727390307805,0.014146727390307805,0.014146727390307805,0.1531431130671862,0.014146727390307805,0.014146727390307805,0.014146727390307805,0.0,0.1531431130671862,0.014146727390307805,0.0,0.014146727390307805,0.014146727390307805,0.014146727390307805,0.014146727390307805,0.014146727390307805,0.014146727390307805,0.014146727390307805,0.0,0.0,0.0,0.014146727390307805,0.014146727390307805,0.014146727390307805,0.014146727390307805,0.014146727390307805,0.014146727390307805,0.014146727390307805,0.014146727390307805,0.014146727390307805,0.014146727390307805,0.014146727390307805,0.0
0.01458441325828274,0.01458441325828274,0.01458441325828274,0.01458441325828274,0.01458441325828274,0.01458441325828274,0.01458441325828274,0.01458441325828274,0.01458441325828274,0.01458441325828274,0.01458441325828274,0.01458441325828274,0.0,0.01458441325828274,0.01458441325828274,0.01458441325828274,0.01458441325828274,0.01458441325828274,0.01458441325828274,0.01458441325828274,0.0,0.0,0.0,0.01458441325828274,0.01458441325828274,0.01458441325828274,0.01458441325828274,0.0,0.01458441325828274,0.01458441325828274,0.01458441325828274,0.01458441325828274,0.01458441325828274,0.01458441325828274,0.0,0.01458441325828274,0.01458441325828274,0.01458441325828274,0.01458441325828274,0.01458441325828274,0.01458441325828274,0.01458441325828274,0.01458441325828274,0.01458441325828274,0.01458441325828274,0.16713018709547228,0.01458441325828274,0.01458441325828274,0.01458441325828274,0.01458441325828274,0.16713018709547228,0.01458441325828274,0.01458441325828274,0.01458441325828274,0.0,0.01458441325828274,0.01458441325828274,0.0,0.01458441325828274,0.01458441325828274,0.01458441325828274,0.01458441325828274,0.01458441325828274,0.01458441325828274,0.01458441325828274,0.0,0.0,0.0,0.01458441325828274,0.01458441325828274,0.01458441325828274,0.01458441325828274,0.01458441325828274,0.01458441325828274,0.01458441325828274,0.01458441325828274,0.01458441325828274,0.01458441325828274,0.01458441325828274,0.01458441325828274
0.040458486109463045,0.040458486109463045,0.040458486109463045,0.040458486109463045,0.040458486109463045,0.040458486109463045,0.040458486109463045,0.040458486109463045,0.040458486109463045,0.040458486109463045,0.040458486109463045,0.040458486109463045,0.0,0.040458486109463045,0.040458486109463045,0.040458486109463045,0.040458486109463045,0.040458486109463045,0.040458486109463045,0.040458486109463045,0.0,0.0,0.0,0.040458486109463045,0.040458486109463045,0.040458486109463045,0.040458486109463045,0.0,0.040458486109463045,0.040458486109463045,0.040458486109463045,0.040458486109463045,0.040458486109463045,0.040458486109463045,0.0,0.040458486109463045,0.040458486109463045,0.040458486109463045,0.0,0.040458486109463045,0.040458486109463045,0.040458486109463045,0.040458486109463045,0.040458486109463045,0.040458486109463045,0.17745611629927258,0.040458486109463045,0.040458486109463045,0.040458486109463045,0.040458486109463045,0.17745611629927258,0.040458486109463045,0.040458486109463045,0.040458486109463045,0.0,0.040458486109463045,0.040458486109463045,0.0,0.040458486109463045,0.040458486109463045,0.040458486109463045,0.040458486109463045,0.040458486109463045,0.040458486109463045,0.040458486109463045,0.0,0.0,0.0,0.040458486109463045,0.040458486109463045,0.040458486109463045,0.040458486109463045,0.040458486109463045,0.040458486109463045,0.040458486109463045,0.040458486109463045,0.040458486109463045,0.040458486109463045,0.040458486109463045,0.040458486109463045
0.016371217627312563,0.016371217627312563,0.016371217627312563,0.016371217627312563,0.016371217627312563,0.016371217627312563,0.016371217627312563,0.016371217627312563,0.016371217627312563,0.016371217627312563,0.016371217627312563,0.016371217627312563,0.0,0.016371217627312563,0.016371217627312563,0.016371217627312563,0.016371217627312563,0.016371217627312563,0.016371217627312563,0.016371217627312563,0.0,0.0,0.0,0.016371217627312563,0.016371217627312563,0.016371217627312563,0.016371217627312563,0.016371217627312563,0.016371217627312563,0.016371217627312563,0.016371217627312563,0.016371217627312563,0.016371217627312563,0.016371217627312563,0.0,0.016371217627312563,0.016371217627312563,0.016371217627312563,0.0,0.016371217627312563,0.016371217627312563,0.016371217627312563,0.016371217627312563,0.016371217627312563,0.016371217627312563,0.16762221705747984,0.016371217627312563,0.016371217627312563,0.016371217627312563,0.016371217627312563,0.16762221705747984,0.016371217627312563,0.016371217627312563,0.016371217627312563,0.0,0.016371217627312563,0.016371217627312563,0.0,0.016371217627312563,0.016371217627312563,0.016371217627312563,0.016371217627312563,0.016371217627312563,0.016371217627312563,0.016371217627312563,0.0,0.0,0.0,0.016371217627312563,0.016371217627312563,0.016371217627312563,0.016371217627312563,0.016371217627312563,0.016371217627312563,0.016371217627312563,0.016371217627312563,0.016371217627312563,0.016371217627312563,0.016371217627312563,0.016371217627312563
0.017117746128287002,0.017117746128287002,0.017117746128287002,0.017117746128287002,0.017117746128287002,0.017117746128287002,0.017117746128287002,0.017117746128287002,0.017117746128287002,0.017117746128287002,0.017117746128287002,0.017117746128287002,0.0,0.017117746128287002,0.017117746128287002,0.017117746128287002,0.017117746128287002,0.017117746128287002,0.017117746128287002,0.017117746128287002,0.0,0.0,0.0,0.017117746128287002,0.017117746128287002,0.017117746128287002,0.017117746128287002,0.017117746128287002,0.017117746128287002,0.017117746128287002,0.017117746128287002,0.017117746128287002,0.017117746128287002,0.017117746128287002,0.0,0.017117746128287002,0.017117746128287002,0.017117746128287002,0.0,0.017117746128287002,0.017117746128287002,0.017117746128287002,0.017117746128287002,0.017117746128287002,0.017117746128287002,0.1054566594595002,0.017117746128287002,0.017117746128287002,0.017117746128287002,0.017117746128287002,0.1054566594595002,0.017117746128287002,0.02078114477699176,0.017117746128287002,0.0,0.02078114477699176,0.017117746128287002,0.0,0.017117746128287002,0.017117746128287002,0.017117746128287002,0.017117746128287002,0.017117746128287002,0.017117746128287002,0.017117746128287002,0.0,0.0,0.0,0.017117746128287002,0.017117746128287002,0.017117746128287002,0.017117746128287002,0.017117746128287002,0.017117746128287002,0.017117746128287002,0.017117746128287002,0.017117746128287002,0.017117746128287002,0.017117746128287002,0.017117746128287002
0.04264026095449211,0.04264026095449211,0.04264026095449211,0.018743045800495545,0.018743045800495545,0.04264026095449211,0.04264026095449211,0.04264026095449211,0.04264026095449211,0.04264026095449211,0.04264026095449211,0.04264026095449211,0.018743045800495545,0.04264026095449211,0.04264026095449211,0.04264026095449211,0.04264026095449211,0.04264026095449211,0.04264026095449211,0.04264026095449211,0.0,0.018743045800495545,0.0,0.04264026095449211,0.04264026095449211,0.04264026095449211,0.04264026095449211,0.0,0.04264026095449211,0.018743045800495545,0.04264026095449211,0.04264026095449211,0.04264026095449211,0.018743045800495545,0.0,0.04264026095449211,0.04264026095449211,0.04264026095449211,0.0,0.04264026095449211,0.04264026095449211,0.04264026095449211,0.04264026095449211,0.018743045800495545,0.04264026095449211,0.1370767609800509,0.04264026095449211,0.04264026095449211,0.04264026095449211,0.04264026095449211,0.018743045800495545,0.04264026095449211,0.018743045800495545,0.04264026095449211,0.0,0.018743045800495545,0.04264026095449211,0.018743045800495545,0.04264026095449211,0.018743045800495545,0.04264026095449211,0.04264026095449211,0.018743045800495545,0.04264026095449211,0.04264026095449211,0.018743045800495545,0.0,0.0,0.04264026095449211,0.04264026095449211,0.04264026095449211,0.04264026095449211,0.04264026095449211,0.04264026095449211,0.04264026095449211,0.04264026095449211,0.04264026095449211,0.04264026095449211,0.04264026095449211,0.04264026095449211
0.03274241453911857,0.03274241453911857,0.0006825489274221285,0.0006825489274221285,0.0006825489274221285,0.0006825489274221285,0.03274241453911857,0.03274241453911857,0.03274241453911857,0.0006825489274221285,0.03274241453911857,0.0006825489274221285,0.0006825489274221285,0.03274241453911857,0.0006825489274221285,0.03274241453911857,0.03274241453911857,0.03274241453911857,0.03274241453911857,0.03274241453911857,0.0,0.0006825489274221285,0.0,0.0006825489274221285,0.0006825489274221285,0.03274241453911857,0.03274241453911857,0.03274241453911857,0.03274241453911857,0.0006825489274221285,0.0006825489274221285,0.03274241453911857,0.03274241453911857,0.0006825489274221285,0.0,0.0006825489274221285,0.03274241453911857,0.0006825489274221285,0.03274241453911857,0.03274241453911857,0.03274241453911857,0.03274241453911857,0.0006825489274221285,0.0006825489274221285,0.03274241453911857,0.1610910081278108,0.03274241453911857,0.03274241453911857,0.03274241453911857,0.0006825489274221285,0.0006825489274221285,0.03274241453911857,0.0006825489274221285,0.0006825489274221285,0.0,0.0006825489274221285,0.0006825489274221285,0.0006825489274221285,0.03274241453911857,0.0006825489274221285,0.03274241453911857,0.0006825489274221285,0.0006825489274221285,0.0006825489274221285,0.03274241453911857,0.0006825489274221285,0.0006825489274221285,0.0006825489274221285,0.03274241453911857,0.03274241453911857,0.03274241453911857,0.03274241453911857,0.03274241453911857,0.0006825489274221285,0.03274241453911857,0.03274241453911857,0.03274241453911857,0.03274241453911857,0.0006825489274221285,0.0006825489274221285
0.0002787556985668835,0.0002787556985668835,0.006513670905844579,0.006513670905844579,0.006513670905844579,0.006513670905844579,0.0002787556985668835,0.0002787556985668835,0.0002787556985668835,0.006513670905844579,0.0002787556985668835,0.006513670905844579,0.006513670905844579,0.0002787556985668835,0.006513670905844579,0.0002787556985668835,0.0002787556985668835,0.0002787556985668835,0.0002787556985668835,0.0002787556985668835,0.0,0.006513670905844579,0.006513670905844579,0.006513670905844579,0.0002787556985668835,0.0002787556985668835,0.0002787556985668835,0.006513670905844579,0.006513670905844579,0.006513670905844579,0.006513670905844579,0.0002787556985668835,0.0002787556985668835,0.006513670905844579,0.0,0.006513670905844579,0.006513670905844579,0.006513670905844579,0.006513670905844579,0.0002787556985668835,0.0002787556985668835,0.0002787556985668835,0.006513670905844579,0.006513670905844579,0.0002787556985668835,0.20343403049445796,0.0002787556985668835,0.0002787556985668835,0.0002787556985668835,0.006513670905844579,0.006513670905844579,0.0002787556985668835,0.006513670905844579,0.006513670905844579,0.0,0.006513670905844579,0.006513670905844579,0.006513670905844579,0.0002787556985668835,0.006513670905844579,0.0002787556985668835,0.006513670905844579,0.006513670905844579,0.006513670905844579,0.0002787556985668835,0.006513670905844579,0.006513670905844579,0.006513670905844579,0.0002787556985668835,0.0002787556985668835,0.0002787556985668835,0.0002787556985668835,0.0002787556985668835,0.006513670905844579,0.0002787556985668835,0.0002787556985668835,0.0002787556985668835,0.0002787556985668835,0.006513670905844579,0.006513670905844579
0.024916311851072345,0.024916311851072345,0.021997163934356037,0.021997163934356037,0.021997163934356037,0.021997163934356037,0.024916311851072345,0.024916311851072345,0.024916311851072345,0.021997163934356037,0.024916311851072345,0.021997163934356037,0.021997163934356037,0.024916311851072345,0.021997163934356037,0.024916311851072345,0.024916311851072345,0.024916311851072345,0.024916311851072345,0.024916311851072345,0.0,0.021997163934356037,0.0,0.021997163934356037,0.024916311851072345,0.024916311851072345,0.024916311851072345,0.021997163934356037,0.021997163934356037,0.021997163934356037,0.021997163934356037,0.024916311851072345,0.024916311851072345,0.021997163934356037,0.0,0.021997163934356037,0.024916311851072345,0.021997163934356037,0.021997163934356037,0.024916311851072345,0.024916311851072345,0.024916311851072345,0.021997163934356037,0.021997163934356037,0.024916311851072345,0.16643066118717803,0.024916311851072345,0.024916311851072345,0.024916311851072345,0.021997163934356037,0.021997163934356037,0.024916311851072345,0.021997163934356037,0.021997163934356037,0.0,0.021997163934356037,0.021997163934356037,0.0,0.021997163934356037,0.021997163934356037,0.024916311851072345,0.021997163934356037,0.021997163934356037,0.021997163934356037,0.024916311851072345,0.021997163934356037,0.021997163934356037,0.021997163934356037,0.024916311851072345,0.024916311851072345,0.024916311851072345,0.024916311851072345,0.024916311851072345,0.024916311851072345,0.024916311851072345,0.024916311851072345,0.024916311851072345,0.024916311851072345,0.021997163934356037,0.021997163934356037
0.05534177877655372,0.05534177877655372,0.02394109954726605,0.02394109954726605,0.02394109954726605,0.02394109954726605,0.05534177877655372,0.05534177877655372,0.05534177877655372,0.02394109954726605,0.05534177877655372,0.02394109954726605,0.02394109954726605,0.05534177877655372,0.02394109954726605,0.05534177877655372,0.05534177877655372,0.05534177877655372,0.05534177877655372,0.02394109954726605,0.0,0.02394109954726605,0.0,0.02394109954726605,0.05534177877655372,0.02394109954726605,0.05534177877655372,0.02394109954726605,0.02394109954726605,0.02394109954726605,0.02394109954726605,0.05534177877655372,0.05534177877655372,0.02394109954726605,0.0,0.02394109954726605,0.05534177877655372,0.02394109954726605,0.02394109954726605,0.05534177877655372,0.05534177877655372,0.05534177877655372,0.02394109954726605,0.02394109954726605,0.05534177877655372,0.3122785322547329,0.05534177877655372,0.02394109954726605,0.05534177877655372,0.02394109954726605,0.02394109954726605,0.05534177877655372,0.02394109954726605,0.02394109954726605,0.0,0.02394109954726605,0.02394109954726605,0.0,0.02394109954726605,0.02394109954726605,0.05534177877655372,0.02394109954726605,0.05534177877655372,0.02394109954726605,0.05534177877655372,0.02394109954726605,0.02394109954726605,0.02394109954726605,0.05534177877655372,0.05534177877655372,0.05534177877655372,0.05534177877655372,0.05534177877655372,0.05534177877655372,0.05534177877655372,0.05534177877655372,0.05534177877655372,0.05534177877655372,0.02394109954726605,0.02394109954726605
0.007131008553510176,0.007131008553510176,0.009960445094791654,0.009960445094791654,0.009960445094791654,0.009960445094791654,0.007131008553510176,0.007131008553510176,0.007131008553510176,0.009960445094791654,0.007131008553510176,0.009960445094791654,0.009960445094791654,0.007131008553510176,0.009960445094791654,0.007131008553510176,0.007131008553510176,0.007131008553510176,0.007131008553510176,0.009960445094791654,0.0,0.009960445094791654,0.0,0.009960445094791654,0.007131008553510176,0.007131008553510176,0.007131008553510176,0.009960445094791654,0.009960445094791654,0.009960445094791654,0.009960445094791654,0.007131008553510176,0.007131008553510176,0.009960445094791654,0.0,0.009960445094791654,0.007131008553510176,0.009960445094791654,0.009960445094791654,0.007131008553510176,0.007131008553510176,0.007131008553510176,0.009960445094791654,0.009960445094791654,0.007131008553510176,0.27356246055019584,0.007131008553510176,0.007131008553510176,0.007131008553510176,0.009960445094791654,0.009960445094791654,0.007131008553510176,0.009960445094791654,0.009960445094791654,0.0,0.009960445094791654,0.009960445094791654,0.0,0.009960445094791654,0.009960445094791654,0.007131008553510176,0.009960445094791654,0.009960445094791654,0.009960445094791654,0.007131008553510176,0.009960445094791654,0.009960445094791654,0.009960445094791654,0.007131008553510176,0.007131008553510176,0.007131008553510176,0.007131008553510176,0.007131008553510176,0.007131008553510176,0.007131008553510176,0.007131008553510176,0.007131008553510176,0.007131008553510176,0.009960445094791654,0.009960445094791654
0.027030598756224242,0.027030598756224242,0.01958248994988638,0.01958248994988638,0.01958248994988638,0.01958248994988638,0.027030598756224242,0.027030598756224242,0.027030598756224242,0.01958248994988638,0.027030598756224242,0.027030598756224242,0.01958248994988638,0.027030598756224242,0.01958248994988638,0.027030598756224242,0.027030598756224242,0.027030598756224242,0.027030598756224242,0.01958248994988638,0.0,0.01958248994988638,0.0,0.01958248994988638,0.027030598756224242,0.027030598756224242,0.027030598756224242,0.01958248994988638,0.027030598756224242,0.01958248994988638,0.01958248994988638,0.027030598756224242,0.027030598756224242,0.01958248994988638,0.0,0.01958248994988638,0.027030598756224242,0.01958248994988638,0.01958248994988638,0.027030598756224242,0.027030598756224242,0.027030598756224242,0.01958248994988638,0.027030598756224242,0.027030598756224242,0.19760642484010665,0.027030598756224242,0.027030598756224242,0.027030598756224242,0.01958248994988638,0.01958248994988638,0.027030598756224242,0.01958248994988638,0.01958248994988638,0.0,0.01958248994988638,0.01958248994988638,0.0,0.01958248994988638,0.01958248994988638,0.027030598756224242,0.01958248994988638,0.01958248994988638,0.01958248994988638,0.19760642484010665,0.01958248994988638,0.01958248994988638,0.01958248994988638,0.027030598756224242,0.027030598756224242,0.027030598756224242,0.027030598756224242,0.027030598756224242,0.027030598756224242,0.027030598756224242,0.027030598756224242,0.027030598756224242,0.027030598756224242,0.01958248994988638,0.01958248994988638
0.00864745344950954,0.00864745344950954,0.007105320994181114,0.007105320994181114,0.007105320994181114,0.007105320994181114,0.00864745344950954,0.00864745344950954,0.00864745344950954,0.007105320994181114,0.00864745344950954,0.00864745344950954,0.007105320994181114,0.00864745344950954,0.007105320994181114,0.00864745344950954,0.00864745344950954,0.00864745344950954,0.00864745344950954,0.007105320994181114,0.007105320994181114,0.007105320994181114,0.0,0.007105320994181114,0.00864745344950954,0.00864745344950954,0.00864745344950954,0.007105320994181114,0.00864745344950954,0.007105320994181114,0.007105320994181114,0.00864745344950954,0.00864745344950954,0.007105320994181114,0.0,0.007105320994181114,0.00864745344950954,0.007105320994181114,0.007105320994181114,0.00864745344950954,0.00864745344950954,0.00864745344950954,0.007105320994181114,0.00864745344950954,0.00864745344950954,0.2135826161114854,0.00864745344950954,0.00864745344950954,0.00864745344950954,0.007105320994181114,0.007105320994181114,0.00864745344950954,0.00864745344950954,0.007105320994181114,0.0,0.007105320994181114,0.007105320994181114,0.0,0.007105320994181114,0.007105320994181114,0.00864745344950954,0.007105320994181114,0.00864745344950954,0.007105320994181114,0.19389297561956506,0.007105320994181114,0.007105320994181114,0.007105320994181114,0.00864745344950954,0.00864745344950954,0.00864745344950954,0.00864745344950954,0.00864745344950954,0.00864745344950954,0.00864745344950954,0.00864745344950954,0.00864745344950954,0.00864745344950954,0.007105320994181114,0.007105320994181114
0.0002479627935032397,0.0002479627935032397,0.05173926185556679,0.05173926185556679,0.05173926185556679,0.05173926185556679,0.0002479627935032397,0.0002479627935032397,0.0002479627935032397,0.05173926185556679,0.0002479627935032397,0.0002479627935032397,0.05173926185556679,0.0002479627935032397,0.05173926185556679,0.0002479627935032397,0.0002479627935032397,0.0002479627935032397,0.0002479627935032397,0.05173926185556679,0.05173926185556679,0.05173926185556679,0.0,0.05173926185556679,0.0002479627935032397,0.0002479627935032397,0.0002479627935032397,0.05173926185556679,0.0002479627935032397,0.05173926185556679,0.05173926185556679,0.0002479627935032397,0.0002479627935032397,0.05173926185556679,0.0,0.05173926185556679,0.0002479627935032397,0.05173926185556679,0.05173926185556679,0.0002479627935032397,0.0002479627935032397,0.0002479627935032397,0.05173926185556679,0.0002479627935032397,0.0002479627935032397,0.24288118868138592,0.0002479627935032397,0.0002479627935032397,0.0002479627935032397,0.05173926185556679,0.05173926185556679,0.0002479627935032397,0.0002479627935032397,0.05173926185556679,0.0,0.05173926185556679,0.05173926185556679,0.0,0.05173926185556679,0.05173926185556679,0.0002479627935032397,0.05173926185556679,0.0002479627935032397,0.05173926185556679,0.16351923001621224,0.05173926185556679,0.05173926185556679,0.05173926185556679,0.0002479627935032397,0.0002479627935032397,0.0002479627935032397,0.0002479627935032397,0.0002479627935032397,0.0002479627935032397,0.0002479627935032397,0.0002479627935032397,0.0002479627935032397,0.0002479627935032397,0.0002479627935032397,0.05173926185556679
