cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-11246.680807622724,4.0,3.0,-13224.34812325265,2.0,2.004125116796157,1.5194046302105044,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017385877268248848,0.9761116789311574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11063.888930770505,4.0,3.0,-13044.83641127404,2.0,2.006616998234762,1.4458458424932383,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02028209730297948,0.9732316060198682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11047.294484273476,4.0,4.0,-13025.017696583289,2.0,2.0087355531087097,1.4310399043092819,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02089934468583976,0.973393404348864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10978.393940051577,4.0,3.0,-12972.669173846285,2.0,2.0234659555769476,1.5450901855901606,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032525429322470656,0.9621166553914288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10953.080967140466,4.0,4.0,-12934.249461812075,2.0,2.022298343844664,1.5067922941023002,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041551875318513835,0.9521515490462835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10899.741929739444,6.0,5.0,-13337.187631273106,2.0,2.0082118653176537,1.558090561348596,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025419918479594412,0.961677735888858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10833.143547518759,8.0,3.0,-13277.112242757355,2.0,2.0149409982378192,1.4894072438065258,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023620142563914218,0.9682282604910949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10768.799190746278,7.0,3.0,-13205.809364801251,2.0,2.0012794531380713,1.5408530068856174,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025668358597472372,0.9647590450705703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10715.69849754587,6.0,4.0,-13151.052439100391,2.0,2.0020573817364338,1.4508946140699004,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03433813193968959,0.9512670470976411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10635.428947888873,5.0,5.0,-13052.97854375618,2.0,2.02536576104653,1.4375325822718292,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01709163034877978,0.9675442207045046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10582.278679141424,5.0,4.0,-12998.855213852486,2.0,2.0052637018840387,1.5348464450543662,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03022877280591209,0.965906171121528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10497.653753242314,5.0,5.0,-12919.173093629155,2.0,2.00831826615839,1.4764855036909401,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03463348763991754,0.9517873556697412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10408.244834639678,5.0,2.0,-12824.029818662286,2.0,2.009029508427452,1.4453490260848085,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00342281671235562,0.9874686034706955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10357.616319826891,6.0,4.0,-12773.723541450221,2.0,2.0356593444499707,1.4531740728294766,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01426448206019195,0.9770094005080343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10308.626762178057,6.0,4.0,-12730.061910545775,2.0,2.0005346231551515,1.5204359168225807,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014282212817235592,0.9845942517339519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10189.51483652647,5.0,3.0,-12616.203583169801,2.0,2.0120239269098166,1.5365255528224702,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030947625034874497,0.9895240662349983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10117.69692983018,5.0,4.0,-12538.424469272815,2.0,2.0035181974507177,1.5181744381899447,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016950955430978812,0.9804778701124225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10037.238502037724,5.0,4.0,-12462.931673632813,2.0,2.001405070556843,1.4472739714530265,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013943434520581832,0.9854724109029356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9951.664690164844,5.0,3.0,-12371.820352633218,2.0,2.0438924019240647,1.4708075606895639,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020760809419148925,0.9708165099893481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9804.722959964514,4.0,3.0,-12880.535664352012,2.0,2.0226969435475777,2.526157091621198,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020010705190514348,0.9786134535911191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9742.67424910304,4.0,3.0,-12786.612075130615,2.0,2.012899107200346,1.8806517618715997,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012540640789413375,0.9785553617910302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9733.55317984493,4.0,3.0,-12767.424369427616,2.0,2.010719649988063,2.0113544865798683,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022795209546007413,0.9760212404752379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9712.811486885892,4.0,4.0,-12714.450276851543,2.0,2.005709069233874,1.6972814339839593,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03387223455940103,0.9261503459415281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
