cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-252.87680620040996,10.0,8.0,-773.6036417976566,3.0,2.447007209284554,3.0964351797274166,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06909424591036056,0.33371559989711197,0.587106882819904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-231.72456154081974,10.0,8.0,-745.6057641577213,3.0,2.4675915457056212,2.538677196747864,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050005136795687744,0.36878798010763963,0.5723617668330517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-211.25814690252105,11.0,7.0,-716.3955284630102,3.0,2.487164827937492,2.5857502301235744,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1824606302549418,0.3954773815958899,0.4142239441947649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-205.3889983531941,11.0,8.0,-700.1582247247956,3.0,2.389032883394744,2.3318600784094174,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1779493257867117,0.4137349530375704,0.3826490067899897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-173.39511663741405,15.0,8.0,-650.9135464197079,3.0,2.356204848013074,2.4639918716866407,1.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14270311283458484,0.24031589973062809,0.6085908001960517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-156.88141450945028,12.0,6.0,-625.2128918370715,3.0,2.54755168812632,2.2931370119178505,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05538285929096926,0.2993435889266356,0.639671357558509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-168.31778448659023,11.0,8.0,-644.3388407870957,3.0,2.2156551332683803,2.1173095277114884,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09241479836496291,0.35540659152762544,0.5400615764188654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-164.50377924241485,11.0,8.0,-634.9342679345253,3.0,2.7928168567779945,2.4010681411484875,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07094454156989138,0.2346658020033811,0.664332068267886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-154.64693802018496,12.0,8.0,-627.6900974765147,3.0,2.051443148538511,2.628136621913306,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09332932025116188,0.40301279928385536,0.49755390852228876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-158.5926476594306,11.0,8.0,-617.2600075049832,3.0,2.0015624282301614,2.7114275978019786,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10569109240562151,0.36662947386561157,0.5084259795896385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-162.73421991876378,14.0,9.0,-622.0258580901296,3.0,2.0321051011247278,2.693219687027417,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074276020182041,0.43641598797444237,0.48566453129417486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-155.6109029826975,12.0,8.0,-604.6430873755049,3.0,2.0337314506593365,2.731939157853283,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018725843532747526,0.4095226056736126,0.5662344846213111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-150.57535818260237,10.0,8.0,-602.5669107217027,3.0,2.0534707906463514,2.572259045599056,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08177909054396244,0.4215727023343239,0.49335161922679793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-142.6584991073687,10.0,9.0,-591.7376128346366,3.0,2.0465363169738113,2.7782716019364577,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12456997426745785,0.3813089003018949,0.4838124270444611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-156.38003707366397,11.0,8.0,-594.5585930971025,3.0,2.103499449025675,2.221593490277163,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1495795912277465,0.373381231904007,0.46051463981816876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-145.87818234451896,10.0,7.0,-587.2983833216076,3.0,2.170820382524984,2.4975010971350917,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014420174384609791,0.35787916474927306,0.6232811614739926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-147.36289520856118,11.0,9.0,-593.1859778201303,3.0,2.062888846971897,2.1366485618446744,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07318935427204308,0.31623922712187236,0.6063258301221541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-142.96063782985937,11.0,8.0,-591.4597775567266,3.0,2.0970986924185238,2.8179357134981444,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12619458430451166,0.40198915948928365,0.4712213218381091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-142.00462328721164,11.0,8.0,-587.4474170815856,3.0,2.1651177432711397,2.7352940614307997,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08968709513513584,0.29756175404614094,0.5932905468944573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-127.62781525895838,10.0,9.0,-571.5825844855369,3.0,2.0408401199488897,2.9059713590179115,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12560416647890466,0.2570943956814531,0.6019942232565335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
