cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-9397.940394880072,11.0,6.0,-10974.293595773617,4.0,2.4238115342423514,3.145623285907913,1.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03048723486935041,0.7706241693414253,0.0161910369838109,0.1803161120322631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9053.7783647643,9.0,7.0,-10603.9672399438,4.0,2.0071204731030403,2.9517374027225545,1.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083147937830735,0.7877502809950115,0.006049266461001595,0.1149952784662985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8867.669711878698,10.0,7.0,-10554.57430469962,4.0,2.12752127236899,3.083528991021616,1.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09380220926002189,0.745530366211086,0.005651301690832654,0.14724929409219414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8571.934098924054,10.0,8.0,-10226.428440458923,4.0,2.1881787149758756,3.0860414822258284,1.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06560024445951697,0.7306481261269042,0.02784339831434375,0.17145227074337271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8291.67639266354,11.0,7.0,-9798.579352296114,4.0,2.087253709941611,2.9600535431298036,1.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038950660155322114,0.7493634601012993,0.027247253788820067,0.1448889371458247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7842.665502143972,9.0,7.0,-9368.273266479773,4.0,2.019333930508296,3.270623477140625,1.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20071042127775393,0.6327766215993152,0.02206563372590022,0.13907174394684482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7575.146204676708,9.0,7.0,-9105.05651234773,4.0,2.0299062937665426,3.1631203840084896,1.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18227501156412945,0.6150891873295071,0.03233180676485176,0.16423314419045892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7402.913499026448,11.0,8.0,-8925.839096369784,4.0,2.0146525218599107,3.2114766962993944,1.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09210727208205653,0.7190108121035741,0.021797684068462997,0.15332095502748813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7133.733737683942,9.0,8.0,-8657.091062934534,4.0,2.539439607642635,2.956004115782068,1.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15966467800093284,0.5850229837354428,0.024612050714111395,0.21792733189203678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6894.586164104055,11.0,8.0,-8553.036068847516,4.0,2.1823384649184376,3.2841376942909077,1.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06510421825161017,0.6856387585687808,0.08670116280775303,0.1562235784962753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6704.229922403749,10.0,6.0,-8213.433646540121,4.0,2.245432928201769,2.992436315844558,1.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18831434492046548,0.6313326819403637,0.018913921622968663,0.1536838295497766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6422.679676927262,9.0,8.0,-7941.558532692603,4.0,2.302939301916601,3.014706267779037,1.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0763129961188636,0.7211744513054824,0.045023589538699595,0.1553727857218414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6240.247534756108,9.0,8.0,-7748.427722683774,4.0,2.0067987115372303,3.370773261001031,1.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05710090253705023,0.7744549005939685,0.03995788371187229,0.11980011122608844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6027.251697715527,10.0,8.0,-7535.615048197387,4.0,2.4710237843728167,3.2072473061196165,1.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214341287382088,0.5844090888196485,0.033226725721792645,0.15943377450714727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5867.2965613796105,9.0,9.0,-7367.980871347852,4.0,2.078967256903585,3.0743612859510447,1.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15597733217377216,0.6339909085555251,0.044965487481971836,0.1624199546367258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5788.466632463366,9.0,9.0,-7284.672055305018,4.0,2.0240048446650065,3.1553859829558264,1.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16182943467766572,0.6562629712360102,0.06295106079485435,0.11708472734634652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5710.561610000343,9.0,9.0,-7206.502732797955,4.0,2.0745866290273507,3.0258952364574854,1.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04905293553126519,0.7647723272686828,0.06804273069676714,0.10715521281865115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5539.1222731063635,9.0,9.0,-7055.817508007687,4.0,2.0125155850964744,3.019521914499294,1.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05150976683504927,0.7255911708647594,0.0745870615409992,0.14257004562504616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5314.211359752197,9.0,9.0,-6842.167311924858,4.0,2.19368426930647,2.993882663153536,1.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12047307104974161,0.7122537208011661,0.046826844154986724,0.10938848161296014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5152.898245342443,9.0,8.0,-6676.8891811709545,4.0,2.188759631624431,2.9285881886094023,1.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10234920571237831,0.7791718601532812,0.03260943807052321,0.08053135626804085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5090.342986062662,9.0,9.0,-6591.491507746771,4.0,2.0753132099931295,2.9739726827517337,1.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1423099951917614,0.733889439952518,0.04077923567661683,0.08272507067332943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5002.344538699309,9.0,9.0,-6499.057248977994,4.0,2.0962818224507074,2.958061504584928,1.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11825346058977525,0.726530086983059,0.032004218201155385,0.1200061003534409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4916.0711973802345,9.0,9.0,-6411.132883658741,4.0,2.0033885259677615,3.1043168583720995,1.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15054562051719014,0.6677975195029656,0.07364079578846727,0.10696189035672694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4779.59091329451,9.0,9.0,-6293.65829429127,4.0,2.153327985960941,3.2948929481653333,1.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09995689478757011,0.7136018195123015,0.08539112064842044,0.0892465194067361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4712.3372753237845,9.0,9.0,-6219.448598985191,4.0,2.019953648263944,2.759973260561119,1.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09506001230783241,0.6327276149907389,0.07178366154794318,0.17346399619649894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4650.198939096725,10.0,9.0,-6157.768339847617,4.0,2.083905351878263,3.330296373396571,1.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0729044498743677,0.6700218584799915,0.12205060616142216,0.13038222348253703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4566.842017010015,9.0,9.0,-6069.086529389112,4.0,2.025292750511144,3.0008544849969576,1.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018935915210185384,0.7302983648242614,0.06462567142874556,0.18042822484282037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4478.193441477683,9.0,8.0,-5994.375598348213,4.0,2.0980303170071433,3.0709900677047814,1.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09534078988626364,0.7022276550751025,0.046295562432273576,0.14486714562453604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4388.719299805494,9.0,9.0,-5908.96453352084,4.0,2.2259602578951716,2.835847180871426,1.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11410939967547298,0.6697592644412004,0.04499592986824467,0.14187143296818594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4344.227376852754,10.0,7.0,-5858.575631993335,4.0,2.108126247291815,3.0279174171106877,1.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0655720299818711,0.7165871783701275,0.0200837732989608,0.17492947686133314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
