cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-3936.020034478508,13.0,9.0,-5840.176844001654,3.0,2.8030175862373756,3.124709041635091,1.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1037770481279566,0.3030571230549566,0.5817889409515719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3722.9677001164864,12.0,9.0,-5634.229929245794,3.0,2.6865144391986258,3.3834313430414493,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14055934523914398,0.2536059308133954,0.5840797167548883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3502.75006281217,13.0,10.0,-5397.750933159208,3.0,2.155367982506361,3.3333825912620583,1.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09811667020332537,0.3903704152011538,0.5079886333299684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3378.2532054958792,14.0,10.0,-5425.077283314004,3.0,2.3429392234641897,3.117438097760573,1.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09448126887037976,0.32718534031095814,0.5682881050759447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3275.857573048958,14.0,10.0,-5180.977024279517,3.0,2.6723042251840177,3.0946093171031945,1.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0911137110863942,0.3016981475285249,0.5992489428049702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3111.5023365393604,11.0,10.0,-4879.781199041047,3.0,2.306680322987141,3.2268977072333582,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10385021422024962,0.3414240278832219,0.5328256640135961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2975.875027747942,13.0,11.0,-4899.65598408493,3.0,2.215239195727919,3.215809541455238,1.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09482277895349715,0.3162764347520891,0.5814977019835575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2854.946090146874,12.0,9.0,-4650.646688602086,3.0,2.255812861026666,3.2543607549393934,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12482966283039224,0.34626793301919784,0.5243839709437648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2712.2159027942425,11.0,11.0,-4528.7260749175075,3.0,2.431559302028274,3.381913064729022,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07414337937376585,0.27930186608709695,0.6222791142138869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2582.7668747611247,11.0,10.0,-4390.709928530114,3.0,2.1836730937892077,3.319640677505269,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11780067492923038,0.3958690828544879,0.4666521068816888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2482.2660720049817,11.0,10.0,-4289.142316124954,3.0,2.398938211673564,2.978811572473256,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13278101551658839,0.3652095461060614,0.4942559171703581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2416.0164030235005,11.0,10.0,-4218.975343659197,3.0,2.4247311101693465,2.8606485336543686,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07892376969897484,0.40421035429219626,0.5086172072414377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2350.0302541107944,12.0,11.0,-4130.588551673104,3.0,2.1723655922119227,3.1543773062666753,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06605309872873641,0.3488334960952809,0.5833112265121175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2237.9487995064173,11.0,8.0,-3868.7339628737623,3.0,2.5140585669764515,2.8353658016261534,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09613569387897965,0.2893650397131067,0.5927343460320791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2200.421905349608,12.0,10.0,-3939.858265492896,3.0,2.4784782659330844,2.80145804158777,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08101278170092883,0.3545490757964356,0.5503223785901812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2058.3413433318274,11.0,10.0,-3798.065380147256,3.0,2.346121786512968,2.937369613577182,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10784658904606914,0.3297291012369264,0.5574113640102237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2024.2113704955937,12.0,9.0,-3622.014934996051,3.0,2.419632042833911,2.6200522165908273,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0711861343756287,0.3492798671847751,0.5762348665114053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1972.6056691548517,12.0,10.0,-3703.1399190525913,3.0,2.212006643720112,2.836582709538462,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15146991502505824,0.3947835277951407,0.43826774309980815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1915.8458756186503,10.0,9.0,-3519.156278675339,3.0,2.759124071961239,2.6646273541969023,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13171919252423006,0.3639248278151228,0.47123031875704946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1859.2893926435192,10.0,10.0,-3456.5602391111725,3.0,2.6374477727209578,2.755789116424256,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09104436820081685,0.3738666704718055,0.524033535721323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1805.9232276439593,11.0,9.0,-3405.7519311329957,3.0,2.905111041576097,2.7487826219948244,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05990404520917232,0.4441765966102141,0.48698396668055216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1741.0594246105356,12.0,10.0,-3359.45958271454,3.0,2.449764070568848,2.928019697453533,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07539580512211613,0.3830038892295888,0.5173942979886526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1723.0997551548433,10.0,9.0,-3194.4355149543567,3.0,2.2237899504807412,2.6259384553403393,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10704852631483805,0.347843701911879,0.5372929478687118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1706.1655759265616,10.0,9.0,-3176.1838751836854,3.0,2.604944068261538,2.7735682229624015,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0572851983281739,0.3772163406519776,0.5631358534582056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1674.4443334079756,10.0,10.0,-3137.5389425888734,3.0,2.533686176876052,2.954041091694686,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058370133638389304,0.3717577516022553,0.5622205654912925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1657.8917865472133,10.0,10.0,-3112.3852815351192,3.0,2.5004862484868164,2.783353196095918,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06824475319679892,0.33508592040846846,0.5941528403094806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1617.580875440575,10.0,10.0,-3098.002220512729,3.0,2.70145795277724,2.5652071799245886,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053972295689073614,0.3392563091480489,0.5996903953514877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1594.3327555788371,11.0,9.0,-3062.218798935796,3.0,2.388310884410706,2.714913930074246,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902029271714564,0.2813298531463239,0.6145799108249701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1590.1167852456967,11.0,11.0,-3166.875005481416,3.0,3.0726880287288862,2.633870611490413,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12826275384999894,0.20723266094737441,0.6429912586501819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1525.8877869163414,12.0,10.0,-3099.7601180778474,3.0,3.261101304709842,2.673231018123761,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09416865589114977,0.3458926182501255,0.5560131833956458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
