0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008051382572194864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0161266479153696,0.0,0.0161266479153696
0.0,0.0,0.0,0.0,0.0,0.011031012587118059,0.011031012587118059,0.011031012587118059,0.0,0.0,0.0,0.011031012587118059,0.0,0.011031012587118059,0.011031012587118059,0.0,0.0,0.0,0.011031012587118059,0.0,0.0,0.011031012587118059,0.011031012587118059,0.0,0.011031012587118059,0.0,0.0,0.0,0.0,0.011031012587118059,0.0,0.0,0.0,0.011031012587118059,0.011031012587118059,0.0,0.0,0.011031012587118059,0.0,0.0,0.0,0.011031012587118059,0.011031012587118059,0.0,0.0,0.0,0.0,0.011031012587118059,0.011031012587118059,0.0,0.0,0.011031012587118059,0.0,0.011031012587118059,0.0,0.011031012587118059,0.0,0.0,0.011031012587118059,0.011031012587118059,0.0,0.011031012587118059,0.0,0.011031012587118059,0.011031012587118059,0.011031012587118059,0.0,0.0,0.011031012587118059,0.0,0.0,0.011031012587118059,0.0,0.0,0.011031012587118059,0.0,0.0,0.011031012587118059,0.011031012587118059,0.0
0.026738095440001382,0.026738095440001382,0.0,0.0,0.0,0.026738095440001382,0.026738095440001382,0.026738095440001382,0.0,0.026738095440001382,0.026738095440001382,0.026738095440001382,0.0,0.026738095440001382,0.026738095440001382,0.026738095440001382,0.0,0.0,0.026738095440001382,0.0,0.0,0.026738095440001382,0.026738095440001382,0.0,0.026738095440001382,0.026738095440001382,0.0,0.026738095440001382,0.026738095440001382,0.026738095440001382,0.0,0.0,0.026738095440001382,0.026738095440001382,0.026738095440001382,0.0,0.026738095440001382,0.026738095440001382,0.026738095440001382,0.0,0.026738095440001382,0.026738095440001382,0.026738095440001382,0.0,0.0,0.026738095440001382,0.026738095440001382,0.026738095440001382,0.026738095440001382,0.026738095440001382,0.0,0.026738095440001382,0.0,0.026738095440001382,0.026738095440001382,0.026738095440001382,0.0,0.0,0.026738095440001382,0.026738095440001382,0.026738095440001382,0.026738095440001382,0.0,0.026738095440001382,0.026738095440001382,0.026738095440001382,0.0,0.026738095440001382,0.026738095440001382,0.026738095440001382,0.026738095440001382,0.026738095440001382,0.0,0.0,0.026738095440001382,0.0,0.026738095440001382,0.026738095440001382,0.026738095440001382,0.0
0.0,0.003422486699464114,0.0,0.003422486699464114,0.0,0.003422486699464114,0.003422486699464114,0.003422486699464114,0.0,0.0,0.003422486699464114,0.003422486699464114,0.0,0.003422486699464114,0.003422486699464114,0.003422486699464114,0.0,0.0,0.003422486699464114,0.0,0.0,0.003422486699464114,0.003422486699464114,0.0,0.003422486699464114,0.003422486699464114,0.0,0.003422486699464114,0.003422486699464114,0.003422486699464114,0.0,0.0,0.003422486699464114,0.003422486699464114,0.003422486699464114,0.003422486699464114,0.003422486699464114,0.003422486699464114,0.003422486699464114,0.0,0.003422486699464114,0.003422486699464114,0.003422486699464114,0.0,0.0,0.003422486699464114,0.003422486699464114,0.003422486699464114,0.003422486699464114,0.003422486699464114,0.0,0.003422486699464114,0.0,0.003422486699464114,0.003422486699464114,0.003422486699464114,0.0,0.0,0.003422486699464114,0.003422486699464114,0.003422486699464114,0.003422486699464114,0.0,0.003422486699464114,0.003422486699464114,0.003422486699464114,0.0,0.003422486699464114,0.003422486699464114,0.003422486699464114,0.003422486699464114,0.003422486699464114,0.0,0.0,0.003422486699464114,0.0,0.003422486699464114,0.003422486699464114,0.003422486699464114,0.0
0.003927155832921931,0.003927155832921931,0.0,0.003927155832921931,0.0,0.003927155832921931,0.003927155832921931,0.003927155832921931,0.0,0.003927155832921931,0.003927155832921931,0.003927155832921931,0.0,0.003927155832921931,0.003927155832921931,0.003927155832921931,0.0,0.0,0.003927155832921931,0.0,0.003927155832921931,0.003927155832921931,0.003927155832921931,0.0,0.003927155832921931,0.003927155832921931,0.0,0.003927155832921931,0.003927155832921931,0.003927155832921931,0.0,0.0,0.003927155832921931,0.003927155832921931,0.003927155832921931,0.003927155832921931,0.003927155832921931,0.003927155832921931,0.003927155832921931,0.0,0.003927155832921931,0.003927155832921931,0.003927155832921931,0.0,0.0,0.003927155832921931,0.003927155832921931,0.003927155832921931,0.003927155832921931,0.003927155832921931,0.0,0.003927155832921931,0.0,0.003927155832921931,0.003927155832921931,0.003927155832921931,0.003927155832921931,0.0,0.0,0.003927155832921931,0.003927155832921931,0.003927155832921931,0.0,0.003927155832921931,0.003927155832921931,0.003927155832921931,0.0,0.003927155832921931,0.003927155832921931,0.003927155832921931,0.003927155832921931,0.003927155832921931,0.0,0.0,0.003927155832921931,0.0,0.003927155832921931,0.003927155832921931,0.003927155832921931,0.0
0.002738458739333531,0.002738458739333531,0.0,0.002738458739333531,0.0,0.002738458739333531,0.002738458739333531,0.002738458739333531,0.0,0.002738458739333531,0.0,0.002738458739333531,0.002738458739333531,0.002738458739333531,0.002738458739333531,0.002738458739333531,0.0,0.0,0.002738458739333531,0.0,0.002738458739333531,0.002738458739333531,0.002738458739333531,0.0,0.002738458739333531,0.002738458739333531,0.0,0.002738458739333531,0.002738458739333531,0.002738458739333531,0.0,0.0,0.002738458739333531,0.002738458739333531,0.002738458739333531,0.002738458739333531,0.002738458739333531,0.002738458739333531,0.002738458739333531,0.0,0.002738458739333531,0.002738458739333531,0.002738458739333531,0.0,0.0,0.002738458739333531,0.002738458739333531,0.002738458739333531,0.002738458739333531,0.002738458739333531,0.0,0.002738458739333531,0.0,0.002738458739333531,0.002738458739333531,0.002738458739333531,0.002738458739333531,0.0,0.002738458739333531,0.002738458739333531,0.002738458739333531,0.002738458739333531,0.0,0.002738458739333531,0.002738458739333531,0.002738458739333531,0.0,0.002738458739333531,0.002738458739333531,0.002738458739333531,0.002738458739333531,0.002738458739333531,0.0,0.0,0.002738458739333531,0.0,0.002738458739333531,0.002738458739333531,0.002738458739333531,0.0
