0.4085216034066783,0.0,0.29314465529369216,0.29314465529369216,0.10002493102160542,0.026508298027226287,0.14877211769300616,0.026508298027226287,0.026508298027226287,0.026508298027226287,0.026508298027226287,0.0,0.026508298027226287,0.026508298027226287,0.026508298027226287,0.026508298027226287,0.026508298027226287,0.026508298027226287,0.026508298027226287,0.026508298027226287,0.0,0.026508298027226287,0.026508298027226287,0.026508298027226287,0.026508298027226287,0.026508298027226287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026508298027226287,0.0,0.0,0.0,0.0,0.14877211769300616,0.14877211769300616,0.14877211769300616,0.14877211769300616,0.0,0.0,0.026508298027226287,0.026508298027226287,0.0,0.026508298027226287,0.0,0.0,0.0,0.14877211769300616,0.14877211769300616,0.0,0.0,0.026508298027226287,0.026508298027226287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14877211769300616,0.0,0.026508298027226287,0.14877211769300616,0.14877211769300616,0.10002493102160542,0.0,0.0,0.026508298027226287,0.0,0.0,0.0,0.0,0.14877211769300616,0.10002493102160542,0.10002493102160542,0.14877211769300616,0.0,0.4085216034066783,0.10002493102160542,0.9385810855150644,0.9385810855150644,0.4085216034066783,0.4085216034066783,0.0,0.0,0.29314465529369216,0.10002493102160542,0.29314465529369216,0.026508298027226287,0.29314465529369216,0.4085216034066783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29314465529369216,0.0,0.0,0.0,0.0,0.29314465529369216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10002493102160542,0.0,0.0,0.0,0.0,0.0
0.6874900698251099,0.0,0.20532962513028846,0.0656820144116044,0.25580284381199864,0.02324214909862045,0.0656820144116044,0.02324214909862045,0.02324214909862045,0.02324214909862045,0.02324214909862045,0.02324214909862045,0.02324214909862045,0.02324214909862045,0.02324214909862045,0.02324214909862045,0.02324214909862045,0.02324214909862045,0.02324214909862045,0.02324214909862045,0.02324214909862045,0.02324214909862045,0.02324214909862045,0.02324214909862045,0.02324214909862045,0.02324214909862045,0.0,0.0,0.02324214909862045,0.0,0.0,0.0,0.0,0.0,0.0,0.02324214909862045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0656820144116044,0.0656820144116044,0.0656820144116044,0.0656820144116044,0.0,0.0,0.02324214909862045,0.02324214909862045,0.0,0.02324214909862045,0.0,0.02324214909862045,0.0,0.0,0.0656820144116044,0.0,0.0,0.0,0.02324214909862045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0656820144116044,0.0,0.02324214909862045,0.0,0.0656820144116044,0.25580284381199864,0.0,0.0,0.02324214909862045,0.0,0.0,0.0,0.0,0.0656820144116044,0.25580284381199864,0.25580284381199864,0.0656820144116044,0.0,0.6874900698251099,0.25580284381199864,0.37581598063893795,0.37581598063893795,0.6874900698251099,0.6874900698251099,0.0,0.0,0.20532962513028846,0.25580284381199864,0.20532962513028846,0.0656820144116044,0.20532962513028846,0.6874900698251099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20532962513028846,0.0,0.0,0.0,0.0,0.20532962513028846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0656820144116044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0656820144116044,0.0,0.0,0.0,0.0,0.0
0.21233629048946578,0.0,0.13850936220263896,0.13850936220263896,0.07374511040162424,0.010009082288553114,0.036179425066362486,0.010009082288553114,0.010009082288553114,0.010009082288553114,0.010009082288553114,0.010009082288553114,0.010009082288553114,0.010009082288553114,0.010009082288553114,0.010009082288553114,0.010009082288553114,0.010009082288553114,0.010009082288553114,0.010009082288553114,0.010009082288553114,0.010009082288553114,0.010009082288553114,0.010009082288553114,0.010009082288553114,0.010009082288553114,0.0,0.0,0.010009082288553114,0.0,0.0,0.0,0.0,0.0,0.0,0.010009082288553114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036179425066362486,0.036179425066362486,0.036179425066362486,0.036179425066362486,0.0,0.0,0.010009082288553114,0.010009082288553114,0.0,0.010009082288553114,0.0,0.010009082288553114,0.0,0.0,0.036179425066362486,0.0,0.0,0.0,0.010009082288553114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036179425066362486,0.0,0.010009082288553114,0.0,0.036179425066362486,0.07374511040162424,0.0,0.0,0.010009082288553114,0.0,0.0,0.0,0.13850936220263896,0.036179425066362486,0.07374511040162424,0.07374511040162424,0.036179425066362486,0.036179425066362486,0.21233629048946578,0.07374511040162424,0.6267919579229922,0.6267919579229922,0.21233629048946578,0.21233629048946578,0.0,0.0,0.13850936220263896,0.07374511040162424,0.13850936220263896,0.036179425066362486,0.13850936220263896,0.21233629048946578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13850936220263896,0.0,0.0,0.0,0.0,0.13850936220263896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036179425066362486,0.0,0.0,0.0,0.0,0.0
0.3985802532726063,0.0,0.3042948590665627,0.3042948590665627,0.40655035474001466,0.005174984822237319,0.0,0.005174984822237319,0.0,0.005174984822237319,0.005174984822237319,0.005174984822237319,0.005174984822237319,0.005174984822237319,0.005174984822237319,0.005174984822237319,0.005174984822237319,0.005174984822237319,0.005174984822237319,0.005174984822237319,0.005174984822237319,0.005174984822237319,0.005174984822237319,0.005174984822237319,0.005174984822237319,0.005174984822237319,0.0,0.0,0.005174984822237319,0.0,0.0,0.0,0.0,0.0,0.0,0.005174984822237319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02378953563494439,0.02378953563494439,0.02378953563494439,0.02378953563494439,0.0,0.0,0.005174984822237319,0.02378953563494439,0.0,0.005174984822237319,0.0,0.0,0.02378953563494439,0.0,0.02378953563494439,0.0,0.02378953563494439,0.005174984822237319,0.005174984822237319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02378953563494439,0.0,0.005174984822237319,0.0,0.02378953563494439,0.40655035474001466,0.0,0.0,0.005174984822237319,0.0,0.0,0.0,0.3042948590665627,0.02378953563494439,0.40655035474001466,0.40655035474001466,0.02378953563494439,0.02378953563494439,0.3985802532726063,0.40655035474001466,0.2647373588483336,0.2647373588483336,0.3985802532726063,0.3985802532726063,0.0,0.0,0.3042948590665627,0.40655035474001466,0.3042948590665627,0.02378953563494439,0.3042948590665627,0.3985802532726063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3042948590665627,0.0,0.0,0.0,0.0,0.3042948590665627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3042948590665627,0.40655035474001466,0.0,0.0,0.0,0.02378953563494439,0.0,0.02378953563494439,0.0,0.0,0.0
0.4637793690859662,0.0,0.1445579801376335,0.1445579801376335,0.07709486121228068,0.08874418787703442,0.0,0.08874418787703442,0.08874418787703442,0.08874418787703442,0.08874418787703442,0.0,0.08874418787703442,0.0,0.08874418787703442,0.08874418787703442,0.08874418787703442,0.08874418787703442,0.08874418787703442,0.08874418787703442,0.08874418787703442,0.08874418787703442,0.08874418787703442,0.08874418787703442,0.08874418787703442,0.08874418787703442,0.04148746651997243,0.0,0.08874418787703442,0.0,0.08874418787703442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04148746651997243,0.04148746651997243,0.04148746651997243,0.04148746651997243,0.0,0.0,0.08874418787703442,0.08874418787703442,0.0,0.04148746651997243,0.0,0.0,0.04148746651997243,0.04148746651997243,0.04148746651997243,0.0,0.0,0.08874418787703442,0.08874418787703442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04148746651997243,0.0,0.08874418787703442,0.0,0.04148746651997243,0.07709486121228068,0.0,0.0,0.08874418787703442,0.0,0.0,0.0,0.1445579801376335,0.04148746651997243,0.07709486121228068,0.07709486121228068,0.0,0.0,0.4637793690859662,0.07709486121228068,0.5284942873900942,0.5284942873900942,0.4637793690859662,0.4637793690859662,0.0,0.0,0.1445579801376335,0.07709486121228068,0.1445579801376335,0.04148746651997243,0.1445579801376335,0.4637793690859662,0.0,0.0,0.1445579801376335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1445579801376335,0.0,0.0,0.0,0.0,0.1445579801376335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1445579801376335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04148746651997243,0.0,0.04148746651997243,0.1445579801376335,0.0,0.0
0.3975345652497864,0.0,0.11929736400333624,0.11929736400333624,0.12473706663470141,0.08469415081309589,0.11929736400333624,0.08469415081309589,0.08469415081309589,0.08469415081309589,0.08469415081309589,0.08469415081309589,0.08469415081309589,0.0002023465546360792,0.08469415081309589,0.08469415081309589,0.08469415081309589,0.08469415081309589,0.08469415081309589,0.08469415081309589,0.08469415081309589,0.08469415081309589,0.08469415081309589,0.08469415081309589,0.08469415081309589,0.08469415081309589,0.0,0.0,0.08469415081309589,0.0,0.0,0.0,0.0,0.0,0.0,0.08469415081309589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002023465546360792,0.0002023465546360792,0.0002023465546360792,0.0002023465546360792,0.0,0.0,0.08469415081309589,0.0002023465546360792,0.0,0.0,0.0,0.0,0.0,0.0002023465546360792,0.0002023465546360792,0.0,0.0,0.0,0.08469415081309589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002023465546360792,0.0002023465546360792,0.08469415081309589,0.0,0.0002023465546360792,0.12473706663470141,0.0,0.0,0.08469415081309589,0.0,0.0,0.0,0.11929736400333624,0.0002023465546360792,0.12473706663470141,0.12473706663470141,0.08469415081309589,0.0,0.3975345652497864,0.12473706663470141,0.7303651840550961,0.7303651840550961,0.3975345652497864,0.3975345652497864,0.0,0.0,0.11929736400333624,0.12473706663470141,0.11929736400333624,0.0002023465546360792,0.11929736400333624,0.3975345652497864,0.0,0.0,0.11929736400333624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11929736400333624,0.0,0.0,0.0,0.0,0.11929736400333624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11929736400333624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11929736400333624,0.0,0.0,0.0,0.0,0.0002023465546360792,0.0,0.0002023465546360792,0.11929736400333624,0.0,0.0
0.8038527274609589,0.0,0.3258582177819195,0.3258582177819195,0.1660022836301701,0.07866816615768579,0.0,0.07866816615768579,0.07866816615768579,0.07866816615768579,0.07866816615768579,0.07866816615768579,0.07866816615768579,0.07866816615768579,0.07866816615768579,0.07866816615768579,0.07866816615768579,0.07866816615768579,0.07866816615768579,0.07866816615768579,0.07866816615768579,0.07866816615768579,0.07866816615768579,0.07866816615768579,0.07866816615768579,0.07866816615768579,0.0,0.06944122314316749,0.07866816615768579,0.0,0.07866816615768579,0.0,0.0,0.0,0.0,0.07866816615768579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07866816615768579,0.07866816615768579,0.06944122314316749,0.06944122314316749,0.06944122314316749,0.06944122314316749,0.06944122314316749,0.0,0.0,0.07866816615768579,0.07866816615768579,0.0,0.0,0.0,0.0,0.06944122314316749,0.06944122314316749,0.06944122314316749,0.0,0.0,0.07866816615768579,0.07866816615768579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06944122314316749,0.0,0.07866816615768579,0.0,0.06944122314316749,0.1660022836301701,0.06944122314316749,0.0,0.07866816615768579,0.06944122314316749,0.0,0.0,0.3258582177819195,0.06944122314316749,0.1660022836301701,0.1660022836301701,0.0,0.0,0.8038527274609589,0.1660022836301701,0.22135158120874243,0.22135158120874243,0.8038527274609589,0.8038527274609589,0.0,0.0,0.3258582177819195,0.1660022836301701,0.3258582177819195,0.06944122314316749,0.3258582177819195,0.8038527274609589,0.0,0.0,0.3258582177819195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3258582177819195,0.0,0.0,0.0,0.0,0.3258582177819195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3258582177819195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06944122314316749,0.0,0.0,0.0,0.0,0.0
0.8452110445219434,0.0,0.29859938925259255,0.29859938925259255,0.19037258250870448,0.017072034199186466,0.29859938925259255,0.017072034199186466,0.017072034199186466,0.017072034199186466,0.017072034199186466,0.017072034199186466,0.017072034199186466,0.017072034199186466,0.017072034199186466,0.017072034199186466,0.017072034199186466,0.017072034199186466,0.017072034199186466,0.017072034199186466,0.017072034199186466,0.017072034199186466,0.017072034199186466,0.017072034199186466,0.017072034199186466,0.017072034199186466,0.0,0.026868702261834188,0.017072034199186466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017072034199186466,0.0,0.026868702261834188,0.026868702261834188,0.026868702261834188,0.026868702261834188,0.026868702261834188,0.0,0.026868702261834188,0.017072034199186466,0.017072034199186466,0.017072034199186466,0.017072034199186466,0.017072034199186466,0.0,0.026868702261834188,0.0,0.026868702261834188,0.0,0.0,0.017072034199186466,0.017072034199186466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026868702261834188,0.0,0.017072034199186466,0.026868702261834188,0.026868702261834188,0.19037258250870448,0.026868702261834188,0.0,0.017072034199186466,0.0,0.0,0.0,0.29859938925259255,0.026868702261834188,0.19037258250870448,0.19037258250870448,0.0,0.026868702261834188,0.8452110445219434,0.19037258250870448,0.5364592633243103,0.5364592633243103,0.8452110445219434,0.8452110445219434,0.0,0.0,0.29859938925259255,0.19037258250870448,0.29859938925259255,0.026868702261834188,0.29859938925259255,0.8452110445219434,0.0,0.0,0.29859938925259255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29859938925259255,0.0,0.0,0.0,0.0,0.29859938925259255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29859938925259255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026868702261834188,0.0,0.0,0.0,0.0,0.0
0.7202688064708677,0.0,0.3288559534541844,0.3288559534541844,0.07450196679335415,0.050388088496771004,0.3288559534541844,0.050388088496771004,0.050388088496771004,0.050388088496771004,0.050388088496771004,0.050388088496771004,0.050388088496771004,0.050388088496771004,0.050388088496771004,0.050388088496771004,0.050388088496771004,0.050388088496771004,0.050388088496771004,0.050388088496771004,0.050388088496771004,0.050388088496771004,0.050388088496771004,0.050388088496771004,0.050388088496771004,0.050388088496771004,0.0,0.11194501119337485,0.050388088496771004,0.0,0.0,0.0,0.0,0.0,0.0,0.050388088496771004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050388088496771004,0.0,0.11194501119337485,0.11194501119337485,0.11194501119337485,0.11194501119337485,0.11194501119337485,0.0,0.11194501119337485,0.050388088496771004,0.050388088496771004,0.050388088496771004,0.050388088496771004,0.050388088496771004,0.0,0.11194501119337485,0.0,0.11194501119337485,0.0,0.0,0.050388088496771004,0.050388088496771004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11194501119337485,0.0,0.050388088496771004,0.0,0.11194501119337485,0.07450196679335415,0.11194501119337485,0.11194501119337485,0.050388088496771004,0.0,0.0,0.0,0.3288559534541844,0.11194501119337485,0.07450196679335415,0.07450196679335415,0.11194501119337485,0.0,0.7202688064708677,0.07450196679335415,0.7879043435637184,0.7879043435637184,0.7202688064708677,0.7202688064708677,0.0,0.0,0.3288559534541844,0.07450196679335415,0.3288559534541844,0.11194501119337485,0.3288559534541844,0.7202688064708677,0.0,0.0,0.3288559534541844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3288559534541844,0.0,0.0,0.0,0.0,0.3288559534541844,0.0,0.0,0.0,0.0,0.3288559534541844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3288559534541844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3288559534541844,0.0,0.0,0.0,0.0,0.11194501119337485,0.0,0.11194501119337485,0.0,0.0,0.0
0.8398155143023132,0.0,0.5421398676852507,0.5421398676852507,0.30640869102676294,0.060873118272230964,0.5421398676852507,0.060873118272230964,0.060873118272230964,0.060873118272230964,0.060873118272230964,0.060873118272230964,0.060873118272230964,0.060873118272230964,0.060873118272230964,0.060873118272230964,0.060873118272230964,0.060873118272230964,0.060873118272230964,0.060873118272230964,0.060873118272230964,0.060873118272230964,0.060873118272230964,0.060873118272230964,0.060873118272230964,0.060873118272230964,0.0,0.02086954442497032,0.060873118272230964,0.0,0.0,0.0,0.0,0.0,0.0,0.060873118272230964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060873118272230964,0.0,0.02086954442497032,0.02086954442497032,0.02086954442497032,0.02086954442497032,0.02086954442497032,0.0,0.02086954442497032,0.060873118272230964,0.060873118272230964,0.060873118272230964,0.0,0.060873118272230964,0.0,0.02086954442497032,0.060873118272230964,0.02086954442497032,0.0,0.02086954442497032,0.060873118272230964,0.060873118272230964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02086954442497032,0.02086954442497032,0.060873118272230964,0.0,0.02086954442497032,0.30640869102676294,0.02086954442497032,0.02086954442497032,0.060873118272230964,0.02086954442497032,0.0,0.0,0.5421398676852507,0.02086954442497032,0.30640869102676294,0.30640869102676294,0.060873118272230964,0.0,0.8398155143023132,0.30640869102676294,0.4600347150378846,0.4600347150378846,0.8398155143023132,0.8398155143023132,0.0,0.0,0.5421398676852507,0.30640869102676294,0.5421398676852507,0.02086954442497032,0.5421398676852507,0.8398155143023132,0.0,0.0,0.5421398676852507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5421398676852507,0.0,0.0,0.0,0.0,0.5421398676852507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02086954442497032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8398155143023132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02086954442497032,0.0,0.02086954442497032,0.0,0.0,0.0
0.9028389954836447,0.0,0.06211859002696607,0.06211859002696607,0.08511448736563682,0.03392718168374674,0.06211859002696607,0.03392718168374674,0.03392718168374674,0.03392718168374674,0.03392718168374674,0.03392718168374674,0.03392718168374674,0.03392718168374674,0.03392718168374674,0.03392718168374674,0.03392718168374674,0.03392718168374674,0.03392718168374674,0.03392718168374674,0.03392718168374674,0.03392718168374674,0.03392718168374674,0.03392718168374674,0.03392718168374674,0.03392718168374674,0.02233587035070375,0.03392718168374674,0.03392718168374674,0.0,0.0,0.0,0.0,0.0,0.0,0.03392718168374674,0.03392718168374674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03392718168374674,0.0,0.0,0.03392718168374674,0.03392718168374674,0.02233587035070375,0.02233587035070375,0.02233587035070375,0.02233587035070375,0.02233587035070375,0.0,0.02233587035070375,0.03392718168374674,0.03392718168374674,0.03392718168374674,0.0,0.03392718168374674,0.03392718168374674,0.02233587035070375,0.03392718168374674,0.02233587035070375,0.0,0.02233587035070375,0.03392718168374674,0.03392718168374674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02233587035070375,0.0,0.03392718168374674,0.0,0.02233587035070375,0.08511448736563682,0.02233587035070375,0.02233587035070375,0.03392718168374674,0.02233587035070375,0.0,0.0,0.06211859002696607,0.02233587035070375,0.08511448736563682,0.08511448736563682,0.03392718168374674,0.02233587035070375,0.9028389954836447,0.08511448736563682,0.5534174856492416,0.5534174856492416,0.9028389954836447,0.9028389954836447,0.02233587035070375,0.0,0.06211859002696607,0.08511448736563682,0.06211859002696607,0.02233587035070375,0.06211859002696607,0.9028389954836447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06211859002696607,0.0,0.0,0.0,0.0,0.06211859002696607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02233587035070375,0.0,0.02233587035070375,0.0,0.0,0.0
0.6142842763342505,0.0,0.4104888890663786,0.4104888890663786,0.042130145676179176,0.026140780071775893,0.4104888890663786,0.026140780071775893,0.026140780071775893,0.026140780071775893,0.026140780071775893,0.026140780071775893,0.026140780071775893,0.026140780071775893,0.026140780071775893,0.026140780071775893,0.026140780071775893,0.026140780071775893,0.026140780071775893,0.026140780071775893,0.026140780071775893,0.026140780071775893,0.026140780071775893,0.026140780071775893,0.026140780071775893,0.026140780071775893,0.0041841972013136886,0.026140780071775893,0.026140780071775893,0.0,0.026140780071775893,0.0,0.0,0.0,0.0,0.026140780071775893,0.026140780071775893,0.026140780071775893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026140780071775893,0.0,0.0,0.026140780071775893,0.026140780071775893,0.0041841972013136886,0.0041841972013136886,0.0041841972013136886,0.0041841972013136886,0.0041841972013136886,0.0,0.0041841972013136886,0.026140780071775893,0.026140780071775893,0.026140780071775893,0.026140780071775893,0.026140780071775893,0.026140780071775893,0.0041841972013136886,0.026140780071775893,0.0041841972013136886,0.0,0.0041841972013136886,0.026140780071775893,0.026140780071775893,0.0,0.0,0.0,0.0,0.0,0.0,0.0041841972013136886,0.0,0.0,0.0041841972013136886,0.0,0.026140780071775893,0.0041841972013136886,0.0041841972013136886,0.042130145676179176,0.0041841972013136886,0.0041841972013136886,0.026140780071775893,0.0041841972013136886,0.0041841972013136886,0.0,0.4104888890663786,0.0041841972013136886,0.042130145676179176,0.042130145676179176,0.026140780071775893,0.0041841972013136886,0.6142842763342505,0.042130145676179176,0.3733824085032074,0.3733824085032074,0.6142842763342505,0.6142842763342505,0.0041841972013136886,0.0,0.4104888890663786,0.042130145676179176,0.4104888890663786,0.0041841972013136886,0.4104888890663786,0.6142842763342505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4104888890663786,0.0,0.0,0.0,0.0,0.4104888890663786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041841972013136886,0.0,0.0041841972013136886,0.0,0.0,0.0
