cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-3127.55326498639,7.0,7.0,-4015.3447855352015,3.0,2.236104810324452,3.3176998077257784,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3066528760271544,0.24070676080300513,0.4476873809037101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3100.64373862291,7.0,6.0,-3998.043521033391,3.0,2.32730491797717,3.510694680722195,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30588607511402754,0.2428129906534023,0.4445475547553176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3007.3223244616925,7.0,6.0,-3901.764662877786,3.0,2.2181235235887655,3.0160294480640832,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2922906897528657,0.2636641532826432,0.439349184997604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2969.9936473879866,7.0,7.0,-3870.8623339168385,3.0,2.0110443250222203,2.865080663410313,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3282124516836912,0.2035177766254146,0.46569420828978497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2946.226489183602,7.0,7.0,-3844.8475536965093,3.0,2.1755736598143103,3.0324996076815243,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256841264379622,0.23593052991048377,0.4966581443108756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2900.088475196678,8.0,7.0,-3797.285003050359,3.0,2.1830119934243015,3.4907383957516878,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22753509746057632,0.23767153967418436,0.5305808722274786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2900.144405540935,10.0,6.0,-3792.197368310892,3.0,2.0185589850547982,3.4596627868168857,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23726446669995835,0.27938224934517397,0.4804512652269742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2851.902026829788,7.0,7.0,-3743.4840177279616,3.0,2.16714916733904,3.032299318421978,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581998559405686,0.24608433653327041,0.49346681940338794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2779.302527466789,7.0,6.0,-3691.577757810529,3.0,2.007400846942211,3.0024111901541133,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2047810149872434,0.30391804263576894,0.48336426753734557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2742.805938499082,7.0,6.0,-3642.197170009611,3.0,2.0189708835606353,3.265508268405549,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21112888652692835,0.35910279603626455,0.42889736693311753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2709.7795263569224,7.0,6.0,-3612.2684768330523,3.0,2.2185978144903253,3.6674716916539296,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19634746556638136,0.33091411312435165,0.46430368392974725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2670.27853156344,8.0,7.0,-3581.9072778013438,3.0,2.285265660646869,3.2584928294784286,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16786788060809532,0.3041670566607298,0.52713474338473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2627.005692433682,7.0,7.0,-3571.1595759965494,3.0,2.2787369082117985,3.340838601476527,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21552435145645063,0.34703921299758944,0.437280688168128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2562.161243159695,8.0,6.0,-3506.0470793055542,3.0,2.1227072182278066,3.2539168982953006,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19741289568764078,0.3334119152922864,0.4622785114206874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2504.466483969983,8.0,6.0,-3463.0419012847415,3.0,2.087131584017685,3.2168218809690967,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18718526874404104,0.2627431752294738,0.547500468411209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2463.4535932368876,9.0,6.0,-3422.1489448590505,3.0,2.412794807726838,3.274505790625353,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14124509356740683,0.35897432358682313,0.4955571166663745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2434.7852632971244,7.0,7.0,-3388.971490359042,3.0,2.0175534732022764,3.2714005856994435,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20538315344308858,0.2687508145342039,0.5148410173964258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2416.7115268705784,7.0,7.0,-3369.342210956106,3.0,2.005844514163814,3.1284490275355075,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18626415284904738,0.3078699313815388,0.5030787176888191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2409.2452110724644,7.0,6.0,-3362.612668643485,3.0,2.1927818532659673,3.06691751999446,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26068019857413227,0.3203505660981141,0.41840490913384976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
