-0.8907289148572548,0.017210036218509334,-3.9427070271290003,-3.3293174696623,-1.627501957638141,-1.7188054986821486,0.22117584112981653,-0.3624304527560751,0.6843548811517446,-1.8032988162750243,0.45292065539798476,1.125268766429544,-0.6941462554839011,0.5565020191012714,-0.759881143909992,-0.39391980261943155,-6.08942117913876,-9.851300189107688,-8.985288839634798,-7.993339962857343,-0.011958758509881772,-1.9531954918899928,-1.484498164808939,-7.269533291972765,-3.264594682109715,-2.670359230381506,-1.5057921297964312,-0.37869754851783155,-5.236355482802985,-3.463335382836726,-3.617315219852242,-0.8973280350975372,-0.5992339273399258,-4.132643182097362,-0.49968088725847926,-8.32070482851245
-0.7856771397509538,0.22295390118905747,-3.75068868371388,-3.2114851697179594,-1.4038177688701183,-1.4446352629364583,0.6556900716249329,-0.6481372426339809,0.8124165251913874,-1.621024642713115,0.2501743449915019,1.0881203633005865,-0.2431423054404887,0.39269730085283977,-0.7347752312254445,-0.18783182977210144,-5.945865223096621,-9.992057655059101,-8.273870387549506,-8.487702799888956,0.2793567137668833,-1.711713485173904,-1.6931068317419382,-7.239672277463935,-3.5470952832407625,-2.456283761851956,-1.8707529141387622,-0.3517217938204359,-4.853777689549412,-3.0163730859904367,-3.9139878720988195,-0.688848502397584,-0.5660402011356345,-4.020686482791138,-0.6169467299146154,-8.085819281761948
-0.8025028583906688,-0.6890090117479685,-3.0802003535469953,-1.994324140410007,-1.3280770119773964,-1.9229281874569741,1.2734134861441422,-0.8734873798107525,-0.059620766465747155,0.4995486851100238,0.8099293352738612,0.2678020035930272,-1.693340456204299,0.4375383235778818,-0.8404517952821681,-0.6259551728891818,-4.560820994748939,-9.111173608275857,-6.973429789188452,-8.346687023699163,-0.42711392235197476,-2.7900069889501107,-2.512443752665259,-7.1915802275294975,-2.681023814022873,-2.928069440518552,-2.441523867347703,0.003043246437837918,-4.927702736805746,-2.151195190045138,-4.568672659421715,-1.8573439457596674,-0.1822300747215885,-5.009743727682771,-1.8717776783703943,-8.219349292945406
-1.240272072041616,-0.8187172119961795,-2.761721666863073,-1.5258907860026083,-2.2621603560434034,-2.8369632060459695,0.672814793703554,-0.8470485707708713,-0.2754700237497323,0.6769900286538584,1.214303254937218,-0.2798655205323054,-1.162871512344533,-1.333306481389356,-0.1277779907844278,-0.5844668217667377,-4.5056898395825495,-8.893277468547776,-7.274126774163011,-7.533360800275509,0.15699489163787228,-3.529794098330752,-1.0975593017965344,-5.836294474216458,-2.5202455935801114,-4.184946986416061,-2.310755403883197,0.09229880942457981,-3.3816738691922597,-2.2122125551484833,-5.466794546299395,-1.0415504775475928,-0.19570415012013753,-4.159561515817718,-3.249798112874167,-7.4743294513674785
-0.6647116970021121,-0.9925514784734982,-3.121409218122999,-1.9902010926024392,-2.43592353037041,-2.358124873798714,0.8680274661199742,-0.46937474861973394,-0.3873757507275233,-0.18461309046493635,1.0243767517975033,0.44703831596628407,-1.1680371959331766,-1.780017404057324,0.25076652408002115,-0.869616535534116,-5.103996245955932,-8.623548736538615,-7.686542355037553,-6.929201736351553,-0.836079157666208,-3.5990047195277364,-1.5484042074400404,-5.438638277721436,-2.2757478247606495,-4.678255122110882,-2.007590810622962,-0.7210336213414583,-3.559211208887094,-2.887990886271568,-4.660479746522832,-1.0485275307956574,-0.24798704212866562,-3.2936068563713445,-3.546172816531041,-7.2424850815231965
-0.7615426699063317,-0.6456559795178191,-2.916104362476194,-2.150324911775259,-2.4401802535627883,-1.9385051098206747,1.271221013185796,-0.14764514847531873,0.17766037683030456,-0.142109137563506,1.4160181025077736,0.09979094717635635,-1.605373481427148,-1.505647102731634,0.429038187028444,-0.8060745719250795,-5.672837752416357,-8.125452206399753,-7.662159763036333,-6.908424899119517,-0.8698146815639819,-3.637253239930147,-1.307729430053819,-5.598398100129363,-1.9124974546364013,-4.145273197303923,-1.7300025156535719,-0.42972080537714186,-3.8833518987682,-2.6901161158956257,-5.028313934969957,-0.7618763378011586,-0.3757293726777166,-2.458841571138341,-3.718107087538395,-6.593840165367492
-0.21236274150519394,0.07437959546486828,-2.4244336908205106,-0.8878995990302253,-2.4636577413190723,-1.7820317070072536,1.418207081549361,-0.29079757016846386,0.2656358373535317,0.3296391794593226,0.9023205245715421,0.43726032195799613,-1.7303123163733785,-1.4694546070440277,0.15832867517305307,-0.24239064958192252,-5.894358788197627,-8.319058078616711,-7.131142821786269,-6.67629784691817,-2.091933699771776,-3.4652017441668255,-1.3872721397336831,-6.931197324415851,-1.8122603723728588,-4.858456666639851,-2.0232623151050775,0.47369699695158235,-3.496596733469379,-2.827370589054492,-4.593564442846636,-1.6610210299577286,-0.47485784318335583,-2.7204061955208334,-3.2553013180568735,-5.6208023785372285
-0.8436326740708439,-0.5123705933044664,-1.664264087222066,-0.7630168095434012,-2.2346575851889603,-1.2341387895315128,1.2217461086549524,-0.38996706598397807,0.2609294429190258,0.6417386587393394,0.20548702107787029,0.4979060084908743,-0.827095132893931,-1.0288287297425616,0.2774683472209076,-0.02133650229884406,-6.009080833072839,-8.060357349883093,-6.658246055840919,-6.913891417541679,-1.6126422769707016,-3.0485040530153116,-1.2071337792706442,-6.541746637271177,-1.7984079921649894,-4.9471874407490075,-2.2733022057961096,0.6944682041639407,-3.501495206058904,-2.875044333103827,-4.435865815266349,-0.9965861870546971,-0.4448285192059926,-3.216767249304897,-2.5865463314282002,-5.46638055941735
-0.6714687191714438,-0.5217288092179678,-0.9374038868065612,-0.8279907326653656,-1.81431065735559,-1.230049140368727,1.3714562852623133,-0.4279257175260307,0.2291707285337974,0.2944005006390779,-0.28939761945865417,0.44483590675706086,-1.0820863254168622,-0.6970929272359795,0.2649777117179608,0.08812480340585804,-5.814525768111042,-8.496493216553977,-6.494705239998527,-6.056686221707027,-1.7623972666730947,-3.478155568252114,-0.9405333666340827,-6.803500527460419,-1.6971476520307178,-5.422351465243924,-2.4605851548884337,0.558358525241665,-3.2519552616688405,-2.871579867386755,-3.966842270656104,-0.8387015667770559,-0.634651291565629,-3.549430020845627,-2.552567414817377,-5.656283801776322
-0.5423209703135166,-0.4146608134273855,-0.9025377014898941,-0.860574157635501,-1.7990750401003845,-1.4215756039581047,1.1000524653703159,-0.49367250423656267,0.02262272102486927,0.5827083104917085,-0.2680169928637102,0.041035865122141524,-0.9012585205702037,-0.8524576309101014,0.4569096351808411,0.09486632139736653,-5.875593983095033,-8.705029529992826,-6.3922645525939945,-5.98932542364659,-1.8785410636545443,-3.031666761085746,-1.3224455880152004,-6.79218871564703,-1.6765970401111325,-5.7824357295040185,-2.1246870595087874,0.47223252676494953,-3.250179137991586,-2.916818909872585,-3.9108850010954335,-0.5966348634264118,-0.4549205821802805,-3.4020516681892534,-2.4367647153238665,-5.471138989659091
-0.6431473628515458,0.00907570548788613,-0.7278427629318494,-0.44645323566458234,-2.076392632008199,-1.6231573314939562,1.3575259444290342,0.15003381449900802,0.35229940224841483,0.3930528001713828,-0.496572797545691,1.0873353850068244,0.20591691589424604,-0.6522457803746456,0.33900696019328425,0.7231349897289873,-5.937320765039949,-8.557008223178727,-6.211810938113933,-6.519051033915372,-2.046594512573216,-2.5862323374990583,-1.6952854032864435,-6.913881408381632,-2.257740459422899,-6.086326970813182,-1.9182153719899184,0.35870963679621254,-3.4600612585632793,-2.243888785743483,-3.456264414895516,-0.14578991527236673,-0.18552660017452038,-2.6066202492991226,-3.0904123728588946,-5.55129506410529
-0.4727707052529012,0.005523529069472233,-1.1122563925119389,-0.4657779738371085,-1.7802881948768663,-1.4726710038071233,1.4925042095106065,-0.11679579198368473,0.27193161943948896,0.35481677456485605,-0.0777309488759839,0.8098495979522449,0.011536903705923418,-0.7552254256728411,0.3587366923288168,0.8932756290601483,-5.501954157740585,-8.093241016331849,-6.02172372582318,-6.254003906147594,-1.803248126458724,-2.6376518893523992,-1.9473414366267274,-7.053710106309962,-1.9812325797588013,-6.421956800306179,-1.861384054995457,0.3970628623039933,-3.036861665724107,-2.0948262871296093,-3.378622983045323,0.0011975673084170801,-0.3181094794458223,-2.42229075366975,-3.1690780945176846,-6.0580609419831815
-0.3540024718243231,-0.1707159452954831,-1.1268608636288282,-0.45682590621429126,-1.863562906365974,-1.5890945170913737,1.6122987571521255,0.2215622652217684,0.1750319366349952,0.3975734925354372,0.3032672005533507,0.8892496368954789,0.10017097950117737,-0.7125464662703702,0.33463654316735614,0.9206939612775326,-5.3350969973802815,-7.934572251014012,-6.086337421809011,-6.119559367720378,-2.039681911690697,-2.492918904117667,-1.7131564623508297,-6.824250556492896,-1.8545605832652052,-6.53664573741924,-1.5229550922435942,0.10851134608480403,-3.177664194658218,-1.9799927355393927,-3.192393528216127,0.19994986730658365,0.03135870432518804,-2.2528468288947185,-2.8350149057927156,-6.567205126694488
-0.3431540480042656,-0.16224493726984318,-0.4843350001887399,-0.7486272235361079,-1.6442200139519814,-1.6255044805686354,2.1584209697689323,-0.17782033178577733,0.34549217317269765,0.4319334711310986,0.32119264808436065,0.20951699063323737,0.45601230919922864,-0.4178177509431882,0.7748035597583417,0.13856053059640644,-5.586511277838974,-7.590925230875533,-5.923951705161055,-5.774133964121435,-1.6584300859309178,-3.0770544492131067,-1.5253044271566638,-6.8441210692153645,-1.8525428386313674,-5.983761633317755,-1.4603866213535972,-0.3518248266236266,-2.608088311969252,-1.286354581359505,-3.4386283661700072,-0.4136308097284184,-0.2998112341719377,-2.284374533890901,-2.7848225962960163,-6.6192093174191875
-0.8136511630394556,-0.2959764502795655,-0.2062198738791343,-0.7825504239891634,-1.6320281652401385,-1.508021298455656,2.1706603219839438,-0.15991015877030212,0.4302155422908308,0.34373067050775963,0.6869797868502616,0.6744566238795178,0.22468979967678515,0.43171254340295073,0.4856337427827409,0.6302734188441341,-5.324522639569087,-7.343898627846273,-6.1234189804031205,-5.73728693858775,-1.5466926663133609,-3.2383810535382933,-1.4913851877061377,-6.931858307481868,-1.6021876782372688,-6.458608448307796,-1.719160725188733,-0.3658258492966932,-2.028777449236297,-1.4880287248057713,-3.9872425182809654,-0.17039733326222595,-0.488609238415859,-2.1710312147088637,-3.2287322545446235,-6.231513043463629
-0.9414114568268154,-0.3178891654824663,0.02403550287455804,-0.7044016385727568,-1.2322780134051619,-1.6799057900595622,2.3810357192326173,-0.40365247576900487,0.7235472681637478,0.014782392765815496,1.1334453711425918,0.9635008064206173,0.42340759164856434,0.40484507053096846,0.33767165283888134,0.20880857686317075,-5.115916896549034,-7.353762800239797,-6.042776007470273,-5.803654086388298,-1.3450996752081614,-3.1346707313292015,-1.266345339783778,-6.699580894114545,-1.5032021704926424,-6.286121912910949,-1.8777642596661999,-0.2594392720062974,-1.993857019746496,-1.255758368520824,-3.575568762637228,0.2516948911436581,-0.7055096766162063,-2.1513835277173343,-2.8883483977897892,-6.009891621462672
-0.8936688287222168,-0.583423595923503,-0.1394115448277363,-0.7414957874360517,-1.4325620355341449,-1.4657270101272533,2.303122562982641,-0.2216486643784613,0.7918862810716183,0.02714454412624555,0.6082489739154373,1.2248125083614414,-0.05747648946421552,0.4051043739857447,0.27708036419238535,0.28087154132414777,-5.077458045296113,-7.514807837384556,-5.750299936918841,-5.800781783507554,-1.4771220939137686,-3.7002192807597316,-1.2678378982763747,-6.747751365636705,-1.6864092476044823,-6.315610977097552,-2.2078982824572693,0.04330083199911172,-1.756933576750903,-0.9471088263006275,-3.564285039378131,0.23358331650931874,-0.8229490838239997,-2.168702607581908,-2.3698526360262915,-5.942290206714603
-0.22744289599485293,0.15471795117713472,0.06955729961356666,-1.1753395903341286,-1.4397135285838334,-1.5668764987905024,2.0576467649055905,0.04820388461393127,0.2629221565180208,0.22087695194219342,1.0001475365958743,1.0967981599765546,0.06188688554996491,-0.03192044600210665,0.9269391379634598,-0.7189160065756747,-4.988709453519704,-7.470096365759763,-5.483351552308034,-5.621622720582389,-1.9529887572270046,-3.7937750416624714,-1.848003662546088,-6.92369662495661,-1.3074687349889103,-5.639649498810467,-2.5999610167239764,-0.3178196264706588,-1.6603565428392033,-1.1556822594137965,-3.1251821358420213,0.06976475400004474,-0.8528914974397797,-2.781727370806505,-2.2187671755130856,-5.491245322835321
-0.4006406705074912,0.21093460745812723,0.20435279797583059,-1.1746482022429847,-1.2514147390618275,-1.4348463584070208,2.2646502661362633,0.019501558561440244,0.20291238586434018,0.16810105449457846,0.9271426382124888,1.2458431952702647,0.3945267451191516,-0.23982984954654998,1.1968411426762704,-0.759803033330413,-5.069801267233897,-7.69119417452786,-5.4970943519095385,-5.728962295566206,-1.9871300897960975,-3.791956650705304,-1.9107481339671482,-7.065147324005019,-1.4286286627581801,-5.647558829096216,-2.4976693491940836,-0.5868924645231394,-1.5207614651378658,-1.044666245335663,-2.880227768533118,0.10700981624861003,-0.7568519640456476,-2.5475553594400675,-2.031103340041298,-5.397448390076105
0.5794572087480723,0.668346523154051,-0.03299737435817071,-1.0566758913279897,-1.4651053994329815,-1.1005055348920962,2.0311064876143647,0.37043264082733107,0.7334606042047133,0.4160354510667688,1.2568536027044934,1.2239207052779222,-0.26724136413343647,-0.43521567428379043,1.4183142649335427,0.18271397993216398,-5.284649898808969,-7.608558924485624,-6.644951413215185,-5.579238084501927,-1.9534107155537146,-4.332487934892584,-2.052297688595352,-6.064112126681725,-1.1148646041627104,-6.020115564626298,-1.4842573672170225,0.0030267464030955538,-1.3571472529078386,-0.82503451860049,-2.927444780339127,-0.5961203931202343,-1.2223911916133674,-2.3989408388931786,-1.777646748187134,-5.468585537493085
0.3770486173607645,0.7611888284958,0.2857761115701239,-1.2212832186423894,-1.4515403989154811,-0.9217448509840647,2.040118240440643,0.5139782559395393,0.5916057158513353,0.13668295815207337,1.1756062542734087,1.3262795694677718,-0.08139143277375796,-0.5527820629013085,1.3379420987091546,0.45750511879080324,-5.5379696222099515,-7.493116095035482,-6.60895264415429,-5.501862459304708,-2.012260131206832,-4.233911921227501,-2.3663376351507672,-6.011868241002884,-1.0399067007835678,-5.913196825480378,-1.8470227672948394,0.04642032338439975,-1.2158939209342912,-0.8033525215046932,-2.610984521462995,-0.7124569095299935,-1.0478437565039607,-2.2640549736701026,-1.7828955456541922,-5.297462827329811
0.06534016624549005,1.1958826329310923,0.5209743934817699,-0.7682885102254422,-1.0896775817019482,-0.572114246721004,2.145934852654192,0.4158232113928314,0.7123344222287743,0.29761595020740284,0.5946488922977915,1.0294484945454427,0.16373414087767127,-0.586501498851736,1.168958295540682,0.3083605942212571,-4.782359424889206,-7.425961730834853,-7.0821715016268865,-4.7591359657101995,-1.8770517849781503,-3.579746984037489,-1.6536392581468453,-6.170650079774172,-0.6903849569600581,-5.647900745030475,-2.0834024897755214,-0.1496045718920802,-1.5463547251480971,-0.7307598862405423,-2.71396180864442,-1.3682502654288407,-1.1899642431535746,-2.0855941981497637,-2.1195265712293447,-4.974501482852048
0.7160967606252318,1.2478550187604918,0.2705146869785763,-0.617308745020021,-0.9289796899752399,-0.6975552802353928,2.2549717870739276,0.4359683320985274,1.2395003351967806,0.05236486874584351,0.33451883420100986,1.1445175178326772,0.3307769208875574,-0.7708365655213913,1.6261661491993127,0.3188492176310611,-4.501514223925563,-7.548148999451981,-7.262299376613887,-4.553624179203405,-1.6683714151055171,-3.119875471128067,-1.7173850000217077,-5.867415195746901,-1.07108904490264,-5.743039846985571,-1.7400677233481883,0.2489928831286024,-1.0216078781474422,-0.2131338516918529,-1.5010665689065705,-1.4581643328458909,-0.6031041068174209,-2.3652104032846335,-1.9791065463360795,-4.514991204682529
1.6561308338362482,0.8038279501282245,-0.03660399536091452,-2.3589872525463553,-0.7445689112844275,0.3913014948677659,2.5465225464438537,1.644441521790457,2.5408013111841976,0.5875902775962417,0.2667582695768102,1.3434416672571488,1.7303387185565915,0.3690626739358999,2.794031501608618,1.4123401904261323,-4.222888162636929,-8.299152305234756,-7.185416642008365,-3.953435614956943,-1.379713615722346,-2.8773488225586856,-2.9087633091166776,-3.8641125306831365,-2.099182350092176,-5.765861889431792,-1.0613792250734968,1.0349857794798474,-1.2208428153116466,-0.5346534107959974,-3.136289707806899,0.4127080292961224,-0.14365518648807124,-1.9748341996085603,-1.7395572241776236,-2.6730623215392297
1.6208493754327897,0.2391613664759205,-0.5720588226074557,-1.4367982406370172,-1.1031999967635928,0.7172916557653488,2.792408191652744,2.5054095064182578,2.8066387118347564,0.813359767352961,0.7040421139128497,1.5363309694963911,1.5890417776908206,1.0078401157236008,2.9639666982802995,1.3290877825793719,-4.239978536321003,-8.285619291254134,-7.078892714777942,-3.6345349053688474,-1.998153321900094,-2.938895090309663,-3.085691449900419,-3.904665303438344,-1.7792376802276344,-5.337728754411642,-0.9506492368922673,0.5366928174508914,-1.5476404958788605,0.02270181978715649,-3.311585731248802,0.7803540256188086,-0.20073248249278386,-1.6614894048829896,-0.9659460157234877,-1.9850904763313653
1.5671274866291203,1.0898494767489766,-0.5556151118262574,-0.7755681867569155,-0.7054923464297304,0.14413797311590065,3.191305691396512,2.562935002791781,2.808123767386508,0.7704131700228978,0.6709149861455669,2.0391833213027692,1.9433284315833472,0.905521041449905,4.184956345992581,1.2117246186263408,-3.5158656046284693,-8.706793532207572,-6.91454172517381,-3.3357939258341354,-1.9207218149761223,-1.9090472930619298,-3.665802386472178,-3.355334232156501,-1.621040894871534,-4.652134051257608,-0.771836956569091,0.5276428953981258,-1.4795599384909088,0.6201005051181606,-3.065107045946984,0.627018275198368,-0.1264375915572605,-1.8709627192673381,-0.413771963857655,-2.2355052999830805
1.5097715510655878,1.248378400198099,-0.8636086473550999,-1.6501025877355409,-0.16649323779386427,-0.2905900500744131,3.5244455335203178,3.2846034578425085,1.5805283092711122,0.7465506996668878,1.1773388662169721,2.340051212822775,1.7535515640121142,1.242595000770631,3.9430067561095674,1.4707029881196652,-3.227436501026699,-9.236113074841525,-6.991009039078161,-2.705711658065588,-2.329852829022883,-1.7034089566117858,-3.1267453973664603,-2.7072117676700547,-1.9442811214658127,-5.158901627117167,-0.8382513216017119,0.5387008731275706,-1.506768161750459,0.1358801705141227,-3.7440887240255916,0.5683205209581982,-0.4175443084706379,-1.929502955679493,-1.5195440445104482,-2.390817945209896
1.024486925338792,1.7490256855132904,-1.0849797130073386,-0.9207614980618596,-1.1661078587671971,-0.40160985446070196,4.107929570883766,3.738381528982432,2.8488941724831536,0.9412267206885625,1.4472169389372678,1.988014251875306,2.5560819499034415,1.5823506552699813,3.8274532333530384,0.5214766868439442,-3.1964256561992945,-8.701246880149323,-6.831292638924398,-2.966563539921286,-2.340004259477507,-1.7818038956408109,-2.861296552411533,-2.570880834799626,-2.4016144251152447,-5.398407688308762,-1.5061451390945961,0.9536807291235374,-1.886104598204441,0.002143791478560489,-3.969390134661101,0.04694631920477277,-0.2994563988248214,-0.8753869739055105,-1.3768496875958158,-2.402885064962929
0.4540892732823294,1.4198549027921121,-0.9465920579380357,-1.1155623615292258,-1.4673975822479397,-0.1915479366453126,4.02783404406566,3.8372984312719143,2.5954518746248687,1.3298930479181017,1.526010386135421,1.4515158833743287,2.951978109718917,1.9720230006744077,3.697733722249308,0.978026752454635,-3.0414711983891505,-8.925541660510873,-6.989067074336576,-2.3697677904408523,-2.3500814081077053,-1.9351695812598044,-2.9577096789515465,-2.674904824494748,-2.41604429939697,-5.054515684982306,-1.595041507007625,0.8400250752815672,-2.5291615713627067,-0.48638739206318077,-3.972259820564044,-0.32183957486955794,-0.4106525190332198,-0.4754221006818115,-1.6473910248004824,-2.8869169411995457
0.4703891726289162,1.9813485414421326,-0.9973367380045409,-0.7107231409994359,-1.1472823733503799,-0.46095270343040184,4.00485200619946,3.835118332314325,2.550516509568381,0.903562346182925,1.3679792800909305,1.6094105253392694,2.604112067564655,1.7509221531092107,3.706334135739585,1.2333956438385005,-2.3892837116088015,-9.468904356446977,-6.969311929511355,-2.220993263093451,-2.5416759372623625,-2.0880910719987202,-2.7174048202986048,-2.3718564287309363,-2.411085046578684,-5.674802012951921,-1.719061542723422,0.7428203225153178,-2.218644569524747,-0.7202930904785237,-3.6638432210376877,-0.05156178620537499,-0.5410059636899309,-1.055578849098485,-1.9527882869885145,-2.7961396323850765
