0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22771104999420375,0.22771104999420375,0.22771104999420375,0.22771104999420375,0.22771104999420375,0.22771104999420375,0.22771104999420375,0.22771104999420375,0.22771104999420375,0.22771104999420375,0.22771104999420375,0.22771104999420375,0.22771104999420375,0.22771104999420375,0.15976498493321123,0.10337470563762319,0.0,0.0,0.0,0.04019149272385514,0.04019149272385514,0.04019149272385514,0.04019149272385514,0.04019149272385514,0.04019149272385514,0.04019149272385514,0.04019149272385514,0.04019149272385514,0.04019149272385514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22771104999420375,0.8275594076661794,0.8275594076661794,0.22771104999420375,0.04019149272385514,0.04019149272385514,0.0,0.10337470563762319,0.10337470563762319,0.13578460931154926,0.10337470563762319,0.10337470563762319,0.22771104999420375,0.10337470563762319,0.0,0.04019149272385514,0.13578460931154926,0.0,0.0,0.4328757958043532,0.4328757958043532,0.22771104999420375,0.4328757958043532,0.22771104999420375,0.04019149272385514,0.22771104999420375,0.22771104999420375,0.0,0.22771104999420375,0.0,0.0,0.0,0.0,0.0,0.0,0.04019149272385514,0.0,0.0,0.0,0.4328757958043532,0.10337470563762319,0.10337470563762319,0.34014782148433764,0.34014782148433764,0.34014782148433764,0.34014782148433764,0.9362611654449821,0.34014782148433764,0.4328757958043532,0.4328757958043532,0.4328757958043532,0.4328757958043532,0.9362611654449821,0.34014782148433764,0.4328757958043532,0.4328757958043532,0.4328757958043532,0.4328757958043532,0.34014782148433764,0.4328757958043532,0.4328757958043532,0.34014782148433764,0.4328757958043532,0.34014782148433764,0.4328757958043532,0.4328757958043532,0.4328757958043532,0.4328757958043532,0.34014782148433764,0.34014782148433764,0.4328757958043532,0.9362611654449821,0.4328757958043532,0.4328757958043532,0.4328757958043532,0.9362611654449821,0.9362611654449821,0.04019149272385514,0.9362611654449821,0.10337470563762319,0.9362611654449821,0.9362611654449821,0.9362611654449821,0.4328757958043532,0.9362611654449821,0.9362611654449821,0.9362611654449821,0.9362611654449821,0.9362611654449821,0.9362611654449821,0.9362611654449821,0.9362611654449821,0.9362611654449821,0.9362611654449821,0.34014782148433764,0.9362611654449821,0.9362611654449821,0.9362611654449821,0.34014782148433764,0.34014782148433764,0.34014782148433764,0.9362611654449821,0.9362611654449821
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08640897480667215,0.08640897480667215,0.08640897480667215,0.08640897480667215,0.08640897480667215,0.08640897480667215,0.08640897480667215,0.08640897480667215,0.08640897480667215,0.08640897480667215,0.08640897480667215,0.08640897480667215,0.08640897480667215,0.08640897480667215,0.13154978589826866,0.023354416157100294,0.0,0.0,0.0,0.21935588233584075,0.21935588233584075,0.21935588233584075,0.21935588233584075,0.21935588233584075,0.21935588233584075,0.21935588233584075,0.21935588233584075,0.21935588233584075,0.21935588233584075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08640897480667215,0.3223129254957796,0.3223129254957796,0.08640897480667215,0.21935588233584075,0.21935588233584075,0.0,0.023354416157100294,0.023354416157100294,0.1328725529289921,0.023354416157100294,0.023354416157100294,0.08640897480667215,0.023354416157100294,0.0,0.21935588233584075,0.1328725529289921,0.0,0.0,0.3223129254957796,0.5801496755919542,0.08640897480667215,0.3223129254957796,0.08640897480667215,0.21935588233584075,0.08640897480667215,0.08640897480667215,0.0,0.08640897480667215,0.0,0.0,0.0,0.0,0.0,0.0,0.21935588233584075,0.7698931532976826,0.0,0.0,0.7698931532976826,0.023354416157100294,0.023354416157100294,0.6608562260044463,0.6608562260044463,0.6608562260044463,0.6608562260044463,0.7698931532976826,0.6608562260044463,0.5801496755919542,0.6608562260044463,0.5801496755919542,0.5801496755919542,0.7698931532976826,0.6608562260044463,0.5801496755919542,0.5801496755919542,0.5801496755919542,0.5801496755919542,0.6608562260044463,0.5801496755919542,0.6608562260044463,0.6608562260044463,0.5801496755919542,0.6608562260044463,0.5801496755919542,0.5801496755919542,0.5801496755919542,0.5801496755919542,0.6608562260044463,0.6608562260044463,0.6608562260044463,0.5801496755919542,0.5801496755919542,0.5801496755919542,0.5801496755919542,0.7698931532976826,0.7698931532976826,0.21935588233584075,0.7698931532976826,0.023354416157100294,0.7698931532976826,0.7698931532976826,0.7698931532976826,0.5801496755919542,0.7698931532976826,0.7698931532976826,0.7698931532976826,0.7698931532976826,0.7698931532976826,0.7698931532976826,0.7698931532976826,0.7698931532976826,0.7698931532976826,0.7698931532976826,0.6608562260044463,0.7698931532976826,0.7698931532976826,0.7698931532976826,0.6608562260044463,0.6608562260044463,0.6608562260044463,0.7698931532976826,0.7698931532976826
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0299670989228119,0.0299670989228119,0.0299670989228119,0.0299670989228119,0.0299670989228119,0.0299670989228119,0.0299670989228119,0.0299670989228119,0.0299670989228119,0.0299670989228119,0.0299670989228119,0.0299670989228119,0.0299670989228119,0.0299670989228119,0.11413720116234934,0.07259277095400583,0.0,0.0,0.0,0.05046274023565864,0.05046274023565864,0.05046274023565864,0.05046274023565864,0.05046274023565864,0.05046274023565864,0.05046274023565864,0.05046274023565864,0.05046274023565864,0.05046274023565864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0299670989228119,0.962461638178964,0.962461638178964,0.0299670989228119,0.05046274023565864,0.05046274023565864,0.0,0.07259277095400583,0.02594921638722921,0.02594921638722921,0.07259277095400583,0.07259277095400583,0.0299670989228119,0.07259277095400583,0.0,0.05046274023565864,0.02594921638722921,0.0,0.0,0.962461638178964,0.5602045738653255,0.0299670989228119,0.962461638178964,0.0299670989228119,0.05046274023565864,0.0299670989228119,0.0299670989228119,0.0,0.0299670989228119,0.0,0.0,0.0,0.0,0.0,0.0,0.05046274023565864,0.962461638178964,0.0,0.0,0.987852202366037,0.07259277095400583,0.07259277095400583,0.8691388079595641,0.8691388079595641,0.8691388079595641,0.8691388079595641,0.987852202366037,0.8691388079595641,0.5602045738653255,0.5602045738653255,0.5602045738653255,0.8691388079595641,0.987852202366037,0.8691388079595641,0.5602045738653255,0.5602045738653255,0.5602045738653255,0.5602045738653255,0.8691388079595641,0.5602045738653255,0.8691388079595641,0.8691388079595641,0.5602045738653255,0.8691388079595641,0.5602045738653255,0.5602045738653255,0.5602045738653255,0.5602045738653255,0.8691388079595641,0.8691388079595641,0.8691388079595641,0.987852202366037,0.5602045738653255,0.5602045738653255,0.5602045738653255,0.987852202366037,0.987852202366037,0.05046274023565864,0.987852202366037,0.07259277095400583,0.987852202366037,0.987852202366037,0.987852202366037,0.5602045738653255,0.987852202366037,0.987852202366037,0.987852202366037,0.987852202366037,0.987852202366037,0.987852202366037,0.987852202366037,0.987852202366037,0.987852202366037,0.987852202366037,0.8691388079595641,0.987852202366037,0.987852202366037,0.987852202366037,0.8691388079595641,0.987852202366037,0.8691388079595641,0.987852202366037,0.987852202366037
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11033356693670024,0.11033356693670024,0.11033356693670024,0.11033356693670024,0.11033356693670024,0.11033356693670024,0.11033356693670024,0.11033356693670024,0.11033356693670024,0.11033356693670024,0.11033356693670024,0.11033356693670024,0.11033356693670024,0.11033356693670024,0.04693400652463897,0.1632284061451336,0.0,0.0,0.0,0.16555405649871868,0.16555405649871868,0.16555405649871868,0.16555405649871868,0.16555405649871868,0.16555405649871868,0.16555405649871868,0.16555405649871868,0.16555405649871868,0.16555405649871868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.720397665593944,0.11033356693670024,0.720397665593944,0.720397665593944,0.11033356693670024,0.16555405649871868,0.16555405649871868,0.16555405649871868,0.1632284061451336,0.1632284061451336,0.1632284061451336,0.04777044354268287,0.04777044354268287,0.11033356693670024,0.04777044354268287,0.0,0.16555405649871868,0.1632284061451336,0.0,0.0,0.720397665593944,0.5417145470148524,0.11033356693670024,0.720397665593944,0.11033356693670024,0.16555405649871868,0.11033356693670024,0.11033356693670024,0.0,0.11033356693670024,0.0,0.0,0.0,0.0,0.0,0.0,0.16555405649871868,0.720397665593944,0.0,0.0,0.845309565337453,0.04777044354268287,0.04777044354268287,0.7328212166409863,0.7328212166409863,0.7328212166409863,0.7328212166409863,0.845309565337453,0.7328212166409863,0.5417145470148524,0.7328212166409863,0.5417145470148524,0.7328212166409863,0.845309565337453,0.7328212166409863,0.5417145470148524,0.5417145470148524,0.5417145470148524,0.7328212166409863,0.7328212166409863,0.5417145470148524,0.7328212166409863,0.7328212166409863,0.7328212166409863,0.7328212166409863,0.5417145470148524,0.5417145470148524,0.5417145470148524,0.5417145470148524,0.7328212166409863,0.7328212166409863,0.7328212166409863,0.845309565337453,0.7328212166409863,0.5417145470148524,0.7328212166409863,0.845309565337453,0.845309565337453,0.16555405649871868,0.720397665593944,0.04777044354268287,0.845309565337453,0.845309565337453,0.845309565337453,0.5417145470148524,0.845309565337453,0.845309565337453,0.845309565337453,0.845309565337453,0.845309565337453,0.845309565337453,0.845309565337453,0.845309565337453,0.845309565337453,0.845309565337453,0.7328212166409863,0.845309565337453,0.845309565337453,0.845309565337453,0.7328212166409863,0.845309565337453,0.7328212166409863,0.845309565337453,0.845309565337453
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09584204669401303,0.09584204669401303,0.09584204669401303,0.09584204669401303,0.09584204669401303,0.09584204669401303,0.09584204669401303,0.09584204669401303,0.09584204669401303,0.09584204669401303,0.09584204669401303,0.09584204669401303,0.09584204669401303,0.09584204669401303,0.11467839458770657,0.18031345212519306,0.0,0.0,0.0,0.038275703033569475,0.038275703033569475,0.038275703033569475,0.038275703033569475,0.038275703033569475,0.038275703033569475,0.038275703033569475,0.038275703033569475,0.038275703033569475,0.038275703033569475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16401736917835497,0.09584204669401303,0.16401736917835497,0.16401736917835497,0.09584204669401303,0.038275703033569475,0.038275703033569475,0.0,0.18031345212519306,0.18031345212519306,0.18031345212519306,0.03200727401306916,0.03200727401306916,0.09584204669401303,0.03200727401306916,0.0,0.038275703033569475,0.18031345212519306,0.0,0.0,0.16401736917835497,0.8442246815548653,0.09584204669401303,0.16401736917835497,0.09584204669401303,0.038275703033569475,0.038275703033569475,0.09584204669401303,0.0,0.09584204669401303,0.0,0.0,0.0,0.0,0.0,0.0,0.038275703033569475,0.16401736917835497,0.18031345212519306,0.0,0.9460950023596368,0.03200727401306916,0.03200727401306916,0.909501444412458,0.909501444412458,0.909501444412458,0.909501444412458,0.9460950023596368,0.909501444412458,0.9460950023596368,0.909501444412458,0.8442246815548653,0.909501444412458,0.9460950023596368,0.909501444412458,0.8442246815548653,0.9460950023596368,0.8442246815548653,0.909501444412458,0.909501444412458,0.8442246815548653,0.909501444412458,0.909501444412458,0.909501444412458,0.909501444412458,0.8442246815548653,0.8442246815548653,0.8442246815548653,0.8442246815548653,0.909501444412458,0.909501444412458,0.909501444412458,0.8442246815548653,0.8442246815548653,0.8442246815548653,0.909501444412458,0.9460950023596368,0.8838661541135735,0.038275703033569475,0.16401736917835497,0.03200727401306916,0.9460950023596368,0.9460950023596368,0.9460950023596368,0.8442246815548653,0.9460950023596368,0.9460950023596368,0.9460950023596368,0.9460950023596368,0.9460950023596368,0.9460950023596368,0.9460950023596368,0.9460950023596368,0.9460950023596368,0.9460950023596368,0.909501444412458,0.9460950023596368,0.9460950023596368,0.9460950023596368,0.909501444412458,0.9460950023596368,0.909501444412458,0.9460950023596368,0.9460950023596368
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004152669361246836,0.004152669361246836,0.004152669361246836,0.004152669361246836,0.004152669361246836,0.004152669361246836,0.004152669361246836,0.004152669361246836,0.004152669361246836,0.004152669361246836,0.004152669361246836,0.004152669361246836,0.004152669361246836,0.004152669361246836,0.048423993750758315,0.019779719209123144,0.0,0.0,0.0,0.01235182781970523,0.01235182781970523,0.01235182781970523,0.01235182781970523,0.01235182781970523,0.01235182781970523,0.01235182781970523,0.01235182781970523,0.01235182781970523,0.01235182781970523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4278628277663784,0.004152669361246836,0.4278628277663784,0.4278628277663784,0.4278628277663784,0.01235182781970523,0.01235182781970523,0.0,0.019779719209123144,0.019779719209123144,0.019779719209123144,0.1718021885723119,0.1718021885723119,0.004152669361246836,0.1718021885723119,0.0,0.01235182781970523,0.019779719209123144,0.0,0.0,0.4278628277663784,0.7548791679152519,0.004152669361246836,0.4278628277663784,0.004152669361246836,0.01235182781970523,0.01235182781970523,0.004152669361246836,0.0,0.004152669361246836,0.0,0.0,0.0,0.0,0.0,0.0,0.01235182781970523,0.4278628277663784,0.0,0.0,0.9167499396514426,0.1718021885723119,0.1718021885723119,0.45992340459415715,0.45992340459415715,0.45992340459415715,0.45992340459415715,0.9167499396514426,0.45992340459415715,0.7548791679152519,0.7548791679152519,0.45992340459415715,0.45992340459415715,0.9167499396514426,0.45992340459415715,0.7548791679152519,0.9167499396514426,0.7548791679152519,0.7548791679152519,0.45992340459415715,0.7548791679152519,0.45992340459415715,0.45992340459415715,0.45992340459415715,0.45992340459415715,0.7548791679152519,0.7548791679152519,0.7548791679152519,0.7548791679152519,0.45992340459415715,0.45992340459415715,0.45992340459415715,0.9167499396514426,0.7548791679152519,0.7548791679152519,0.7548791679152519,0.9167499396514426,0.9167499396514426,0.019779719209123144,0.9167499396514426,0.1718021885723119,0.9167499396514426,0.9167499396514426,0.9167499396514426,0.7548791679152519,0.9167499396514426,0.9167499396514426,0.9167499396514426,0.9167499396514426,0.9167499396514426,0.9167499396514426,0.9167499396514426,0.9167499396514426,0.9167499396514426,0.9167499396514426,0.45992340459415715,0.9167499396514426,0.9167499396514426,0.9167499396514426,0.45992340459415715,0.9167499396514426,0.45992340459415715,0.9167499396514426,0.9167499396514426
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008826357270305257,0.008826357270305257,0.008826357270305257,0.008826357270305257,0.008826357270305257,0.008826357270305257,0.008826357270305257,0.008826357270305257,0.008826357270305257,0.008826357270305257,0.008826357270305257,0.008826357270305257,0.008826357270305257,0.008826357270305257,0.25993701943682695,0.034932999198353624,0.0,0.0,0.0,0.2080566097817762,0.2080566097817762,0.2080566097817762,0.2080566097817762,0.2080566097817762,0.2080566097817762,0.2080566097817762,0.2080566097817762,0.2080566097817762,0.2080566097817762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12269980811388759,0.008826357270305257,0.12269980811388759,0.12269980811388759,0.12269980811388759,0.2080566097817762,0.2080566097817762,0.034932999198353624,0.034932999198353624,0.034932999198353624,0.034932999198353624,0.019744948649257188,0.019744948649257188,0.008826357270305257,0.019744948649257188,0.0,0.2080566097817762,0.034932999198353624,0.0,0.0,0.12269980811388759,0.14304403890423578,0.008826357270305257,0.12269980811388759,0.008826357270305257,0.2080566097817762,0.2080566097817762,0.008826357270305257,0.0,0.008826357270305257,0.0,0.0,0.0,0.0,0.0,0.0,0.2080566097817762,0.12269980811388759,0.0,0.0,0.9090656093522165,0.019744948649257188,0.019744948649257188,0.6131802769704572,0.6131802769704572,0.6131802769704572,0.6131802769704572,0.9090656093522165,0.6131802769704572,0.14304403890423578,0.14304403890423578,0.6131802769704572,0.6131802769704572,0.9090656093522165,0.6131802769704572,0.14304403890423578,0.9090656093522165,0.14304403890423578,0.14304403890423578,0.6131802769704572,0.14304403890423578,0.6131802769704572,0.6131802769704572,0.14304403890423578,0.6131802769704572,0.14304403890423578,0.14304403890423578,0.6131802769704572,0.14304403890423578,0.6131802769704572,0.6131802769704572,0.6131802769704572,0.9090656093522165,0.14304403890423578,0.14304403890423578,0.6131802769704572,0.9090656093522165,0.9090656093522165,0.2080566097817762,0.9090656093522165,0.019744948649257188,0.9090656093522165,0.9090656093522165,0.9090656093522165,0.14304403890423578,0.9090656093522165,0.9090656093522165,0.9090656093522165,0.9090656093522165,0.9090656093522165,0.9090656093522165,0.9090656093522165,0.9090656093522165,0.9090656093522165,0.9090656093522165,0.6131802769704572,0.9090656093522165,0.9090656093522165,0.9090656093522165,0.6131802769704572,0.9090656093522165,0.6131802769704572,0.9090656093522165,0.9090656093522165
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30456899840049717,0.30456899840049717,0.30456899840049717,0.30456899840049717,0.30456899840049717,0.30456899840049717,0.30456899840049717,0.30456899840049717,0.30456899840049717,0.30456899840049717,0.30456899840049717,0.30456899840049717,0.30456899840049717,0.30456899840049717,0.1722841843184088,0.10437192119173391,0.0,0.0,0.0,0.270297018531682,0.270297018531682,0.270297018531682,0.270297018531682,0.270297018531682,0.270297018531682,0.270297018531682,0.270297018531682,0.270297018531682,0.270297018531682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6339913037296934,0.30456899840049717,0.6339913037296934,0.6339913037296934,0.30456899840049717,0.270297018531682,0.270297018531682,0.10437192119173391,0.10437192119173391,0.10437192119173391,0.10437192119173391,0.16922628741349816,0.16922628741349816,0.30456899840049717,0.16922628741349816,0.0,0.270297018531682,0.10437192119173391,0.0,0.0,0.6339913037296934,0.6956016209379211,0.30456899840049717,0.6339913037296934,0.30456899840049717,0.270297018531682,0.270297018531682,0.30456899840049717,0.0,0.30456899840049717,0.0,0.0,0.0,0.0,0.0,0.0,0.270297018531682,0.6339913037296934,0.0,0.0,0.7285776829338433,0.16922628741349816,0.16922628741349816,0.9664042323430712,0.9664042323430712,0.9664042323430712,0.9664042323430712,0.7285776829338433,0.9664042323430712,0.6956016209379211,0.9664042323430712,0.9664042323430712,0.9664042323430712,0.7285776829338433,0.9664042323430712,0.6956016209379211,0.6956016209379211,0.6956016209379211,0.6956016209379211,0.9664042323430712,0.6956016209379211,0.9664042323430712,0.9664042323430712,0.9664042323430712,0.9664042323430712,0.6956016209379211,0.6956016209379211,0.6956016209379211,0.6956016209379211,0.9664042323430712,0.9664042323430712,0.9664042323430712,0.6956016209379211,0.9664042323430712,0.9664042323430712,0.6956016209379211,0.7285776829338433,0.7285776829338433,0.270297018531682,0.7285776829338433,0.16922628741349816,0.7285776829338433,0.7285776829338433,0.7285776829338433,0.6956016209379211,0.7285776829338433,0.7285776829338433,0.7285776829338433,0.7285776829338433,0.7285776829338433,0.7285776829338433,0.7285776829338433,0.7285776829338433,0.7285776829338433,0.7285776829338433,0.9664042323430712,0.7285776829338433,0.7285776829338433,0.7285776829338433,0.9664042323430712,0.7285776829338433,0.9664042323430712,0.7285776829338433,0.7285776829338433
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07020359153766742,0.07020359153766742,0.07020359153766742,0.07020359153766742,0.07020359153766742,0.07020359153766742,0.07020359153766742,0.07020359153766742,0.07020359153766742,0.07020359153766742,0.07020359153766742,0.07020359153766742,0.07020359153766742,0.07020359153766742,0.05811924978319449,0.10700922594311114,0.0,0.0,0.0,0.04370397785404767,0.04370397785404767,0.04370397785404767,0.04370397785404767,0.04370397785404767,0.04370397785404767,0.04370397785404767,0.04370397785404767,0.04370397785404767,0.04370397785404767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5601319457871918,0.07020359153766742,0.5601319457871918,0.5601319457871918,0.07020359153766742,0.04370397785404767,0.04370397785404767,0.10700922594311114,0.10700922594311114,0.10700922594311114,0.10700922594311114,0.06664520990070605,0.06664520990070605,0.07020359153766742,0.06664520990070605,0.0,0.04370397785404767,0.10700922594311114,0.0,0.0,0.5601319457871918,0.8437802172213545,0.07020359153766742,0.5601319457871918,0.07020359153766742,0.04370397785404767,0.04370397785404767,0.07020359153766742,0.0,0.07020359153766742,0.0,0.0,0.0,0.0,0.0,0.0,0.04370397785404767,0.5601319457871918,0.0,0.0,0.5370855634075828,0.06664520990070605,0.06664520990070605,0.9317460432291146,0.9317460432291146,0.9317460432291146,0.9317460432291146,0.5370855634075828,0.9317460432291146,0.8437802172213545,0.9317460432291146,0.8437802172213545,0.5601319457871918,0.5370855634075828,0.9317460432291146,0.8437802172213545,0.8437802172213545,0.8437802172213545,0.8437802172213545,0.8437802172213545,0.8437802172213545,0.9317460432291146,0.9317460432291146,0.9317460432291146,0.9317460432291146,0.8437802172213545,0.9317460432291146,0.8437802172213545,0.8437802172213545,0.9317460432291146,0.9317460432291146,0.9317460432291146,0.8437802172213545,0.8437802172213545,0.8437802172213545,0.9317460432291146,0.5370855634075828,0.5370855634075828,0.04370397785404767,0.5370855634075828,0.06664520990070605,0.5370855634075828,0.5370855634075828,0.5370855634075828,0.8437802172213545,0.5370855634075828,0.5370855634075828,0.5370855634075828,0.5370855634075828,0.5370855634075828,0.5370855634075828,0.5370855634075828,0.5370855634075828,0.5370855634075828,0.5370855634075828,0.9317460432291146,0.5370855634075828,0.5370855634075828,0.5370855634075828,0.9317460432291146,0.5370855634075828,0.9317460432291146,0.5370855634075828,0.5370855634075828
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0259646816630119,0.0259646816630119,0.0259646816630119,0.0259646816630119,0.0259646816630119,0.0259646816630119,0.0259646816630119,0.0259646816630119,0.0259646816630119,0.0259646816630119,0.0259646816630119,0.0259646816630119,0.0259646816630119,0.0259646816630119,0.09794307232768427,0.04681115392873647,0.0,0.0,0.0,0.26457618128550925,0.26457618128550925,0.26457618128550925,0.26457618128550925,0.26457618128550925,0.26457618128550925,0.26457618128550925,0.26457618128550925,0.26457618128550925,0.26457618128550925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749320406567504,0.0259646816630119,0.749320406567504,0.749320406567504,0.0259646816630119,0.26457618128550925,0.26457618128550925,0.04681115392873647,0.04681115392873647,0.04681115392873647,0.04681115392873647,0.08319472089786684,0.08319472089786684,0.0259646816630119,0.08319472089786684,0.0,0.26457618128550925,0.04681115392873647,0.0,0.0,0.749320406567504,0.8706690715680756,0.0259646816630119,0.749320406567504,0.0259646816630119,0.26457618128550925,0.26457618128550925,0.0259646816630119,0.0,0.0259646816630119,0.0,0.0,0.0,0.0,0.0,0.0,0.26457618128550925,0.749320406567504,0.0,0.0,0.9509630941607546,0.08319472089786684,0.08319472089786684,0.18339061837645737,0.18339061837645737,0.18339061837645737,0.18339061837645737,0.9509630941607546,0.18339061837645737,0.8706690715680756,0.8706690715680756,0.18339061837645737,0.18339061837645737,0.9509630941607546,0.18339061837645737,0.8706690715680756,0.8706690715680756,0.8706690715680756,0.8706690715680756,0.8706690715680756,0.8706690715680756,0.18339061837645737,0.18339061837645737,0.18339061837645737,0.18339061837645737,0.8706690715680756,0.18339061837645737,0.8706690715680756,0.8706690715680756,0.18339061837645737,0.18339061837645737,0.18339061837645737,0.9509630941607546,0.8706690715680756,0.18339061837645737,0.8706690715680756,0.9509630941607546,0.9509630941607546,0.26457618128550925,0.9509630941607546,0.08319472089786684,0.9509630941607546,0.9509630941607546,0.9509630941607546,0.8706690715680756,0.9509630941607546,0.9509630941607546,0.9509630941607546,0.9509630941607546,0.9509630941607546,0.9509630941607546,0.9509630941607546,0.9509630941607546,0.9509630941607546,0.9509630941607546,0.18339061837645737,0.9509630941607546,0.9509630941607546,0.9509630941607546,0.18339061837645737,0.9509630941607546,0.18339061837645737,0.9509630941607546,0.9509630941607546
