cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-2121.771975278453,10.0,8.0,-3421.611042632955,3.0,2.9405752137454955,3.17740454570136,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3534591322442435,0.059150127349215376,0.5627652141874814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1995.715178275696,12.0,7.0,-3299.2169590327057,3.0,3.3274031045969616,3.4687280841207455,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26751231643616075,0.08150929273581545,0.6494604080374475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1888.3609364440908,12.0,8.0,-3335.4971769940194,3.0,2.8852542212055523,3.3769104338079674,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5528784842041519,0.03837245587079229,0.40641162590451196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1767.5835110182875,12.0,5.0,-3208.865940789794,3.0,3.066347181986641,3.1479107919533176,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4098747939721443,0.07512085124166107,0.48949426399738083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1748.6718612925679,14.0,6.0,-3192.2302669309524,3.0,3.08542396133963,3.1350966518742247,1.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3366513099402554,0.041930755225391456,0.5956984208992725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1715.6764082844877,13.0,6.0,-3147.9544000132946,3.0,2.8535722393923084,3.0462580743182577,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4766493634756064,0.11804634514316331,0.4039164227221462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1672.105255629872,9.0,7.0,-2963.593448377373,3.0,2.989584048879139,2.9361603984593083,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3391129043171683,0.10620497247423713,0.5274654580925584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1654.30138174191,9.0,5.0,-2924.1214746814567,3.0,2.5245393758288435,3.201971048901185,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49676837085234254,0.03975075601266707,0.4614215690088187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1526.067553261627,9.0,6.0,-2833.186914598044,3.0,3.0163739425643743,3.1490805011300096,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2266988357419729,0.08997838346831868,0.6783591817654483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1493.1304281985808,11.0,7.0,-2804.5282211345907,3.0,2.8600516176718656,3.130673828749555,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45254884373875365,0.08763725655936401,0.45557035606567226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1389.9243669471068,9.0,7.0,-2711.98364354254,3.0,2.4300273937168617,3.1496201853679615,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4012930231892499,0.08076449363843395,0.494707819083653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1314.4323423798958,11.0,8.0,-2790.8476366407535,3.0,2.4496048689832213,3.116003699441246,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39966020908680716,0.14819943677315592,0.4463387483903735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1280.646116978336,11.0,10.0,-2763.6936482355304,3.0,2.6236379901118108,3.013257392531048,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19552202800156962,0.11246081509439997,0.6834975057769149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1211.799576798205,10.0,8.0,-2677.6240581871125,3.0,2.2832607384708576,3.332572181460653,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3474094916130901,0.16960385045089207,0.44251498621790536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1149.5704212205535,10.0,8.0,-2623.5928052439544,3.0,2.2223874866885285,3.2479714577098253,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2591806795401664,0.0789203303542021,0.6380609898098598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1132.192433632377,11.0,6.0,-2594.9510031452514,3.0,2.0286266250712686,3.4108754564317945,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45744300959879225,0.10221822136985811,0.4380738297307125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1090.6639565606083,12.0,7.0,-2550.9384881025953,3.0,2.1101271137330286,3.167838432611289,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19319505732101175,0.05730329739428854,0.7376807968295216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1067.7271986568917,10.0,5.0,-2530.785701528099,3.0,2.125035926146395,3.283760963676687,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.412568276126386,0.07619151147348105,0.47733261577217195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1048.403098672185,10.0,8.0,-2506.6027062434187,3.0,2.110721972025049,3.048912275127515,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46071819809820436,0.05025462899598033,0.4823201486301877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-965.8925828585212,12.0,7.0,-2572.8228821338457,3.0,2.236738606586746,2.948782246064006,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18445027403955971,0.12061576724209652,0.6882497604380252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-933.5475614681801,12.0,8.0,-2531.724536822598,3.0,2.0470301104598416,3.2437385086200203,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3461204743016251,0.23806518078137218,0.39970886415897183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-908.3615596725006,11.0,7.0,-2371.180233140827,3.0,2.248665647592931,3.098554422589823,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2848160604738958,0.04564270470096719,0.6562492906610332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-875.2597004191796,11.0,10.0,-2341.7775102557407,3.0,2.0064667373139486,3.001312976303747,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20792576780636687,0.0962902911248783,0.6141648747122745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-855.784986336317,12.0,8.0,-2322.2029441758646,3.0,2.1945220639311285,3.2672245839407186,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4437653671031084,0.13012074276007932,0.42030262870511564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-823.4590987126418,11.0,8.0,-2298.532688783701,3.0,2.148667558159576,3.106838043488823,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37267195416132015,0.08415160123044935,0.5399273100381039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-801.7037507726071,12.0,8.0,-2267.896120905249,3.0,2.0280465613398375,2.9197670942686473,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3383433747631732,0.12297004307591168,0.5381963195724544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-783.9020851636319,12.0,5.0,-2240.3927029053884,3.0,2.2116525084775547,3.3063946205309955,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.353573665588275,0.10836195820624288,0.5155966134625277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-753.2161889549867,10.0,3.0,-2208.286576538767,3.0,2.049254431243009,3.101581653262052,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5447222019448023,0.027637642262697857,0.42589296110025243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-715.9339161750769,11.0,7.0,-2180.6164756396815,3.0,2.086187191602989,3.1873919879286943,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3959465566612693,0.1664107896733763,0.3978864940843214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-702.2048888201643,11.0,6.0,-2165.904557106074,3.0,2.137052972067372,3.1867511808095297,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4069438858047449,0.08985077257360637,0.49746478184660203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
