cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-8788.283993091603,4.0,3.0,-10420.04645011954,2.0,4.903639386839578,1.109773214315834,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30711759470663175,0.6916324942549151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8744.7737936526,4.0,2.0,-10380.240616310555,2.0,4.941079693824206,1.087870097992078,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9005547203095677,0.09738860119046594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8719.682243314794,4.0,2.0,-10357.474141305858,2.0,4.886078283129121,1.1479102150893128,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7363923236092536,0.25292278626850373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8665.146366872548,4.0,2.0,-10310.766571046717,2.0,4.996600259690551,1.2220278631665884,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11960131953478056,0.7972858149221814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8646.086948870945,3.0,2.0,-10289.507605417964,2.0,4.931184298987899,1.1625644785366789,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049392658713604584,0.9503984538522532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8581.808237980216,3.0,3.0,-10224.600674012732,2.0,4.930689096781052,1.187612000335047,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3280580011096839,0.38199062967111175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8488.565851532294,3.0,1.0,-9773.920037751457,2.0,4.8796717244328995,1.1914052619994093,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66635184380027,0.08679754082727421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8335.52003353617,3.0,2.0,-9673.982122879044,2.0,4.630317260803339,1.3792028753867414,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8225927498242518,0.0507940150211271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8219.37223911315,2.0,2.0,-9597.262751874496,2.0,4.75406473550972,1.2516646326457315,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9030815884932198,0.09259512190605208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8092.182423525626,2.0,2.0,-9506.816984524627,2.0,4.72804457528735,1.1409357872012955,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9583743741428269,0.03924229767375231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8051.976533467142,3.0,3.0,-9478.725608178762,2.0,4.728086782113769,1.3041640115438917,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4080659765216708,0.5497802173669842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7979.93529495231,2.0,2.0,-9404.193986721453,2.0,4.722849393554568,1.4135083422327597,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8128194906908225,0.1696880981612834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7944.770974104648,4.0,2.0,-9373.369068592716,2.0,4.750889459565971,1.5186072749271475,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8972697707902463,0.10113739212959355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7920.493491933415,2.0,2.0,-9350.281161889825,2.0,4.577454637035798,1.45914796827297,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8848685382756015,0.10556109447783617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7905.128963143287,2.0,2.0,-9338.717952013165,2.0,4.682761963593899,1.2778537683178068,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9521079662684009,0.030987391059452977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7865.958777851596,2.0,2.0,-9292.60725931757,2.0,4.984968262653636,1.3822388066119533,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.918940834412855,0.07915415855796308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7849.999973312603,2.0,2.0,-9281.574095946398,2.0,4.6137788970678795,1.4032975671553938,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8907934653907075,0.10356039090183332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7821.344730872384,3.0,2.0,-9256.81913570249,2.0,4.918312814408623,1.354137635337917,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01151253476139172,0.9785662757617171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7735.604983201147,2.0,2.0,-9184.393740320917,2.0,4.653491426949555,1.5450468518299427,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9456010454473419,0.04586646046956013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7709.41394087107,2.0,2.0,-9162.210463404946,2.0,4.89703668582853,1.4150133729222183,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41409459306819235,0.25292998446055126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7640.362026810009,2.0,2.0,-9112.394655349173,2.0,4.654318755085786,1.6151729671563173,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8530781828249963,0.14269449294485317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7554.032581770867,2.0,2.0,-9055.914900380732,2.0,4.800479004556549,1.6136106695149328,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9433696030235257,0.054781627768900415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7528.935888183759,2.0,2.0,-9031.0513596184,2.0,4.917245637264587,1.8482230277626213,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6377360420863043,0.2245682828305891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7514.788906807995,2.0,2.0,-9013.384570459224,2.0,4.735846651024373,1.4622091102785255,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9156725244681313,0.08029928417835946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7455.072515113652,3.0,1.0,-8969.879992817316,2.0,4.6985776227562335,1.6986071179550237,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7382940174370543,0.11888902381285701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
